Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,5.889999866485596,6.019999980926514,5.579999923706055,5.760000228881836,5.705369472503662,34013900
2020-04-29,5.920000076293945,6.03000020980835,5.869999885559082,5.920000076293945,5.863852024078369,32119300
2020-04-30,5.920000076293945,6.0,5.800000190734863,5.909999847412109,5.853946685791016,24073200
2020-05-01,5.800000190734863,5.829999923706055,5.679999828338623,5.800000190734863,5.74498987197876,24117400
2020-05-04,5.75,5.829999923706055,5.610000133514404,5.75,5.695464134216309,24190800
2020-05-05,5.789999961853027,5.800000190734863,5.670000076293945,5.739999771118164,5.685558319091797,24739600
2020-05-06,5.760000228881836,5.769999980926514,5.619999885559082,5.659999847412109,5.606317520141602,26369600
2020-05-07,5.639999866485596,5.710000038146973,5.5,5.519999980926514,5.4802327156066895,36647100
2020-05-08,5.619999885559082,5.75,5.570000171661377,5.75,5.708575248718262,29630900
2020-05-11,5.699999809265137,5.710000038146973,5.590000152587891,5.659999847412109,5.6192240715026855,25272900
2020-05-12,5.659999847412109,5.679999828338623,5.409999847412109,5.429999828338623,5.390880584716797,32093600
2020-05-13,5.420000076293945,5.480000019073486,5.110000133514404,5.21999979019165,5.182393550872803,42759500
2020-05-14,5.159999847412109,5.309999942779541,5.010000228881836,5.289999961853027,5.251889228820801,56935200
2020-05-15,5.25,5.340000152587891,5.179999828338623,5.340000152587891,5.301529884338379,26040700
2020-05-18,5.489999771118164,5.639999866485596,5.440000057220459,5.510000228881836,5.4703049659729,44313900
2020-05-19,5.539999961853027,5.570000171661377,5.420000076293945,5.449999809265137,5.410736560821533,36371600
2020-05-20,5.480000019073486,5.510000228881836,5.190000057220459,5.230000019073486,5.19232177734375,49101700
2020-05-21,5.230000019073486,5.230000019073486,5.059999942779541,5.199999809265137,5.162537574768066,51877700
2020-05-22,5.210000038146973,5.349999904632568,5.170000076293945,5.309999942779541,5.271745204925537,39030000
2020-05-26,5.440000057220459,5.519999980926514,5.320000171661377,5.480000019073486,5.440520763397217,38737900
2020-05-27,5.650000095367432,5.840000152587891,5.639999866485596,5.78000020980835,5.7383599281311035,48189100
2020-05-28,5.789999961853027,5.789999961853027,5.639999866485596,5.679999828338623,5.639079570770264,38508700
2020-05-29,5.659999847412109,5.860000133514404,5.570000171661377,5.820000171661377,5.778071403503418,62455300
2020-06-01,5.820000171661377,6.0,5.809999942779541,5.96999979019165,5.926990509033203,33708200
2020-06-02,6.039999961853027,6.050000190734863,5.929999828338623,5.980000019073486,5.936918258666992,34274200
2020-06-03,6.039999961853027,6.289999961853027,6.019999980926514,6.25,6.2049736976623535,41905600
2020-06-04,6.239999771118164,6.5,6.210000038146973,6.449999809265137,6.4035325050354,57404900
2020-06-05,6.679999828338623,6.730000019073486,6.460000038146973,6.510000228881836,6.463100433349609,37423100
2020-06-08,6.570000171661377,6.579999923706055,6.460000038146973,6.519999980926514,6.473028182983398,32546900
2020-06-09,6.440000057220459,6.460000038146973,6.300000190734863,6.329999923706055,6.284397125244141,23545400
2020-06-10,6.340000152587891,6.349999904632568,6.090000152587891,6.21999979019165,6.17518949508667,28889700
2020-06-11,6.059999942779541,6.090000152587891,5.809999942779541,5.849999904632568,5.807855129241943,30558300
2020-06-12,6.019999980926514,6.059999942779541,5.800000190734863,5.940000057220459,5.897206783294678,33633800
2020-06-15,5.809999942779541,6.019999980926514,5.789999961853027,5.989999771118164,5.946846008300781,27087800
2020-06-16,6.179999828338623,6.190000057220459,5.920000076293945,6.039999961853027,5.996486186981201,26132800
2020-06-17,6.039999961853027,6.099999904632568,6.0,6.019999980926514,5.976630687713623,18057500
2020-06-18,6.010000228881836,6.090000152587891,5.96999979019165,6.059999942779541,6.0163421630859375,21462900
2020-06-19,6.119999885559082,6.170000076293945,5.940000057220459,5.960000038146973,5.917063236236572,43943600
2020-06-22,5.949999809265137,6.0,5.869999885559082,5.960000038146973,5.917063236236572,23603300
2020-06-23,6.010000228881836,6.070000171661377,5.880000114440918,5.900000095367432,5.857494831085205,29922800
2020-06-24,5.889999866485596,5.889999866485596,5.710000038146973,5.78000020980835,5.7383599281311035,32398800
2020-06-25,5.739999771118164,5.840000152587891,5.659999847412109,5.820000171661377,5.778071403503418,27065700
2020-06-26,5.800000190734863,5.809999942779541,5.519999980926514,5.539999961853027,5.500088214874268,49865900
2020-06-29,5.570000171661377,5.730000019073486,5.550000190734863,5.699999809265137,5.658935546875,23508900
2020-06-30,5.690000057220459,5.889999866485596,5.650000095367432,5.869999885559082,5.82771110534668,36890900
2020-07-01,5.880000114440918,5.960000038146973,5.789999961853027,5.889999866485596,5.847566604614258,26157600
2020-07-02,5.980000019073486,5.980000019073486,5.829999923706055,5.840000152587891,5.797927379608154,24056200
2020-07-06,5.900000095367432,5.960000038146973,5.849999904632568,5.869999885559082,5.82771110534668,21656200
2020-07-07,5.900000095367432,5.909999847412109,5.78000020980835,5.789999961853027,5.748287200927734,22287700
2020-07-08,5.78000020980835,5.820000171661377,5.699999809265137,5.78000020980835,5.7383599281311035,20448400
2020-07-09,5.78000020980835,5.820000171661377,5.590000152587891,5.630000114440918,5.58944034576416,19778600
2020-07-10,5.650000095367432,5.71999979019165,5.610000133514404,5.699999809265137,5.658935546875,18971600
2020-07-13,5.690000057220459,5.78000020980835,5.590000152587891,5.590000152587891,5.5497283935546875,22869100
2020-07-14,5.519999980926514,5.690000057220459,5.510000228881836,5.659999847412109,5.6192240715026855,29249800
2020-07-15,5.760000228881836,6.019999980926514,5.760000228881836,6.010000228881836,5.966702938079834,39096100
2020-07-16,5.949999809265137,5.980000019073486,5.869999885559082,5.949999809265137,5.907134532928467,19878500
2020-07-17,5.940000057220459,5.980000019073486,5.889999866485596,5.889999866485596,5.847566604614258,23128600
2020-07-20,5.889999866485596,5.920000076293945,5.760000228881836,5.820000171661377,5.778071403503418,20047700
2020-07-21,5.860000133514404,6.03000020980835,5.849999904632568,5.869999885559082,5.82771110534668,23950200
2020-07-22,5.909999847412109,5.980000019073486,5.860000133514404,5.940000057220459,5.897206783294678,20668900
2020-07-23,5.929999828338623,5.96999979019165,5.849999904632568,5.889999866485596,5.847566604614258,19364500
2020-07-24,5.900000095367432,5.949999809265137,5.849999904632568,5.909999847412109,5.867423057556152,19196600
2020-07-27,5.900000095367432,5.989999771118164,5.840000152587891,5.989999771118164,5.946846008300781,20470100
2020-07-28,6.050000190734863,6.059999942779541,5.920000076293945,5.949999809265137,5.907134532928467,18707100
2020-07-29,5.96999979019165,6.019999980926514,5.869999885559082,5.909999847412109,5.867423057556152,27449800
2020-07-30,6.070000171661377,6.199999809265137,5.820000171661377,5.869999885559082,5.82771110534668,52706100
2020-07-31,5.849999904632568,5.929999828338623,5.75,5.880000114440918,5.837639331817627,35190000
2020-08-03,5.869999885559082,5.929999828338623,5.809999942779541,5.869999885559082,5.82771110534668,21193300
2020-08-04,5.849999904632568,5.989999771118164,5.840000152587891,5.920000076293945,5.877350807189941,21432500
2020-08-05,5.940000057220459,5.96999979019165,5.889999866485596,5.909999847412109,5.867423057556152,17994300
2020-08-06,5.900000095367432,5.949999809265137,5.860000133514404,5.920000076293945,5.890307426452637,17973300
2020-08-07,5.880000114440918,5.989999771118164,5.880000114440918,5.980000019073486,5.950006484985352,18089700
2020-08-10,5.940000057220459,6.019999980926514,5.900000095367432,6.010000228881836,5.979856491088867,17325200
2020-08-11,6.019999980926514,6.150000095367432,6.019999980926514,6.050000190734863,6.019655227661133,27783400
2020-08-12,6.059999942779541,6.199999809265137,6.050000190734863,6.090000152587891,6.059454917907715,21154200
2020-08-13,6.079999923706055,6.119999885559082,6.0,6.010000228881836,5.979856491088867,16563000
2020-08-14,6.010000228881836,6.050000190734863,5.96999979019165,5.980000019073486,5.950006484985352,15346000
2020-08-17,6.0,6.019999980926514,5.920000076293945,6.0,5.969906330108643,21609500
2020-08-18,5.96999979019165,6.010000228881836,5.929999828338623,5.949999809265137,5.920156955718994,14578400
2020-08-19,5.96999979019165,5.980000019073486,5.849999904632568,5.869999885559082,5.840558052062988,15605700
2020-08-20,5.820000171661377,5.840000152587891,5.769999980926514,5.829999923706055,5.8007588386535645,18622000
2020-08-21,5.789999961853027,5.820000171661377,5.75,5.820000171661377,5.790809154510498,21217800
2020-08-24,5.820000171661377,5.869999885559082,5.78000020980835,5.849999904632568,5.8206586837768555,20255500
2020-08-25,5.869999885559082,5.889999866485596,5.78000020980835,5.860000133514404,5.83060884475708,17489900
2020-08-26,5.809999942779541,5.869999885559082,5.800000190734863,5.829999923706055,5.8007588386535645,15294000
2020-08-27,5.849999904632568,5.960000038146973,5.849999904632568,5.900000095367432,5.870408058166504,22569800
2020-08-28,5.920000076293945,5.980000019073486,5.900000095367432,5.960000038146973,5.930107116699219,17721200
2020-08-31,5.909999847412109,5.920000076293945,5.849999904632568,5.869999885559082,5.840558052062988,18814200
2020-09-01,5.829999923706055,5.849999904632568,5.789999961853027,5.829999923706055,5.8007588386535645,22520400
2020-09-02,5.820000171661377,5.960000038146973,5.809999942779541,5.929999828338623,5.900257110595703,35495700
2020-09-03,5.940000057220459,5.989999771118164,5.730000019073486,5.760000228881836,5.731110095977783,33941600
2020-09-04,5.800000190734863,5.829999923706055,5.659999847412109,5.71999979019165,5.691310405731201,24106800
2020-09-08,5.699999809265137,5.71999979019165,5.590000152587891,5.619999885559082,5.5918121337890625,32394900
2020-09-09,5.659999847412109,5.739999771118164,5.570000171661377,5.710000038146973,5.681360721588135,29788000
2020-09-10,5.690000057220459,5.769999980926514,5.53000020980835,5.579999923706055,5.5520124435424805,31233900
2020-09-11,5.590000152587891,5.619999885559082,5.449999809265137,5.480000019073486,5.452514171600342,26112900
2020-09-14,5.510000228881836,5.670000076293945,5.510000228881836,5.639999866485596,5.6117119789123535,29251300
2020-09-15,5.590000152587891,5.590000152587891,5.329999923706055,5.360000133514404,5.333116054534912,46834400
2020-09-16,5.420000076293945,5.510000228881836,5.369999885559082,5.400000095367432,5.372915744781494,41297500
2020-09-17,5.320000171661377,5.369999885559082,5.269999980926514,5.309999942779541,5.283367156982422,34323800
2020-09-18,5.300000190734863,5.320000171661377,5.130000114440918,5.159999847412109,5.134119033813477,49431200
2020-09-21,5.070000171661377,5.110000133514404,5.0,5.110000133514404,5.084370136260986,30160800
2020-09-22,5.130000114440918,5.199999809265137,5.039999961853027,5.130000114440918,5.104269981384277,33312600
2020-09-23,5.150000095367432,5.199999809265137,5.010000228881836,5.019999980926514,4.994821548461914,24206000
2020-09-24,4.96999979019165,5.130000114440918,4.949999809265137,5.099999904632568,5.07442045211792,25502000
2020-09-25,5.050000190734863,5.179999828338623,5.010000228881836,5.119999885559082,5.094319820404053,25048500
2020-09-28,5.199999809265137,5.320000171661377,5.199999809265137,5.289999961853027,5.263467311859131,22137700
2020-09-29,5.300000190734863,5.320000171661377,5.190000057220459,5.25,5.223667621612549,17844500
2020-09-30,5.28000020980835,5.440000057220459,5.269999980926514,5.360000133514404,5.333116054534912,28075300
2020-10-01,5.400000095367432,5.659999847412109,5.380000114440918,5.650000095367432,5.62166166305542,43271800
2020-10-02,5.519999980926514,5.659999847412109,5.5,5.559999942779541,5.532113075256348,31952100
2020-10-05,5.590000152587891,5.659999847412109,5.519999980926514,5.610000133514404,5.581862449645996,21901400
2020-10-06,5.599999904632568,5.670000076293945,5.53000020980835,5.559999942779541,5.532113075256348,27371700
2020-10-07,5.769999980926514,5.889999866485596,5.75,5.820000171661377,5.790809154510498,32560300
2020-10-08,5.909999847412109,5.980000019073486,5.760000228881836,5.960000038146973,5.930107116699219,33311400
2020-10-09,5.96999979019165,6.03000020980835,5.840000152587891,5.840000152587891,5.810708999633789,21088200
2020-10-12,5.869999885559082,5.949999809265137,5.849999904632568,5.909999847412109,5.880357265472412,27179200
2020-10-13,5.909999847412109,5.980000019073486,5.840000152587891,5.889999866485596,5.860457897186279,29310100
2020-10-14,5.889999866485596,5.929999828338623,5.809999942779541,5.840000152587891,5.810708999633789,19640500
2020-10-15,5.78000020980835,5.860000133514404,5.739999771118164,5.840000152587891,5.810708999633789,29180900
2020-10-16,5.840000152587891,5.869999885559082,5.800000190734863,5.840000152587891,5.810708999633789,28474800
2020-10-19,5.840000152587891,5.889999866485596,5.71999979019165,5.730000019073486,5.701260566711426,21310300
2020-10-20,5.820000171661377,5.860000133514404,5.760000228881836,5.800000190734863,5.770909309387207,19840800
2020-10-21,5.829999923706055,5.920000076293945,5.78000020980835,5.860000133514404,5.83060884475708,32505000
2020-10-22,6.010000228881836,6.03000020980835,5.820000171661377,5.989999771118164,5.959956169128418,31411000
2020-10-23,6.0,6.039999961853027,5.900000095367432,5.980000019073486,5.950006484985352,21719300
2020-10-26,5.929999828338623,5.980000019073486,5.78000020980835,5.789999961853027,5.760959625244141,24029800
2020-10-27,5.849999904632568,5.929999828338623,5.760000228881836,5.909999847412109,5.880357265472412,20521500
2020-10-28,5.840000152587891,5.860000133514404,5.690000057220459,5.699999809265137,5.67141056060791,23682400
2020-10-29,5.679999828338623,5.880000114440918,5.670000076293945,5.829999923706055,5.8007588386535645,26871000
2020-10-30,5.769999980926514,5.840000152587891,5.699999809265137,5.730000019073486,5.701260566711426,22298400
2020-11-02,5.789999961853027,5.880000114440918,5.739999771118164,5.78000020980835,5.751009941101074,21972500
2020-11-03,5.820000171661377,5.909999847412109,5.809999942779541,5.820000171661377,5.790809154510498,26780900
2020-11-04,5.880000114440918,5.940000057220459,5.789999961853027,5.889999866485596,5.860457897186279,26095700
2020-11-05,5.920000076293945,6.110000133514404,5.909999847412109,6.090000152587891,6.074925899505615,23957300
2020-11-06,6.059999942779541,6.099999904632568,6.010000228881836,6.03000020980835,6.015074253082275,21434700
2020-11-09,6.25,6.320000171661377,6.050000190734863,6.050000190734863,6.035024642944336,28739500
2020-11-10,5.96999979019165,6.139999866485596,5.960000038146973,5.989999771118164,5.975172996520996,31737300
2020-11-11,6.059999942779541,6.260000228881836,6.010000228881836,6.179999828338623,6.164702892303467,22700500
2020-11-12,6.150000095367432,6.210000038146973,6.039999961853027,6.110000133514404,6.094876289367676,21985800
2020-11-13,6.150000095367432,6.289999961853027,6.139999866485596,6.269999980926514,6.254479885101318,19989800
2020-11-16,6.340000152587891,6.389999866485596,6.300000190734863,6.369999885559082,6.354232311248779,20301200
2020-11-17,6.28000020980835,6.460000038146973,6.28000020980835,6.409999847412109,6.394133567810059,17475200
2020-11-18,6.429999828338623,6.480000019073486,6.309999942779541,6.320000171661377,6.304356575012207,20547700
2020-11-19,6.269999980926514,6.440000057220459,6.260000228881836,6.409999847412109,6.394133567810059,19697900
2020-11-20,6.380000114440918,6.460000038146973,6.360000133514404,6.420000076293945,6.404109001159668,15547800
