Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,124.47000122070312,125.97000122070312,119.2300033569336,119.55999755859375,119.55999755859375,311100
2020-04-29,121.19000244140625,124.36000061035156,120.27999877929688,122.91000366210938,122.91000366210938,504400
2020-04-30,123.37000274658203,124.3499984741211,121.2699966430664,121.7300033569336,121.7300033569336,300900
2020-05-01,119.77999877929688,120.83999633789062,117.36000061035156,118.48999786376953,118.48999786376953,334700
2020-05-04,117.75,120.0,117.08999633789062,118.12999725341797,118.12999725341797,326300
2020-05-05,120.27999877929688,123.25,118.51000213623047,121.86000061035156,121.86000061035156,728300
2020-05-06,122.81999969482422,124.37000274658203,121.23999786376953,123.05999755859375,123.05999755859375,251900
2020-05-07,125.0,133.0,124.7699966430664,132.39999389648438,132.39999389648438,814400
2020-05-08,130.0,131.75,120.81999969482422,121.16999816894531,121.16999816894531,1538800
2020-05-11,120.80000305175781,124.87000274658203,120.5,123.51000213623047,123.51000213623047,949700
2020-05-12,123.58999633789062,124.55000305175781,118.9800033569336,118.9800033569336,118.9800033569336,730200
2020-05-13,119.86000061035156,120.0,112.81999969482422,115.0999984741211,115.0999984741211,678600
2020-05-14,114.80000305175781,118.5,112.30999755859375,116.63999938964844,116.63999938964844,574800
2020-05-15,115.22000122070312,119.36000061035156,114.87000274658203,115.61000061035156,115.61000061035156,610300
2020-05-18,115.26000213623047,117.08999633789062,113.20999908447266,114.12000274658203,114.12000274658203,691000
2020-05-19,113.69000244140625,115.05999755859375,112.97000122070312,113.97000122070312,113.97000122070312,622400
2020-05-20,114.70999908447266,117.29000091552734,113.83000183105469,115.68000030517578,115.68000030517578,444300
2020-05-21,115.5999984741211,115.5999984741211,111.98999786376953,112.22000122070312,112.22000122070312,621200
2020-05-22,112.80999755859375,113.7300033569336,111.62000274658203,112.31999969482422,112.31999969482422,557700
2020-05-26,114.55999755859375,115.30000305175781,111.0999984741211,111.55000305175781,111.55000305175781,795500
2020-05-27,112.0,112.76000213623047,109.26000213623047,110.97000122070312,110.97000122070312,784600
2020-05-28,111.94999694824219,116.4000015258789,111.76000213623047,113.56999969482422,113.56999969482422,725300
2020-05-29,114.69000244140625,116.30999755859375,112.97000122070312,116.2699966430664,116.2699966430664,890900
2020-06-01,116.30000305175781,119.95999908447266,116.22000122070312,118.51000213623047,118.51000213623047,596200
2020-06-02,118.70999908447266,119.19000244140625,115.33999633789062,117.18000030517578,117.18000030517578,888500
2020-06-03,118.91999816894531,118.91999816894531,115.69000244140625,116.6500015258789,116.6500015258789,997100
2020-06-04,116.0,116.6500015258789,112.27999877929688,112.86000061035156,112.86000061035156,690600
