Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,18.299999237060547,18.739999771118164,17.889999389648438,18.540000915527344,18.202024459838867,554900
2020-04-29,19.100000381469727,20.139999389648438,19.020000457763672,19.989999771118164,19.62558937072754,793300
2020-04-30,19.670000076293945,20.6299991607666,19.18000030517578,19.299999237060547,18.948169708251953,774200
2020-05-01,20.399999618530273,20.399999618530273,17.540000915527344,17.799999237060547,17.475513458251953,1601100
2020-05-04,17.399999618530273,18.079999923706055,17.200000762939453,18.010000228881836,17.681684494018555,441100
2020-05-05,18.34000015258789,18.450000762939453,17.209999084472656,17.270000457763672,16.955177307128906,528100
2020-05-06,17.3700008392334,17.3700008392334,16.15999984741211,16.280000686645508,15.983222961425781,347800
2020-05-07,16.549999237060547,16.860000610351562,15.979999542236328,16.09000015258789,15.796685218811035,418500
2020-05-08,16.440000534057617,17.209999084472656,16.280000686645508,16.920000076293945,16.611555099487305,616700
2020-05-11,16.549999237060547,16.700000762939453,15.550000190734863,15.649999618530273,15.364706039428711,793900
2020-05-12,15.720000267028809,15.859999656677246,14.619999885559082,14.6899995803833,14.422207832336426,642700
2020-05-13,14.489999771118164,14.489999771118164,13.600000381469727,13.819999694824219,13.568065643310547,672900
2020-05-14,13.350000381469727,14.050000190734863,12.800000190734863,13.979999542236328,13.815117835998535,892300
2020-05-15,14.180000305175781,14.300000190734863,13.739999771118164,14.239999771118164,14.072051048278809,833600
2020-05-18,14.920000076293945,16.469999313354492,14.720000267028809,16.40999984741211,16.216459274291992,848800
2020-05-19,16.200000762939453,16.579999923706055,15.989999771118164,16.010000228881836,15.821176528930664,637200
2020-05-20,16.450000762939453,16.959999084472656,16.25,16.93000030517578,16.73032569885254,444600
2020-05-21,16.809999465942383,17.010000228881836,16.5,16.739999771118164,16.542566299438477,381400
2020-05-22,16.829999923706055,16.950000762939453,16.489999771118164,16.860000610351562,16.661149978637695,225700
2020-05-26,17.540000915527344,18.40999984741211,17.3799991607666,18.15999984741211,17.945817947387695,528300
2020-05-27,18.84000015258789,19.1200008392334,18.399999618530273,18.989999771118164,18.766029357910156,677900
2020-05-28,19.25,19.309999465942383,18.469999313354492,18.549999237060547,18.331218719482422,641800
2020-05-29,18.18000030517578,18.790000915527344,17.8700008392334,18.690000534057617,18.469568252563477,671400
2020-06-01,18.8700008392334,18.950000762939453,18.149999618530273,18.170000076293945,17.955699920654297,435500
2020-06-02,18.459999084472656,18.469999313354492,17.829999923706055,17.969999313354492,17.758060455322266,324000
2020-06-03,18.6200008392334,19.479999542236328,18.270000457763672,19.06999969482422,18.84508514404297,322200
2020-06-04,18.969999313354492,19.18000030517578,18.56999969482422,19.059999465942383,18.835203170776367,494700
2020-06-05,19.950000762939453,20.68000030517578,19.920000076293945,20.06999969482422,19.83329200744629,584800
2020-06-08,20.770000457763672,21.389999389648438,20.510000228881836,21.3700008392334,21.11795997619629,445600
2020-06-09,20.889999389648438,21.229999542236328,20.530000686645508,20.920000076293945,20.673267364501953,433900
2020-06-10,20.780000686645508,20.780000686645508,19.09000015258789,19.1200008392334,18.89449691772461,514600
2020-06-11,17.959999084472656,18.299999237060547,17.420000076293945,17.469999313354492,17.26395606994629,485000
2020-06-12,18.399999618530273,18.40999984741211,17.110000610351562,18.010000228881836,17.797588348388672,571600
2020-06-15,17.09000015258789,18.40999984741211,17.020000457763672,18.270000457763672,18.054521560668945,360500
2020-06-16,19.270000457763672,19.270000457763672,18.420000076293945,19.0,18.775911331176758,362200
2020-06-17,18.989999771118164,19.0,18.09000015258789,18.209999084472656,17.995229721069336,309500
2020-06-18,17.950000762939453,18.56999969482422,17.940000534057617,18.420000076293945,18.2027530670166,277600
2020-06-19,18.709999084472656,18.989999771118164,17.850000381469727,18.18000030517578,17.96558380126953,534800
2020-06-22,17.969999313354492,18.469999313354492,17.920000076293945,18.420000076293945,18.2027530670166,331500
