Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,4.599999904632568,4.949999809265137,4.599999904632568,4.889999866485596,4.725759983062744,2201200
2020-04-29,5.010000228881836,5.28000020980835,4.960000038146973,5.25,5.07366943359375,1886400
2020-04-30,5.010000228881836,5.090000152587891,4.920000076293945,4.920000076293945,4.754752159118652,2018800
2020-05-01,4.900000095367432,4.940000057220459,4.619999885559082,4.690000057220459,4.532477378845215,543400
2020-05-04,4.619999885559082,4.679999828338623,4.539999961853027,4.659999847412109,4.503484725952148,1074800
2020-05-05,4.650000095367432,4.789999961853027,4.5,4.550000190734863,4.397180557250977,1148100
2020-05-06,4.440000057220459,4.460000038146973,4.309999942779541,4.369999885559082,4.223226070404053,936400
2020-05-07,4.289999961853027,4.329999923706055,4.110000133514404,4.119999885559082,3.9816222190856934,1950000
2020-05-08,4.179999828338623,4.420000076293945,4.139999866485596,4.349999904632568,4.250320911407471,2047300
2020-05-11,4.269999980926514,4.46999979019165,4.25,4.260000228881836,4.162383079528809,4150300
2020-05-12,4.239999771118164,4.320000171661377,4.010000228881836,4.019999980926514,3.927882432937622,2922900
2020-05-13,4.079999923706055,4.099999904632568,3.8499999046325684,3.9100000858306885,3.8204030990600586,2547400
2020-05-14,3.809999942779541,4.150000095367432,3.690000057220459,4.110000133514404,4.015820026397705,2985700
2020-05-15,4.110000133514404,4.230000019073486,3.9600000381469727,3.9700000286102295,3.879028081893921,1666900
2020-05-18,4.190000057220459,4.329999923706055,4.130000114440918,4.329999923706055,4.230778694152832,1599200
2020-05-19,4.289999961853027,4.369999885559082,4.130000114440918,4.130000114440918,4.0353617668151855,2135600
2020-05-20,4.199999809265137,4.28000020980835,4.119999885559082,4.230000019073486,4.13306999206543,2221400
2020-05-21,4.380000114440918,4.550000190734863,4.380000114440918,4.519999980926514,4.4164252281188965,1411100
2020-05-22,4.460000038146973,4.559999942779541,4.349999904632568,4.5,4.396883487701416,1181400
2020-05-26,4.900000095367432,4.949999809265137,4.710000038146973,4.730000019073486,4.621613025665283,1537300
2020-05-27,4.940000057220459,4.96999979019165,4.78000020980835,4.929999828338623,4.8170294761657715,1550400
2020-05-28,4.880000114440918,4.889999866485596,4.690000057220459,4.730000019073486,4.621613025665283,1308400
2020-05-29,4.559999942779541,4.820000171661377,4.510000228881836,4.699999809265137,4.592299938201904,2390700
2020-06-01,4.820000171661377,5.0,4.820000171661377,4.949999809265137,4.836571216583252,1727900
2020-06-02,5.179999828338623,5.409999847412109,5.139999866485596,5.389999866485596,5.266489028930664,2202500
2020-06-03,5.789999961853027,5.900000095367432,5.75,5.760000228881836,5.6280107498168945,1969300
2020-06-04,5.710000038146973,6.059999942779541,5.639999866485596,5.989999771118164,5.852740287780762,1851800
2020-06-05,6.519999980926514,6.630000114440918,6.25,6.289999961853027,6.145865440368652,1526000
2020-06-08,6.429999828338623,6.739999771118164,6.400000095367432,6.739999771118164,6.5855536460876465,1460700
2020-06-09,6.46999979019165,6.690000057220459,6.349999904632568,6.539999961853027,6.390137195587158,1748800
2020-06-10,6.579999923706055,6.590000152587891,6.239999771118164,6.239999771118164,6.097011089324951,1556600
2020-06-11,5.699999809265137,5.909999847412109,5.559999942779541,5.650000095367432,5.520531177520752,1385000
2020-06-12,5.880000114440918,6.079999923706055,5.789999961853027,5.980000019073486,5.842968940734863,1758700
2020-06-15,5.53000020980835,5.880000114440918,5.5,5.78000020980835,5.647552490234375,2200200
2020-06-16,6.059999942779541,6.099999904632568,5.789999961853027,5.829999923706055,5.696406364440918,1968600
2020-06-17,5.829999923706055,6.019999980926514,5.71999979019165,5.880000114440918,5.745260715484619,1874700
2020-06-18,5.760000228881836,5.909999847412109,5.699999809265137,5.760000228881836,5.6280107498168945,949300
2020-06-19,5.929999828338623,5.940000057220459,5.75,5.75,5.618239879608154,2517700
2020-06-22,5.989999771118164,6.050000190734863,5.800000190734863,5.809999942779541,5.676865100860596,1254000
2020-06-23,6.019999980926514,6.139999866485596,5.860000133514404,5.860000133514404,5.725718975067139,1964900
2020-06-24,5.739999771118164,5.75,5.400000095367432,5.420000076293945,5.295801639556885,1853100
2020-06-25,5.539999961853027,5.550000190734863,5.340000152587891,5.510000228881836,5.383739471435547,2885900
2020-06-26,5.320000171661377,5.320000171661377,5.159999847412109,5.230000019073486,5.1101555824279785,2378200
2020-06-29,5.389999866485596,5.409999847412109,5.239999771118164,5.360000133514404,5.237176895141602,2342300
