Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,7.329999923706055,8.15999984741211,7.239999771118164,8.109999656677246,8.024726867675781,13569900
2020-04-29,8.550000190734863,9.020000457763672,8.350000381469727,8.90999984741211,8.816315650939941,8879400
2020-04-30,8.779999732971191,9.119999885559082,8.489999771118164,8.8100004196167,8.717369079589844,6802900
2020-05-01,8.40999984741211,8.84000015258789,8.380000114440918,8.550000190734863,8.460101127624512,5795800
2020-05-04,8.430000305175781,8.800000190734863,8.25,8.779999732971191,8.68768310546875,7936000
2020-05-05,9.029999732971191,9.34000015258789,8.5,8.5600004196167,8.46999740600586,4859400
2020-05-06,8.65999984741211,8.729999542236328,8.350000381469727,8.510000228881836,8.42052173614502,4024900
2020-05-07,8.739999771118164,8.869999885559082,8.640000343322754,8.710000038146973,8.61841869354248,4480100
2020-05-08,8.869999885559082,9.170000076293945,8.789999961853027,9.140000343322754,9.04389762878418,3464900
2020-05-11,8.899999618530273,9.050000190734863,8.770000457763672,8.819999694824219,8.727262496948242,4513400
2020-05-12,8.90999984741211,9.069999694824219,8.609999656677246,8.619999885559082,8.529365539550781,6166900
2020-05-13,8.600000381469727,8.609999656677246,8.279999732971191,8.470000267028809,8.380942344665527,5318300
2020-05-14,8.3100004196167,8.529999732971191,7.789999961853027,8.529999732971191,8.440311431884766,6933500
2020-05-15,8.550000190734863,8.829999923706055,8.3100004196167,8.800000190734863,8.707472801208496,3674200
2020-05-18,9.270000457763672,10.260000228881836,9.239999771118164,9.869999885559082,9.766222953796387,6297300
2020-05-19,9.720000267028809,10.069999694824219,9.630000114440918,9.65999984741211,9.558429718017578,5360000
2020-05-20,10.0,10.0,9.579999923706055,9.75,9.64748477935791,4900600
2020-05-21,9.819999694824219,9.84000015258789,9.289999961853027,9.470000267028809,9.370428085327148,2634100
2020-05-22,9.420000076293945,9.420000076293945,9.09000015258789,9.15999984741211,9.06368637084961,2571000
2020-05-26,9.479999542236328,9.760000228881836,9.270000457763672,9.630000114440918,9.528745651245117,4226300
2020-05-27,9.8100004196167,10.010000228881836,9.34000015258789,9.829999923706055,9.726642608642578,5126800
2020-05-28,9.9399995803833,9.9399995803833,9.579999923706055,9.630000114440918,9.528745651245117,3097300
2020-05-29,9.600000381469727,9.649999618530273,9.229999542236328,9.489999771118164,9.390218734741211,6693400
2020-06-01,9.5600004196167,9.800000190734863,9.390000343322754,9.670000076293945,9.56832504272461,4499800
2020-06-02,9.84000015258789,10.399999618530273,9.720000267028809,10.289999961853027,10.181806564331055,5681100
2020-06-03,10.479999542236328,10.850000381469727,10.4399995803833,10.75,10.636969566345215,5787500
2020-06-04,10.720000267028809,10.920000076293945,10.40999984741211,10.710000038146973,10.597389221191406,4740300
2020-06-05,11.25,12.050000190734863,11.25,11.65999984741211,11.53740119934082,5330300
2020-06-08,12.270000457763672,12.279999732971191,11.680000305175781,12.260000228881836,12.131092071533203,4761000
2020-06-09,11.899999618530273,11.899999618530273,11.3100004196167,11.829999923706055,11.70561408996582,5082000
2020-06-10,11.770000457763672,11.869999885559082,11.220000267028809,11.520000457763672,11.398874282836914,4976900
