Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,204.80999755859375,205.19000244140625,199.40699768066406,201.14999389648438,201.14999389648438,17203800
2020-04-29,202.92999267578125,207.0800018310547,202.50999450683594,206.6999969482422,206.6999969482422,19117800
2020-04-30,206.25,206.6999969482422,199.2899932861328,202.6699981689453,202.6699981689453,20107400
2020-05-01,195.75,197.3800048828125,192.86000061035156,194.47999572753906,194.47999572753906,22276200
2020-05-04,194.75999450683594,195.0,189.52999877929688,191.14999389648438,191.14999389648438,25709400
2020-05-05,196.3800048828125,198.27000427246094,194.1999969482422,195.02000427246094,195.02000427246094,22957200
2020-05-06,197.6699981689453,198.91000366210938,194.92999267578125,195.1699981689453,195.1699981689453,18598900
2020-05-07,198.0,198.08999633789062,194.77999877929688,196.49000549316406,196.49000549316406,16164600
2020-05-08,199.8000030517578,203.02000427246094,198.67999267578125,201.19000244140625,201.19000244140625,23819700
2020-05-11,202.77999877929688,206.63999938964844,202.3800048828125,205.39999389648438,205.39999389648438,17920700
2020-05-12,206.9499969482422,208.0500030517578,200.02000427246094,200.30999755859375,200.30999755859375,17826800
2020-05-13,203.6199951171875,204.67999267578125,197.97999572753906,199.4600067138672,199.4600067138672,22429700
2020-05-14,195.5,201.77000427246094,194.02999877929688,201.3000030517578,201.3000030517578,20025900
2020-05-15,200.6999969482422,204.49000549316406,200.10000610351562,203.67999267578125,203.67999267578125,17209500
2020-05-18,212.5,215.47000122070312,210.3699951171875,215.27999877929688,215.27999877929688,23556600
2020-05-19,216.72999572753906,220.58999633789062,215.19000244140625,217.1999969482422,217.1999969482422,21438100
2020-05-20,220.0,221.15699768066406,210.5800018310547,216.7899932861328,216.7899932861328,38324100
2020-05-21,211.2899932861328,214.5800018310547,209.52999877929688,212.16000366210938,212.16000366210938,29850700
2020-05-22,203.22999572753906,204.8800048828125,198.99000549316406,199.6999969482422,199.6999969482422,51979300
2020-05-26,205.94000244140625,206.8000030517578,201.0,201.72000122070312,201.72000122070312,28683200
2020-05-27,202.99000549316406,202.99000549316406,196.75,201.17999267578125,201.17999267578125,23605400
2020-05-28,199.0,202.3699951171875,197.6199951171875,199.49000549316406,199.49000549316406,18763200
2020-05-29,200.0,207.8800048828125,196.6999969482422,207.38999938964844,207.38999938964844,43179500
2020-06-01,205.89999389648438,207.1999969482422,203.94000244140625,206.57000732421875,206.57000732421875,16169700
2020-06-02,207.2100067138672,214.57000732421875,207.1699981689453,214.3300018310547,214.3300018310547,22485800
2020-06-03,215.60000610351562,218.97000122070312,213.75,218.61000061035156,218.61000061035156,19999500
2020-06-04,217.27999877929688,220.0,216.32000732421875,218.0399932861328,218.0399932861328,14962400
2020-06-05,220.0,220.58999633789062,218.6999969482422,219.5500030517578,219.5500030517578,11983200
2020-06-08,219.60000610351562,220.39999389648438,215.3300018310547,219.0,219.0,12731200
2020-06-09,216.30999755859375,220.72000122070312,216.1999969482422,220.72000122070312,220.72000122070312,14140100
2020-06-10,222.0,225.0,220.60000610351562,223.67999267578125,223.67999267578125,13372400
2020-06-11,218.0,219.9499969482422,213.55999755859375,215.24000549316406,215.24000549316406,15560300
2020-06-12,218.5,219.5,213.8800048828125,217.63999938964844,217.63999938964844,12716500
2020-06-15,214.11000061035156,217.72000122070312,212.75,217.02999877929688,217.02999877929688,17419900
2020-06-16,221.0,224.83999633789062,220.10000610351562,222.6199951171875,222.6199951171875,17212400
2020-06-17,224.39999389648438,225.0,222.5,224.25,224.25,12486700
2020-06-18,223.74000549316406,226.02999877929688,222.9199981689453,223.5399932861328,223.5399932861328,10358800
2020-06-19,226.3800048828125,226.5,220.08999633789062,220.63999938964844,220.63999938964844,19545200
2020-06-22,220.9199981689453,222.0800018310547,219.44500732421875,221.41000366210938,221.41000366210938,13303600
2020-06-23,225.1199951171875,230.22500610351562,224.52999877929688,228.75,228.75,18263400
2020-06-24,228.3000030517578,231.02999877929688,224.2519989013672,226.22000122070312,226.22000122070312,12159500
2020-06-25,224.58999633789062,224.69000244140625,220.8699951171875,222.16000366210938,222.16000366210938,14953100
2020-06-26,222.2100067138672,222.25999450683594,213.5,215.7100067138672,215.7100067138672,19340600
2020-06-29,215.02999877929688,216.5,211.82000732421875,215.02000427246094,215.02000427246094,12333000
2020-06-30,215.74000549316406,216.42999267578125,212.88999938964844,215.6999969482422,215.6999969482422,12933800
2020-07-01,215.80999755859375,216.5500030517578,214.74000549316406,215.9499969482422,215.9499969482422,11788100
2020-07-02,221.85000610351562,225.02499389648438,220.05999755859375,223.60000610351562,223.60000610351562,18128700
2020-07-06,233.30999755859375,240.47999572753906,232.82000732421875,240.0,240.0,33702900
2020-07-07,241.00999450683594,241.3000030517578,236.1300048828125,236.50999450683594,236.50999450683594,16491600
2020-07-08,244.86000061035156,258.489990234375,244.02000427246094,257.67999267578125,257.67999267578125,39922700
2020-07-09,265.54998779296875,268.0,255.91000366210938,261.5799865722656,261.5799865722656,36803900
2020-07-10,260.2099914550781,261.8999938964844,255.7100067138672,261.010009765625,261.010009765625,20335000
2020-07-13,261.45001220703125,265.6600036621094,250.67999267578125,251.6699981689453,251.6699981689453,21568700
2020-07-14,246.57000732421875,249.75,241.22999572753906,248.5800018310547,248.5800018310547,19782600
2020-07-15,251.47999572753906,252.5,246.5399932861328,249.2100067138672,249.2100067138672,12614700
2020-07-16,241.77000427246094,245.0500030517578,240.74000549316406,242.5,242.5,18032100
2020-07-17,246.5500030517578,247.92999267578125,244.47999572753906,247.13999938964844,247.13999938964844,18742400
2020-07-20,256.45001220703125,257.6700134277344,252.42999267578125,254.80999755859375,254.80999755859375,19015000
2020-07-21,261.2099914550781,261.9200134277344,256.5199890136719,257.8999938964844,257.8999938964844,17120700
2020-07-22,255.75999450683594,256.2699890136719,249.60000610351562,251.6999969482422,251.6999969482422,19682200
