Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,39.790000915527344,40.237998962402344,38.529998779296875,38.790000915527344,38.568824768066406,456500
2020-04-29,39.95000076293945,42.529998779296875,39.16999816894531,42.150001525878906,41.909671783447266,771200
2020-04-30,40.970001220703125,41.13999938964844,39.970001220703125,40.540000915527344,40.30885314941406,385500
2020-05-01,39.2400016784668,39.70000076293945,38.119998931884766,39.099998474121094,38.87705612182617,344200
2020-05-04,38.130001068115234,39.779998779296875,37.650001525878906,39.43000030517578,39.20518112182617,351900
2020-05-05,40.2400016784668,41.40999984741211,40.084999084472656,40.25,40.02050018310547,462700
2020-05-06,40.439998626708984,40.57500076293945,39.38999938964844,39.86000061035156,39.632728576660156,281700
2020-05-07,40.83000183105469,40.83000183105469,39.65999984741211,40.349998474121094,40.11993408203125,459500
2020-05-08,40.5,41.31999969482422,40.369998931884766,40.93000030517578,40.696624755859375,298300
2020-05-11,40.060001373291016,40.89500045776367,38.810001373291016,40.29999923706055,40.07021713256836,485700
2020-05-12,40.5,40.70000076293945,38.9900016784668,39.0,38.77763366699219,548300
2020-05-13,38.40999984741211,39.310001373291016,37.42499923706055,38.439998626708984,38.2208251953125,387400
2020-05-14,37.529998779296875,38.7599983215332,36.72999954223633,38.61000061035156,38.389854431152344,418000
2020-05-15,38.310001373291016,39.29999923706055,37.560001373291016,38.720001220703125,38.49922561645508,272500
2020-05-18,40.86000061035156,41.41999816894531,40.2400016784668,40.4900016784668,40.25913619995117,755900
2020-05-19,40.209999084472656,41.349998474121094,39.869998931884766,39.959999084472656,39.73215866088867,465500
2020-05-20,40.91999816894531,42.529998779296875,40.4900016784668,41.970001220703125,41.73069763183594,594800
2020-05-21,42.09000015258789,43.91999816894531,40.720001220703125,42.0099983215332,41.77046585083008,464600
2020-05-22,43.02000045776367,45.540000915527344,42.11000061035156,44.959999084472656,44.70364761352539,734200
2020-05-26,46.86000061035156,46.88999938964844,44.47999954223633,44.5099983215332,44.2562141418457,754600
2020-05-27,45.45000076293945,45.45000076293945,43.290000915527344,45.029998779296875,44.77324676513672,836300
2020-05-28,45.9900016784668,46.439998626708984,44.38999938964844,44.84000015258789,44.58433532714844,624600
2020-05-29,44.13999938964844,44.630001068115234,43.380001068115234,44.34000015258789,44.17584991455078,659100
2020-06-01,44.59000015258789,45.66999816894531,44.16999816894531,45.18000030517578,45.01274108886719,481900
2020-06-02,45.56999969482422,46.34000015258789,45.16999816894531,45.68000030517578,45.51089096069336,634800
2020-06-03,46.25,47.79999923706055,45.540000915527344,46.939998626708984,46.7662239074707,497400
