Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,0.11800000071525574,0.13099999725818634,0.11599999666213989,0.12999999523162842,0.12999999523162842,109500
2020-04-29,0.11599999666213989,0.12999999523162842,0.11599999666213989,0.125,0.125,81900
2020-04-30,0.11999999731779099,0.11999999731779099,0.11400000005960464,0.11800000071525574,0.11800000071525574,165800
2020-05-01,0.11999999731779099,0.11999999731779099,0.1080000028014183,0.11999999731779099,0.11999999731779099,38300
2020-05-04,0.11299999803304672,0.12200000137090683,0.10999999940395355,0.10999999940395355,0.10999999940395355,29300
2020-05-05,0.1340000033378601,0.1340000033378601,0.1120000034570694,0.11999999731779099,0.11999999731779099,33400
2020-05-06,0.11999999731779099,0.12700000405311584,0.11699999868869781,0.11999999731779099,0.11999999731779099,21100
2020-05-07,0.11800000071525574,0.13300000131130219,0.11400000005960464,0.12700000405311584,0.12700000405311584,73600
2020-05-08,0.1379999965429306,0.1379999965429306,0.125,0.125,0.125,33900
2020-05-11,0.13099999725818634,0.13099999725818634,0.125,0.12800000607967377,0.12800000607967377,14600
2020-05-12,0.11800000071525574,0.13099999725818634,0.11800000071525574,0.13099999725818634,0.13099999725818634,26200
2020-05-13,0.125,0.13099999725818634,0.10999999940395355,0.11999999731779099,0.11999999731779099,41300
2020-05-14,0.11999999731779099,0.12999999523162842,0.1120000034570694,0.12999999523162842,0.12999999523162842,126100
2020-05-15,0.12600000202655792,0.12600000202655792,0.10999999940395355,0.11900000274181366,0.11900000274181366,145200
2020-05-18,0.10999999940395355,0.11999999731779099,0.10499999672174454,0.10999999940395355,0.10999999940395355,49700
2020-05-19,0.10999999940395355,0.12399999797344208,0.10999999940395355,0.1120000034570694,0.1120000034570694,94100
2020-05-20,0.11500000208616257,0.11999999731779099,0.1120000034570694,0.11999999731779099,0.11999999731779099,56200
2020-05-21,0.12700000405311584,0.12700000405311584,0.1080000028014183,0.11999999731779099,0.11999999731779099,75300
2020-05-22,0.10599999874830246,0.11699999868869781,0.10599999874830246,0.1120000034570694,0.1120000034570694,12500
2020-05-26,0.12700000405311584,0.12700000405311584,0.10700000077486038,0.11999999731779099,0.11999999731779099,66900
2020-05-27,0.125,0.125,0.11400000005960464,0.11599999666213989,0.11599999666213989,72200
2020-05-28,0.11599999666213989,0.125,0.11100000143051147,0.11599999666213989,0.11599999666213989,21300
2020-05-29,0.1289999932050705,0.13099999725818634,0.10899999737739563,0.11800000071525574,0.11800000071525574,55000
2020-06-01,0.12300000339746475,0.12600000202655792,0.10899999737739563,0.11999999731779099,0.11999999731779099,83300
2020-06-02,0.12800000607967377,0.12800000607967377,0.10899999737739563,0.12700000405311584,0.12700000405311584,126300
2020-06-03,0.12999999523162842,0.13199999928474426,0.10999999940395355,0.13199999928474426,0.13199999928474426,96200
2020-06-04,0.12999999523162842,0.13500000536441803,0.12200000137090683,0.12800000607967377,0.12800000607967377,78900
2020-06-05,0.13300000131130219,0.13500000536441803,0.11900000274181366,0.13500000536441803,0.13500000536441803,98400
2020-06-08,0.1809999942779541,0.1809999942779541,0.125,0.12999999523162842,0.12999999523162842,144300
2020-06-09,0.11800000071525574,0.14399999380111694,0.11800000071525574,0.13600000739097595,0.13600000739097595,145600
2020-06-10,0.14399999380111694,0.14399999380111694,0.13500000536441803,0.1420000046491623,0.1420000046491623,40800
2020-06-11,0.13500000536441803,0.14300000667572021,0.12200000137090683,0.12999999523162842,0.12999999523162842,195100
2020-06-12,0.14300000667572021,0.14300000667572021,0.11299999803304672,0.12300000339746475,0.12300000339746475,59700
2020-06-15,0.11999999731779099,0.1379999965429306,0.11999999731779099,0.12999999523162842,0.12999999523162842,21500
2020-06-16,0.12800000607967377,0.13500000536441803,0.12099999934434891,0.1289999932050705,0.1289999932050705,29700
