Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,13.350000381469727,13.75,13.300000190734863,13.75,13.75,21700
2020-04-29,14.720000267028809,15.630000114440918,14.5,14.850000381469727,14.850000381469727,109700
2020-04-30,15.199999809265137,15.199999809265137,13.289999961853027,14.229999542236328,14.229999542236328,72700
2020-05-01,14.550000190734863,14.890000343322754,13.5600004196167,13.5600004196167,13.5600004196167,71800
2020-05-04,13.569999694824219,14.729999542236328,13.569999694824219,14.550000190734863,14.550000190734863,54300
2020-05-05,14.789999961853027,15.350000381469727,14.699999809265137,15.0,15.0,44300
2020-05-06,15.199999809265137,15.579999923706055,15.149999618530273,15.274999618530273,15.274999618530273,53500
2020-05-07,15.65999984741211,16.75,15.279999732971191,16.0,16.0,113000
2020-05-08,16.510000228881836,17.440000534057617,16.079999923706055,16.700000762939453,16.700000762939453,87200
2020-05-11,16.399999618530273,16.399999618530273,14.100000381469727,14.699999809265137,14.699999809265137,183700
2020-05-12,14.350000381469727,15.899999618530273,14.109999656677246,15.260000228881836,15.260000228881836,66000
2020-05-13,15.375,16.649999618530273,15.375,15.600000381469727,15.600000381469727,79400
2020-05-14,16.049999237060547,16.75,15.050000190734863,15.40999984741211,15.40999984741211,95000
2020-05-15,15.600000381469727,15.649999618530273,14.5,14.510000228881836,14.510000228881836,85500
2020-05-18,14.75,15.75,14.25,14.470000267028809,14.470000267028809,52500
2020-05-19,14.350000381469727,14.550000190734863,13.699999809265137,13.925000190734863,13.925000190734863,59800
2020-05-20,14.180000305175781,14.180000305175781,13.0,13.229999542236328,13.229999542236328,91500
2020-05-21,13.0600004196167,13.449999809265137,11.300000190734863,12.25,12.25,81800
2020-05-22,12.25,14.5,12.0,13.010000228881836,13.010000228881836,58300
2020-05-26,13.010000228881836,13.729999542236328,12.149999618530273,13.010000228881836,13.010000228881836,59800
2020-05-27,13.399999618530273,14.100000381469727,12.850000381469727,13.640000343322754,13.640000343322754,55100
2020-05-28,13.616999626159668,14.1899995803833,13.300000190734863,13.989999771118164,13.989999771118164,57800
2020-05-29,14.010000228881836,14.390000343322754,13.399999618530273,13.699999809265137,13.699999809265137,60100
2020-06-01,13.420000076293945,15.649999618530273,13.420000076293945,15.109999656677246,15.109999656677246,76800
2020-06-02,16.09000015258789,17.389999389648438,14.404999732971191,16.0,16.0,210200
2020-06-03,16.0,17.149999618530273,15.5,16.979999542236328,16.979999542236328,96100
2020-06-04,17.149999618530273,17.149999618530273,16.0,16.729999542236328,16.729999542236328,103800
2020-06-05,16.729999542236328,16.899999618530273,14.630000114440918,15.569999694824219,15.569999694824219,161500
2020-06-08,15.34000015258789,15.569999694824219,14.399999618530273,15.25,15.25,68100
2020-06-09,15.699999809265137,15.699999809265137,14.5,14.710000038146973,14.710000038146973,81000
2020-06-10,14.704999923706055,15.4399995803833,14.550000190734863,15.199999809265137,15.199999809265137,72000
2020-06-11,15.050000190734863,15.050000190734863,12.319999694824219,12.779999732971191,12.779999732971191,191700
2020-06-12,12.729999542236328,13.6899995803833,12.649999618530273,13.300000190734863,13.300000190734863,52300
2020-06-15,13.024999618530273,13.024999618530273,11.350000381469727,11.649999618530273,11.649999618530273,183900
2020-06-16,12.300000190734863,13.25,12.0,12.880000114440918,12.880000114440918,107300
2020-06-17,12.75,12.970000267028809,11.760000228881836,12.34000015258789,12.34000015258789,106300
2020-06-18,12.399999618530273,12.399999618530273,11.579999923706055,11.800000190734863,11.800000190734863,55200
2020-06-19,11.65999984741211,12.359999656677246,10.800000190734863,11.1899995803833,11.1899995803833,91100
2020-06-22,11.149999618530273,12.0,10.140000343322754,10.170000076293945,10.170000076293945,236900
2020-06-23,10.319999694824219,11.550000190734863,10.319999694824219,11.1899995803833,11.1899995803833,76700
2020-06-24,11.0,11.0,9.550000190734863,9.600000381469727,9.600000381469727,236700
2020-06-25,10.300000190734863,10.300000190734863,8.699999809265137,8.920000076293945,8.920000076293945,235900
