Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,85.69999694824219,85.97000122070312,82.37000274658203,82.76000213623047,78.77330780029297,8341000
2020-04-29,83.72000122070312,84.75,82.13999938964844,83.76000213623047,79.72512817382812,8231700
2020-04-30,82.97000122070312,83.26000213623047,81.2300033569336,82.19999694824219,78.24027252197266,15535800
2020-05-01,81.94999694824219,84.2300033569336,80.5,82.83999633789062,78.84943389892578,12705300
2020-05-04,82.22000122070312,82.83999633789062,81.12000274658203,81.86000061035156,77.91665649414062,6833000
2020-05-05,82.94999694824219,86.4800033569336,82.5999984741211,85.37000274658203,81.25757598876953,10927000
2020-05-06,86.27999877929688,88.1500015258789,85.25,85.41999816894531,81.30516815185547,17042600
2020-05-07,86.5199966430664,86.83999633789062,83.55999755859375,84.22000122070312,80.1629638671875,11941800
2020-05-08,84.41999816894531,84.66000366210938,82.44999694824219,83.95999908447266,79.91549682617188,20188100
2020-05-11,85.08000183105469,88.45999908447266,83.9800033569336,87.9000015258789,83.66570281982422,19219800
2020-05-12,90.0,92.2300033569336,88.47000122070312,90.45999908447266,86.10237884521484,23492300
2020-05-13,90.73999786376953,92.23999786376953,87.7300033569336,88.87000274658203,84.58898162841797,23562600
2020-05-14,87.62000274658203,90.4800033569336,87.43000030517578,89.94000244140625,85.60743713378906,13379500
2020-05-15,90.01000213623047,91.1500015258789,89.41999816894531,90.70999908447266,86.34033966064453,14071200
2020-05-18,92.0,93.66000366210938,91.30999755859375,91.47000122070312,87.06372833251953,16300200
2020-05-19,91.26000213623047,91.6500015258789,89.55999755859375,91.19999694824219,86.80672454833984,9892500
2020-05-20,92.12999725341797,92.54000091552734,89.9000015258789,91.19000244140625,86.79720306396484,10661500
2020-05-21,91.27999877929688,93.12999725341797,90.3499984741211,93.0199966430664,88.5390625,10393200
2020-05-22,92.87000274658203,93.01000213623047,91.7300033569336,92.0999984741211,87.66337585449219,5507000
2020-05-26,93.44999694824219,93.56999969482422,90.30999755859375,90.70999908447266,86.34033966064453,11869800
2020-05-27,90.54000091552734,91.0,88.55999755859375,89.9800033569336,85.6455078125,12529500
2020-05-28,90.87000274658203,91.19000244140625,90.0,90.02999877929688,85.6930923461914,8765900
2020-05-29,91.0,92.88999938964844,89.5999984741211,92.66999816894531,88.20591735839844,13758800
2020-06-01,92.05000305175781,93.05999755859375,90.69000244140625,90.69999694824219,86.330810546875,8486500
2020-06-02,90.97000122070312,91.69999694824219,90.05000305175781,91.04000091552734,86.65443420410156,9413300
2020-06-03,91.47000122070312,91.5,89.5999984741211,90.88999938964844,86.51166534423828,8588400
