Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,1.590000033378601,1.6200000047683716,1.559999942779541,1.600000023841858,1.5784873962402344,9563500
2020-04-29,1.659999966621399,1.7000000476837158,1.6299999952316284,1.7000000476837158,1.677142858505249,8930300
2020-04-30,1.5499999523162842,1.600000023841858,1.5299999713897705,1.5700000524520874,1.5488908290863037,11445500
2020-05-01,1.5099999904632568,1.5399999618530273,1.4900000095367432,1.5199999809265137,1.4995629787445068,5093200
2020-05-04,1.4800000190734863,1.5099999904632568,1.4500000476837158,1.5,1.4798319339752197,10017700
2020-05-05,1.4900000095367432,1.5,1.4500000476837158,1.4500000476837158,1.4305042028427124,6358400
2020-05-06,1.4500000476837158,1.4600000381469727,1.4299999475479126,1.440000057220459,1.4206386804580688,7053700
2020-05-07,1.4700000286102295,1.5,1.4600000381469727,1.4600000381469727,1.4403698444366455,6593800
2020-05-08,1.4900000095367432,1.5299999713897705,1.4900000095367432,1.5099999904632568,1.4896974563598633,4376900
2020-05-11,1.4600000381469727,1.4600000381469727,1.440000057220459,1.4600000381469727,1.4403698444366455,10816600
2020-05-12,1.4500000476837158,1.4600000381469727,1.399999976158142,1.399999976158142,1.381176471710205,8824900
2020-05-13,1.399999976158142,1.399999976158142,1.350000023841858,1.3600000143051147,1.3417142629623413,8402700
2020-05-14,1.309999942779541,1.3700000047683716,1.2699999809265137,1.3600000143051147,1.3417142629623413,13676100
2020-05-15,1.350000023841858,1.3600000143051147,1.3200000524520874,1.3300000429153442,1.3121176958084106,5546400
2020-05-18,1.3600000143051147,1.4299999475479126,1.350000023841858,1.4199999570846558,1.4009075164794922,12844200
2020-05-19,1.4199999570846558,1.4199999570846558,1.3700000047683716,1.3700000047683716,1.3515797853469849,9397600
2020-05-20,1.399999976158142,1.4299999475479126,1.399999976158142,1.409999966621399,1.3910419940948486,7609800
2020-05-21,1.3700000047683716,1.3899999856948853,1.340000033378601,1.350000023841858,1.3318487405776978,8814000
2020-05-22,1.350000023841858,1.350000023841858,1.309999942779541,1.350000023841858,1.3318487405776978,8645700
2020-05-26,1.440000057220459,1.4500000476837158,1.4199999570846558,1.4500000476837158,1.4305042028427124,8447200
2020-05-27,1.5299999713897705,1.5299999713897705,1.4900000095367432,1.5199999809265137,1.4995629787445068,11676200
2020-05-28,1.5099999904632568,1.5199999809265137,1.4800000190734863,1.4900000095367432,1.4699664115905762,6600900
2020-05-29,1.4500000476837158,1.4700000286102295,1.409999966621399,1.409999966621399,1.3910419940948486,7862400
2020-06-01,1.4500000476837158,1.5,1.4500000476837158,1.5,1.4798319339752197,5757900
2020-06-02,1.5700000524520874,1.5800000429153442,1.5399999618530273,1.5499999523162842,1.529159665107727,10133500
2020-06-03,1.6100000143051147,1.6699999570846558,1.6100000143051147,1.649999976158142,1.6278151273727417,6935500
2020-06-04,1.6399999856948853,1.6799999475479126,1.6200000047683716,1.659999966621399,1.6376806497573853,9645500
2020-06-05,1.7699999809265137,1.7799999713897705,1.7400000095367432,1.75,1.7264705896377563,10955500
2020-06-08,1.850000023841858,1.8799999952316284,1.809999942779541,1.850000023841858,1.825126051902771,11692400
2020-06-09,1.7400000095367432,1.7799999713897705,1.7200000286102295,1.7599999904632568,1.7363361120224,21168200
2020-06-10,1.7699999809265137,1.7699999809265137,1.7200000286102295,1.7200000286102295,1.6968740224838257,22723000
2020-06-11,1.590000033378601,1.6200000047683716,1.5399999618530273,1.5399999618530273,1.519294023513794,11161100
2020-06-12,1.590000033378601,1.600000023841858,1.5399999618530273,1.5700000524520874,1.5488908290863037,8809800
2020-06-15,1.5099999904632568,1.5800000429153442,1.5,1.5700000524520874,1.5488908290863037,10002200
2020-06-16,1.6699999570846558,1.6799999475479126,1.600000023841858,1.6299999952316284,1.6080840826034546,13929900
2020-06-17,1.6100000143051147,1.6200000047683716,1.5700000524520874,1.5800000429153442,1.5587563514709473,5611300
2020-06-18,1.559999942779541,1.590000033378601,1.5499999523162842,1.559999942779541,1.5390251874923706,5946200
2020-06-19,1.5800000429153442,1.5800000429153442,1.5099999904632568,1.5299999713897705,1.5094285011291504,5771400
2020-06-22,1.5299999713897705,1.5499999523162842,1.5099999904632568,1.5299999713897705,1.5094285011291504,6668000
2020-06-23,1.5800000429153442,1.600000023841858,1.5700000524520874,1.590000033378601,1.5686218738555908,5782900
2020-06-24,1.5700000524520874,1.5700000524520874,1.5099999904632568,1.5099999904632568,1.4896974563598633,9071300
2020-06-25,1.5099999904632568,1.559999942779541,1.5,1.559999942779541,1.5390251874923706,5265000
2020-06-26,1.5199999809265137,1.5299999713897705,1.4600000381469727,1.4700000286102295,1.450235366821289,6837800
2020-06-29,1.4700000286102295,1.5,1.4700000286102295,1.4900000095367432,1.4699664115905762,5419800
2020-06-30,1.4700000286102295,1.5099999904632568,1.4600000381469727,1.5,1.4798319339752197,5727500
2020-07-01,1.5099999904632568,1.5199999809265137,1.4700000286102295,1.4900000095367432,1.4699664115905762,4902000
2020-07-02,1.5299999713897705,1.559999942779541,1.5099999904632568,1.5399999618530273,1.519294023513794,6074500
2020-07-06,1.5199999809265137,1.5399999618530273,1.4900000095367432,1.5099999904632568,1.4896974563598633,7051500
2020-07-07,1.5099999904632568,1.5199999809265137,1.4800000190734863,1.4900000095367432,1.4699664115905762,4151200
2020-07-08,1.4900000095367432,1.5299999713897705,1.4900000095367432,1.5299999713897705,1.5094285011291504,5379900
2020-07-09,1.4900000095367432,1.5,1.4500000476837158,1.4500000476837158,1.4305042028427124,6472300
2020-07-10,1.4500000476837158,1.5099999904632568,1.4500000476837158,1.5,1.4798319339752197,5010100
2020-07-13,1.5,1.5099999904632568,1.4800000190734863,1.4900000095367432,1.4699664115905762,8483000
2020-07-14,1.4600000381469727,1.4800000190734863,1.4500000476837158,1.4700000286102295,1.450235366821289,5145800
2020-07-15,1.5,1.5,1.4700000286102295,1.4900000095367432,1.4699664115905762,5407600
2020-07-16,1.4800000190734863,1.5099999904632568,1.4700000286102295,1.4800000190734863,1.4601008892059326,5487400
2020-07-17,1.4800000190734863,1.5,1.4700000286102295,1.4800000190734863,1.4601008892059326,3488200
2020-07-20,1.4900000095367432,1.5,1.4800000190734863,1.4800000190734863,1.4601008892059326,4839100
2020-07-21,1.5,1.5199999809265137,1.4900000095367432,1.5,1.4798319339752197,3965900
2020-07-22,1.5,1.5099999904632568,1.4800000190734863,1.4900000095367432,1.4699664115905762,4151000
2020-07-23,1.5,1.5,1.4700000286102295,1.4800000190734863,1.4601008892059326,3998000
2020-07-24,1.4800000190734863,1.5,1.4600000381469727,1.4600000381469727,1.4403698444366455,4389600
2020-07-27,1.4500000476837158,1.4500000476837158,1.409999966621399,1.4299999475479126,1.4107730388641357,6461900
2020-07-28,1.4299999475479126,1.4700000286102295,1.4199999570846558,1.4600000381469727,1.4403698444366455,8173800
2020-07-29,1.4500000476837158,1.4600000381469727,1.4199999570846558,1.440000057220459,1.4206386804580688,5335300
2020-07-30,1.340000033378601,1.350000023841858,1.309999942779541,1.340000033378601,1.3219832181930542,14542600
2020-07-31,1.3600000143051147,1.3799999952316284,1.309999942779541,1.3200000524520874,1.302252173423767,6579100
2020-08-03,1.3700000047683716,1.409999966621399,1.3600000143051147,1.3899999856948853,1.3713109493255615,7653900
2020-08-04,1.3899999856948853,1.4299999475479126,1.3899999856948853,1.4299999475479126,1.4107730388641357,6222400
2020-08-05,1.4299999475479126,1.4500000476837158,1.4199999570846558,1.4199999570846558,1.4009075164794922,6591800
2020-08-06,1.409999966621399,1.4500000476837158,1.409999966621399,1.4199999570846558,1.4009075164794922,5465300
2020-08-07,1.3899999856948853,1.4299999475479126,1.3799999952316284,1.4199999570846558,1.4009075164794922,4044700
2020-08-10,1.440000057220459,1.4600000381469727,1.4299999475479126,1.440000057220459,1.4206386804580688,5229200
2020-08-11,1.4800000190734863,1.5099999904632568,1.4700000286102295,1.4800000190734863,1.4601008892059326,6607300
2020-08-12,1.5099999904632568,1.5199999809265137,1.4800000190734863,1.4800000190734863,1.4601008892059326,4403100
2020-08-13,1.4800000190734863,1.5099999904632568,1.4600000381469727,1.4800000190734863,1.4601008892059326,3239900
2020-08-14,1.4600000381469727,1.4900000095367432,1.4500000476837158,1.4600000381469727,1.4403698444366455,3286200
2020-08-17,1.4600000381469727,1.4700000286102295,1.4199999570846558,1.4199999570846558,1.4009075164794922,6532500
2020-08-18,1.4500000476837158,1.4700000286102295,1.440000057220459,1.4500000476837158,1.4305042028427124,3914000
2020-08-19,1.4500000476837158,1.4700000286102295,1.4299999475479126,1.4299999475479126,1.4107730388641357,3313700
2020-08-20,1.4199999570846558,1.4600000381469727,1.409999966621399,1.4500000476837158,1.4305042028427124,9726500
2020-08-21,1.4199999570846558,1.4299999475479126,1.409999966621399,1.4199999570846558,1.4009075164794922,4503000
2020-08-24,1.4199999570846558,1.4600000381469727,1.409999966621399,1.4500000476837158,1.4305042028427124,5626500
2020-08-25,1.4500000476837158,1.4600000381469727,1.4199999570846558,1.4299999475479126,1.4107730388641357,4890400
2020-08-26,1.440000057220459,1.4500000476837158,1.4299999475479126,1.440000057220459,1.4206386804580688,7194200
2020-08-27,1.440000057220459,1.4600000381469727,1.4199999570846558,1.4199999570846558,1.4009075164794922,3300000
2020-08-28,1.4600000381469727,1.4900000095367432,1.4500000476837158,1.4700000286102295,1.450235366821289,10611800
2020-08-31,1.4700000286102295,1.4800000190734863,1.4299999475479126,1.440000057220459,1.4206386804580688,2245000
2020-09-01,1.409999966621399,1.4199999570846558,1.3799999952316284,1.3899999856948853,1.3713109493255615,6091100
2020-09-02,1.3799999952316284,1.409999966621399,1.3799999952316284,1.399999976158142,1.381176471710205,5263400
2020-09-03,1.3899999856948853,1.409999966621399,1.3600000143051147,1.3600000143051147,1.3417142629623413,4849200
2020-09-04,1.3899999856948853,1.409999966621399,1.3700000047683716,1.3899999856948853,1.3713109493255615,6515900
2020-09-08,1.340000033378601,1.340000033378601,1.3200000524520874,1.3200000524520874,1.302252173423767,6752700
2020-09-09,1.3300000429153442,1.340000033378601,1.309999942779541,1.3200000524520874,1.302252173423767,7082200
2020-09-10,1.3300000429153442,1.350000023841858,1.2799999713897705,1.2799999713897705,1.2627898454666138,7718400
2020-09-11,1.2899999618530273,1.2899999618530273,1.2599999904632568,1.2899999618530273,1.2726553678512573,5060800
2020-09-14,1.309999942779541,1.3200000524520874,1.2899999618530273,1.309999942779541,1.292386531829834,6368600
2020-09-15,1.309999942779541,1.3200000524520874,1.2799999713897705,1.2999999523162842,1.2825210094451904,7264100
2020-09-16,1.2999999523162842,1.340000033378601,1.2999999523162842,1.340000033378601,1.3219832181930542,5466900
2020-09-17,1.2999999523162842,1.3200000524520874,1.2899999618530273,1.309999942779541,1.292386531829834,3685700
2020-09-18,1.2799999713897705,1.2899999618530273,1.25,1.2699999809265137,1.2529243230819702,8402200
2020-09-21,1.2000000476837158,1.2100000381469727,1.1699999570846558,1.1799999475479126,1.1641343832015991,14286100
2020-09-22,1.2000000476837158,1.2200000286102295,1.1799999475479126,1.190000057220459,1.1740000247955322,8511800
