Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,2.299999952316284,2.299999952316284,2.299999952316284,2.299999952316284,2.2950987815856934,1300
2020-04-29,2.1600000858306885,2.1649999618530273,2.1600000858306885,2.1649999618530273,2.160386562347412,10000
2020-04-30,2.1649999618530273,2.1649999618530273,2.1649999618530273,2.1649999618530273,2.160386562347412,0
2020-05-01,2.1019999980926514,2.1019999980926514,2.1019999980926514,2.1019999980926514,2.0975208282470703,100
2020-05-04,2.2100000381469727,2.2100000381469727,2.2100000381469727,2.2100000381469727,2.2052907943725586,500
2020-05-05,2.200000047683716,2.200000047683716,2.200000047683716,2.200000047683716,2.195312023162842,5000
2020-05-06,2.200000047683716,2.200000047683716,2.200000047683716,2.200000047683716,2.195312023162842,0
2020-05-07,2.4000000953674316,2.4000000953674316,2.4000000953674316,2.4000000953674316,2.394885778427124,1200
2020-05-08,2.4000000953674316,2.4000000953674316,2.4000000953674316,2.4000000953674316,2.394885778427124,0
2020-05-11,2.4600000381469727,2.4600000381469727,2.4600000381469727,2.4600000381469727,2.4547579288482666,600
2020-05-12,2.609999895095825,2.6500000953674316,2.569999933242798,2.569999933242798,2.564523458480835,2800
2020-05-13,2.569999933242798,2.569999933242798,2.569999933242798,2.569999933242798,2.564523458480835,0
2020-05-14,2.569999933242798,2.569999933242798,2.569999933242798,2.569999933242798,2.564523458480835,0
2020-05-15,2.8499999046325684,3.009999990463257,2.8499999046325684,3.009999990463257,3.0035858154296875,6500
2020-05-18,3.240000009536743,3.240000009536743,3.240000009536743,3.240000009536743,3.23309588432312,200
2020-05-19,3.0899999141693115,3.0899999141693115,3.0899999141693115,3.0899999141693115,3.0834152698516846,100
2020-05-20,3.2899999618530273,3.2899999618530273,3.2899999618530273,3.2899999618530273,3.282989263534546,600
2020-05-21,3.2899999618530273,3.2899999618530273,3.2899999618530273,3.2899999618530273,3.282989263534546,0
2020-05-22,3.0999999046325684,3.0999999046325684,3.049999952316284,3.049999952316284,3.0435006618499756,10100
2020-05-26,3.049999952316284,3.049999952316284,3.049999952316284,3.049999952316284,3.0435006618499756,0
2020-05-27,2.9000000953674316,2.9000000953674316,2.8299999237060547,2.880000114440918,2.8738629817962646,1000
2020-05-28,2.930000066757202,2.930000066757202,2.740000009536743,2.8499999046325684,2.8439266681671143,12200
2020-05-29,2.8499999046325684,2.8499999046325684,2.8499999046325684,2.8499999046325684,2.8439266681671143,0
2020-06-01,2.8499999046325684,2.8499999046325684,2.8499999046325684,2.8499999046325684,2.8439266681671143,0
2020-06-02,2.950000047683716,2.990000009536743,2.950000047683716,2.990000009536743,2.983628511428833,2600
2020-06-03,2.990000009536743,3.0,2.990000009536743,3.0,2.99360728263855,1600
2020-06-04,3.0,3.0,3.0,3.0,2.99360728263855,0
2020-06-05,3.0,3.0,3.0,3.0,2.99360728263855,0
2020-06-08,3.0,3.0,3.0,3.0,2.99360728263855,1500
2020-06-09,3.0,3.0,3.0,3.0,2.99360728263855,0
2020-06-10,2.990000009536743,2.990000009536743,2.990000009536743,2.990000009536743,2.983628511428833,7500
2020-06-11,2.994999885559082,2.994999885559082,2.994999885559082,2.994999885559082,2.9886176586151123,1000
2020-06-12,3.2300000190734863,3.2300000190734863,3.200000047683716,3.200000047683716,3.193181037902832,400
2020-06-15,3.200000047683716,3.200000047683716,3.200000047683716,3.200000047683716,3.193181037902832,0
2020-06-16,3.2699999809265137,3.2699999809265137,3.2699999809265137,3.2699999809265137,3.2630319595336914,9600
2020-06-17,3.299999952316284,3.299999952316284,3.299999952316284,3.299999952316284,3.2929677963256836,1300
2020-06-18,3.299999952316284,3.299999952316284,3.299999952316284,3.299999952316284,3.2929677963256836,0
2020-06-19,3.2850000858306885,3.2850000858306885,3.2850000858306885,3.2850000858306885,3.2779998779296875,1100
2020-06-22,3.240000009536743,3.299999952316284,3.200000047683716,3.200000047683716,3.200000047683716,4600
2020-06-23,3.200000047683716,3.200000047683716,3.200000047683716,3.200000047683716,3.200000047683716,0
2020-06-24,3.6500000953674316,3.799999952316284,3.5999999046325684,3.799999952316284,3.799999952316284,6600
2020-06-25,3.799999952316284,3.799999952316284,3.799999952316284,3.799999952316284,3.799999952316284,500
2020-06-26,3.799999952316284,3.799999952316284,3.799999952316284,3.799999952316284,3.799999952316284,0
2020-06-29,3.7750000953674316,3.9000000953674316,3.7750000953674316,3.9000000953674316,3.9000000953674316,1100
2020-06-30,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,1800
2020-07-01,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,0
2020-07-02,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,0
2020-07-06,4.119999885559082,4.300000190734863,4.119999885559082,4.239999771118164,4.239999771118164,5700
2020-07-07,4.360000133514404,4.53000020980835,4.360000133514404,4.53000020980835,4.53000020980835,4000
2020-07-08,4.53000020980835,4.53000020980835,4.53000020980835,4.53000020980835,4.53000020980835,0
2020-07-09,5.129000186920166,5.199999809265137,5.050000190734863,5.199999809265137,5.199999809265137,5600
2020-07-10,5.349999904632568,5.349999904632568,5.349999904632568,5.349999904632568,5.349999904632568,100
2020-07-13,5.349999904632568,5.349999904632568,5.349999904632568,5.349999904632568,5.349999904632568,0
2020-07-14,5.349999904632568,5.349999904632568,5.349999904632568,5.349999904632568,5.349999904632568,0
2020-07-15,5.340000152587891,5.453000068664551,5.340000152587891,5.453000068664551,5.453000068664551,3600
2020-07-16,4.889999866485596,4.889999866485596,4.675000190734863,4.675000190734863,4.675000190734863,200
2020-07-17,4.920000076293945,4.920000076293945,4.920000076293945,4.920000076293945,4.920000076293945,400
2020-07-20,4.920000076293945,4.920000076293945,4.920000076293945,4.920000076293945,4.920000076293945,0
2020-07-21,5.204999923706055,5.28000020980835,5.204999923706055,5.28000020980835,5.28000020980835,400
2020-07-22,5.28000020980835,5.28000020980835,5.28000020980835,5.28000020980835,5.28000020980835,100
2020-07-23,5.579999923706055,5.579999923706055,5.541999816894531,5.541999816894531,5.541999816894531,1000
2020-07-24,5.034999847412109,5.034999847412109,4.949999809265137,4.949999809265137,4.949999809265137,500
2020-07-27,4.949999809265137,4.949999809265137,4.949999809265137,4.949999809265137,4.949999809265137,0
2020-07-28,4.949999809265137,4.949999809265137,4.949999809265137,4.949999809265137,4.949999809265137,0
2020-07-29,4.949999809265137,4.949999809265137,4.949999809265137,4.949999809265137,4.949999809265137,0
2020-07-30,4.949999809265137,4.949999809265137,4.820000171661377,4.820000171661377,4.820000171661377,600
2020-07-31,4.849999904632568,4.940000057220459,4.849999904632568,4.888999938964844,4.888999938964844,1900
2020-08-03,4.888999938964844,4.888999938964844,4.888999938964844,4.888999938964844,4.888999938964844,0
2020-08-04,4.820000171661377,4.820000171661377,4.820000171661377,4.820000171661377,4.820000171661377,0
2020-08-05,5.119999885559082,5.119999885559082,5.119999885559082,5.119999885559082,5.119999885559082,200
2020-08-06,5.010000228881836,5.010000228881836,5.010000228881836,5.010000228881836,5.010000228881836,23500
2020-08-07,5.010000228881836,5.010000228881836,5.010000228881836,5.010000228881836,5.010000228881836,0
2020-08-10,5.070000171661377,5.070000171661377,5.070000171661377,5.070000171661377,5.070000171661377,100
2020-08-11,4.820000171661377,4.820000171661377,4.820000171661377,4.820000171661377,4.820000171661377,400
2020-08-12,4.565000057220459,4.565000057220459,4.565000057220459,4.565000057220459,4.565000057220459,1000
2020-08-13,4.369999885559082,4.545000076293945,4.369999885559082,4.545000076293945,4.545000076293945,1200
2020-08-14,4.545000076293945,4.545000076293945,4.545000076293945,4.545000076293945,4.545000076293945,0
2020-08-17,4.545000076293945,4.545000076293945,4.545000076293945,4.545000076293945,4.545000076293945,0
2020-08-18,4.809999942779541,4.809999942779541,4.809999942779541,4.809999942779541,4.809999942779541,300
2020-08-19,4.539999961853027,4.539999961853027,4.539999961853027,4.539999961853027,4.539999961853027,1600
2020-08-20,4.260000228881836,4.400000095367432,4.260000228881836,4.400000095367432,4.400000095367432,200
2020-08-21,4.400000095367432,4.400000095367432,4.400000095367432,4.400000095367432,4.400000095367432,0
2020-08-24,4.400000095367432,4.400000095367432,4.400000095367432,4.400000095367432,4.400000095367432,0
2020-08-25,4.349999904632568,4.349999904632568,4.349999904632568,4.349999904632568,4.349999904632568,1000
2020-08-26,4.349999904632568,4.349999904632568,4.349999904632568,4.349999904632568,4.349999904632568,0
2020-08-27,4.349999904632568,4.349999904632568,4.349999904632568,4.349999904632568,4.349999904632568,0
2020-08-28,4.349999904632568,4.349999904632568,4.349999904632568,4.349999904632568,4.349999904632568,0
2020-08-31,4.4710001945495605,4.4710001945495605,4.4710001945495605,4.4710001945495605,4.4710001945495605,2100
2020-09-01,4.4710001945495605,4.4710001945495605,4.4710001945495605,4.4710001945495605,4.4710001945495605,0
2020-09-02,4.4710001945495605,4.4710001945495605,4.4710001945495605,4.4710001945495605,4.4710001945495605,0
2020-09-03,4.4710001945495605,4.4710001945495605,4.4710001945495605,4.4710001945495605,4.4710001945495605,0
2020-09-04,4.4710001945495605,4.4710001945495605,4.4710001945495605,4.4710001945495605,4.4710001945495605,0
2020-09-08,4.135000228881836,4.135000228881836,4.09499979019165,4.09499979019165,4.09499979019165,1100
2020-09-09,4.09499979019165,4.09499979019165,4.09499979019165,4.09499979019165,4.09499979019165,0
2020-09-10,4.09499979019165,4.09499979019165,4.09499979019165,4.09499979019165,4.09499979019165,0
2020-09-11,4.110000133514404,4.110000133514404,4.110000133514404,4.110000133514404,4.110000133514404,1000
2020-09-14,4.110000133514404,4.110000133514404,4.110000133514404,4.110000133514404,4.110000133514404,0
2020-09-15,4.110000133514404,4.110000133514404,4.110000133514404,4.110000133514404,4.110000133514404,0
2020-09-16,4.119999885559082,4.119999885559082,4.119999885559082,4.119999885559082,4.119999885559082,700
2020-09-17,4.119999885559082,4.119999885559082,4.119999885559082,4.119999885559082,4.119999885559082,0
2020-09-18,4.119999885559082,4.119999885559082,4.119999885559082,4.119999885559082,4.119999885559082,0
2020-09-21,4.14300012588501,4.14300012588501,4.14300012588501,4.14300012588501,4.14300012588501,600
2020-09-22,4.14300012588501,4.14300012588501,4.14300012588501,4.14300012588501,4.14300012588501,0
2020-09-23,4.14300012588501,4.14300012588501,4.14300012588501,4.14300012588501,4.14300012588501,0
2020-09-24,3.880000114440918,3.880000114440918,3.880000114440918,3.880000114440918,3.880000114440918,1000
2020-09-25,3.799999952316284,3.799999952316284,3.799999952316284,3.799999952316284,3.799999952316284,500
2020-09-28,3.799999952316284,3.799999952316284,3.799999952316284,3.799999952316284,3.799999952316284,0
2020-09-29,3.940000057220459,3.940000057220459,3.940000057220459,3.940000057220459,3.940000057220459,100
2020-09-30,3.9600000381469727,3.9600000381469727,3.9600000381469727,3.9600000381469727,3.9600000381469727,8000
2020-10-01,3.9600000381469727,3.9600000381469727,3.9600000381469727,3.9600000381469727,3.9600000381469727,0
2020-10-02,3.9600000381469727,3.9600000381469727,3.9600000381469727,3.9600000381469727,3.9600000381469727,0
2020-10-05,3.9600000381469727,3.9600000381469727,3.9600000381469727,3.9600000381469727,3.9600000381469727,0
2020-10-06,3.9600000381469727,3.9600000381469727,3.9600000381469727,3.9600000381469727,3.9600000381469727,0
2020-10-07,3.9600000381469727,3.9600000381469727,3.9600000381469727,3.9600000381469727,3.9600000381469727,0
2020-10-08,3.9600000381469727,3.9600000381469727,3.9600000381469727,3.9600000381469727,3.9600000381469727,0
2020-10-09,4.150000095367432,4.150000095367432,4.150000095367432,4.150000095367432,4.150000095367432,300
2020-10-12,4.150000095367432,4.150000095367432,4.150000095367432,4.150000095367432,4.150000095367432,0
2020-10-13,4.150000095367432,4.150000095367432,4.150000095367432,4.150000095367432,4.150000095367432,0
2020-10-14,4.150000095367432,4.150000095367432,4.150000095367432,4.150000095367432,4.150000095367432,0
2020-10-15,4.150000095367432,4.150000095367432,4.150000095367432,4.150000095367432,4.150000095367432,0
2020-10-16,4.150000095367432,4.150000095367432,4.150000095367432,4.150000095367432,4.150000095367432,0
2020-10-19,4.150000095367432,4.150000095367432,4.150000095367432,4.150000095367432,4.150000095367432,0
2020-10-20,4.150000095367432,4.150000095367432,4.150000095367432,4.150000095367432,4.150000095367432,0
2020-10-21,4.150000095367432,4.150000095367432,4.150000095367432,4.150000095367432,4.150000095367432,0
2020-10-22,3.819999933242798,3.819999933242798,3.819999933242798,3.819999933242798,3.819999933242798,1000
2020-10-23,3.819999933242798,3.819999933242798,3.819999933242798,3.819999933242798,3.819999933242798,0
2020-10-26,3.819999933242798,3.819999933242798,3.819999933242798,3.819999933242798,3.819999933242798,0
2020-10-27,3.8299999237060547,3.8299999237060547,3.8299999237060547,3.8299999237060547,3.8299999237060547,300
2020-10-28,3.4749999046325684,3.4749999046325684,3.4749999046325684,3.4749999046325684,3.4749999046325684,1000
2020-10-29,3.4749999046325684,3.4749999046325684,3.4749999046325684,3.4749999046325684,3.4749999046325684,0
2020-10-30,3.4570000171661377,3.4570000171661377,3.369999885559082,3.369999885559082,3.369999885559082,1000
2020-11-02,3.450000047683716,3.450000047683716,3.450000047683716,3.450000047683716,3.450000047683716,25000
2020-11-03,3.450000047683716,3.450000047683716,3.450000047683716,3.450000047683716,3.450000047683716,0
2020-11-04,3.9200000762939453,3.9200000762939453,3.9200000762939453,3.9200000762939453,3.9200000762939453,300
2020-11-05,3.9200000762939453,3.9200000762939453,3.9200000762939453,3.9200000762939453,3.9200000762939453,0
2020-11-06,3.9200000762939453,3.9200000762939453,3.9200000762939453,3.9200000762939453,3.9200000762939453,0
2020-11-09,3.9200000762939453,3.9200000762939453,3.9200000762939453,3.9200000762939453,3.9200000762939453,0
2020-11-10,3.9200000762939453,3.9200000762939453,3.9200000762939453,3.9200000762939453,3.9200000762939453,0
2020-11-11,3.9200000762939453,3.9200000762939453,3.9200000762939453,3.9200000762939453,3.9200000762939453,0
2020-11-12,3.7100000381469727,3.7100000381469727,3.7100000381469727,3.7100000381469727,3.7100000381469727,300
2020-11-13,3.8499999046325684,3.8499999046325684,3.799999952316284,3.799999952316284,3.799999952316284,8000
2020-11-16,4.019999980926514,4.139999866485596,4.019999980926514,4.139999866485596,4.139999866485596,200
2020-11-17,4.139999866485596,4.139999866485596,4.139999866485596,4.139999866485596,4.139999866485596,0
2020-11-18,4.199999809265137,4.199999809265137,4.199999809265137,4.199999809265137,4.199999809265137,100
2020-11-19,4.199999809265137,4.199999809265137,4.199999809265137,4.199999809265137,4.199999809265137,0
2020-11-20,4.4730000495910645,4.4730000495910645,4.4730000495910645,4.4730000495910645,4.4730000495910645,3000
2020-11-23,4.4730000495910645,4.4730000495910645,4.4730000495910645,4.4730000495910645,4.4730000495910645,0
2020-11-24,4.4730000495910645,4.4730000495910645,4.4730000495910645,4.4730000495910645,4.4730000495910645,0
2020-11-25,4.050000190734863,4.050000190734863,4.0,4.0,4.0,2100
2020-11-27,4.0,4.0,4.0,4.0,4.0,0
2020-11-30,4.0,4.0,4.0,4.0,4.0,2000
2020-12-01,4.565000057220459,4.565000057220459,4.565000057220459,4.565000057220459,4.565000057220459,1100
2020-12-02,4.329999923706055,4.329999923706055,4.329999923706055,4.329999923706055,4.329999923706055,300
2020-12-03,4.860000133514404,4.860000133514404,4.789999961853027,4.789999961853027,4.789999961853027,300
2020-12-04,4.699999809265137,4.789999961853027,4.599999904632568,4.599999904632568,4.599999904632568,1400
2020-12-07,4.599999904632568,4.599999904632568,4.300000190734863,4.429999828338623,4.429999828338623,29000
2020-12-08,4.429999828338623,4.429999828338623,4.429999828338623,4.429999828338623,4.429999828338623,0
2020-12-09,4.510000228881836,4.510000228881836,4.510000228881836,4.510000228881836,4.510000228881836,500
2020-12-10,4.510000228881836,4.510000228881836,4.510000228881836,4.510000228881836,4.510000228881836,0
2020-12-11,4.510000228881836,4.510000228881836,4.510000228881836,4.510000228881836,4.510000228881836,0
2020-12-14,4.510000228881836,4.510000228881836,4.510000228881836,4.510000228881836,4.510000228881836,0
2020-12-15,4.510000228881836,4.510000228881836,4.510000228881836,4.510000228881836,4.510000228881836,0
2020-12-16,5.295000076293945,5.295000076293945,5.295000076293945,5.295000076293945,5.295000076293945,3000
2020-12-17,5.25,5.25,5.25,5.25,5.25,400
2020-12-18,5.400000095367432,5.400000095367432,5.400000095367432,5.400000095367432,5.400000095367432,15100
2020-12-21,5.400000095367432,5.400000095367432,5.400000095367432,5.400000095367432,5.400000095367432,0
2020-12-22,5.189000129699707,5.189000129699707,5.189000129699707,5.189000129699707,5.189000129699707,200
2020-12-23,5.110000133514404,5.110000133514404,5.110000133514404,5.110000133514404,5.110000133514404,58000
2020-12-24,5.184999942779541,5.184999942779541,5.184999942779541,5.184999942779541,5.184999942779541,300
2020-12-28,5.184999942779541,5.184999942779541,5.184999942779541,5.184999942779541,5.184999942779541,0
2020-12-29,5.184999942779541,5.184999942779541,5.184999942779541,5.184999942779541,5.184999942779541,0
2020-12-30,5.809999942779541,5.809999942779541,5.454999923706055,5.454999923706055,5.454999923706055,900
2020-12-31,5.409999847412109,5.409999847412109,5.409999847412109,5.409999847412109,5.409999847412109,200
2021-01-04,5.409999847412109,5.409999847412109,5.409999847412109,5.409999847412109,5.409999847412109,0
2021-01-05,6.239999771118164,6.315000057220459,6.239999771118164,6.315000057220459,6.315000057220459,1700
2021-01-06,6.71999979019165,6.71999979019165,6.65500020980835,6.65500020980835,6.65500020980835,200
2021-01-07,6.739999771118164,6.755000114440918,6.739999771118164,6.755000114440918,6.755000114440918,1100
2021-01-08,6.755000114440918,6.755000114440918,6.755000114440918,6.755000114440918,6.755000114440918,0
2021-01-11,7.039999961853027,7.039999961853027,7.039999961853027,7.039999961853027,7.039999961853027,600
2021-01-12,7.039999961853027,7.039999961853027,6.800000190734863,6.800000190734863,6.800000190734863,1100
2021-01-13,6.550000190734863,6.550000190734863,6.449999809265137,6.449999809265137,6.449999809265137,600
2021-01-14,6.510000228881836,6.510000228881836,6.510000228881836,6.510000228881836,6.510000228881836,100
2021-01-15,6.510000228881836,6.510000228881836,6.510000228881836,6.510000228881836,6.510000228881836,0
2021-01-19,6.510000228881836,6.510000228881836,6.510000228881836,6.510000228881836,6.510000228881836,0
2021-01-20,6.510000228881836,6.510000228881836,6.510000228881836,6.510000228881836,6.510000228881836,0
2021-01-21,6.510000228881836,6.510000228881836,6.510000228881836,6.510000228881836,6.510000228881836,0
2021-01-22,6.510000228881836,6.510000228881836,6.510000228881836,6.510000228881836,6.510000228881836,0
2021-01-25,6.510000228881836,6.510000228881836,6.510000228881836,6.510000228881836,6.510000228881836,0
2021-01-26,7.840000152587891,7.960000038146973,7.840000152587891,7.960000038146973,7.960000038146973,1200
2021-01-27,7.760000228881836,7.760000228881836,7.445000171661377,7.445000171661377,7.445000171661377,58300
2021-01-28,7.199999809265137,7.199999809265137,7.059999942779541,7.119999885559082,7.119999885559082,1300
2021-01-29,7.0,7.0,7.0,7.0,7.0,100
2021-02-01,7.119999885559082,7.119999885559082,7.119999885559082,7.119999885559082,7.119999885559082,100
2021-02-02,7.119999885559082,7.119999885559082,7.119999885559082,7.119999885559082,7.119999885559082,0
2021-02-03,7.119999885559082,7.119999885559082,7.119999885559082,7.119999885559082,7.119999885559082,0
2021-02-04,7.119999885559082,7.119999885559082,7.119999885559082,7.119999885559082,7.119999885559082,0
2021-02-05,6.809999942779541,6.809999942779541,6.809999942779541,6.809999942779541,6.809999942779541,700
2021-02-08,7.007999897003174,7.007999897003174,7.007999897003174,7.007999897003174,7.007999897003174,28000
2021-02-09,7.007999897003174,7.007999897003174,7.007999897003174,7.007999897003174,7.007999897003174,0
2021-02-10,7.340000152587891,7.340000152587891,7.340000152587891,7.340000152587891,7.340000152587891,2100
2021-02-11,7.349999904632568,7.349999904632568,7.349999904632568,7.349999904632568,7.349999904632568,100
2021-02-12,7.429999828338623,7.429999828338623,7.389999866485596,7.389999866485596,7.389999866485596,900
2021-02-16,7.119999885559082,7.119999885559082,7.119999885559082,7.119999885559082,7.119999885559082,800
2021-02-17,7.119999885559082,7.119999885559082,7.119999885559082,7.119999885559082,7.119999885559082,0
2021-02-18,7.119999885559082,7.119999885559082,7.119999885559082,7.119999885559082,7.119999885559082,0
2021-02-19,7.119999885559082,7.119999885559082,7.119999885559082,7.119999885559082,7.119999885559082,0
2021-02-22,7.119999885559082,7.119999885559082,7.119999885559082,7.119999885559082,7.119999885559082,0
2021-02-23,7.119999885559082,7.119999885559082,7.119999885559082,7.119999885559082,7.119999885559082,0
2021-02-24,5.929999828338623,6.019999980926514,5.929999828338623,6.019999980926514,6.019999980926514,900
2021-02-25,6.039999961853027,6.039999961853027,6.039999961853027,6.039999961853027,6.039999961853027,200
2021-02-26,6.039999961853027,6.039999961853027,6.039999961853027,6.039999961853027,6.039999961853027,0
2021-03-01,6.0,6.03000020980835,6.0,6.03000020980835,6.03000020980835,2000
2021-03-02,6.03000020980835,6.03000020980835,6.03000020980835,6.03000020980835,6.03000020980835,0
2021-03-03,5.960999965667725,5.960999965667725,5.960999965667725,5.960999965667725,5.960999965667725,28100
2021-03-04,5.414999961853027,5.414999961853027,5.414999961853027,5.414999961853027,5.414999961853027,1000
2021-03-05,5.28000020980835,5.28000020980835,5.28000020980835,5.28000020980835,5.28000020980835,200
2021-03-08,5.28000020980835,5.28000020980835,5.28000020980835,5.28000020980835,5.28000020980835,0
2021-03-09,5.110000133514404,5.110000133514404,5.110000133514404,5.110000133514404,5.110000133514404,200
2021-03-10,5.239999771118164,5.28000020980835,5.239999771118164,5.269999980926514,5.269999980926514,2200
2021-03-11,5.269999980926514,5.269999980926514,5.269999980926514,5.269999980926514,5.269999980926514,0
2021-03-12,5.175000190734863,5.175000190734863,5.175000190734863,5.175000190734863,5.175000190734863,200
2021-03-15,5.090000152587891,5.150000095367432,5.090000152587891,5.150000095367432,5.150000095367432,2000
2021-03-16,5.150000095367432,5.150000095367432,5.150000095367432,5.150000095367432,5.150000095367432,0
2021-03-17,5.710000038146973,5.710000038146973,5.650000095367432,5.650000095367432,5.650000095367432,1000
2021-03-18,5.650000095367432,5.650000095367432,5.650000095367432,5.650000095367432,5.650000095367432,0
2021-03-19,5.670000076293945,5.670000076293945,5.670000076293945,5.670000076293945,5.670000076293945,100
2021-03-22,5.670000076293945,5.670000076293945,5.670000076293945,5.670000076293945,5.670000076293945,0
2021-03-23,5.150000095367432,5.150000095367432,5.150000095367432,5.150000095367432,5.150000095367432,300
2021-03-24,5.150000095367432,5.150000095367432,5.150000095367432,5.150000095367432,5.150000095367432,0
2021-03-25,5.150000095367432,5.150000095367432,5.150000095367432,5.150000095367432,5.150000095367432,0
2021-03-26,5.21999979019165,5.460000038146973,5.21999979019165,5.460000038146973,5.460000038146973,3000
2021-03-29,5.460000038146973,5.460000038146973,5.460000038146973,5.460000038146973,5.460000038146973,0
2021-03-30,5.460000038146973,5.460000038146973,5.460000038146973,5.460000038146973,5.460000038146973,0
2021-03-31,5.579999923706055,5.579999923706055,5.579999923706055,5.579999923706055,5.579999923706055,200
2021-04-01,6.275000095367432,6.309999942779541,6.275000095367432,6.309999942779541,6.309999942779541,1900
2021-04-05,6.230000019073486,6.309999942779541,6.230000019073486,6.309999942779541,6.309999942779541,1900
2021-04-06,6.340000152587891,6.340000152587891,6.340000152587891,6.340000152587891,6.340000152587891,500
2021-04-07,6.314000129699707,6.314000129699707,6.314000129699707,6.314000129699707,6.314000129699707,140000
2021-04-08,6.699999809265137,6.699999809265137,6.699999809265137,6.699999809265137,6.699999809265137,200
2021-04-09,6.699999809265137,6.699999809265137,6.699999809265137,6.699999809265137,6.699999809265137,0
2021-04-12,6.699999809265137,6.699999809265137,6.699999809265137,6.699999809265137,6.699999809265137,0
2021-04-13,6.699999809265137,6.699999809265137,6.699999809265137,6.699999809265137,6.699999809265137,0
2021-04-14,6.420000076293945,6.420000076293945,6.420000076293945,6.420000076293945,6.420000076293945,200
2021-04-15,6.420000076293945,6.420000076293945,6.420000076293945,6.420000076293945,6.420000076293945,0
2021-04-16,6.420000076293945,6.420000076293945,6.420000076293945,6.420000076293945,6.420000076293945,0
2021-04-19,6.519999980926514,6.519999980926514,6.519999980926514,6.519999980926514,6.519999980926514,500
2021-04-20,6.519999980926514,6.519999980926514,6.519999980926514,6.519999980926514,6.519999980926514,0
2021-04-21,6.519999980926514,6.519999980926514,6.519999980926514,6.519999980926514,6.519999980926514,0
2021-04-22,6.519999980926514,6.519999980926514,6.519999980926514,6.519999980926514,6.519999980926514,0
2021-04-23,6.519999980926514,6.519999980926514,6.519999980926514,6.519999980926514,6.519999980926514,0
2021-04-26,6.519999980926514,6.519999980926514,6.519999980926514,6.519999980926514,6.519999980926514,0
2021-04-27,6.519999980926514,6.519999980926514,6.519999980926514,6.519999980926514,6.519999980926514,0
2021-04-28,7.031799793243408,7.139999866485596,7.031799793243408,7.139999866485596,7.139999866485596,21753
