Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,79.66000366210938,80.30999755859375,76.47000122070312,77.0,74.30821990966797,325300
2020-04-29,79.3499984741211,80.94999694824219,78.3499984741211,80.23999786376953,77.4349594116211,301800
2020-04-30,79.9000015258789,80.13999938964844,77.08999633789062,78.45999908447266,75.7171859741211,270100
2020-05-01,76.5199966430664,76.62999725341797,72.69999694824219,75.12999725341797,72.50359344482422,369500
2020-05-04,73.62999725341797,76.75,73.1500015258789,76.38999938964844,73.71954345703125,182900
2020-05-05,78.44000244140625,79.5,76.39800262451172,77.06999969482422,74.37577056884766,231200
2020-05-06,78.31999969482422,79.2300033569336,77.11100006103516,78.11000061035156,75.3794174194336,286900
2020-05-07,75.5,76.77999877929688,72.12999725341797,76.04000091552734,73.38178253173828,710800
2020-05-08,76.11000061035156,77.0,73.8499984741211,75.51000213623047,72.87030792236328,426600
2020-05-11,73.87000274658203,75.51000213623047,72.88999938964844,73.4800033569336,70.9112777709961,251800
2020-05-12,73.95999908447266,76.41400146484375,72.37000274658203,74.33000183105469,71.73155975341797,322000
2020-05-13,74.01000213623047,74.5530014038086,70.08000183105469,70.77999877929688,68.30565643310547,364300
2020-05-14,70.0,71.88999938964844,66.86000061035156,71.87999725341797,69.3672103881836,298900
2020-05-15,72.0199966430664,74.23999786376953,71.33000183105469,74.0199966430664,71.4323959350586,213300
2020-05-18,76.12999725341797,78.63999938964844,75.52999877929688,76.2300033569336,73.56514739990234,280000
2020-05-19,76.33999633789062,79.5999984741211,75.5199966430664,77.77999877929688,75.06095123291016,294200
2020-05-20,79.41000366210938,80.44000244140625,77.48999786376953,79.20999908447266,76.44096374511719,227700
2020-05-21,79.41000366210938,81.5,79.3499984741211,80.5,77.68586730957031,262400
2020-05-22,81.0,82.98999786376953,80.34700012207031,82.87999725341797,79.982666015625,224100
2020-05-26,85.13999938964844,87.7300033569336,84.05000305175781,85.0,82.02854919433594,369400
2020-05-27,83.02999877929688,84.5999984741211,81.5,84.25,81.30477905273438,982500
2020-05-28,84.54000091552734,86.16999816894531,84.0,85.77999877929688,82.78128051757812,397800
2020-05-29,85.5,85.7699966430664,80.5,81.72000122070312,78.86322021484375,551200
2020-06-01,82.38999938964844,87.66000366210938,82.2699966430664,87.33000183105469,84.27710723876953,479400
2020-06-02,88.37999725341797,88.9990005493164,86.5999984741211,87.81999969482422,84.7499771118164,234300
2020-06-03,88.94999694824219,90.69499969482422,88.86499786376953,90.22000122070312,87.06607818603516,300100
2020-06-04,90.30000305175781,91.93000030517578,88.08499908447266,90.2300033569336,87.07572174072266,330800
2020-06-05,91.26000213623047,95.66999816894531,90.51000213623047,93.47000122070312,90.20245361328125,369400
2020-06-08,95.5,98.61000061035156,94.94000244140625,95.86000061035156,92.5089111328125,572700
2020-06-09,94.70999908447266,94.98999786376953,91.25,92.86000061035156,89.6137924194336,286300
2020-06-10,93.0999984741211,93.9800033569336,87.54499816894531,92.41999816894531,89.18916320800781,408000
2020-06-11,87.5199966430664,88.93000030517578,86.0,87.25,84.19989776611328,386200
2020-06-12,90.25,91.33300018310547,88.06999969482422,90.08999633789062,86.94061279296875,344500
2020-06-15,88.62000274658203,95.86000061035156,88.0,95.83999633789062,92.4896011352539,735100
2020-06-16,98.54000091552734,99.51000213623047,95.83999633789062,98.70999908447266,95.25926971435547,413000
2020-06-17,98.91999816894531,100.33999633789062,97.44400024414062,98.25,94.81536102294922,385400
2020-06-18,96.83000183105469,99.62000274658203,96.27999877929688,98.9800033569336,95.51984405517578,329700
2020-06-19,98.91000366210938,101.4800033569336,95.5,95.6500015258789,92.30625915527344,1060500
2020-06-22,95.9800033569336,96.7699966430664,94.5,95.88999938964844,92.53785705566406,256600
2020-06-23,96.70999908447266,97.33999633789062,95.44000244140625,96.19999694824219,92.83702087402344,265000
2020-06-24,95.2300033569336,95.79000091552734,89.81999969482422,91.95999908447266,88.7452392578125,356900
2020-06-25,91.5,92.83000183105469,90.69000244140625,92.83000183105469,89.58483123779297,310700
2020-06-26,92.37999725341797,92.70999908447266,88.7300033569336,89.26000213623047,86.13963317871094,523400
2020-06-29,88.9000015258789,91.08999633789062,86.41000366210938,90.41999816894531,88.30777740478516,321400
2020-06-30,85.75,88.58999633789062,85.4000015258789,88.0199966430664,85.96382904052734,1960800
2020-07-01,89.1500015258789,95.08000183105469,88.70999908447266,93.76000213623047,91.56975555419922,1984700
2020-07-02,95.44000244140625,97.37999725341797,92.13999938964844,92.79000091552734,90.6224136352539,1058300
2020-07-06,96.1500015258789,97.3499984741211,95.0,96.43000030517578,94.17738342285156,442800
