Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,634.0,639.760009765625,610.0999755859375,633.6500244140625,633.6500244140625,3685700
2020-04-29,637.0,645.5499877929688,621.1300048828125,639.989990234375,639.989990234375,2403900
2020-04-30,625.0,645.97998046875,623.0,632.2899780273438,632.2899780273438,2446000
2020-05-01,615.0,627.8599853515625,595.030029296875,613.6400146484375,613.6400146484375,2521200
2020-05-04,620.6400146484375,658.9000244140625,617.010009765625,658.8900146484375,658.8900146484375,2759800
2020-05-05,670.0,704.6900024414062,662.0,686.1099853515625,686.1099853515625,5143700
2020-05-06,672.8800048828125,739.239990234375,669.0,733.530029296875,733.530029296875,6925200
2020-05-07,719.9400024414062,738.7100219726562,715.0,722.760009765625,722.760009765625,4603400
2020-05-08,705.5499877929688,721.0,703.0,708.969970703125,708.969970703125,4078700
2020-05-11,706.9600219726562,752.5,703.780029296875,750.3400268554688,750.3400268554688,3673800
2020-05-12,769.0,770.9500122070312,733.9500122070312,742.280029296875,742.280029296875,3696100
2020-05-13,750.0,768.5900268554688,717.2899780273438,754.3800048828125,754.3800048828125,4369600
2020-05-14,749.8900146484375,758.0900268554688,733.0,754.2899780273438,754.2899780273438,2847500
2020-05-15,754.2999877929688,774.7899780273438,751.25,767.0,767.0,3023500
2020-05-18,770.0,770.72998046875,733.0,738.02001953125,738.02001953125,3667400
2020-05-19,745.4199829101562,765.0,713.1900024414062,753.010009765625,753.010009765625,5264400
2020-05-20,768.0,778.0,751.739990234375,778.0,778.0,3239000
2020-05-21,791.8599853515625,809.8699951171875,782.0700073242188,802.3499755859375,802.3499755859375,4136500
2020-05-22,804.6300048828125,826.3800048828125,793.6400146484375,825.1699829101562,825.1699829101562,2773600
2020-05-26,842.0,844.0,742.3699951171875,767.8900146484375,767.8900146484375,6465100
2020-05-27,755.010009765625,757.0,685.0,750.0,750.0,6859600
2020-05-28,728.010009765625,770.4000244140625,727.8250122070312,744.4299926757812,744.4299926757812,3753000
2020-05-29,756.1500244140625,769.3900146484375,738.0,757.7999877929688,757.7999877929688,3302600
