Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,195.61000061035156,195.80999755859375,172.67999267578125,181.14999389648438,181.14999389648438,5505100
2020-04-29,175.0,181.75,173.0,175.10000610351562,175.10000610351562,3923700
2020-04-30,166.64999389648438,169.7899932861328,155.25,164.58999633789062,164.58999633789062,5573600
2020-05-01,162.10000610351562,170.2899932861328,160.38999938964844,169.42999267578125,169.42999267578125,2632600
2020-05-04,170.7100067138672,175.17999267578125,167.06500244140625,174.3000030517578,174.3000030517578,2724000
2020-05-05,176.0,177.52000427246094,167.3000030517578,169.58999633789062,169.58999633789062,2444600
2020-05-06,171.17999267578125,180.1300048828125,169.6199951171875,176.00999450683594,176.00999450683594,1916800
2020-05-07,177.6699981689453,180.80999755859375,173.6999969482422,174.92999267578125,174.92999267578125,1631100
2020-05-08,175.0,178.4499969482422,168.47900390625,176.5,176.5,2209800
2020-05-11,178.60000610351562,193.99000549316406,177.55999755859375,190.6199951171875,190.6199951171875,3259900
2020-05-12,191.8800048828125,194.36000061035156,183.6999969482422,184.14999389648438,184.14999389648438,2013100
2020-05-13,189.5800018310547,196.19000244140625,179.05999755859375,188.19000244140625,188.19000244140625,3377600
2020-05-14,185.00999450683594,185.9499969482422,172.36000061035156,179.5399932861328,179.5399932861328,5225700
2020-05-15,176.89999389648438,184.67999267578125,175.4499969482422,184.22999572753906,184.22999572753906,4279100
2020-05-18,180.5,185.5500030517578,170.17999267578125,172.1999969482422,172.1999969482422,4100400
2020-05-19,175.8000030517578,180.35000610351562,172.5399932861328,175.66000366210938,175.66000366210938,2534500
2020-05-20,177.9600067138672,179.94000244140625,168.8300018310547,171.27000427246094,171.27000427246094,2799100
2020-05-21,172.3000030517578,178.05999755859375,169.02000427246094,174.99000549316406,174.99000549316406,2328500
2020-05-22,176.33999633789062,176.33999633789062,171.22000122070312,174.17999267578125,174.17999267578125,1460200
2020-05-26,173.25,174.0,161.44000244140625,164.47000122070312,164.47000122070312,3447700
2020-05-27,158.4199981689453,162.9499969482422,147.7100067138672,162.63999938964844,162.63999938964844,4784800
2020-05-28,160.5500030517578,170.74000549316406,160.40499877929688,166.89999389648438,166.89999389648438,2576500
2020-05-29,170.92999267578125,174.3699951171875,168.50999450683594,174.05999755859375,174.05999755859375,5770600
2020-06-01,172.60000610351562,177.8000030517578,168.35000610351562,173.6199951171875,173.6199951171875,2495100
2020-06-02,172.5,172.67999267578125,165.11000061035156,169.8699951171875,169.8699951171875,2410200
2020-06-03,166.7899932861328,168.8699951171875,162.6999969482422,164.58999633789062,164.58999633789062,2506200
2020-06-04,163.0,166.67999267578125,154.47999572753906,157.14999389648438,157.14999389648438,3343100
2020-06-05,151.3000030517578,163.89999389648438,149.0,161.64999389648438,161.64999389648438,2950700
2020-06-08,160.0,168.6999969482422,158.22000122070312,166.35000610351562,166.35000610351562,2233700
2020-06-09,169.57000732421875,170.22999572753906,166.4499969482422,168.8300018310547,168.8300018310547,1794700
2020-06-10,170.0,177.64999389648438,169.72999572753906,176.7100067138672,176.7100067138672,2591300
