Date,Open,High,Low,Close,Adj Close,Volume
2021-02-11,76.0,79.5999984741211,70.0,70.55000305175781,70.55000305175781,43156600
2021-02-12,75.70999908447266,84.80000305175781,71.51000213623047,75.45999908447266,75.45999908447266,21342700
2021-02-16,79.1500015258789,79.5999984741211,70.37799835205078,78.88999938964844,78.88999938964844,13163000
2021-02-17,76.77999877929688,78.697998046875,75.0,77.31999969482422,77.31999969482422,3769600
2021-02-18,75.44999694824219,76.4000015258789,73.62999725341797,74.0,74.0,3166400
2021-02-19,75.01000213623047,75.69999694824219,70.19000244140625,71.75,71.75,5095500
2021-02-22,71.05400085449219,72.44000244140625,64.80999755859375,67.19999694824219,67.19999694824219,8045300
2021-02-23,65.0,66.98999786376953,61.619998931884766,65.47000122070312,65.47000122070312,4379800
2021-02-24,65.58000183105469,70.44000244140625,61.900001525878906,68.5,68.5,3710900
2021-02-25,67.58000183105469,70.33000183105469,61.16999816894531,63.97999954223633,63.97999954223633,3359100
2021-02-26,64.61000061035156,70.87999725341797,64.51200103759766,67.30999755859375,67.30999755859375,2438100
2021-03-01,68.51000213623047,74.75,67.5,74.51000213623047,74.51000213623047,3848100
2021-03-02,73.0,73.76000213623047,67.5199966430664,67.87000274658203,67.87000274658203,1415700
2021-03-03,67.5,68.35399627685547,61.380001068115234,62.0099983215332,62.0099983215332,2891500
2021-03-04,62.0,64.3499984741211,58.57699966430664,59.63999938964844,59.63999938964844,3977500
2021-03-05,60.61000061035156,62.290000915527344,57.529998779296875,61.650001525878906,61.650001525878906,3035600
2021-03-08,59.43000030517578,63.470001220703125,57.54999923706055,60.5,60.5,1903900
2021-03-09,62.4900016784668,63.93000030517578,61.29999923706055,63.29999923706055,63.29999923706055,1390900
2021-03-10,65.30000305175781,65.5,61.040000915527344,62.90999984741211,62.90999984741211,2189800
2021-03-11,71.0999984741211,76.48999786376953,67.0999984741211,69.76000213623047,69.76000213623047,8664300
2021-03-12,67.66999816894531,72.19999694824219,63.0,69.26000213623047,69.26000213623047,2822900
2021-03-15,69.44000244140625,74.80000305175781,69.12000274658203,73.47000122070312,73.47000122070312,2601500
2021-03-16,74.01000213623047,74.58000183105469,69.7699966430664,73.0,73.0,1553300
2021-03-17,71.08999633789062,72.91999816894531,69.36000061035156,72.66999816894531,72.66999816894531,2210900
2021-03-18,70.25,71.18000030517578,65.58000183105469,66.19000244140625,66.19000244140625,2649700
2021-03-19,67.59300231933594,69.2300033569336,65.08000183105469,68.16000366210938,68.16000366210938,2067900
2021-03-22,68.06999969482422,69.44999694824219,66.88999938964844,68.37000274658203,68.37000274658203,903400
2021-03-23,68.33999633789062,68.87000274658203,65.25,65.94000244140625,65.94000244140625,942600
2021-03-24,66.01000213623047,66.8010025024414,62.55500030517578,62.68000030517578,62.68000030517578,973100
2021-03-25,61.810001373291016,62.81999969482422,59.75,61.720001220703125,61.720001220703125,2097700
2021-03-26,62.04999923706055,63.290000915527344,57.400001525878906,62.599998474121094,62.599998474121094,1689800
2021-03-29,61.459999084472656,63.9900016784668,60.650001525878906,62.060001373291016,62.060001373291016,928600
2021-03-30,61.79999923706055,62.04199981689453,59.25,59.400001525878906,59.400001525878906,1009700
2021-03-31,59.650001525878906,63.040000915527344,59.41999816894531,62.380001068115234,62.380001068115234,1364300
2021-04-01,63.20000076293945,64.43000030517578,60.119998931884766,61.47999954223633,61.47999954223633,2678500
2021-04-05,61.939998626708984,64.77999877929688,61.8650016784668,63.9900016784668,63.9900016784668,2150900
2021-04-06,63.52000045776367,63.97999954223633,61.599998474121094,63.33000183105469,63.33000183105469,803500
2021-04-07,63.65999984741211,64.08000183105469,61.854000091552734,62.869998931884766,62.869998931884766,738500
2021-04-08,63.86199951171875,64.70999908447266,62.36000061035156,63.02000045776367,63.02000045776367,866300
2021-04-09,62.77000045776367,62.77000045776367,60.150001525878906,60.209999084472656,60.209999084472656,1730700
2021-04-12,61.25,62.5,58.20000076293945,58.5,58.5,1535000
2021-04-13,58.20000076293945,60.27000045776367,58.15999984741211,59.52000045776367,59.52000045776367,914500
2021-04-14,60.178001403808594,62.20000076293945,58.720001220703125,60.08000183105469,60.08000183105469,1027600
2021-04-15,60.40999984741211,61.25,59.150001525878906,60.290000915527344,60.290000915527344,867900
2021-04-16,60.29999923706055,60.849998474121094,58.880001068115234,59.810001373291016,59.810001373291016,682500
2021-04-19,59.34000015258789,60.25,57.869998931884766,59.0,59.0,1340200
2021-04-20,58.54999923706055,58.7599983215332,55.099998474121094,55.869998931884766,55.869998931884766,1195400
2021-04-21,55.849998474121094,57.65999984741211,54.88999938964844,57.54999923706055,57.54999923706055,992700
2021-04-22,57.689998626708984,59.279998779296875,56.869998931884766,58.119998931884766,58.119998931884766,901000
2021-04-23,58.20000076293945,59.88999938964844,58.11000061035156,58.959999084472656,58.959999084472656,637400
2021-04-26,59.2400016784668,60.88999938964844,59.22999954223633,60.36000061035156,60.36000061035156,593200
2021-04-27,60.290000915527344,60.540000915527344,58.810001373291016,59.220001220703125,59.220001220703125,1148700
2021-04-28,58.71289825439453,62.20000076293945,58.71289825439453,62.02000045776367,62.02000045776367,726265
