Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,16.0,16.700000762939453,15.890000343322754,15.899999618530273,15.899999618530273,60500
2020-04-29,16.639999389648438,19.75,16.489999771118164,18.200000762939453,18.200000762939453,84300
2020-04-30,19.110000610351562,19.739999771118164,18.0,18.0,18.0,72600
2020-05-01,16.200000762939453,16.777000427246094,13.770000457763672,15.890000343322754,15.890000343322754,107000
2020-05-04,16.0,16.34000015258789,15.399999618530273,16.280000686645508,16.280000686645508,18500
2020-05-05,15.899999618530273,16.559999465942383,15.210000038146973,15.260000228881836,15.260000228881836,49400
2020-05-06,15.470000267028809,16.0,15.470000267028809,16.0,16.0,17900
2020-05-07,15.899999618530273,16.690000534057617,15.899999618530273,16.0,16.0,22300
2020-05-08,16.0,16.614999771118164,16.0,16.350000381469727,16.350000381469727,30400
2020-05-11,16.270000457763672,18.209999084472656,16.270000457763672,17.1299991607666,17.1299991607666,30900
2020-05-12,17.75,18.479999542236328,16.1200008392334,18.479999542236328,18.479999542236328,45400
2020-05-13,18.450000762939453,19.5,17.864999771118164,19.389999389648438,19.389999389648438,84600
2020-05-14,19.489999771118164,19.489999771118164,17.860000610351562,18.450000762939453,18.450000762939453,20500
2020-05-15,19.389999389648438,19.389999389648438,18.600000381469727,18.8700008392334,18.8700008392334,33000
2020-05-18,19.18000030517578,21.450000762939453,19.10099983215332,20.5,20.5,67500
2020-05-19,20.299999237060547,27.399999618530273,20.299999237060547,26.163000106811523,26.163000106811523,206900
2020-05-20,29.709999084472656,32.88999938964844,22.0,22.700000762939453,22.700000762939453,318500
2020-05-21,22.489999771118164,22.489999771118164,20.0,22.200000762939453,22.200000762939453,155200
2020-05-22,20.75,21.94300079345703,20.600000381469727,21.299999237060547,21.299999237060547,58600
2020-05-26,20.200000762939453,23.59000015258789,20.200000762939453,22.93000030517578,22.93000030517578,70500
2020-05-27,22.559999465942383,24.25,22.530000686645508,24.25,24.25,48400
2020-05-28,24.290000915527344,25.770000457763672,24.290000915527344,24.350000381469727,24.350000381469727,76500
2020-05-29,24.93000030517578,25.18000030517578,24.0310001373291,24.93000030517578,24.93000030517578,16000
2020-06-01,24.899999618530273,25.959999084472656,24.020000457763672,24.920000076293945,24.920000076293945,52100
2020-06-02,24.920000076293945,25.8700008392334,21.549999237060547,22.079999923706055,22.079999923706055,103000
2020-06-03,23.18000030517578,25.799999237060547,23.18000030517578,25.799999237060547,25.799999237060547,90400
2020-06-04,25.790000915527344,26.790000915527344,23.219999313354492,23.860000610351562,23.860000610351562,53500
2020-06-05,23.860000610351562,24.83300018310547,22.860000610351562,23.0,23.0,53700
2020-06-08,23.0,25.0,23.0,24.799999237060547,24.799999237060547,39200
2020-06-09,24.0,25.0,23.600000381469727,24.5,24.5,20400
2020-06-10,25.790000915527344,25.799999237060547,24.0,24.739999771118164,24.739999771118164,32800
2020-06-11,24.6200008392334,24.6200008392334,23.229999542236328,23.75,23.75,19900
2020-06-12,23.899999618530273,25.690000534057617,23.899999618530273,24.010000228881836,24.010000228881836,21500
2020-06-15,23.610000610351562,28.65999984741211,23.610000610351562,28.65999984741211,28.65999984741211,81200
2020-06-16,29.0,30.25,29.0,29.899999618530273,29.899999618530273,102700
2020-06-17,29.93000030517578,31.71299934387207,29.860000610351562,30.90999984741211,30.90999984741211,113300
2020-06-18,31.59000015258789,31.59000015258789,30.1299991607666,31.0,31.0,93300
2020-06-19,31.280000686645508,32.310001373291016,30.530000686645508,30.969999313354492,30.969999313354492,54600
2020-06-22,30.93000030517578,31.1299991607666,29.139999389648438,30.700000762939453,30.700000762939453,29300
2020-06-23,30.0,30.440000534057617,28.010000228881836,29.959999084472656,29.959999084472656,38300
2020-06-24,29.6299991607666,31.350000381469727,28.579999923706055,30.020000457763672,30.020000457763672,39500
2020-06-25,30.479999542236328,31.3700008392334,29.280000686645508,30.950000762939453,30.950000762939453,17700
2020-06-26,31.3700008392334,31.3700008392334,29.399999618530273,29.90999984741211,29.90999984741211,11800
2020-06-29,30.0,31.309999465942383,28.485000610351562,28.649999618530273,28.649999618530273,15400
2020-06-30,28.709999084472656,30.549999237060547,28.709999084472656,29.93000030517578,29.93000030517578,43700
2020-07-01,30.0,30.690000534057617,29.079999923706055,29.600000381469727,29.600000381469727,30400
2020-07-02,29.8799991607666,29.989999771118164,28.729999542236328,29.31999969482422,29.31999969482422,36900
2020-07-06,29.690000534057617,30.0,26.020000457763672,27.459999084472656,27.459999084472656,92100
2020-07-07,26.959999084472656,29.450000762939453,26.959999084472656,29.450000762939453,29.450000762939453,35600
2020-07-08,29.559999465942383,29.75,28.6299991607666,29.31999969482422,29.31999969482422,22900
2020-07-09,29.510000228881836,29.790000915527344,28.31999969482422,28.709999084472656,28.709999084472656,10900
2020-07-10,29.0,29.540000915527344,28.601999282836914,29.5,29.5,14300
2020-07-13,29.989999771118164,35.0,29.5,33.310001373291016,33.310001373291016,140000
2020-07-14,33.099998474121094,33.11000061035156,29.1200008392334,31.299999237060547,31.299999237060547,53800
2020-07-15,31.0,34.97999954223633,31.0,32.63999938964844,32.63999938964844,27700
2020-07-16,34.0,34.0,30.0,31.020000457763672,31.020000457763672,71400
2020-07-17,31.139999389648438,32.9900016784668,30.540000915527344,32.9900016784668,32.9900016784668,31400
2020-07-20,33.0099983215332,34.97999954223633,27.979999542236328,28.549999237060547,28.549999237060547,65200
2020-07-21,29.0,34.97999954223633,29.0,31.209999084472656,31.209999084472656,72700
2020-07-22,31.760000228881836,32.5,29.399999618530273,29.979999542236328,29.979999542236328,49800
2020-07-23,29.75,30.834999084472656,29.65999984741211,29.93000030517578,29.93000030517578,29400
