Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,20.81999969482422,21.190000534057617,19.81999969482422,20.59000015258789,20.59000015258789,1168900
2020-04-29,21.5,22.219999313354492,21.170000076293945,21.90999984741211,21.90999984741211,1398500
2020-04-30,21.56999969482422,22.149999618530273,20.31999969482422,20.520000457763672,20.520000457763672,1545700
2020-05-01,19.8700008392334,20.0,17.610000610351562,18.020000457763672,18.020000457763672,2010500
2020-05-04,17.719999313354492,19.100000381469727,17.3700008392334,18.979999542236328,18.979999542236328,1383800
2020-05-05,19.399999618530273,19.40999984741211,17.920000076293945,18.100000381469727,18.100000381469727,1342300
2020-05-06,18.290000915527344,18.440000534057617,17.610000610351562,17.6200008392334,17.6200008392334,996300
2020-05-07,17.969999313354492,19.540000915527344,17.969999313354492,19.489999771118164,19.489999771118164,2016000
2020-05-08,19.950000762939453,20.139999389648438,19.40999984741211,19.6299991607666,19.6299991607666,1489300
2020-05-11,19.15999984741211,19.15999984741211,18.5,18.510000228881836,18.510000228881836,1040800
2020-05-12,18.649999618530273,18.8700008392334,17.309999465942383,17.329999923706055,17.329999923706055,1581000
2020-05-13,17.309999465942383,17.549999237060547,16.0,16.200000762939453,16.200000762939453,1525000
2020-05-14,15.829999923706055,16.469999313354492,15.180000305175781,16.209999084472656,16.209999084472656,1744700
2020-05-15,15.779999732971191,16.579999923706055,15.649999618530273,16.329999923706055,16.329999923706055,512800
2020-05-18,17.3700008392334,18.59000015258789,17.149999618530273,18.459999084472656,18.459999084472656,1028900
2020-05-19,18.31999969482422,18.799999237060547,17.549999237060547,17.81999969482422,17.81999969482422,775500
2020-05-20,18.459999084472656,18.899999618530273,18.290000915527344,18.68000030517578,18.68000030517578,1426000
2020-05-21,18.559999465942383,18.81999969482422,17.799999237060547,18.15999984741211,18.15999984741211,849500
2020-05-22,18.049999237060547,18.059999465942383,17.450000762939453,17.8700008392334,17.8700008392334,502100
2020-05-26,18.700000762939453,19.450000762939453,18.690000534057617,19.0,19.0,755800
2020-05-27,19.270000457763672,20.299999237060547,19.149999618530273,20.1200008392334,20.1200008392334,1457000
2020-05-28,20.0,20.040000915527344,18.610000610351562,18.700000762939453,18.700000762939453,1156900
2020-05-29,18.479999542236328,18.780000686645508,17.889999389648438,18.049999237060547,18.049999237060547,918500
2020-06-01,18.0,19.860000610351562,17.950000762939453,19.479999542236328,19.479999542236328,1359100
2020-06-02,19.760000228881836,19.760000228881836,18.920000076293945,19.18000030517578,19.18000030517578,756500
2020-06-03,19.520000457763672,20.760000228881836,19.34000015258789,20.6299991607666,20.6299991607666,1700100
2020-06-04,20.43000030517578,20.81999969482422,19.75,20.270000457763672,20.270000457763672,1356200
2020-06-05,21.5,21.899999618530273,20.90999984741211,21.100000381469727,21.100000381469727,1176500
2020-06-08,21.600000381469727,22.760000228881836,21.25,22.649999618530273,22.649999618530273,1512700
2020-06-09,21.8799991607666,21.940000534057617,20.520000457763672,21.329999923706055,21.329999923706055,1324500
2020-06-10,21.270000457763672,21.270000457763672,19.899999618530273,20.139999389648438,20.139999389648438,917900
2020-06-11,18.56999969482422,19.040000915527344,17.420000076293945,17.729999542236328,17.729999542236328,1769400
2020-06-12,18.700000762939453,19.09000015258789,17.81999969482422,18.549999237060547,18.549999237060547,945200
2020-06-15,17.75,19.030000686645508,17.290000915527344,18.809999465942383,18.809999465942383,957000
2020-06-16,19.920000076293945,20.100000381469727,18.850000381469727,19.260000228881836,19.260000228881836,822900
2020-06-17,19.200000762939453,19.329999923706055,18.049999237060547,18.09000015258789,18.09000015258789,1379100
2020-06-18,17.899999618530273,18.6200008392334,17.780000686645508,17.959999084472656,17.959999084472656,1015700
2020-06-19,18.149999618530273,18.350000381469727,17.600000381469727,17.81999969482422,17.81999969482422,1745800
2020-06-22,17.59000015258789,18.139999389648438,17.06999969482422,17.329999923706055,17.329999923706055,1347500
2020-06-23,17.610000610351562,17.799999237060547,17.020000457763672,17.299999237060547,17.299999237060547,1705900
2020-06-24,17.139999389648438,17.15999984741211,16.389999389648438,16.700000762939453,16.700000762939453,1847300
2020-06-25,16.399999618530273,17.0,16.290000915527344,16.959999084472656,16.959999084472656,1635400
2020-06-26,16.760000228881836,16.8700008392334,15.84000015258789,16.219999313354492,16.219999313354492,4059200
2020-06-29,16.510000228881836,18.059999465942383,16.290000915527344,18.020000457763672,18.020000457763672,1803600
