Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,273.3399963378906,276.9800109863281,265.7799987792969,266.30999755859375,264.58209228515625,1000000
2020-04-29,269.9100036621094,274.94000244140625,267.69000244140625,273.42999267578125,271.6558837890625,1132400
2020-04-30,272.760009765625,275.1000061035156,268.2200012207031,269.80999755859375,268.05938720703125,1410900
2020-05-01,265.3299865722656,267.5299987792969,259.75,261.1300048828125,259.4356994628906,1193600
2020-05-04,259.0,268.010009765625,258.29998779296875,267.7799987792969,266.04254150390625,1366500
2020-05-05,270.0799865722656,277.8399963378906,269.5400085449219,274.4800109863281,272.6990661621094,1052700
2020-05-06,276.010009765625,278.239990234375,273.8900146484375,275.8699951171875,274.0800476074219,754500
2020-05-07,278.989990234375,284.0400085449219,278.25,280.79998779296875,278.97802734375,954200
2020-05-08,282.0,282.9599914550781,277.1600036621094,280.3599853515625,278.5409240722656,1209500
2020-05-11,280.4700012207031,289.2799987792969,279.6400146484375,287.8399963378906,285.972412109375,882200
2020-05-12,288.989990234375,289.7699890136719,280.7300109863281,281.67999267578125,279.8523254394531,933500
2020-05-13,281.5799865722656,286.1700134277344,273.54998779296875,277.1600036621094,275.3616943359375,957100
2020-05-14,274.94000244140625,280.55999755859375,270.9100036621094,280.2699890136719,278.4515075683594,912900
2020-05-15,277.239990234375,285.0799865722656,276.5899963378906,284.3900146484375,282.5447692871094,850000
2020-05-18,290.8699951171875,295.3699951171875,286.4100036621094,290.3699951171875,288.4859619140625,1187500
2020-05-19,290.8900146484375,292.9800109863281,286.5400085449219,286.75,284.88946533203125,1318200
2020-05-20,288.6300048828125,293.6300048828125,288.6300048828125,290.489990234375,288.60516357421875,1418100
2020-05-21,291.1499938964844,293.4700012207031,286.3999938964844,290.0,288.1183776855469,1358300
2020-05-22,286.17999267578125,289.6400146484375,280.5899963378906,287.6099853515625,285.743896484375,1770100
2020-05-26,291.4599914550781,291.94000244140625,280.9700012207031,282.20001220703125,280.3689880371094,1775700
2020-05-27,283.1400146484375,283.1400146484375,271.5400085449219,281.2099914550781,279.38543701171875,1479400
2020-05-28,282.0,290.239990234375,281.3800048828125,283.8699951171875,282.0281677246094,1717800
2020-05-29,285.8599853515625,290.8699951171875,281.95001220703125,290.32000732421875,288.436279296875,1689800
2020-06-01,289.1099853515625,291.7200012207031,288.0799865722656,289.95001220703125,288.0686950683594,1283800
2020-06-02,289.95001220703125,290.0,283.7099914550781,287.17999267578125,285.3166809082031,1132900
2020-06-03,288.55999755859375,290.7200012207031,285.6499938964844,290.1000061035156,288.2177429199219,1309700
2020-06-04,286.92999267578125,288.4599914550781,280.9599914550781,282.9200134277344,281.08428955078125,1316500
2020-06-05,280.7699890136719,289.0,275.6300048828125,288.1099853515625,286.2406311035156,1874000
2020-06-08,285.3599853515625,293.2900085449219,284.1099853515625,293.04998779296875,291.1485595703125,1067200
2020-06-09,292.6300048828125,295.25,290.6000061035156,291.25,289.36029052734375,1283000
2020-06-10,293.95001220703125,298.0,291.1000061035156,295.8699951171875,293.9502868652344,1072000
2020-06-11,293.8999938964844,294.9800109863281,277.7200012207031,277.8699951171875,276.06707763671875,1392600
2020-06-12,283.9100036621094,287.0400085449219,275.95001220703125,280.67999267578125,278.85882568359375,1173500
2020-06-15,275.0,285.1400146484375,274.19000244140625,283.1400146484375,281.30291748046875,943100
2020-06-16,289.9800109863281,293.3999938964844,285.4200134277344,288.5799865722656,286.7075500488281,1225500
2020-06-17,291.30999755859375,291.95001220703125,285.9700012207031,286.489990234375,284.631103515625,855500
2020-06-18,285.010009765625,287.9100036621094,282.3699951171875,287.2300109863281,285.36639404296875,1127000
2020-06-19,289.5299987792969,291.989990234375,285.2699890136719,286.32000732421875,284.4622497558594,2482200
2020-06-22,285.79998779296875,294.20001220703125,285.2900085449219,294.1199951171875,292.2116394042969,1179100
2020-06-23,294.9800109863281,296.489990234375,292.44000244140625,293.8299865722656,291.92352294921875,1291400
2020-06-24,291.44000244140625,296.0,284.20001220703125,286.1300048828125,284.2734680175781,951000
2020-06-25,286.25,289.3399963378906,281.9800109863281,288.75,286.87646484375,966600
2020-06-26,286.5,290.0,283.9200134277344,286.5199890136719,284.66094970703125,1376800
2020-06-29,285.80999755859375,289.7799987792969,281.75,287.9200134277344,286.0518798828125,965700
2020-06-30,289.1499938964844,297.9200134277344,288.0,296.19000244140625,294.2682189941406,1621800
2020-07-01,297.4100036621094,304.9200134277344,297.0199890136719,302.5799865722656,300.6167297363281,1653400
2020-07-02,304.8500061035156,307.7799987792969,303.1099853515625,305.29998779296875,303.319091796875,1228500
2020-07-06,308.0,314.1400146484375,308.0,309.6499938964844,307.6408996582031,1161800
2020-07-07,309.17999267578125,314.7300109863281,307.19000244140625,307.92999267578125,305.9320373535156,1133100
2020-07-08,310.5400085449219,312.07000732421875,307.7699890136719,310.3800048828125,308.36614990234375,774500
2020-07-09,309.7200012207031,311.0,303.95001220703125,307.9100036621094,306.4354553222656,1027500
2020-07-10,307.7799987792969,308.6400146484375,303.0,307.54998779296875,306.0771789550781,762400
2020-07-13,309.0,311.2300109863281,296.9800109863281,297.6400146484375,296.2146301269531,1383100
