Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,134.00999450683594,134.00999450683594,127.7249984741211,127.8499984741211,127.8499984741211,422000
2020-04-29,131.42999267578125,135.10000610351562,130.0,134.24000549316406,134.24000549316406,518000
2020-04-30,133.63999938964844,134.83999633789062,130.8000030517578,130.80999755859375,130.80999755859375,355400
2020-05-01,129.77999877929688,130.30999755859375,123.8499984741211,124.18000030517578,124.18000030517578,1505900
2020-05-04,123.19999694824219,127.125,122.23999786376953,125.69000244140625,125.69000244140625,962200
2020-05-05,129.64999389648438,134.51499938964844,126.33999633789062,132.35000610351562,132.35000610351562,1380200
2020-05-06,133.67999267578125,144.4600067138672,133.5,143.72000122070312,143.72000122070312,909500
2020-05-07,146.0,153.66000366210938,145.27999877929688,149.89999389648438,149.89999389648438,1211100
2020-05-08,154.44000244140625,164.11000061035156,152.24099731445312,159.9499969482422,159.9499969482422,1668900
2020-05-11,157.00999450683594,166.5,156.85499572753906,165.8300018310547,165.8300018310547,1115400
2020-05-12,168.52000427246094,171.18600463867188,162.66000366210938,165.5800018310547,165.5800018310547,1389000
2020-05-13,166.5,170.6999969482422,162.177001953125,166.1999969482422,166.1999969482422,1295400
2020-05-14,180.1699981689453,189.99000549316406,172.19000244140625,189.58999633789062,189.58999633789062,3416200
2020-05-15,192.55999755859375,204.72000122070312,188.3699951171875,201.77999877929688,201.77999877929688,2894900
2020-05-18,197.32000732421875,200.36000061035156,193.36000061035156,193.75999450683594,193.75999450683594,1603000
2020-05-19,191.1199951171875,197.8800048828125,190.24000549316406,191.67999267578125,191.67999267578125,1274200
2020-05-20,195.0,204.3000030517578,191.72999572753906,202.97000122070312,202.97000122070312,2199600
2020-05-21,203.19000244140625,209.7100067138672,201.05099487304688,206.80999755859375,206.80999755859375,1222000
2020-05-22,206.42999267578125,218.74000549316406,204.4199981689453,215.2100067138672,215.2100067138672,1016000
2020-05-26,219.11000061035156,219.11000061035156,208.88999938964844,209.75999450683594,209.75999450683594,1176300
2020-05-27,206.6199951171875,208.75,195.61000061035156,205.9600067138672,205.9600067138672,1340300
