Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,18.979999542236328,19.0,18.209999084472656,18.81999969482422,18.81999969482422,164300
2020-04-29,19.530000686645508,21.059999465942383,18.93000030517578,20.1200008392334,20.1200008392334,474200
2020-04-30,19.959999084472656,20.18000030517578,19.399999618530273,19.59000015258789,19.59000015258789,181300
2020-05-01,19.219999313354492,19.729999542236328,17.610000610351562,18.059999465942383,18.059999465942383,217900
2020-05-04,18.0,18.6200008392334,17.739999771118164,18.290000915527344,18.290000915527344,185800
2020-05-05,18.739999771118164,19.09000015258789,18.09000015258789,18.229999542236328,18.229999542236328,252500
2020-05-06,18.43000030517578,18.540000915527344,16.90999984741211,16.940000534057617,16.940000534057617,177900
2020-05-07,17.170000076293945,18.40999984741211,17.139999389648438,18.260000228881836,18.260000228881836,255100
2020-05-08,18.5,18.850000381469727,17.979999542236328,18.719999313354492,18.719999313354492,169400
2020-05-11,18.350000381469727,18.520000457763672,17.829999923706055,18.1200008392334,18.1200008392334,212900
2020-05-12,18.239999771118164,18.56999969482422,17.600000381469727,17.600000381469727,17.600000381469727,233600
2020-05-13,17.549999237060547,17.90999984741211,16.6200008392334,16.729999542236328,16.729999542236328,166000
2020-05-14,16.389999389648438,17.079999923706055,15.979999542236328,17.049999237060547,17.049999237060547,155800
2020-05-15,16.979999542236328,17.670000076293945,16.790000915527344,17.56999969482422,17.56999969482422,103400
2020-05-18,18.270000457763672,18.979999542236328,18.200000762939453,18.899999618530273,18.899999618530273,154600
2020-05-19,18.93000030517578,18.989999771118164,18.360000610351562,18.399999618530273,18.399999618530273,129200
2020-05-20,18.719999313354492,19.68000030517578,18.719999313354492,19.309999465942383,19.309999465942383,136700
2020-05-21,19.399999618530273,20.31999969482422,19.329999923706055,20.09000015258789,20.09000015258789,220600
2020-05-22,20.729999542236328,20.809999465942383,18.079999923706055,19.59000015258789,19.59000015258789,411100
2020-05-26,19.940000534057617,21.0,19.899999618530273,20.06999969482422,20.06999969482422,251700
2020-05-27,20.329999923706055,20.360000610351562,19.309999465942383,20.100000381469727,20.100000381469727,239200
2020-05-28,20.399999618530273,20.559999465942383,19.34000015258789,19.43000030517578,19.43000030517578,207500
2020-05-29,18.969999313354492,19.280000686645508,18.3799991607666,19.229999542236328,19.229999542236328,392800
2020-06-01,19.280000686645508,20.6299991607666,19.280000686645508,20.1299991607666,20.1299991607666,312200
2020-06-02,20.209999084472656,20.389999389648438,19.469999313354492,20.020000457763672,20.020000457763672,714400
2020-06-03,20.440000534057617,21.540000915527344,20.260000228881836,21.40999984741211,21.40999984741211,224500
2020-06-04,21.149999618530273,22.389999389648438,21.149999618530273,22.010000228881836,22.010000228881836,319300
2020-06-05,22.579999923706055,23.8700008392334,22.450000762939453,23.68000030517578,23.68000030517578,344000
2020-06-08,24.200000762939453,24.34000015258789,23.360000610351562,23.889999389648438,23.889999389648438,242000
2020-06-09,23.34000015258789,23.790000915527344,23.049999237060547,23.5,23.5,246700
2020-06-10,23.3799991607666,23.729999542236328,21.270000457763672,21.520000457763672,21.520000457763672,357900
2020-06-11,21.049999237060547,21.049999237060547,19.889999389648438,20.15999984741211,20.15999984741211,377200
2020-06-12,20.959999084472656,21.280000686645508,19.829999923706055,20.280000686645508,20.280000686645508,146000
2020-06-15,19.510000228881836,20.8700008392334,19.510000228881836,20.770000457763672,20.770000457763672,184600
2020-06-16,21.489999771118164,21.700000762939453,20.969999313354492,21.6200008392334,21.6200008392334,143100
2020-06-17,21.549999237060547,21.770000457763672,20.520000457763672,20.600000381469727,20.600000381469727,186500
2020-06-18,20.459999084472656,20.65999984741211,19.770000457763672,19.920000076293945,19.920000076293945,173800
2020-06-19,20.0,20.079999923706055,19.0,19.139999389648438,19.139999389648438,344000
2020-06-22,19.200000762939453,19.200000762939453,18.350000381469727,18.43000030517578,18.43000030517578,271700
2020-06-23,18.760000228881836,18.760000228881836,18.229999542236328,18.31999969482422,18.31999969482422,183000
2020-06-24,18.100000381469727,18.18000030517578,17.190000534057617,17.719999313354492,17.719999313354492,268800
2020-06-25,17.649999618530273,17.719999313354492,17.0,17.360000610351562,17.360000610351562,333800
2020-06-26,17.290000915527344,17.68000030517578,16.860000610351562,17.489999771118164,17.489999771118164,442100
2020-06-29,17.700000762939453,18.149999618530273,17.299999237060547,18.09000015258789,18.09000015258789,174800
