Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,524.280029296875,525.0,499.1099853515625,519.5499877929688,510.7436218261719,23600
2020-04-29,537.72998046875,574.9000244140625,532.0,560.0499877929688,550.5571899414062,29500
2020-04-30,560.0,584.5700073242188,537.5800170898438,569.6500244140625,559.9945068359375,70900
2020-05-01,515.0,532.0,493.4100036621094,508.260009765625,499.6450500488281,49600
2020-05-04,491.1000061035156,548.8200073242188,491.1000061035156,533.3300170898438,524.2901000976562,60300
2020-05-05,537.3599853515625,559.989990234375,509.4599914550781,516.1400146484375,507.3914489746094,39700
2020-05-06,510.0,510.0,485.0,491.1199951171875,482.7955322265625,42000
2020-05-07,498.010009765625,515.0,487.760009765625,493.0299987792969,484.67315673828125,37700
2020-05-08,500.0,522.4000244140625,500.0,521.5499877929688,512.709716796875,22400
2020-05-11,519.0,528.7999877929688,510.75,520.1900024414062,511.3728332519531,21600
2020-05-12,529.989990234375,534.3599853515625,513.8900146484375,524.010009765625,515.1280517578125,20700
2020-05-13,520.4299926757812,530.25,503.0,511.7099914550781,503.0365295410156,29300
2020-05-14,510.8999938964844,523.5,499.0,519.969970703125,511.156494140625,26600
2020-05-15,520.0,535.510009765625,517.5,524.3499755859375,515.4622192382812,16800
2020-05-18,545.4000244140625,572.0,543.6699829101562,553.3599853515625,543.9805297851562,34800
2020-05-19,554.8900146484375,562.0,543.989990234375,550.8599853515625,541.52294921875,16800
2020-05-20,561.3300170898438,587.0,555.0399780273438,584.8099975585938,574.8975219726562,40700
2020-05-21,588.0,594.9000244140625,566.52001953125,578.5399780273438,568.7337646484375,29300
2020-05-22,580.0,601.8400268554688,566.0800170898438,576.1199951171875,566.3547973632812,35900
2020-05-26,593.1699829101562,601.010009765625,581.22998046875,587.8900146484375,577.9253540039062,23700
2020-05-27,588.1500244140625,592.760009765625,570.5399780273438,587.6699829101562,577.708984375,27900
2020-05-28,590.0,611.0,575.0,600.989990234375,590.8032836914062,46800
2020-05-29,595.9299926757812,597.989990234375,576.6500244140625,586.3900146484375,576.45068359375,31800
2020-06-01,578.2999877929688,598.0,578.2999877929688,595.030029296875,584.9443359375,21100
2020-06-02,603.1599731445312,617.260009765625,603.1599731445312,612.1199951171875,601.7445678710938,16500
2020-06-03,610.2000122070312,620.0999755859375,610.2000122070312,619.9600219726562,609.4517211914062,14800
2020-06-04,619.989990234375,625.010009765625,610.5,625.010009765625,614.4161376953125,24400
2020-06-05,630.0,675.0,630.0,664.7999877929688,653.5316772460938,64300
2020-06-08,668.2100219726562,708.7999877929688,668.2100219726562,704.5900268554688,692.647216796875,56800
2020-06-09,698.9099731445312,698.9099731445312,666.0,666.0,654.7113037109375,33600
2020-06-10,666.0,669.0,640.0,644.989990234375,634.0574340820312,28100
2020-06-11,618.8200073242188,623.0,570.0,575.3200073242188,565.568359375,97900
2020-06-12,595.5399780273438,635.0,585.22998046875,627.0,616.3723754882812,49300
2020-06-15,600.9000244140625,642.030029296875,598.7000122070312,625.5700073242188,614.9666137695312,49300
2020-06-16,649.219970703125,653.75,627.02001953125,641.3499755859375,630.4791259765625,27800
2020-06-17,641.4000244140625,641.4000244140625,620.8599853515625,625.1199951171875,614.5242309570312,10400
2020-06-18,622.4600219726562,628.9400024414062,605.3099975585938,614.9000244140625,604.4774780273438,32700
2020-06-19,630.0,634.989990234375,616.5700073242188,624.0399780273438,613.4625244140625,25800
2020-06-22,618.760009765625,628.4099731445312,613.0,614.1099853515625,603.7008666992188,17200
2020-06-23,626.7999877929688,626.7999877929688,599.9500122070312,599.9500122070312,589.7808837890625,19100
2020-06-24,592.7000122070312,605.0,560.219970703125,572.0,562.3046264648438,24200
2020-06-25,576.0,585.0,570.0,584.27001953125,574.3666381835938,11700
2020-06-26,579.9500122070312,589.9000244140625,566.9000244140625,572.1500244140625,562.4520874023438,16500
2020-06-29,575.8699951171875,580.0,561.3800048828125,570.010009765625,560.3483276367188,12400
2020-06-30,567.9000244140625,595.0,567.9000244140625,594.6900024414062,584.6100463867188,15100
2020-07-01,595.0,600.0,570.0599975585938,578.4000244140625,568.5961303710938,22100
2020-07-02,585.0,590.4000244140625,575.02001953125,577.3900146484375,567.603271484375,13900
2020-07-06,583.5,584.719970703125,567.0,569.989990234375,560.3286743164062,13200
2020-07-07,562.2000122070312,565.530029296875,549.760009765625,549.760009765625,540.4415893554688,12800
2020-07-08,549.7999877929688,561.22998046875,539.0,561.010009765625,551.5009155273438,16000
2020-07-09,567.7999877929688,569.469970703125,534.9000244140625,542.5900268554688,533.3931274414062,22200
2020-07-10,538.1400146484375,553.469970703125,536.6799926757812,547.0,537.7283935546875,25000
2020-07-13,552.469970703125,556.7000122070312,535.02001953125,537.02001953125,527.9176025390625,21300
2020-07-14,540.3200073242188,598.1300048828125,540.3200073242188,585.1799926757812,575.26123046875,26000
2020-07-15,595.9000244140625,610.0,576.1699829101562,596.72998046875,586.615478515625,23500
2020-07-16,586.9400024414062,591.0,574.3400268554688,582.4299926757812,572.557861328125,16800
2020-07-17,580.0,587.0,576.280029296875,585.7100219726562,575.7822875976562,12700
2020-07-20,585.0,592.0,575.0,575.010009765625,565.2636108398438,15700
2020-07-21,582.0,595.0,572.4199829101562,582.0,572.1351318359375,20200
2020-07-22,579.75,586.9000244140625,564.010009765625,573.8200073242188,564.09375,14900
2020-07-23,567.7999877929688,571.9299926757812,554.8900146484375,568.7999877929688,559.1588745117188,16500
2020-07-24,564.8699951171875,566.0,552.0,560.02001953125,550.5277099609375,7000
2020-07-27,560.02001953125,564.4199829101562,554.6799926757812,555.0,545.5927734375,15400
2020-07-28,554.97998046875,560.1500244140625,542.530029296875,548.989990234375,539.6846313476562,15400
2020-07-29,554.739990234375,571.5399780273438,554.739990234375,562.0,552.47412109375,14600
2020-07-30,550.0,576.0599975585938,545.9000244140625,554.5700073242188,545.1701049804688,27300
2020-07-31,545.0,545.0,514.9199829101562,532.989990234375,523.955810546875,40000
2020-08-03,532.989990234375,554.1199951171875,520.989990234375,539.989990234375,530.837158203125,26600
2020-08-04,537.0999755859375,564.47998046875,537.0999755859375,564.4000244140625,554.8334350585938,16900
2020-08-05,564.4000244140625,615.0,564.4000244140625,602.0,591.796142578125,51900
2020-08-06,594.0399780273438,596.3400268554688,570.0,576.9000244140625,567.12158203125,16100
2020-08-07,570.0499877929688,585.0,565.0,584.0,574.1012573242188,16300
2020-08-10,584.0,600.0,584.0,599.0,588.8469848632812,13000
2020-08-11,607.0,610.0,580.4500122070312,588.2000122070312,578.2300415039062,20100
2020-08-12,593.5,599.5700073242188,586.0,590.010009765625,580.0093994140625,11700
2020-08-13,588.969970703125,592.8400268554688,584.3499755859375,588.989990234375,579.0066528320312,8600
2020-08-14,580.3300170898438,600.0,580.0999755859375,600.0,589.8300170898438,14300
2020-08-17,605.0,605.0,590.47998046875,596.739990234375,586.625244140625,15700
2020-08-18,593.9500122070312,593.9500122070312,583.1199951171875,587.3499755859375,577.3944091796875,11000
2020-08-19,582.0,584.8900146484375,572.010009765625,572.1099853515625,562.4127807617188,11400
2020-08-20,573.0999755859375,573.3099975585938,558.0,559.469970703125,549.9869384765625,14700
2020-08-21,558.97998046875,561.8499755859375,549.2000122070312,552.510009765625,543.1449584960938,12400
2020-08-24,547.52001953125,556.8800048828125,538.0,543.0800170898438,533.8748779296875,20000
2020-08-25,543.52001953125,552.5,538.7100219726562,545.1400146484375,535.89990234375,15200
2020-08-26,540.0,545.2999877929688,538.1500244140625,542.780029296875,533.5799560546875,13400
2020-08-27,541.0999755859375,546.3699951171875,531.3800048828125,537.739990234375,528.6253051757812,23700
2020-08-28,534.5499877929688,538.2999877929688,525.0,531.5900268554688,522.57958984375,21200
2020-08-31,530.0,530.0,521.8800048828125,526.719970703125,517.7921142578125,17700
2020-09-01,530.0,539.5900268554688,526.530029296875,536.719970703125,527.6226196289062,25000
2020-09-02,540.989990234375,544.3300170898438,530.989990234375,537.7999877929688,528.6842651367188,13000
2020-09-03,540.5,540.5,519.3699951171875,527.3200073242188,518.3819580078125,18000
2020-09-04,522.5,527.010009765625,504.7799987792969,510.69000244140625,502.0338439941406,37900
2020-09-08,501.0,504.04998779296875,489.29998779296875,494.0299987792969,485.6562194824219,29700
2020-09-09,502.0,508.7300109863281,497.44000244140625,508.7300109863281,500.1070556640625,14900
2020-09-10,505.0,505.0,480.0,481.0,472.8470764160156,37500
2020-09-11,485.0400085449219,490.29998779296875,469.42999267578125,478.1300048828125,470.0257263183594,20700
2020-09-14,479.9800109863281,486.010009765625,470.67999267578125,480.989990234375,472.83721923828125,19700
2020-09-15,479.6600036621094,482.19000244140625,463.6000061035156,463.6000061035156,455.74200439453125,23200
2020-09-16,464.30999755859375,470.2200012207031,451.2200012207031,458.55999755859375,450.78741455078125,40200
2020-09-17,453.1000061035156,460.239990234375,452.2200012207031,459.4200134277344,451.6328430175781,14600
2020-09-18,457.6400146484375,460.6199951171875,448.4599914550781,457.989990234375,450.2270812988281,23500
2020-09-21,445.2699890136719,459.989990234375,427.69000244140625,459.55999755859375,451.7704772949219,39200
2020-09-22,460.55999755859375,464.0,453.7900085449219,461.0,453.1860656738281,29700
2020-09-23,461.0,466.67999267578125,439.1400146484375,441.70001220703125,434.21319580078125,18000
2020-09-24,442.0,462.5199890136719,441.3399963378906,457.0199890136719,449.2735290527344,11100
2020-09-25,454.94000244140625,461.6600036621094,446.4599914550781,451.0,443.3555908203125,17100
2020-09-28,459.2200012207031,464.0,454.6000061035156,461.4800109863281,453.657958984375,13800
2020-09-29,454.9599914550781,454.9599914550781,439.989990234375,452.05999755859375,444.3975830078125,19100
