Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,3.2200000286102295,3.240000009536743,3.009999990463257,3.0899999141693115,3.0899999141693115,417600
2020-04-29,3.1600000858306885,3.1600000858306885,2.9700000286102295,3.0399999618530273,3.0399999618530273,568200
2020-04-30,3.069999933242798,3.069999933242798,2.950000047683716,3.049999952316284,3.049999952316284,420400
2020-05-01,3.0399999618530273,3.0399999618530273,2.880000114440918,2.9600000381469727,2.9600000381469727,601500
2020-05-04,3.0,3.180000066757202,2.9100000858306885,3.1500000953674316,3.1500000953674316,509400
2020-05-05,3.180000066757202,3.2100000381469727,3.0799999237060547,3.140000104904175,3.140000104904175,381400
2020-05-06,3.130000114440918,3.140000104904175,3.009999990463257,3.0999999046325684,3.0999999046325684,408000
2020-05-07,3.140000104904175,3.1500000953674316,3.049999952316284,3.119999885559082,3.119999885559082,349600
2020-05-08,3.1700000762939453,3.1700000762939453,3.0299999713897705,3.109999895095825,3.109999895095825,528100
2020-05-11,3.1500000953674316,3.180000066757202,3.049999952316284,3.1500000953674316,3.1500000953674316,460800
2020-05-12,3.25,3.8550000190734863,3.25,3.700000047683716,3.700000047683716,2970700
2020-05-13,3.75,4.449999809265137,3.6500000953674316,4.130000114440918,4.130000114440918,5858600
2020-05-14,5.099999904632568,5.739999771118164,4.420000076293945,4.489999771118164,4.489999771118164,21069200
2020-05-15,4.329999923706055,4.710000038146973,4.269999980926514,4.480000019073486,4.480000019073486,2714500
2020-05-18,4.590000152587891,4.670000076293945,4.360000133514404,4.5,4.5,1731300
2020-05-19,4.699999809265137,5.349999904632568,4.579999923706055,4.929999828338623,4.929999828338623,2837900
2020-05-20,5.199999809265137,6.690000057220459,5.170000076293945,6.059999942779541,6.059999942779541,12302300
2020-05-21,6.159999847412109,6.460000038146973,5.75,6.079999923706055,6.079999923706055,3665700
2020-05-22,6.0,7.0,5.949999809265137,6.949999809265137,6.949999809265137,5003800
2020-05-26,7.659999847412109,10.680000305175781,7.460000038146973,8.420000076293945,8.420000076293945,36457100
