Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,13.449999809265137,13.449999809265137,12.479999542236328,12.640000343322754,12.640000343322754,22500
2020-04-29,13.390000343322754,14.279999732971191,12.899999618530273,14.260000228881836,14.260000228881836,57800
2020-04-30,13.9399995803833,15.989999771118164,13.9399995803833,14.350000381469727,14.350000381469727,46200
2020-05-01,13.920000076293945,13.920000076293945,12.5600004196167,13.119999885559082,13.119999885559082,35600
2020-05-04,13.25,16.299999237060547,13.25,16.299999237060547,16.299999237060547,118500
2020-05-05,16.850000381469727,16.860000610351562,15.210000038146973,15.229999542236328,15.229999542236328,39900
2020-05-06,15.15999984741211,16.600000381469727,15.095000267028809,15.399999618530273,15.399999618530273,34000
2020-05-07,15.6899995803833,15.79699993133545,15.010000228881836,15.5,15.5,26000
2020-05-08,15.770000457763672,16.059999465942383,15.380000114440918,15.920000076293945,15.920000076293945,31200
2020-05-11,15.65999984741211,16.8700008392334,15.399999618530273,16.68000030517578,16.68000030517578,48200
2020-05-12,17.649999618530273,17.969999313354492,16.479999542236328,17.059999465942383,17.059999465942383,98300
2020-05-13,18.670000076293945,18.670000076293945,16.559999465942383,16.959999084472656,16.959999084472656,76000
2020-05-14,17.739999771118164,17.739999771118164,16.382999420166016,16.989999771118164,16.989999771118164,57000
2020-05-15,16.209999084472656,17.219999313354492,16.209999084472656,17.0,17.0,41700
2020-05-18,17.469999313354492,17.59000015258789,16.954999923706055,17.239999771118164,17.239999771118164,61300
2020-05-19,17.040000915527344,18.264999389648438,17.0,18.149999618530273,18.149999618530273,42800
2020-05-20,18.100000381469727,18.100000381469727,17.479999542236328,17.829999923706055,17.829999923706055,49500
2020-05-21,17.639999389648438,17.90999984741211,17.5,17.56999969482422,17.56999969482422,25600
2020-05-22,17.510000228881836,17.600000381469727,17.020000457763672,17.200000762939453,17.200000762939453,30900
2020-05-26,17.299999237060547,17.299999237060547,16.799999237060547,16.809999465942383,16.809999465942383,47500
2020-05-27,17.360000610351562,17.968000411987305,16.690000534057617,17.020000457763672,17.020000457763672,25400
2020-05-28,17.309999465942383,17.375,16.25,16.469999313354492,16.469999313354492,60900
2020-05-29,16.469999313354492,17.15999984741211,15.90999984741211,17.0,17.0,124200
2020-06-01,17.06999969482422,17.06999969482422,15.869999885559082,16.280000686645508,16.280000686645508,125700
2020-06-02,16.280000686645508,16.815000534057617,14.970000267028809,15.59000015258789,15.59000015258789,55100
2020-06-03,15.850000381469727,17.399999618530273,15.800000190734863,17.030000686645508,17.030000686645508,46100
2020-06-04,16.969999313354492,17.43000030517578,16.969999313354492,17.290000915527344,17.290000915527344,43700
2020-06-05,17.65999984741211,18.09000015258789,17.25,18.010000228881836,18.010000228881836,77700
2020-06-08,18.0,18.06999969482422,17.780000686645508,17.950000762939453,17.950000762939453,45200
2020-06-09,18.049999237060547,18.09000015258789,17.059999465942383,17.059999465942383,17.059999465942383,46500
2020-06-10,17.200000762939453,17.93000030517578,17.200000762939453,17.219999313354492,17.219999313354492,55800
2020-06-11,17.0,17.72599983215332,16.139999389648438,16.3799991607666,16.3799991607666,40500
2020-06-12,16.780000686645508,17.014999389648438,16.299999237060547,16.610000610351562,16.610000610351562,47500
2020-06-15,17.920000076293945,21.5,17.229999542236328,17.799999237060547,17.799999237060547,600200
2020-06-16,18.0,18.100000381469727,16.799999237060547,17.149999618530273,17.149999618530273,203300
2020-06-17,17.510000228881836,17.600000381469727,17.049999237060547,17.18000030517578,17.18000030517578,170000
2020-06-18,17.149999618530273,17.350000381469727,16.56999969482422,16.600000381469727,16.600000381469727,121200
2020-06-19,13.25,14.199999809265137,13.149999618530273,13.550000190734863,13.550000190734863,2358900
2020-06-22,14.0,15.479999542236328,13.800000190734863,15.029999732971191,15.029999732971191,651900
2020-06-23,15.0600004196167,16.299999237060547,15.0,16.149999618530273,16.149999618530273,301800
2020-06-24,16.149999618530273,17.350000381469727,15.399999618530273,17.020000457763672,17.020000457763672,273200
2020-06-25,17.0,17.479999542236328,16.510000228881836,16.920000076293945,16.920000076293945,100400
2020-06-26,16.709999084472656,16.899999618530273,15.449999809265137,15.680000305175781,15.680000305175781,307400
2020-06-29,15.789999961853027,16.014999389648438,14.0,14.720000267028809,14.720000267028809,212000
2020-06-30,14.5,15.420000076293945,14.5,15.079999923706055,15.079999923706055,108100
2020-07-01,15.0600004196167,15.734000205993652,14.699999809265137,14.8100004196167,14.8100004196167,87300
2020-07-02,14.979999542236328,15.13599967956543,14.600000381469727,14.770000457763672,14.770000457763672,72600
2020-07-06,14.850000381469727,15.75,14.699999809265137,15.579999923706055,15.579999923706055,133100
2020-07-07,15.420000076293945,16.31999969482422,15.229999542236328,16.1299991607666,16.1299991607666,91300
2020-07-08,16.1200008392334,16.479999542236328,15.579999923706055,15.84000015258789,15.84000015258789,74600
2020-07-09,15.829999923706055,16.020000457763672,15.380000114440918,15.829999923706055,15.829999923706055,74100
2020-07-10,15.729999542236328,15.890000343322754,15.029999732971191,15.260000228881836,15.260000228881836,53900
2020-07-13,15.300000190734863,15.350000381469727,13.970000267028809,13.970000267028809,13.970000267028809,95400
2020-07-14,13.970000267028809,14.369999885559082,13.550000190734863,14.149999618530273,14.149999618530273,91000
2020-07-15,14.420000076293945,14.970000267028809,14.380000114440918,14.5,14.5,77500
2020-07-16,14.329999923706055,14.470000267028809,14.0,14.229999542236328,14.229999542236328,86500
2020-07-17,14.15999984741211,14.279999732971191,13.5,13.710000038146973,13.710000038146973,133300
2020-07-20,13.920000076293945,14.149999618530273,13.630000114440918,13.699999809265137,13.699999809265137,67300
2020-07-21,13.850000381469727,14.039999961853027,13.5600004196167,13.729999542236328,13.729999542236328,97500
2020-07-22,13.550000190734863,13.819999694824219,13.0600004196167,13.390000343322754,13.390000343322754,142200
2020-07-23,13.319999694824219,13.640000343322754,12.699999809265137,12.779999732971191,12.779999732971191,121000
2020-07-24,12.75,12.8100004196167,11.970000267028809,11.989999771118164,11.989999771118164,110400
2020-07-27,12.020000457763672,12.670000076293945,11.510000228881836,11.869999885559082,11.869999885559082,188300
2020-07-28,11.899999618530273,12.08899974822998,11.359999656677246,11.710000038146973,11.710000038146973,216100
2020-07-29,11.710000038146973,12.130000114440918,11.479999542236328,11.600000381469727,11.600000381469727,105900
2020-07-30,11.279999732971191,12.069999694824219,11.279999732971191,11.699999809265137,11.699999809265137,92300
2020-07-31,11.720000267028809,11.739999771118164,10.960000038146973,11.029999732971191,11.029999732971191,104900
2020-08-03,11.0600004196167,11.569999694824219,10.800000190734863,11.329999923706055,11.329999923706055,115000
2020-08-04,11.270000457763672,12.180000305175781,11.234999656677246,11.84000015258789,11.84000015258789,78900
