Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,25.100000381469727,25.540000915527344,24.290000915527344,24.75,24.75,2221300
2020-04-29,25.520000457763672,26.0,25.09000015258789,25.579999923706055,25.579999923706055,1735600
2020-04-30,24.889999389648438,25.06999969482422,24.010000228881836,24.030000686645508,24.030000686645508,2052100
2020-05-01,23.43000030517578,23.639999389648438,22.799999237060547,23.110000610351562,23.110000610351562,2156500
2020-05-04,22.940000534057617,24.030000686645508,22.40999984741211,23.799999237060547,23.799999237060547,2242200
2020-05-05,24.639999389648438,25.65999984741211,23.690000534057617,23.739999771118164,23.739999771118164,3510400
2020-05-06,23.84000015258789,24.280000686645508,23.31999969482422,23.420000076293945,23.420000076293945,2981400
2020-05-07,23.809999465942383,24.889999389648438,23.809999465942383,24.709999084472656,24.709999084472656,3098000
2020-05-08,25.139999389648438,26.010000228881836,24.920000076293945,25.950000762939453,25.950000762939453,3114300
2020-05-11,25.600000381469727,25.700000762939453,25.15999984741211,25.260000228881836,25.260000228881836,2391000
2020-05-12,25.149999618530273,25.34000015258789,23.6299991607666,23.649999618530273,23.649999618530273,2466300
2020-05-13,23.81999969482422,23.81999969482422,22.059999465942383,22.239999771118164,22.239999771118164,2321800
2020-05-14,21.770000457763672,22.969999313354492,20.93000030517578,22.850000381469727,22.850000381469727,2519900
2020-05-15,22.700000762939453,23.040000915527344,22.219999313354492,22.979999542236328,22.979999542236328,2631500
2020-05-18,23.8700008392334,24.56999969482422,23.8700008392334,24.360000610351562,24.360000610351562,1811200
2020-05-19,24.1299991607666,24.540000915527344,23.68000030517578,24.280000686645508,24.280000686645508,2368800
2020-05-20,24.309999465942383,26.75,24.110000610351562,26.540000915527344,26.540000915527344,3960300
2020-05-21,26.540000915527344,27.690000534057617,26.1200008392334,27.450000762939453,27.450000762939453,3938500
2020-05-22,27.770000457763672,28.579999923706055,27.540000915527344,28.299999237060547,28.299999237060547,3130700
2020-05-26,29.75,30.100000381469727,28.889999389648438,29.389999389648438,29.389999389648438,2573700
2020-05-27,30.5,30.75,29.479999542236328,29.920000076293945,29.920000076293945,2916100
2020-05-28,30.209999084472656,30.329999923706055,28.799999237060547,29.040000915527344,29.040000915527344,2077800
2020-05-29,28.549999237060547,28.84000015258789,27.899999618530273,28.219999313354492,28.219999313354492,8330500
2020-06-01,28.450000762939453,29.280000686645508,27.8700008392334,29.100000381469727,29.100000381469727,2089200
2020-06-02,29.399999618530273,30.6299991607666,29.1200008392334,30.3799991607666,30.3799991607666,3248300
2020-06-03,31.100000381469727,32.79999923706055,30.940000534057617,32.349998474121094,32.349998474121094,2393500
2020-06-04,32.380001068115234,32.970001220703125,31.920000076293945,32.790000915527344,32.790000915527344,2382300
2020-06-05,34.939998626708984,35.4900016784668,34.2400016784668,34.97999954223633,34.97999954223633,3437900
2020-06-08,35.720001220703125,35.7599983215332,34.88999938964844,35.650001525878906,35.650001525878906,1825900
2020-06-09,34.58000183105469,34.939998626708984,34.22999954223633,34.380001068115234,34.380001068115234,1521000
2020-06-10,33.77000045776367,33.970001220703125,32.689998626708984,32.86000061035156,32.86000061035156,2501100
2020-06-11,31.5,32.09000015258789,30.229999542236328,30.299999237060547,30.299999237060547,2310600
2020-06-12,31.739999771118164,31.899999618530273,29.969999313354492,30.610000610351562,30.610000610351562,2318800
2020-06-15,29.440000534057617,31.219999313354492,29.290000915527344,30.93000030517578,30.93000030517578,1914700
2020-06-16,32.540000915527344,33.83000183105469,30.81999969482422,31.219999313354492,31.219999313354492,2891600
2020-06-17,31.15999984741211,31.510000228881836,30.649999618530273,30.709999084472656,30.709999084472656,1576700
2020-06-18,30.209999084472656,31.0,30.059999465942383,30.549999237060547,30.549999237060547,2351800
2020-06-19,31.170000076293945,31.170000076293945,29.329999923706055,29.329999923706055,29.329999923706055,5111600
2020-06-22,29.139999389648438,30.25,28.809999465942383,29.709999084472656,29.709999084472656,2698200
2020-06-23,30.270000457763672,30.350000381469727,29.360000610351562,29.559999465942383,29.559999465942383,1737400
2020-06-24,29.559999465942383,29.719999313354492,28.110000610351562,28.450000762939453,28.450000762939453,2497300
2020-06-25,28.010000228881836,29.010000228881836,28.010000228881836,28.8799991607666,28.8799991607666,1555700
2020-06-26,28.579999923706055,28.959999084472656,27.639999389648438,27.700000762939453,27.700000762939453,4415300
2020-06-29,28.040000915527344,28.56999969482422,27.6299991607666,28.3700008392334,28.3700008392334,1438500
2020-06-30,28.15999984741211,28.950000762939453,28.15999984741211,28.649999618530273,28.649999618530273,2012500
2020-07-01,28.700000762939453,29.030000686645508,27.979999542236328,28.149999618530273,28.149999618530273,1279000
2020-07-02,28.8799991607666,29.3700008392334,28.0,28.09000015258789,28.09000015258789,1286100
2020-07-06,28.799999237060547,29.170000076293945,28.270000457763672,28.5,28.5,1207000
2020-07-07,28.299999237060547,28.299999237060547,27.43000030517578,27.510000228881836,27.510000228881836,1327100
2020-07-08,27.3700008392334,28.059999465942383,27.0,27.649999618530273,27.649999618530273,2009300
2020-07-09,27.489999771118164,27.799999237060547,26.219999313354492,27.040000915527344,27.040000915527344,1792500
2020-07-10,27.139999389648438,28.299999237060547,26.90999984741211,28.229999542236328,28.229999542236328,1826600
2020-07-13,28.780000686645508,29.059999465942383,28.079999923706055,28.290000915527344,28.290000915527344,2312000
2020-07-14,28.260000228881836,29.209999084472656,28.200000762939453,28.899999618530273,28.899999618530273,2015800
2020-07-15,29.6299991607666,30.479999542236328,29.31999969482422,30.34000015258789,30.34000015258789,2511000
2020-07-16,30.18000030517578,31.280000686645508,30.0,30.81999969482422,30.81999969482422,1900000
2020-07-17,30.760000228881836,30.81999969482422,30.399999618530273,30.690000534057617,30.690000534057617,1735100
2020-07-20,30.489999771118164,30.549999237060547,29.850000381469727,30.040000915527344,30.040000915527344,1483300
2020-07-21,31.260000228881836,31.260000228881836,30.170000076293945,30.43000030517578,30.43000030517578,1929200
2020-07-22,30.110000610351562,30.81999969482422,30.010000228881836,30.739999771118164,30.739999771118164,1034200
2020-07-23,30.75,31.299999237060547,30.440000534057617,31.190000534057617,31.190000534057617,1807000
2020-07-24,31.200000762939453,31.200000762939453,30.670000076293945,30.850000381469727,30.850000381469727,1617400
2020-07-27,30.600000381469727,30.709999084472656,29.829999923706055,30.1299991607666,30.1299991607666,1502500
2020-07-28,30.270000457763672,30.59000015258789,30.06999969482422,30.100000381469727,30.100000381469727,1342300
2020-07-29,30.049999237060547,30.959999084472656,29.940000534057617,30.860000610351562,30.860000610351562,1514900
2020-07-30,30.040000915527344,31.790000915527344,29.950000762939453,31.110000610351562,31.110000610351562,2464500
2020-07-31,31.110000610351562,31.200000762939453,29.979999542236328,30.75,30.75,1930900
2020-08-03,30.799999237060547,31.170000076293945,30.420000076293945,30.950000762939453,30.950000762939453,1296300
2020-08-04,31.059999465942383,31.110000610351562,30.270000457763672,30.3700008392334,30.3700008392334,1311400
2020-08-05,30.530000686645508,31.100000381469727,30.479999542236328,30.81999969482422,30.81999969482422,1403400
2020-08-06,30.59000015258789,31.31999969482422,30.56999969482422,31.31999969482422,31.31999969482422,1699000
2020-08-07,31.18000030517578,32.540000915527344,30.959999084472656,32.4900016784668,32.4900016784668,1415500
2020-08-10,32.65999984741211,33.189998626708984,32.400001525878906,32.72999954223633,32.72999954223633,1590100
2020-08-11,33.439998626708984,33.68000030517578,32.70000076293945,32.849998474121094,32.849998474121094,1631400
2020-08-12,33.220001220703125,33.27000045776367,32.459999084472656,32.599998474121094,32.599998474121094,1243400
2020-08-13,32.470001220703125,32.709999084472656,31.979999542236328,32.36000061035156,32.36000061035156,694700
2020-08-14,32.040000915527344,32.54999923706055,31.920000076293945,32.25,32.25,764700
2020-08-17,32.2400016784668,32.2400016784668,31.479999542236328,31.760000228881836,31.760000228881836,1479800
2020-08-18,31.809999465942383,32.0,31.420000076293945,31.579999923706055,31.579999923706055,875700
2020-08-19,31.610000610351562,31.989999771118164,31.200000762939453,31.399999618530273,31.399999618530273,895000
2020-08-20,31.059999465942383,31.639999389648438,30.93000030517578,31.399999618530273,31.399999618530273,800500
2020-08-21,31.3799991607666,31.40999984741211,30.780000686645508,30.899999618530273,30.899999618530273,1022900
2020-08-24,31.010000228881836,31.989999771118164,30.8799991607666,31.950000762939453,31.950000762939453,791800
2020-08-25,32.150001525878906,32.18000030517578,31.3700008392334,31.469999313354492,31.469999313354492,884200
2020-08-26,31.43000030517578,31.59000015258789,31.010000228881836,31.389999389648438,31.389999389648438,1345100
2020-08-27,31.6299991607666,32.83000183105469,31.59000015258789,32.310001373291016,32.310001373291016,980900
2020-08-28,32.63999938964844,32.63999938964844,31.59000015258789,32.27000045776367,32.27000045776367,1269700
2020-08-31,32.11000061035156,32.16999816894531,31.450000762939453,31.540000915527344,31.540000915527344,1111500
2020-09-01,31.270000457763672,31.719999313354492,31.200000762939453,31.600000381469727,31.600000381469727,930100
2020-09-02,31.739999771118164,32.27000045776367,31.350000381469727,32.130001068115234,32.130001068115234,1233000
2020-09-03,32.33000183105469,33.04999923706055,31.979999542236328,32.119998931884766,32.119998931884766,1480200
2020-09-04,32.709999084472656,32.880001068115234,31.479999542236328,31.8700008392334,31.8700008392334,1141300
2020-09-08,31.5,31.5,30.469999313354492,31.0,31.0,1486300
2020-09-09,31.229999542236328,31.899999618530273,31.0,31.549999237060547,31.549999237060547,1697300
2020-09-10,31.600000381469727,31.770000457763672,31.059999465942383,31.15999984741211,31.15999984741211,1266800
2020-09-11,31.200000762939453,31.350000381469727,30.469999313354492,30.729999542236328,30.729999542236328,1294600
2020-09-14,31.059999465942383,31.3700008392334,30.75,31.040000915527344,31.040000915527344,1323300
2020-09-15,31.09000015258789,31.40999984741211,30.190000534057617,30.290000915527344,30.290000915527344,1905800
2020-09-16,30.489999771118164,31.139999389648438,30.3700008392334,30.610000610351562,30.610000610351562,1400700
2020-09-17,30.219999313354492,30.56999969482422,29.809999465942383,30.420000076293945,30.420000076293945,1581900
