Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,15.609999656677246,15.899999618530273,15.109999656677246,15.220000267028809,15.220000267028809,138400
2020-04-29,15.819999694824219,16.469999313354492,15.586000442504883,15.880000114440918,15.880000114440918,113800
2020-04-30,15.880000114440918,17.260000228881836,15.555000305175781,16.5,16.5,183800
2020-05-01,16.299999237060547,16.850000381469727,15.680000305175781,16.020000457763672,16.020000457763672,170700
2020-05-04,15.529999732971191,16.600000381469727,15.15999984741211,16.399999618530273,16.399999618530273,83300
2020-05-05,16.260000228881836,16.889999389648438,15.034000396728516,16.3799991607666,16.3799991607666,31700
2020-05-06,16.3799991607666,16.469999313354492,15.885000228881836,16.209999084472656,16.209999084472656,45700
2020-05-07,16.15999984741211,16.690000534057617,16.0,16.40999984741211,16.40999984741211,118700
2020-05-08,16.690000534057617,17.510000228881836,16.299999237060547,16.899999618530273,16.899999618530273,152300
2020-05-11,16.950000762939453,17.1200008392334,16.5,17.100000381469727,17.100000381469727,64000
2020-05-12,17.1299991607666,17.520000457763672,16.600000381469727,17.049999237060547,17.049999237060547,62900
2020-05-13,17.06999969482422,17.09000015258789,15.98799991607666,16.59000015258789,16.59000015258789,99300
2020-05-14,16.450000762939453,17.360000610351562,16.135000228881836,16.549999237060547,16.549999237060547,63400
2020-05-15,16.229999542236328,16.8799991607666,16.229999542236328,16.75,16.75,25100
2020-05-18,17.280000686645508,17.280000686645508,16.690000534057617,17.079999923706055,17.079999923706055,38000
2020-05-19,16.959999084472656,18.260000228881836,16.950000762939453,17.90999984741211,17.90999984741211,36000
2020-05-20,17.90999984741211,18.6200008392334,17.81999969482422,18.280000686645508,18.280000686645508,17300
2020-05-21,18.3799991607666,18.489999771118164,17.579999923706055,18.270000457763672,18.270000457763672,11200
2020-05-22,18.06999969482422,18.100000381469727,17.47100067138672,18.0,18.0,42800
2020-05-26,18.6299991607666,19.239999771118164,18.510000228881836,18.93000030517578,18.93000030517578,11500
2020-05-27,19.110000610351562,19.600000381469727,18.6200008392334,18.8700008392334,18.8700008392334,8000
2020-05-28,18.790000915527344,19.420000076293945,18.5,18.809999465942383,18.809999465942383,15300
2020-05-29,18.559999465942383,19.469999313354492,18.360000610351562,18.670000076293945,18.670000076293945,74800
2020-06-01,18.799999237060547,21.559999465942383,18.799999237060547,21.270000457763672,21.270000457763672,176500
2020-06-02,21.260000228881836,21.889999389648438,20.0,21.100000381469727,21.100000381469727,157700
2020-06-03,21.739999771118164,22.579999923706055,21.43000030517578,22.260000228881836,22.260000228881836,96700
2020-06-04,22.229999542236328,22.229999542236328,20.020000457763672,21.75,21.75,101300
2020-06-05,21.920000076293945,23.489999771118164,21.760000228881836,22.950000762939453,22.950000762939453,161000
2020-06-08,23.0,23.520000457763672,22.71500015258789,23.350000381469727,23.350000381469727,125000
2020-06-09,23.020000457763672,23.350000381469727,20.719999313354492,22.56999969482422,22.56999969482422,48600
2020-06-10,21.599000930786133,23.049999237060547,21.469999313354492,21.889999389648438,21.889999389648438,18200
2020-06-11,21.3700008392334,21.799999237060547,20.3700008392334,20.8700008392334,20.8700008392334,134000
2020-06-12,22.260000228881836,22.799999237060547,20.780000686645508,21.600000381469727,21.600000381469727,54000
2020-06-15,21.010000228881836,22.84000015258789,21.0,22.6200008392334,22.6200008392334,41000
2020-06-16,23.18000030517578,23.489999771118164,22.059999465942383,23.110000610351562,23.110000610351562,45800
2020-06-17,23.200000762939453,23.200000762939453,22.579999923706055,22.920000076293945,22.920000076293945,48600
2020-06-18,23.408000946044922,23.649999618530273,22.780000686645508,23.0,23.0,22500
2020-06-19,22.850000381469727,23.364999771118164,22.06999969482422,22.5,22.5,23600
2020-06-22,22.469999313354492,23.729999542236328,22.34000015258789,23.729999542236328,23.729999542236328,54700
2020-06-23,23.8799991607666,23.8799991607666,23.1299991607666,23.270000457763672,23.270000457763672,39100
2020-06-24,23.239999771118164,23.46500015258789,22.700000762939453,22.969999313354492,22.969999313354492,33100
2020-06-25,23.079999923706055,23.3799991607666,22.760000228881836,23.360000610351562,23.360000610351562,22700
2020-06-26,23.360000610351562,23.549999237060547,22.770000457763672,23.540000915527344,23.540000915527344,21700
2020-06-29,23.479999542236328,23.764999389648438,23.09000015258789,23.239999771118164,23.239999771118164,23200
2020-06-30,23.110000610351562,23.899999618530273,21.892000198364258,23.3799991607666,23.3799991607666,67800
2020-07-01,22.84000015258789,23.530000686645508,22.170000076293945,23.0,23.0,74300
2020-07-02,23.25,24.6299991607666,22.850000381469727,23.149999618530273,23.149999618530273,32700
2020-07-06,23.670000076293945,23.670000076293945,21.309999465942383,21.670000076293945,21.670000076293945,29400
2020-07-07,22.0,22.479999542236328,20.6299991607666,21.600000381469727,21.600000381469727,25900
2020-07-08,21.18000030517578,21.489999771118164,20.729999542236328,21.1200008392334,21.1200008392334,33400
2020-07-09,21.100000381469727,21.84000015258789,20.69499969482422,20.969999313354492,20.969999313354492,46600
2020-07-10,21.25,22.350000381469727,20.920000076293945,21.030000686645508,21.030000686645508,48500
2020-07-13,21.81999969482422,21.81999969482422,21.049999237060547,21.239999771118164,21.239999771118164,24300
2020-07-14,21.790000915527344,21.920000076293945,20.915000915527344,21.1299991607666,21.1299991607666,20300
2020-07-15,19.940000534057617,20.6299991607666,19.739999771118164,20.5,20.5,408200
2020-07-16,20.540000915527344,20.700000762939453,19.0,19.0,19.0,964900
2020-07-17,19.09000015258789,20.469999313354492,19.020000457763672,20.200000762939453,20.200000762939453,420700
2020-07-20,20.239999771118164,20.329999923706055,19.950000762939453,19.969999313354492,19.969999313354492,293700
2020-07-21,19.854999542236328,20.270000457763672,19.700000762939453,19.729999542236328,19.729999542236328,124200
2020-07-22,19.549999237060547,20.3700008392334,19.549999237060547,19.899999618530273,19.899999618530273,241100
2020-07-23,19.850000381469727,19.950000762939453,19.5,19.709999084472656,19.709999084472656,143200
2020-07-24,19.549999237060547,20.2450008392334,19.34000015258789,19.90999984741211,19.90999984741211,149900
2020-07-27,20.15999984741211,20.639999389648438,20.010000228881836,20.5,20.5,142900
2020-07-28,20.43000030517578,20.68000030517578,20.059999465942383,20.290000915527344,20.290000915527344,44500
2020-07-29,20.329999923706055,20.6200008392334,19.59000015258789,20.489999771118164,20.489999771118164,148600
2020-07-30,20.389999389648438,20.6200008392334,19.959999084472656,20.360000610351562,20.360000610351562,53500
2020-07-31,20.1299991607666,20.8700008392334,19.993000030517578,20.040000915527344,20.040000915527344,76000
2020-08-03,20.239999771118164,20.239999771118164,19.299999237060547,19.829999923706055,19.829999923706055,377900
2020-08-04,19.899999618530273,20.190000534057617,19.5,20.09000015258789,20.09000015258789,183000
2020-08-05,20.270000457763672,21.540000915527344,20.149999618530273,20.799999237060547,20.799999237060547,144000
2020-08-06,20.799999237060547,21.424999237060547,20.584999084472656,21.09000015258789,21.09000015258789,111700
2020-08-07,21.0,21.440000534057617,20.825000762939453,21.270000457763672,21.270000457763672,65700
2020-08-10,21.329999923706055,21.329999923706055,20.28499984741211,20.899999618530273,20.899999618530273,52400
2020-08-11,21.0,21.5,20.8700008392334,21.0,21.0,70100
2020-08-12,21.020000457763672,21.450000762939453,19.6200008392334,21.100000381469727,21.100000381469727,71900
2020-08-13,21.18000030517578,21.440000534057617,20.950000762939453,21.06999969482422,21.06999969482422,302700
2020-08-14,21.100000381469727,21.295000076293945,20.059999465942383,20.770000457763672,20.770000457763672,84000
2020-08-17,20.860000610351562,21.31999969482422,20.5,21.030000686645508,21.030000686645508,69600
2020-08-18,21.079999923706055,21.290000915527344,20.739999771118164,20.799999237060547,20.799999237060547,64700
2020-08-19,20.93000030517578,21.190000534057617,20.68000030517578,20.969999313354492,20.969999313354492,34700
2020-08-20,20.860000610351562,21.010000228881836,20.479999542236328,20.510000228881836,20.510000228881836,125600
2020-08-21,20.489999771118164,20.725000381469727,19.850000381469727,19.8799991607666,19.8799991607666,83800
2020-08-24,20.09000015258789,21.139999389648438,19.899999618530273,20.670000076293945,20.670000076293945,222100
2020-08-25,20.75,20.81999969482422,20.010000228881836,20.790000915527344,20.790000915527344,120300
2020-08-26,20.90999984741211,22.434999465942383,20.566999435424805,21.59000015258789,21.59000015258789,158300
2020-08-27,21.5,21.5,19.989999771118164,20.510000228881836,20.510000228881836,176600
2020-08-28,21.6200008392334,21.6200008392334,20.030000686645508,20.25,20.25,93000
2020-08-31,20.25,20.579999923706055,19.9950008392334,20.399999618530273,20.399999618530273,150200
2020-09-01,20.360000610351562,21.770000457763672,20.315000534057617,21.239999771118164,21.239999771118164,194900
