Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,130.3300018310547,130.3300018310547,122.30999755859375,123.68000030517578,123.68000030517578,4776000
2020-04-29,124.05999755859375,132.63999938964844,122.30000305175781,129.94000244140625,129.94000244140625,2869000
2020-04-30,127.41999816894531,132.89999389648438,123.93000030517578,124.04000091552734,124.04000091552734,3211500
2020-05-01,120.66999816894531,127.48200225830078,119.69999694824219,122.5,122.5,3723300
2020-05-04,124.69999694824219,134.5,122.51000213623047,134.11000061035156,134.11000061035156,4926300
2020-05-05,175.07000732421875,181.38999938964844,160.3300018310547,165.8800048828125,165.8800048828125,17695300
2020-05-06,166.1999969482422,182.44000244140625,163.17999267578125,180.80999755859375,180.80999755859375,7284100
2020-05-07,178.63999938964844,182.3699951171875,170.9199981689453,176.88999938964844,176.88999938964844,5196800
2020-05-08,179.0,190.9600067138672,175.77999877929688,188.0500030517578,188.0500030517578,5521300
2020-05-11,186.47000122070312,192.72999572753906,184.0500030517578,190.27000427246094,190.27000427246094,2598400
2020-05-12,192.24000549316406,197.05999755859375,183.4600067138672,183.66000366210938,183.66000366210938,3203800
2020-05-13,185.1199951171875,189.97000122070312,175.32000732421875,183.5800018310547,183.5800018310547,3700900
2020-05-14,177.0500030517578,180.0,171.1199951171875,172.94000244140625,172.94000244140625,3931700
2020-05-15,166.9499969482422,176.0,165.0,173.10000610351562,173.10000610351562,3641800
2020-05-18,173.0,174.92999267578125,150.02000427246094,153.83999633789062,153.83999633789062,6111500
2020-05-19,156.1999969482422,166.99000549316406,154.3000030517578,161.38999938964844,161.38999938964844,3726200
2020-05-20,167.92999267578125,168.23500061035156,154.52000427246094,162.6699981689453,162.6699981689453,2976100
2020-05-21,162.6699981689453,164.94900512695312,156.4199981689453,163.5,163.5,1859200
2020-05-22,162.52999877929688,166.3800048828125,160.4199981689453,165.69000244140625,165.69000244140625,1590600
2020-05-26,167.35000610351562,168.58999633789062,157.7899932861328,158.0800018310547,158.0800018310547,2488500
2020-05-27,156.7100067138672,157.5,144.50999450683594,153.88999938964844,153.88999938964844,3084600
2020-05-28,154.13999938964844,166.4600067138672,150.57000732421875,162.3000030517578,162.3000030517578,2559900
2020-05-29,165.07000732421875,177.27999877929688,163.61500549316406,171.5500030517578,171.5500030517578,3667900
2020-06-01,172.67999267578125,176.1699981689453,165.55999755859375,167.1199951171875,167.1199951171875,1911000
2020-06-02,175.0,190.6199951171875,174.5,188.6300048828125,188.6300048828125,4495400
2020-06-03,185.44000244140625,189.99000549316406,178.68499755859375,181.61000061035156,181.61000061035156,2343700
2020-06-04,180.6999969482422,188.58999633789062,173.50999450683594,177.55999755859375,177.55999755859375,2374200
2020-06-05,175.47999572753906,181.4499969482422,167.00999450683594,170.75999450683594,170.75999450683594,2805000
2020-06-08,169.77999877929688,176.0800018310547,167.46600341796875,175.99000549316406,175.99000549316406,1741800
2020-06-09,176.7100067138672,177.30999755859375,170.63999938964844,172.42999267578125,172.42999267578125,1347700
2020-06-10,174.3300018310547,187.61000061035156,173.16000366210938,182.3800048828125,182.3800048828125,2280600
2020-06-11,177.8699951171875,187.22999572753906,175.4499969482422,178.6999969482422,178.6999969482422,2430300
2020-06-12,182.3300018310547,189.0,175.63600158691406,184.75999450683594,184.75999450683594,1716600
2020-06-15,183.50999450683594,200.27999877929688,182.53500366210938,193.19000244140625,193.19000244140625,2899700
