Date,Open,High,Low,Close,Adj Close,Volume
2021-03-31,39.0,45.97999954223633,37.79999923706055,45.0,45.0,10361300
2021-04-01,45.5,56.47999954223633,43.27000045776367,45.779998779296875,45.779998779296875,5906300
2021-04-05,49.060001373291016,52.69900131225586,46.310001373291016,49.61000061035156,49.61000061035156,1989300
2021-04-06,51.5099983215332,57.650001525878906,51.0099983215332,56.22999954223633,56.22999954223633,1603700
2021-04-07,57.29999923706055,62.53300094604492,54.709999084472656,58.0,58.0,3251200
2021-04-08,58.0,58.849998474121094,54.29999923706055,56.0,56.0,1136400
2021-04-09,54.0099983215332,56.45000076293945,51.16999816894531,53.650001525878906,53.650001525878906,1378200
2021-04-12,52.970001220703125,55.220001220703125,49.400001525878906,51.380001068115234,51.380001068115234,770900
2021-04-13,50.279998779296875,52.5,49.25,51.349998474121094,51.349998474121094,734000
2021-04-14,50.279998779296875,53.279998779296875,48.17399978637695,48.58000183105469,48.58000183105469,520100
2021-04-15,50.0,50.290000915527344,47.40999984741211,47.45000076293945,47.45000076293945,507100
2021-04-16,48.220001220703125,48.5,44.95000076293945,45.97999954223633,45.97999954223633,580600
2021-04-19,47.02000045776367,47.08000183105469,40.5099983215332,42.08000183105469,42.08000183105469,1299300
2021-04-20,42.5099983215332,42.880001068115234,40.209999084472656,41.0,41.0,890300
2021-04-21,40.619998931884766,43.2599983215332,40.5,41.86000061035156,41.86000061035156,682500
2021-04-22,41.38999938964844,45.5,41.38999938964844,44.15999984741211,44.15999984741211,936700
2021-04-23,44.9900016784668,46.91999816894531,44.5,46.369998931884766,46.369998931884766,694900
2021-04-26,48.29999923706055,49.349998474121094,46.95000076293945,47.75,47.75,733500
2021-04-27,48.0,49.02000045776367,46.369998931884766,46.63999938964844,46.63999938964844,576300
2021-04-28,46.63999938964844,46.80500030517578,44.5099983215332,44.913299560546875,44.913299560546875,436809
