Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,7.590000152587891,7.590000152587891,6.650000095367432,7.119999885559082,7.119999885559082,73000
2020-04-29,7.159999847412109,7.489999771118164,7.059999942779541,7.489999771118164,7.489999771118164,76000
2020-04-30,7.480000019073486,7.699999809265137,7.130000114440918,7.599999904632568,7.599999904632568,36100
2020-05-01,7.380000114440918,7.739999771118164,7.230000019073486,7.230000019073486,7.230000019073486,19600
2020-05-04,7.300000190734863,7.599999904632568,7.050000190734863,7.599999904632568,7.599999904632568,103300
2020-05-05,7.75,7.75,7.119999885559082,7.420000076293945,7.420000076293945,73700
2020-05-06,7.429999828338623,7.5,7.289999961853027,7.480000019073486,7.480000019073486,13900
2020-05-07,7.360000133514404,7.739999771118164,7.340000152587891,7.599999904632568,7.599999904632568,24400
2020-05-08,7.739999771118164,7.739999771118164,6.909999847412109,7.53000020980835,7.53000020980835,476600
2020-05-11,7.590000152587891,7.590000152587891,7.309999942779541,7.440000057220459,7.440000057220459,25600
2020-05-12,7.440000057220459,7.480000019073486,7.170000076293945,7.170000076293945,7.170000076293945,23000
2020-05-13,7.21999979019165,7.71999979019165,7.21999979019165,7.610000133514404,7.610000133514404,38600
2020-05-14,7.980000019073486,7.980000019073486,7.349999904632568,7.599999904632568,7.599999904632568,51700
2020-05-15,7.630000114440918,7.690000057220459,7.429999828338623,7.610000133514404,7.610000133514404,28800
2020-05-18,7.679999828338623,7.730000019073486,7.300000190734863,7.610000133514404,7.610000133514404,93600
2020-05-19,7.670000076293945,7.690000057220459,7.300000190734863,7.639999866485596,7.639999866485596,53700
2020-05-20,7.650000095367432,7.650000095367432,7.300000190734863,7.300000190734863,7.300000190734863,70100
2020-05-21,7.539999961853027,7.619999885559082,7.380000114440918,7.46999979019165,7.46999979019165,98000
2020-05-22,7.460000038146973,7.460000038146973,6.900000095367432,7.090000152587891,7.090000152587891,181900
2020-05-26,7.340000152587891,7.5,7.010000228881836,7.400000095367432,7.400000095367432,46500
2020-05-27,7.360000133514404,7.650000095367432,7.309999942779541,7.639999866485596,7.639999866485596,61700
2020-05-28,7.78000020980835,7.78000020980835,7.519999980926514,7.559999942779541,7.559999942779541,66200
2020-05-29,7.460000038146973,7.650000095367432,7.050000190734863,7.400000095367432,7.400000095367432,1175500
2020-06-01,7.369999885559082,7.440000057220459,7.150000095367432,7.239999771118164,7.239999771118164,34900
2020-06-02,7.199999809265137,7.599999904632568,7.050000190734863,7.420000076293945,7.420000076293945,50400
2020-06-03,7.329999923706055,7.429999828338623,7.179999828338623,7.289999961853027,7.289999961853027,21300
2020-06-04,7.199999809265137,7.389999866485596,7.119999885559082,7.130000114440918,7.130000114440918,18300
2020-06-05,7.150000095367432,7.340000152587891,7.0,7.0,7.0,54600
2020-06-08,7.010000228881836,7.139999866485596,7.0,7.099999904632568,7.099999904632568,37800
2020-06-09,7.050000190734863,7.170000076293945,6.920000076293945,6.96999979019165,6.96999979019165,19700
2020-06-10,6.960000038146973,7.070000171661377,6.960000038146973,7.03000020980835,7.03000020980835,35600
2020-06-11,7.0,7.039999961853027,6.21999979019165,6.320000171661377,6.320000171661377,641500
2020-06-12,6.510000228881836,6.75,6.369999885559082,6.380000114440918,6.380000114440918,68300
2020-06-15,6.420000076293945,6.820000171661377,6.409999847412109,6.619999885559082,6.619999885559082,35700
2020-06-16,6.809999942779541,6.829999923706055,6.639999866485596,6.829999923706055,6.829999923706055,34900
2020-06-17,6.960000038146973,6.989999771118164,6.670000076293945,6.860000133514404,6.860000133514404,24000
2020-06-18,6.809999942779541,6.840000152587891,6.519999980926514,6.690000057220459,6.690000057220459,31700
2020-06-19,6.940000057220459,6.940000057220459,6.610000133514404,6.860000133514404,6.860000133514404,50800
2020-06-22,6.860000133514404,6.869999885559082,6.300000190734863,6.420000076293945,6.420000076293945,256500
2020-06-23,6.429999828338623,6.619999885559082,6.380000114440918,6.590000152587891,6.590000152587891,26100
2020-06-24,6.579999923706055,6.880000114440918,6.25,6.340000152587891,6.340000152587891,337700
2020-06-25,6.369999885559082,6.800000190734863,6.099999904632568,6.21999979019165,6.21999979019165,271400
2020-06-26,6.199999809265137,6.889999866485596,6.050000190734863,6.78000020980835,6.78000020980835,560700
2020-06-29,6.769999980926514,6.809999942779541,6.340000152587891,6.440000057220459,6.440000057220459,30300
2020-06-30,6.269999980926514,6.75,6.170000076293945,6.349999904632568,6.349999904632568,49800
2020-07-01,6.400000095367432,6.650000095367432,6.260000228881836,6.329999923706055,6.329999923706055,10500
2020-07-02,6.329999923706055,6.659999847412109,6.159999847412109,6.380000114440918,6.380000114440918,37900
2020-07-06,6.5,6.679999828338623,6.5,6.679999828338623,6.679999828338623,27500
2020-07-07,6.710000038146973,6.800000190734863,6.599999904632568,6.730000019073486,6.730000019073486,30800
2020-07-08,6.679999828338623,6.75,6.519999980926514,6.739999771118164,6.739999771118164,21900
2020-07-09,6.75,6.800000190734863,6.699999809265137,6.739999771118164,6.739999771118164,26100
2020-07-10,6.78000020980835,6.78000020980835,6.690000057220459,6.739999771118164,6.739999771118164,65800
2020-07-13,6.800000190734863,6.809999942779541,6.340000152587891,6.480000019073486,6.480000019073486,91400
2020-07-14,6.489999771118164,6.800000190734863,6.190000057220459,6.639999866485596,6.639999866485596,30200
2020-07-15,6.690000057220459,6.840000152587891,6.25,6.309999942779541,6.309999942779541,960400
2020-07-16,6.309999942779541,6.619999885559082,6.309999942779541,6.53000020980835,6.53000020980835,136000
2020-07-17,6.53000020980835,6.75,6.53000020980835,6.71999979019165,6.71999979019165,133300
2020-07-20,6.730000019073486,6.889999866485596,6.570000171661377,6.699999809265137,6.699999809265137,153200
2020-07-21,6.880000114440918,6.920000076293945,6.670000076293945,6.840000152587891,6.840000152587891,185000
2020-07-22,6.800000190734863,6.849999904632568,6.710000038146973,6.800000190734863,6.800000190734863,84000
2020-07-23,6.800000190734863,6.840000152587891,6.260000228881836,6.289999961853027,6.289999961853027,164400
2020-07-24,6.300000190734863,6.389999866485596,6.079999923706055,6.139999866485596,6.139999866485596,98600
2020-07-27,6.340000152587891,6.489999771118164,6.159999847412109,6.269999980926514,6.269999980926514,54500
2020-07-28,6.21999979019165,6.519999980926514,6.21999979019165,6.46999979019165,6.46999979019165,57200
2020-07-29,6.480000019073486,6.550000190734863,6.380000114440918,6.389999866485596,6.389999866485596,12300
2020-07-30,6.510000228881836,6.510000228881836,6.349999904632568,6.389999866485596,6.389999866485596,15800
2020-07-31,6.409999847412109,6.579999923706055,6.409999847412109,6.46999979019165,6.46999979019165,18700
2020-08-03,6.429999828338623,6.480000019073486,6.260000228881836,6.309999942779541,6.309999942779541,21300
2020-08-04,6.28000020980835,6.53000020980835,6.28000020980835,6.440000057220459,6.440000057220459,12900
2020-08-05,6.429999828338623,6.510000228881836,6.429999828338623,6.46999979019165,6.46999979019165,16000
2020-08-06,6.489999771118164,6.610000133514404,6.440000057220459,6.480000019073486,6.480000019073486,21600
2020-08-07,6.420000076293945,6.53000020980835,6.420000076293945,6.429999828338623,6.429999828338623,17500
2020-08-10,6.46999979019165,6.789999961853027,6.460000038146973,6.789999961853027,6.789999961853027,34900
2020-08-11,6.829999923706055,6.909999847412109,6.559999942779541,6.739999771118164,6.739999771118164,96900
2020-08-12,6.730000019073486,6.800000190734863,6.550000190734863,6.559999942779541,6.559999942779541,27800
2020-08-13,6.599999904632568,6.679999828338623,6.28000020980835,6.679999828338623,6.679999828338623,24600
2020-08-14,6.579999923706055,6.579999923706055,6.440000057220459,6.53000020980835,6.53000020980835,8200
2020-08-17,6.679999828338623,6.860000133514404,6.570000171661377,6.699999809265137,6.699999809265137,40100
2020-08-18,6.710000038146973,6.949999809265137,6.409999847412109,6.769999980926514,6.769999980926514,658600
2020-08-19,6.760000228881836,6.840000152587891,6.659999847412109,6.75,6.75,77800
2020-08-20,6.880000114440918,7.71999979019165,6.860000133514404,7.329999923706055,7.329999923706055,451600
2020-08-21,7.329999923706055,7.329999923706055,6.590000152587891,6.880000114440918,6.880000114440918,312500
2020-08-24,6.989999771118164,6.989999771118164,6.309999942779541,6.559999942779541,6.559999942779541,217300
2020-08-25,6.440000057220459,6.440000057220459,6.199999809265137,6.28000020980835,6.28000020980835,73700
2020-08-26,6.239999771118164,6.519999980926514,6.239999771118164,6.420000076293945,6.420000076293945,33400
2020-08-27,6.369999885559082,6.489999771118164,6.21999979019165,6.25,6.25,48000
2020-08-28,6.239999771118164,6.400000095367432,6.110000133514404,6.139999866485596,6.139999866485596,39700
2020-08-31,6.139999866485596,6.260000228881836,6.0,6.159999847412109,6.159999847412109,73500
2020-09-01,6.099999904632568,6.230000019073486,6.039999961853027,6.21999979019165,6.21999979019165,15500
2020-09-02,6.190000057220459,6.230000019073486,6.099999904632568,6.230000019073486,6.230000019073486,27500
2020-09-03,6.150000095367432,6.28000020980835,6.150000095367432,6.179999828338623,6.179999828338623,27200
2020-09-04,6.170000076293945,6.170000076293945,5.820000171661377,5.960000038146973,5.960000038146973,52100
2020-09-08,5.929999828338623,5.980000019073486,5.199999809265137,5.449999809265137,5.449999809265137,128800
2020-09-09,5.619999885559082,5.960000038146973,5.519999980926514,5.760000228881836,5.760000228881836,34000
2020-09-10,5.800000190734863,5.989999771118164,5.639999866485596,5.730000019073486,5.730000019073486,72700
2020-09-11,5.71999979019165,5.71999979019165,5.289999961853027,5.570000171661377,5.570000171661377,33500
2020-09-14,5.570000171661377,6.340000152587891,5.420000076293945,5.75,5.75,1131200
2020-09-15,5.849999904632568,5.960000038146973,5.730000019073486,5.920000076293945,5.920000076293945,15100
2020-09-16,5.909999847412109,5.96999979019165,5.710000038146973,5.889999866485596,5.889999866485596,28800
2020-09-17,5.78000020980835,6.010000228881836,5.78000020980835,5.949999809265137,5.949999809265137,14300
2020-09-18,6.0,6.099999904632568,5.840000152587891,5.900000095367432,5.900000095367432,33900
2020-09-21,5.949999809265137,6.639999866485596,5.900000095367432,6.590000152587891,6.590000152587891,61500
2020-09-22,6.590000152587891,6.590000152587891,6.0,6.0,6.0,31200
2020-09-23,6.010000228881836,6.190000057220459,5.789999961853027,5.829999923706055,5.829999923706055,28400
2020-09-24,5.929999828338623,6.139999866485596,5.909999847412109,6.03000020980835,6.03000020980835,13100
2020-09-25,6.0,6.139999866485596,5.96999979019165,6.119999885559082,6.119999885559082,8900
2020-09-28,6.179999828338623,6.179999828338623,6.079999923706055,6.170000076293945,6.170000076293945,11700
2020-09-29,6.170000076293945,6.170000076293945,6.050000190734863,6.150000095367432,6.150000095367432,3700
2020-09-30,6.079999923706055,6.409999847412109,6.070000171661377,6.199999809265137,6.199999809265137,8100
2020-10-01,6.190000057220459,6.420000076293945,6.159999847412109,6.320000171661377,6.320000171661377,11400
2020-10-02,6.199999809265137,6.440000057220459,6.199999809265137,6.230000019073486,6.230000019073486,26000
2020-10-05,6.260000228881836,6.800000190734863,6.25,6.800000190734863,6.800000190734863,94300
2020-10-06,6.849999904632568,6.849999904632568,6.710000038146973,6.789999961853027,6.789999961853027,59000
2020-10-07,6.800000190734863,6.849999904632568,6.449999809265137,6.650000095367432,6.650000095367432,25100
2020-10-08,6.739999771118164,6.840000152587891,6.559999942779541,6.570000171661377,6.570000171661377,11100
2020-10-09,6.550000190734863,6.800000190734863,6.550000190734863,6.570000171661377,6.570000171661377,32400
2020-10-12,6.550000190734863,6.710000038146973,6.519999980926514,6.630000114440918,6.630000114440918,7900
2020-10-13,6.579999923706055,6.730000019073486,6.519999980926514,6.519999980926514,6.519999980926514,32800
2020-10-14,6.5,6.78000020980835,6.5,6.5,6.5,31000
2020-10-15,6.650000095367432,6.889999866485596,6.28000020980835,6.570000171661377,6.570000171661377,589600
2020-10-16,6.53000020980835,6.800000190734863,6.510000228881836,6.800000190734863,6.800000190734863,36800
2020-10-19,6.710000038146973,7.119999885559082,6.519999980926514,6.789999961853027,6.789999961853027,549100
2020-10-20,6.800000190734863,6.949999809265137,6.659999847412109,6.800000190734863,6.800000190734863,97400
2020-10-21,6.809999942779541,7.190000057220459,6.619999885559082,7.0,7.0,1533100
2020-10-22,6.980000019073486,7.150000095367432,6.900000095367432,7.050000190734863,7.050000190734863,784000
2020-10-23,7.0,7.159999847412109,6.829999923706055,7.0,7.0,81600
2020-10-26,6.880000114440918,7.070000171661377,6.800000190734863,6.820000171661377,6.820000171661377,48000
2020-10-27,6.829999923706055,6.900000095367432,6.809999942779541,6.840000152587891,6.840000152587891,23900
2020-10-28,6.800000190734863,6.96999979019165,6.800000190734863,6.809999942779541,6.809999942779541,36500
