Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,31.0,31.899999618530273,29.860000610351562,30.600000381469727,30.600000381469727,430200
2020-04-29,31.979999542236328,33.95000076293945,31.690000534057617,32.58000183105469,32.58000183105469,709900
2020-04-30,31.65999984741211,31.739999771118164,30.139999389648438,30.5,30.5,548400
2020-05-01,29.75,29.75,28.350000381469727,28.649999618530273,28.649999618530273,620800
2020-05-04,27.940000534057617,28.719999313354492,27.31999969482422,27.989999771118164,27.989999771118164,482300
2020-05-05,28.780000686645508,29.649999618530273,28.530000686645508,28.979999542236328,28.979999542236328,780300
2020-05-06,29.540000915527344,29.540000915527344,28.079999923706055,28.190000534057617,28.190000534057617,396100
2020-05-07,28.799999237060547,30.770000457763672,28.59000015258789,30.079999923706055,30.079999923706055,712000
2020-05-08,31.059999465942383,32.099998474121094,30.299999237060547,31.5,31.5,909000
2020-05-11,30.56999969482422,31.459999084472656,30.0,30.700000762939453,30.700000762939453,1030800
2020-05-12,33.77000045776367,36.52000045776367,33.77000045776367,34.84000015258789,34.84000015258789,1806600
2020-05-13,34.84000015258789,35.029998779296875,31.239999771118164,32.189998626708984,32.189998626708984,872500
2020-05-14,31.420000076293945,34.16999816894531,31.309999465942383,33.970001220703125,33.970001220703125,595700
2020-05-15,34.099998474121094,34.66999816894531,33.150001525878906,33.5,33.5,947600
2020-05-18,35.0,37.38999938964844,35.0,37.09000015258789,37.09000015258789,834400
2020-05-19,37.45000076293945,38.7599983215332,36.59000015258789,36.81999969482422,36.81999969482422,677500
2020-05-20,38.18000030517578,39.0,37.7599983215332,38.04999923706055,38.04999923706055,528100
2020-05-21,37.869998931884766,39.15999984741211,37.709999084472656,37.79999923706055,37.79999923706055,502200
2020-05-22,37.9900016784668,38.150001525878906,37.09000015258789,37.90999984741211,37.90999984741211,323300
2020-05-26,39.4900016784668,40.0,37.029998779296875,37.15999984741211,37.15999984741211,627000
2020-05-27,38.36000061035156,38.689998626708984,35.619998931884766,37.65999984741211,37.65999984741211,755000
