Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,39.779998779296875,39.939998626708984,39.08000183105469,39.619998931884766,37.8585205078125,1653800
2020-04-29,40.720001220703125,41.72999954223633,40.540000915527344,41.63999938964844,39.78871154785156,1128900
2020-04-30,40.970001220703125,41.22999954223633,40.119998931884766,40.13999938964844,38.35540008544922,1362700
2020-05-01,39.11000061035156,39.11000061035156,38.4900016784668,38.650001525878906,36.93164825439453,1462600
2020-05-04,38.310001373291016,38.720001220703125,37.4900016784668,38.08000183105469,36.386985778808594,1981000
2020-05-05,38.61000061035156,38.79999923706055,37.77000045776367,37.81999969482422,36.138545989990234,1148400
2020-05-06,37.9900016784668,38.150001525878906,37.20000076293945,37.400001525878906,35.737220764160156,1583900
2020-05-07,37.880001068115234,38.310001373291016,37.41999816894531,37.45000076293945,35.784996032714844,1000500
2020-05-08,37.959999084472656,38.13999938964844,37.65999984741211,38.060001373291016,36.36787796020508,1126100
2020-05-11,37.650001525878906,38.18000030517578,37.220001220703125,38.08000183105469,36.386985778808594,1313500
2020-05-12,38.43000030517578,38.7400016784668,37.47999954223633,37.5099983215332,35.84232711791992,1135300
2020-05-13,37.470001220703125,37.61000061035156,35.34000015258789,35.810001373291016,34.21791076660156,3051000
2020-05-14,35.310001373291016,36.54999923706055,34.72999954223633,36.02000045776367,34.41857147216797,2477300
2020-05-15,35.810001373291016,36.02000045776367,35.290000915527344,35.439998626708984,33.86436080932617,1432300
2020-05-18,36.63999938964844,38.72999954223633,36.54999923706055,38.310001373291016,36.60676193237305,1522900
2020-05-19,37.970001220703125,38.0,36.63999938964844,36.650001525878906,35.02056884765625,2235200
2020-05-20,37.2599983215332,37.560001373291016,37.029998779296875,37.13999938964844,35.48877716064453,1048900
2020-05-21,37.08000183105469,37.31999969482422,36.290000915527344,36.86000061035156,35.221229553222656,1021800
2020-05-22,36.86000061035156,36.86000061035156,35.7599983215332,36.540000915527344,34.91545486450195,1375500
2020-05-26,38.630001068115234,40.77000045776367,38.33000183105469,40.45000076293945,38.65161895751953,2581100
2020-05-27,41.540000915527344,42.369998931884766,41.29999923706055,42.150001525878906,40.276039123535156,2131200
2020-05-28,42.400001525878906,42.529998779296875,41.31999969482422,41.599998474121094,39.75048828125,2423500
2020-05-29,41.119998931884766,41.119998931884766,39.68000030517578,40.02000045776367,38.24073791503906,1592900
2020-06-01,40.27000045776367,41.79999923706055,40.27000045776367,41.41999816894531,39.5784912109375,1340800
2020-06-02,42.209999084472656,42.63999938964844,41.939998626708984,42.22999954223633,40.352481842041016,1113000
2020-06-03,43.099998474121094,44.0099983215332,43.0099983215332,43.70000076293945,41.75712585449219,1468300
2020-06-04,43.630001068115234,43.97999954223633,42.869998931884766,43.75,41.80490493774414,1301500
2020-06-05,45.7599983215332,46.04999923706055,44.77000045776367,45.040000915527344,43.03754806518555,1316400
2020-06-08,46.040000915527344,46.15999984741211,45.040000915527344,45.61000061035156,43.582210540771484,1764200
2020-06-09,44.83000183105469,45.70000076293945,44.38999938964844,45.290000915527344,43.27643585205078,1386300
2020-06-10,45.099998474121094,45.43000030517578,44.439998626708984,44.79999923706055,42.80821990966797,1585100
2020-06-11,42.849998474121094,43.5,41.79999923706055,42.09000015258789,40.21870422363281,2022500
