Date,Open,High,Low,Close,Adj Close,Volume
2021-04-01,10.0,10.0,8.079999923706055,8.539999961853027,8.539999961853027,8789900
2021-04-05,8.789999961853027,8.930000305175781,7.519999980926514,8.050000190734863,8.050000190734863,1872300
2021-04-06,8.100000381469727,8.579999923706055,7.889999866485596,8.350000381469727,8.350000381469727,1114900
2021-04-07,8.15999984741211,8.600000381469727,8.15999984741211,8.420000076293945,8.420000076293945,479100
2021-04-08,8.289999961853027,8.489999771118164,7.989999771118164,8.25,8.25,980400
2021-04-09,8.199999809265137,8.25,7.480000019073486,8.149999618530273,8.149999618530273,1058200
2021-04-12,7.929999828338623,8.079999923706055,7.059999942779541,7.159999847412109,7.159999847412109,994600
2021-04-13,7.159999847412109,8.09000015258789,7.159999847412109,8.09000015258789,8.09000015258789,1169500
2021-04-14,8.109999656677246,8.449999809265137,8.104999542236328,8.369999885559082,8.369999885559082,440200
2021-04-15,8.369999885559082,8.550000190734863,8.229999542236328,8.449999809265137,8.449999809265137,504800
2021-04-16,8.369999885559082,8.5,8.09000015258789,8.489999771118164,8.489999771118164,161300
2021-04-19,8.40999984741211,8.550000190734863,8.300000190734863,8.489999771118164,8.489999771118164,348100
2021-04-20,8.460000038146973,8.619999885559082,8.180000305175781,8.539999961853027,8.539999961853027,488300
2021-04-21,8.449999809265137,8.550000190734863,8.204999923706055,8.539999961853027,8.539999961853027,267400
2021-04-22,8.579999923706055,8.649999618530273,8.380000114440918,8.399999618530273,8.399999618530273,437900
2021-04-23,8.479999542236328,8.5,7.920000076293945,8.270000457763672,8.270000457763672,187500
2021-04-26,8.300000190734863,8.569999694824219,7.949999809265137,8.100000381469727,8.100000381469727,418800
2021-04-27,8.149999618530273,9.399999618530273,8.149999618530273,8.470000267028809,8.470000267028809,1403100
2021-04-28,8.699999809265137,9.725000381469727,8.699999809265137,9.34000015258789,9.34000015258789,930161
