Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,74.58999633789062,77.4000015258789,74.22000122070312,75.56999969482422,75.37773132324219,281600
2020-04-29,77.11000061035156,77.79000091552734,74.4000015258789,74.5,74.3104476928711,533900
2020-04-30,74.0,74.0,71.41000366210938,72.88999938964844,72.70454406738281,458700
2020-05-01,69.0999984741211,70.5999984741211,65.91000366210938,66.98999786376953,66.8195571899414,624900
2020-05-04,66.56999969482422,66.87999725341797,64.93000030517578,65.73999786376953,65.57273864746094,326800
2020-05-05,66.76000213623047,67.9000015258789,65.1500015258789,65.31999969482422,65.15380859375,371500
2020-05-06,65.77999877929688,66.22000122070312,63.43000030517578,64.37000274658203,64.20623016357422,268000
2020-05-07,65.44999694824219,66.87000274658203,65.29000091552734,65.41999816894531,65.25354766845703,195000
2020-05-08,66.98999786376953,67.83000183105469,66.51000213623047,67.6500015258789,67.4778823852539,299200
2020-05-11,66.66999816894531,66.66999816894531,64.54000091552734,65.48999786376953,65.32337188720703,336700
2020-05-12,65.80000305175781,66.30999755859375,62.630001068115234,62.68000030517578,62.52052307128906,340700
2020-05-13,62.0099983215332,62.0099983215332,59.08000183105469,59.779998779296875,59.62790298461914,408300
2020-05-14,58.939998626708984,61.5,57.15999984741211,61.40999984741211,61.253753662109375,551900
2020-05-15,60.43000030517578,63.099998474121094,59.5,62.779998779296875,62.620269775390625,1333000
2020-05-18,65.33999633789062,67.38999938964844,65.33999633789062,67.12000274658203,66.94923400878906,411300
2020-05-19,67.22000122070312,68.25,66.12000274658203,66.56999969482422,66.40062713623047,331000
2020-05-20,67.27999877929688,69.73999786376953,67.06999969482422,68.12000274658203,67.94668579101562,304300
2020-05-21,67.55999755859375,70.05999755859375,67.08000183105469,70.0,69.8218994140625,358000
2020-05-22,70.25,70.44000244140625,68.33000183105469,69.22000122070312,69.04388427734375,259600
2020-05-26,72.12000274658203,73.7300033569336,72.01000213623047,72.91999816894531,72.73446655273438,446700
2020-05-27,74.68000030517578,75.98999786376953,73.86000061035156,75.70999908447266,75.51737213134766,377600
2020-05-28,76.48999786376953,76.79000091552734,73.55999755859375,73.88999938964844,73.7020034790039,334300
