Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,4.349999904632568,4.400000095367432,4.170000076293945,4.210000038146973,4.210000038146973,3509300
2020-04-29,4.320000171661377,4.429999828338623,4.260000228881836,4.369999885559082,4.369999885559082,4752600
2020-04-30,4.389999866485596,4.389999866485596,4.21999979019165,4.28000020980835,4.28000020980835,2819100
2020-05-01,4.150000095367432,4.190000057220459,3.9700000286102295,4.070000171661377,4.070000171661377,5531900
2020-05-04,4.059999942779541,4.289999961853027,4.019999980926514,4.260000228881836,4.260000228881836,4808700
2020-05-05,4.349999904632568,4.409999847412109,4.260000228881836,4.269999980926514,4.269999980926514,4529100
2020-05-06,4.300000190734863,4.619999885559082,4.300000190734863,4.489999771118164,4.489999771118164,5931400
2020-05-07,4.630000114440918,4.739999771118164,4.5,4.599999904632568,4.599999904632568,6126400
2020-05-08,4.650000095367432,4.75,4.590000152587891,4.710000038146973,4.710000038146973,4836900
2020-05-11,4.619999885559082,4.679999828338623,4.53000020980835,4.579999923706055,4.579999923706055,3858700
2020-05-12,4.559999942779541,4.679999828338623,4.489999771118164,4.5,4.5,4234100
2020-05-13,4.489999771118164,4.599999904632568,4.349999904632568,4.460000038146973,4.460000038146973,7800700
2020-05-14,4.360000133514404,4.489999771118164,4.269999980926514,4.460000038146973,4.460000038146973,5702000
2020-05-15,4.389999866485596,4.489999771118164,4.369999885559082,4.420000076293945,4.420000076293945,3104400
2020-05-18,4.579999923706055,4.639999866485596,4.480000019073486,4.489999771118164,4.489999771118164,3880300
2020-05-19,4.510000228881836,4.599999904632568,4.460000038146973,4.489999771118164,4.489999771118164,3895900
2020-05-20,4.599999904632568,4.78000020980835,4.559999942779541,4.650000095367432,4.650000095367432,3836000
2020-05-21,4.639999866485596,4.690000057220459,4.5,4.539999961853027,4.539999961853027,3137200
2020-05-22,4.539999961853027,4.599999904632568,4.480000019073486,4.539999961853027,4.539999961853027,2244500
2020-05-26,4.699999809265137,4.800000190734863,4.619999885559082,4.639999866485596,4.639999866485596,5213300
2020-05-27,4.710000038146973,4.730000019073486,4.550000190734863,4.659999847412109,4.659999847412109,4857000
2020-05-28,4.670000076293945,4.71999979019165,4.579999923706055,4.579999923706055,4.579999923706055,3470900
2020-05-29,4.579999923706055,4.659999847412109,4.510000228881836,4.639999866485596,4.639999866485596,4071400
2020-06-01,4.639999866485596,4.989999771118164,4.590000152587891,4.920000076293945,4.920000076293945,17250900
2020-06-02,5.300000190734863,5.5,5.03000020980835,5.360000133514404,5.360000133514404,19723200
