Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,27.93000030517578,27.950000762939453,26.81999969482422,26.8799991607666,26.73398780822754,10343200
2020-04-29,27.299999237060547,27.959999084472656,27.209999084472656,27.75,27.599262237548828,9784600
2020-04-30,27.6299991607666,27.639999389648438,26.729999542236328,26.739999771118164,26.594749450683594,7945800
2020-05-01,26.059999465942383,26.3700008392334,25.139999389648438,25.43000030517578,25.2918643951416,11143200
2020-05-04,25.06999969482422,25.719999313354492,25.030000686645508,25.700000762939453,25.56039810180664,6958500
2020-05-05,26.239999771118164,26.549999237060547,25.989999771118164,26.270000457763672,26.127302169799805,7724900
2020-05-06,26.690000534057617,27.18000030517578,26.56999969482422,26.600000381469727,26.455509185791016,7844100
2020-05-07,26.899999618530273,27.010000228881836,26.239999771118164,26.440000534057617,26.29637908935547,7495900
2020-05-08,26.40999984741211,27.0,26.40999984741211,26.850000381469727,26.704151153564453,9202100
2020-05-11,26.540000915527344,26.739999771118164,26.170000076293945,26.34000015258789,26.196922302246094,9062000
2020-05-12,26.649999618530273,26.84000015258789,26.010000228881836,26.049999237060547,25.908496856689453,9157700
2020-05-13,26.25,26.420000076293945,25.40999984741211,25.780000686645508,25.639963150024414,8089500
2020-05-14,25.479999542236328,26.34000015258789,24.979999542236328,26.280000686645508,26.137248992919922,7684800
2020-05-15,25.6299991607666,26.420000076293945,25.440000534057617,26.34000015258789,26.196922302246094,5851900
2020-05-18,26.799999237060547,27.760000228881836,26.799999237060547,27.579999923706055,27.43018341064453,8694100
2020-05-19,27.75,28.329999923706055,27.350000381469727,27.3700008392334,27.22132682800293,7419500
2020-05-20,28.020000457763672,29.170000076293945,27.93000030517578,28.959999084472656,28.802688598632812,12493300
2020-05-21,28.81999969482422,29.520000457763672,28.81999969482422,29.100000381469727,28.941930770874023,11254900
2020-05-22,29.229999542236328,30.190000534057617,28.889999389648438,30.1299991607666,29.966333389282227,9105500
2020-05-26,31.920000076293945,32.0,30.290000915527344,30.399999618530273,30.234865188598633,14322700
2020-05-27,30.530000686645508,30.93000030517578,29.25,30.700000762939453,30.533239364624023,13027900
2020-05-28,30.530000686645508,31.079999923706055,29.690000534057617,29.969999313354492,29.807201385498047,16462000
2020-05-29,32.56999969482422,32.959999084472656,31.469999313354492,32.619998931884766,32.44281005859375,22896600
2020-06-01,32.349998474121094,33.15999984741211,31.950000762939453,32.97999954223633,32.80085372924805,12065200
2020-06-02,33.0099983215332,34.66999816894531,32.90999984741211,34.61000061035156,34.422000885009766,16181400
2020-06-03,35.25,36.880001068115234,35.22999954223633,35.959999084472656,35.76466751098633,21611600
2020-06-04,35.70000076293945,36.91999816894531,35.33000183105469,35.88999938964844,35.695045471191406,10832300
2020-06-05,36.34000015258789,36.7400016784668,35.7599983215332,35.88999938964844,35.695045471191406,9852800
2020-06-08,35.34000015258789,35.790000915527344,34.83000183105469,34.95000076293945,34.760154724121094,12326500
2020-06-09,34.36000061035156,35.619998931884766,34.25,35.16999816894531,34.97895431518555,9777100
2020-06-10,35.47999954223633,35.689998626708984,35.02000045776367,35.060001373291016,34.86955261230469,7960700
2020-06-11,33.97999954223633,34.5099983215332,33.2400016784668,33.31999969482422,33.139007568359375,9151500
2020-06-12,34.47999954223633,34.599998474121094,33.11000061035156,33.72999954223633,33.54677963256836,7836200
2020-06-15,33.0,34.47999954223633,32.66999816894531,34.38999938964844,34.20319366455078,7885300
2020-06-16,35.7599983215332,35.790000915527344,34.02000045776367,34.7400016784668,34.55129623413086,8473400
2020-06-17,34.91999816894531,35.470001220703125,34.81999969482422,34.97999954223633,34.78998947143555,5785200
2020-06-18,35.20000076293945,35.20000076293945,34.310001373291016,34.4900016784668,34.30265426635742,6677300
2020-06-19,34.93000030517578,34.95000076293945,33.91999816894531,33.97999954223633,33.79541778564453,11803400
2020-06-22,34.130001068115234,34.88999938964844,33.77000045776367,34.709999084472656,34.52145767211914,8879700
2020-06-23,35.220001220703125,35.220001220703125,34.34000015258789,34.36000061035156,34.17335891723633,5971000
2020-06-24,34.09000015258789,34.529998779296875,33.560001373291016,33.630001068115234,33.447322845458984,5454200
2020-06-25,33.560001373291016,33.88999938964844,32.959999084472656,33.869998931884766,33.68601608276367,4459800
2020-06-26,33.95000076293945,34.11000061035156,33.04999923706055,33.22999954223633,33.049495697021484,8854000
2020-06-29,33.189998626708984,33.790000915527344,32.63999938964844,33.560001373291016,33.37770462036133,8120000
2020-06-30,33.619998931884766,35.13999938964844,33.619998931884766,35.060001373291016,34.86955261230469,8157600
2020-07-01,35.0,35.02000045776367,34.290000915527344,34.369998931884766,34.18330001831055,6006200
2020-07-02,34.83000183105469,35.38999938964844,34.68000030517578,35.02000045776367,34.82977294921875,6105300
2020-07-06,35.81999969482422,36.470001220703125,35.630001068115234,36.15999984741211,35.96358108520508,9304900
2020-07-07,36.15999984741211,36.33000183105469,35.40999984741211,35.439998626708984,35.24748992919922,6335300
2020-07-08,35.91999816894531,37.599998474121094,35.689998626708984,37.58000183105469,37.3758659362793,14213500
2020-07-09,37.88999938964844,38.25,36.970001220703125,38.119998931884766,37.912933349609375,12380300
2020-07-10,38.43000030517578,38.47999954223633,37.709999084472656,38.310001373291016,38.16197204589844,6042900
2020-07-13,39.04999923706055,39.400001525878906,36.619998931884766,36.66999816894531,36.52830123901367,10083200
2020-07-14,36.09000015258789,37.349998474121094,35.58000183105469,37.22999954223633,37.08613967895508,6579900
2020-07-15,36.79999923706055,37.5,36.130001068115234,37.04999923706055,36.90683364868164,5919000
2020-07-16,36.38999938964844,36.630001068115234,35.86000061035156,36.59000015258789,36.44861602783203,5983300
2020-07-17,36.650001525878906,36.9900016784668,36.45000076293945,36.52000045776367,36.37888717651367,4676000
2020-07-20,36.54999923706055,36.9900016784668,36.2400016784668,36.880001068115234,36.737491607666016,5860900
2020-07-21,37.209999084472656,37.279998779296875,35.93000030517578,36.31999969482422,36.17965316772461,8058600
2020-07-22,36.40999984741211,36.47999954223633,35.66999816894531,36.0099983215332,35.870849609375,6401600
2020-07-23,36.130001068115234,36.290000915527344,34.97999954223633,35.33000183105469,35.193485260009766,5533000
2020-07-24,34.779998779296875,35.52000045776367,34.279998779296875,34.9900016784668,34.854801177978516,8198900
2020-07-27,35.279998779296875,35.86000061035156,35.16999816894531,35.58000183105469,35.4425163269043,5437200
2020-07-28,35.470001220703125,35.5099983215332,34.880001068115234,34.97999954223633,34.84483337402344,4902500
2020-07-29,35.41999816894531,35.41999816894531,34.7599983215332,35.11000061035156,34.974334716796875,4415400
2020-07-30,34.59000015258789,36.04999923706055,34.41999816894531,35.939998626708984,35.801124572753906,7244100
2020-07-31,36.470001220703125,36.63999938964844,35.88999938964844,36.470001220703125,36.329078674316406,7347100
