Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,65.79000091552734,65.80000305175781,62.590999603271484,63.0099983215332,62.20254898071289,300700
2020-04-29,64.5,66.54000091552734,64.08999633789062,66.30000305175781,65.45039367675781,284700
2020-04-30,66.76000213623047,67.36000061035156,65.28700256347656,65.69000244140625,64.84820556640625,231500
2020-05-01,63.720001220703125,64.56099700927734,62.33000183105469,62.88999938964844,62.08408737182617,329500
2020-05-04,62.11000061035156,64.94000244140625,62.11000061035156,64.93000030517578,64.09794616699219,233000
2020-05-05,65.97000122070312,66.94000244140625,65.57599639892578,65.94000244140625,65.09500122070312,248800
2020-05-06,66.2699966430664,67.427001953125,65.91000366210938,66.79000091552734,65.93411254882812,351100
2020-05-07,68.08000183105469,70.31999969482422,68.03900146484375,70.0,69.10297393798828,333100
2020-05-08,70.5,71.91999816894531,69.5999984741211,71.54000091552734,70.62324523925781,430400
2020-05-11,70.8499984741211,72.1989974975586,70.43000030517578,71.73999786376953,70.8206787109375,362100
2020-05-12,72.2300033569336,72.6240005493164,70.41000366210938,70.41999816894531,69.51759338378906,310300
2020-05-13,70.69999694824219,71.15699768066406,67.44999694824219,69.0199966430664,68.13552856445312,440800
2020-05-14,68.23999786376953,70.13999938964844,67.27200317382812,70.05000305175781,69.15233612060547,274300
2020-05-15,69.33000183105469,71.23899841308594,69.15499877929688,71.01000213623047,70.10003662109375,251000
2020-05-18,72.94000244140625,73.29000091552734,71.63500213623047,71.83000183105469,70.9095230102539,393500
2020-05-19,72.0199966430664,73.63999938964844,72.0199966430664,72.48999786376953,71.56106567382812,376300
2020-05-20,73.73999786376953,74.40499877929688,73.30000305175781,74.12999725341797,73.18004608154297,416200
2020-05-21,73.94000244140625,74.16000366210938,72.37999725341797,73.66000366210938,72.71607971191406,399700
2020-05-22,73.62999725341797,74.25,72.95899963378906,74.12000274658203,73.17018127441406,271100
2020-05-26,75.86000061035156,75.86000061035156,73.83000183105469,74.01000213623047,73.06159210205078,420500
2020-05-27,74.0,74.0,70.4469985961914,73.56999969482422,72.62722778320312,525000
2020-05-28,73.36000061035156,74.83000183105469,72.87699890136719,73.4000015258789,72.45940399169922,279500
2020-05-29,73.54000091552734,75.25700378417969,73.43000030517578,75.08999633789062,74.12774658203125,282200
2020-06-01,75.22000122070312,77.04000091552734,75.22000122070312,76.91000366210938,75.92443084716797,472000
2020-06-02,77.33999633789062,77.8489990234375,76.12999725341797,77.48999786376953,76.49699401855469,336600
2020-06-03,77.9000015258789,78.38999938964844,77.3499984741211,78.08999633789062,77.08930206298828,341200
2020-06-04,77.9000015258789,78.48999786376953,75.97000122070312,76.55000305175781,75.56904602050781,407400
2020-06-05,77.2699966430664,77.72000122070312,76.34200286865234,77.52999877929688,76.5364761352539,320000
2020-06-08,78.0,79.30999755859375,77.88999938964844,79.26000213623047,78.24431610107422,438100
2020-06-09,78.98999786376953,80.11499786376953,78.27999877929688,79.36000061035156,78.34303283691406,373500
2020-06-10,80.61000061035156,81.2300033569336,79.52899932861328,80.87000274658203,79.83367919921875,366200
2020-06-11,78.4000015258789,79.56700134277344,75.9800033569336,76.12000274658203,75.1445541381836,861600
2020-06-12,78.23999786376953,78.58000183105469,75.06999969482422,76.77999877929688,75.79608917236328,587800
2020-06-15,75.1500015258789,79.19999694824219,74.87000274658203,79.19999694824219,78.18507385253906,541600
2020-06-16,81.26000213623047,81.31999969482422,79.20999908447266,81.2300033569336,80.18907165527344,548200
2020-06-17,81.7699966430664,82.73999786376953,81.39199829101562,81.9800033569336,80.92945861816406,599200
2020-06-18,82.0,83.51000213623047,81.9800033569336,83.47000122070312,82.40036010742188,393800
2020-06-19,84.76000213623047,85.10900115966797,83.30000305175781,83.79000091552734,82.71626281738281,512700
2020-06-22,84.16999816894531,85.5,84.16999816894531,85.30000305175781,84.20691680908203,543300
2020-06-23,86.19000244140625,86.66000366210938,85.32499694824219,85.6500015258789,84.55242919921875,505500
2020-06-24,84.98999786376953,85.87000274658203,82.02999877929688,83.02999877929688,81.96599578857422,551600
2020-06-25,82.91000366210938,84.4000015258789,82.48999786376953,84.4000015258789,83.31844329833984,380600
2020-06-26,84.43000030517578,84.97699737548828,82.30999755859375,82.94000244140625,81.87715911865234,536200
2020-06-29,82.94000244140625,82.96700286865234,80.72000122070312,82.8499984741211,81.7883071899414,388200
2020-06-30,83.0,85.05899810791016,82.86000061035156,84.8499984741211,83.7626724243164,861500
2020-07-01,85.16000366210938,88.26499938964844,85.0999984741211,87.83999633789062,86.71435546875,1372600
2020-07-02,89.94000244140625,89.94999694824219,88.80000305175781,88.94000244140625,87.8002700805664,1178000
2020-07-06,91.5199966430664,93.60600280761719,91.06999969482422,92.29000091552734,91.10733795166016,1076500
2020-07-07,92.70999908447266,94.5999984741211,92.0,92.7699966430664,91.58118438720703,750700
2020-07-08,94.12999725341797,95.8499984741211,94.0,95.79000091552734,94.56248474121094,842500
2020-07-09,97.01000213623047,97.25,94.4000015258789,96.6500015258789,95.41146850585938,962200
2020-07-10,96.68000030517578,97.40899658203125,95.26100158691406,97.36000061035156,96.11236572265625,512200
2020-07-13,99.8499984741211,100.91000366210938,92.97000122070312,93.23999786376953,92.04515838623047,1459800
2020-07-14,92.5,94.2969970703125,89.5199966430664,93.5999984741211,92.40055084228516,1098800
2020-07-15,95.0199966430664,95.16000366210938,92.22000122070312,94.66999816894531,93.45683288574219,805700
2020-07-16,93.05000305175781,94.3499984741211,92.30000305175781,93.66999816894531,92.46965026855469,357300
2020-07-17,94.0199966430664,94.62999725341797,93.2699966430664,94.33999633789062,93.13106536865234,351700
2020-07-20,94.9000015258789,99.11000061035156,94.80000305175781,98.94000244140625,97.672119140625,624000
2020-07-21,100.0999984741211,100.31500244140625,97.76000213623047,98.04000091552734,96.78365325927734,588400
2020-07-22,98.30999755859375,99.01000213623047,97.1500015258789,97.93000030517578,96.67506408691406,400500
2020-07-23,98.83999633789062,99.19000244140625,94.44100189208984,95.48999786376953,94.26632690429688,698900
2020-07-24,93.38999938964844,94.98999786376953,91.76000213623047,93.9000015258789,92.69670867919922,757900
2020-07-27,95.1500015258789,96.8499984741211,94.16200256347656,96.75,95.51018524169922,424900
2020-07-28,96.33000183105469,97.04000091552734,95.05000305175781,95.12999725341797,93.91094207763672,356100
2020-07-29,96.08999633789062,97.70999908447266,95.91999816894531,97.18000030517578,95.93467712402344,351300
2020-07-30,96.2699966430664,98.18000030517578,95.68599700927734,97.91000366210938,96.65531921386719,399300
2020-07-31,99.93000030517578,99.94000244140625,97.86000061035156,99.48999786376953,98.21507263183594,1196900
2020-08-03,100.23999786376953,101.91000366210938,100.08899688720703,101.58000183105469,100.27828979492188,1568900
2020-08-04,101.68000030517578,102.33799743652344,100.77999877929688,101.7300033569336,100.4263687133789,761800
2020-08-05,103.41000366210938,103.97899627685547,102.87999725341797,103.44000244140625,102.11445617675781,867600
2020-08-06,103.44000244140625,103.61699676513672,102.27999877929688,103.20999908447266,101.88739776611328,460000
2020-08-07,102.75,103.33000183105469,99.03500366210938,100.37999725341797,99.09366607666016,765300
2020-08-10,101.04000091552734,101.14099884033203,97.11100006103516,98.2699966430664,97.01070404052734,747700
2020-08-11,97.8499984741211,98.6500015258789,95.95999908447266,96.0999984741211,94.86851501464844,649600
2020-08-12,97.80000305175781,98.93000030517578,97.51000213623047,98.4000015258789,97.1390380859375,593100
2020-08-13,99.1500015258789,100.3499984741211,98.9219970703125,99.55999755859375,98.28417205810547,575500
2020-08-14,100.37000274658203,100.41000366210938,98.69000244140625,99.02999877929688,97.7609634399414,313800
2020-08-17,100.22000122070312,102.37999725341797,100.11299896240234,102.26000213623047,100.94957733154297,412100
2020-08-18,103.68000030517578,103.88899993896484,102.38999938964844,103.47000122070312,102.14407348632812,523200
2020-08-19,103.47000122070312,104.2979965209961,102.68000030517578,103.0999984741211,101.77880859375,447700
2020-08-20,102.69000244140625,105.48600006103516,102.45099639892578,105.2300033569336,103.88151550292969,548300
2020-08-21,105.79000091552734,106.13999938964844,104.83999633789062,105.04000091552734,103.69395446777344,480800
2020-08-24,107.05000305175781,107.05000305175781,103.61100006103516,104.62999725341797,103.28919982910156,654000
2020-08-25,104.41999816894531,105.69999694824219,103.58000183105469,105.58000183105469,104.22703552246094,422000
2020-08-26,106.43000030517578,109.55999755859375,106.4000015258789,109.26000213623047,107.85987091064453,657300
2020-08-27,109.6500015258789,110.16999816894531,107.80000305175781,109.0999984741211,107.70191955566406,744100
2020-08-28,109.91999816894531,111.16000366210938,109.62200164794922,110.30000305175781,108.88655090332031,544700
2020-08-31,110.80999755859375,112.88999938964844,110.36000061035156,112.47000122070312,111.02873992919922,831000
2020-09-01,113.83000183105469,115.6969985961914,113.29000091552734,115.44999694824219,113.97054290771484,897300
2020-09-02,117.23999786376953,117.23999786376953,111.2300033569336,114.47000122070312,113.00311279296875,1454900
2020-09-03,110.41000366210938,110.74400329589844,105.27999877929688,106.62999725341797,105.2635726928711,1693300
2020-09-04,105.36000061035156,107.0999984741211,97.70999908447266,104.1500015258789,102.81535339355469,2535600
2020-09-08,97.62999725341797,102.54900360107422,97.37999725341797,99.25,97.9781494140625,1736800
2020-09-09,101.7699966430664,102.54000091552734,99.87999725341797,102.13999938964844,100.83111572265625,1169300
2020-09-10,103.80999755859375,104.98999786376953,100.1449966430664,100.8499984741211,99.5576400756836,763600
2020-09-11,101.94000244140625,102.27200317382812,98.4000015258789,100.01000213623047,98.72840881347656,557600
2020-09-14,101.88999938964844,103.28099822998047,101.16100311279297,103.08999633789062,101.76893615722656,438300
2020-09-15,105.33000183105469,106.43000030517578,104.37999725341797,105.77999877929688,104.42446899414062,876400
2020-09-16,106.02999877929688,106.68000030517578,104.77999877929688,105.04000091552734,103.69395446777344,595700
2020-09-17,101.45999908447266,103.62000274658203,101.35900115966797,103.05000305175781,101.72945404052734,511300
2020-09-18,104.44000244140625,104.44000244140625,101.11000061035156,103.13999938964844,101.81829833984375,363700
2020-09-21,101.41000366210938,105.43000030517578,100.86000061035156,105.33000183105469,103.98023223876953,786200
2020-09-22,105.76000213623047,107.12000274658203,104.2699966430664,106.97000122070312,105.5992202758789,545500
2020-09-23,106.61000061035156,106.87000274658203,102.63999938964844,103.13999938964844,101.81829833984375,477400
2020-09-24,101.26000213623047,104.41000366210938,100.44000244140625,103.0,101.68009185791016,524600
2020-09-25,103.73999786376953,106.23600006103516,103.29000091552734,106.0,104.64164733886719,410900
2020-09-28,108.73999786376953,108.73999786376953,106.81999969482422,107.83999633789062,106.45806884765625,596300
2020-09-29,108.05999755859375,108.88999938964844,107.41600036621094,108.19000244140625,106.8035888671875,424000
2020-09-30,108.33999633789062,109.81999969482422,107.81999969482422,108.5999984741211,107.20832824707031,459500
2020-10-01,110.16000366210938,112.0999984741211,109.87200164794922,112.05999755859375,110.62398529052734,747000
2020-10-02,108.83999633789062,111.98999786376953,108.72000122070312,110.05999755859375,108.64962005615234,958700
2020-10-05,111.55000305175781,112.69999694824219,111.01200103759766,112.56999969482422,111.12745666503906,743000
2020-10-06,112.9000015258789,114.04000091552734,110.86199951171875,111.83000183105469,110.39694213867188,918600
2020-10-07,113.41999816894531,114.86000061035156,113.0199966430664,114.37000274658203,112.90438842773438,537400
2020-10-08,116.52999877929688,116.62999725341797,115.54000091552734,115.91999816894531,114.43452453613281,580700
2020-10-09,117.2300033569336,117.98999786376953,116.8550033569336,117.83999633789062,116.32991790771484,725300
2020-10-12,120.22000122070312,120.30000305175781,118.55000305175781,118.94999694824219,117.42569732666016,837400
2020-10-13,119.43000030517578,121.47000122070312,118.98999786376953,121.22000122070312,119.66661071777344,997500
2020-10-14,122.0,122.16999816894531,119.0199966430664,120.37000274658203,118.82750701904297,1146000
2020-10-15,117.80999755859375,119.23699951171875,117.25,119.18000030517578,117.65274810791016,843200
2020-10-16,120.77999877929688,120.77999877929688,118.2300033569336,118.30999755859375,116.79389953613281,581700
2020-10-19,119.5,120.2300033569336,117.45999908447266,117.98999786376953,116.47799682617188,578200
2020-10-20,118.72000122070312,118.87999725341797,117.125,117.33999633789062,115.8363265991211,512000
