Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,7.699999809265137,8.869999885559082,7.690000057220459,8.739999771118164,8.739999771118164,3240400
2020-04-29,9.010000228881836,9.760000228881836,9.010000228881836,9.739999771118164,9.739999771118164,3212500
2020-04-30,9.5,9.579999923706055,9.0,9.5600004196167,9.5600004196167,2033400
2020-05-01,9.050000190734863,9.107999801635742,8.079999923706055,8.640000343322754,8.640000343322754,1849500
2020-05-04,8.369999885559082,8.449999809265137,7.96999979019165,8.260000228881836,8.260000228881836,1363600
2020-05-05,8.420000076293945,8.550000190734863,8.039999961853027,8.119999885559082,8.119999885559082,1183900
2020-05-06,7.800000190734863,7.960000038146973,7.619999885559082,7.789999961853027,7.789999961853027,1060700
2020-05-07,7.570000171661377,7.639999866485596,7.010000228881836,7.119999885559082,7.119999885559082,2584900
2020-05-08,7.139999866485596,7.323999881744385,7.054999828338623,7.300000190734863,7.300000190734863,1846600
2020-05-11,6.800000190734863,7.0,6.550000190734863,6.820000171661377,6.820000171661377,1889600
2020-05-12,7.150000095367432,7.190000057220459,6.409999847412109,6.429999828338623,6.429999828338623,1582600
2020-05-13,6.53000020980835,6.559999942779541,6.119999885559082,6.199999809265137,6.199999809265137,2605300
2020-05-14,6.019999980926514,6.090000152587891,5.78000020980835,5.960000038146973,5.960000038146973,4296800
2020-05-15,5.909999847412109,6.110000133514404,5.599999904632568,5.639999866485596,5.639999866485596,4507900
2020-05-18,6.190000057220459,7.579999923706055,6.110000133514404,7.480000019073486,7.480000019073486,5289800
2020-05-19,7.329999923706055,7.829999923706055,6.630000114440918,7.0,7.0,5825100
2020-05-20,7.480000019073486,8.829999923706055,7.340000152587891,8.039999961853027,8.039999961853027,6342900
2020-05-21,8.649999618530273,8.869999885559082,8.125,8.140000343322754,8.140000343322754,3252800
2020-05-22,8.100000381469727,8.130000114440918,7.760000228881836,7.960000038146973,7.960000038146973,1633600
2020-05-26,8.640000343322754,8.670000076293945,8.100000381469727,8.180000305175781,8.180000305175781,2671700
2020-05-27,8.380000114440918,8.399999618530273,7.869999885559082,8.380000114440918,8.380000114440918,2416800
2020-05-28,8.199999809265137,8.5,8.010000228881836,8.15999984741211,8.15999984741211,2018100
2020-05-29,7.880000114440918,8.0600004196167,7.71999979019165,7.980000019073486,7.980000019073486,3016500
2020-06-01,8.15999984741211,8.640000343322754,8.0600004196167,8.40999984741211,8.40999984741211,2350900
2020-06-02,8.970000267028809,9.670000076293945,8.800000190734863,9.619999885559082,9.619999885559082,4496300
2020-06-03,10.699999809265137,11.670000076293945,10.399999618530273,10.930000305175781,10.930000305175781,8793600
2020-06-04,10.630000114440918,11.524999618530273,10.600000381469727,11.140000343322754,11.140000343322754,5960500
2020-06-05,12.25,13.170000076293945,12.25,12.800000190734863,12.800000190734863,8424300
2020-06-08,14.239999771118164,17.309999465942383,14.199999809265137,17.299999237060547,17.299999237060547,15588000
2020-06-09,15.680000305175781,18.280000686645508,15.350000381469727,15.710000038146973,15.710000038146973,13245700
2020-06-10,16.190000534057617,16.190000534057617,13.859999656677246,14.079999923706055,14.079999923706055,11347700
2020-06-11,11.119999885559082,12.729999542236328,10.5,11.010000228881836,11.010000228881836,9007400
2020-06-12,12.960000038146973,13.880000114440918,12.449999809265137,13.109999656677246,13.109999656677246,10871400
2020-06-15,11.75,13.359999656677246,11.420000076293945,12.930000305175781,12.930000305175781,11730500
2020-06-16,14.109999656677246,14.399999618530273,12.75,12.930000305175781,12.930000305175781,9563000
2020-06-17,12.899999618530273,13.15999984741211,12.489999771118164,12.850000381469727,12.850000381469727,4489600
2020-06-18,12.359999656677246,12.890000343322754,12.15999984741211,12.239999771118164,12.239999771118164,3652600
2020-06-19,12.65999984741211,12.65999984741211,11.979999542236328,12.130000114440918,12.130000114440918,4470500
2020-06-22,12.350000381469727,12.350000381469727,11.569999694824219,11.600000381469727,11.600000381469727,4884400
2020-06-23,12.130000114440918,13.3100004196167,11.732000350952148,13.039999961853027,13.039999961853027,5453800
2020-06-24,12.529999732971191,12.694000244140625,11.505000114440918,11.829999923706055,11.829999923706055,4063800
2020-06-25,11.880000114440918,12.350000381469727,11.449999809265137,11.84000015258789,11.84000015258789,3484900
2020-06-26,11.59000015258789,11.65999984741211,10.913999557495117,10.949999809265137,10.949999809265137,3043600
2020-06-29,11.149999618530273,11.5,10.529999732971191,11.380000114440918,11.380000114440918,3595200
2020-06-30,11.119999885559082,11.270999908447266,10.949999809265137,11.180000305175781,11.180000305175781,2423800
2020-07-01,11.359999656677246,12.050000190734863,11.229999542236328,11.609999656677246,11.609999656677246,3645600
2020-07-02,12.199999809265137,12.329999923706055,11.520000457763672,11.609999656677246,11.609999656677246,2307300
2020-07-06,12.229999542236328,12.329999923706055,12.0,12.300000190734863,12.300000190734863,2157000
2020-07-07,12.260000228881836,12.5600004196167,11.899999618530273,11.930000305175781,11.930000305175781,2163800
2020-07-08,12.1899995803833,12.239999771118164,11.920000076293945,12.029999732971191,12.029999732971191,1413600
2020-07-09,12.180000305175781,12.239999771118164,11.640000343322754,11.670000076293945,11.670000076293945,1957300
2020-07-10,11.600000381469727,12.420000076293945,11.479999542236328,12.279999732971191,12.279999732971191,2085300
2020-07-13,12.640000343322754,12.6899995803833,11.739999771118164,11.739999771118164,11.739999771118164,1719200
2020-07-14,11.569999694824219,12.270000457763672,11.329999923706055,12.239999771118164,12.239999771118164,1677900
2020-07-15,12.6899995803833,12.760000228881836,12.289999961853027,12.59000015258789,12.59000015258789,3135500
2020-07-16,12.420000076293945,12.645000457763672,12.270000457763672,12.380000114440918,12.380000114440918,1367700
2020-07-17,12.34000015258789,12.369999885559082,12.029999732971191,12.069999694824219,12.069999694824219,1510200
2020-07-20,12.210000038146973,12.25,11.960000038146973,12.010000228881836,12.010000228881836,1249200
2020-07-21,12.329999923706055,12.6899995803833,12.300000190734863,12.640000343322754,12.640000343322754,1450000
2020-07-22,12.510000228881836,12.770000457763672,12.380000114440918,12.550000190734863,12.550000190734863,835200
2020-07-23,12.420000076293945,12.569999694824219,11.920000076293945,11.970000267028809,11.970000267028809,1267200
2020-07-24,11.649999618530273,11.859999656677246,11.420000076293945,11.710000038146973,11.710000038146973,1518400
2020-07-27,11.739999771118164,12.062000274658203,11.600000381469727,11.960000038146973,11.960000038146973,999000
2020-07-28,11.880000114440918,12.640000343322754,11.850000381469727,12.470000267028809,12.470000267028809,1503900
2020-07-29,12.4399995803833,12.5,11.970000267028809,12.050000190734863,12.050000190734863,1283400
2020-07-30,12.010000228881836,12.329999923706055,11.819999694824219,12.180000305175781,12.180000305175781,1075800
2020-07-31,12.319999694824219,12.319999694824219,11.510000228881836,11.539999961853027,11.539999961853027,1570500
2020-08-03,11.390000343322754,11.529999732971191,11.135000228881836,11.25,11.25,1383700
2020-08-04,11.09000015258789,11.470000267028809,11.074999809265137,11.180000305175781,11.180000305175781,1346500
2020-08-05,11.390000343322754,11.449999809265137,11.1850004196167,11.40999984741211,11.40999984741211,1329600
2020-08-06,11.3100004196167,12.039999961853027,11.1899995803833,11.960000038146973,11.960000038146973,1509600
2020-08-07,11.9399995803833,11.965999603271484,11.420000076293945,11.619999885559082,11.619999885559082,1249700
2020-08-10,11.6899995803833,12.149999618530273,11.649999618530273,11.920000076293945,11.920000076293945,2074500
2020-08-11,12.390000343322754,13.340999603271484,12.289999961853027,12.890000343322754,12.890000343322754,4231000
2020-08-12,13.479999542236328,13.489999771118164,12.256999969482422,12.449999809265137,12.449999809265137,4352500
2020-08-13,12.5,12.875,12.239999771118164,12.399999618530273,12.399999618530273,2174200
2020-08-14,12.0600004196167,12.565999984741211,11.871999740600586,12.449999809265137,12.449999809265137,2031200
2020-08-17,12.15999984741211,12.229999542236328,11.40999984741211,11.569999694824219,11.569999694824219,2422000
