Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,20.645000457763672,20.649999618530273,19.450000762939453,20.344999313354492,20.050859451293945,21800
2020-04-29,20.0,20.940000534057617,20.0,20.844999313354492,20.543630599975586,141300
2020-04-30,20.75,20.950000762939453,20.5,20.899999618530273,20.597835540771484,60300
2020-05-01,21.25,21.25,19.899999618530273,20.329999923706055,20.03607749938965,17200
2020-05-04,19.600000381469727,19.920000076293945,19.600000381469727,19.81999969482422,19.533451080322266,94200
2020-05-05,20.299999237060547,20.600000381469727,20.299999237060547,20.549999237060547,20.252897262573242,110200
2020-05-06,20.450000762939453,20.5,19.649999618530273,20.0,19.710847854614258,156700
2020-05-07,20.399999618530273,20.450000762939453,20.25,20.450000762939453,20.154342651367188,110700
2020-05-08,21.0,21.094999313354492,20.75,21.094999313354492,20.79001808166504,33500
2020-05-11,21.049999237060547,21.121000289916992,20.5,20.875,20.573198318481445,143200
2020-05-12,20.979999542236328,21.200000762939453,20.774999618530273,20.799999237060547,20.49928092956543,13200
2020-05-13,20.649999618530273,20.725000381469727,19.899999618530273,20.100000381469727,19.809402465820312,63900
2020-05-14,19.899999618530273,20.0,19.549999237060547,19.899999618530273,19.612295150756836,31500
2020-05-15,19.899999618530273,20.5,19.700000762939453,20.209999084472656,19.91781234741211,64100
2020-05-18,20.5,21.34000015258789,20.299999237060547,21.25,20.942777633666992,93600
2020-05-19,21.25,21.549999237060547,21.25,21.298999786376953,20.991069793701172,78700
2020-05-20,21.75,21.75,21.399999618530273,21.68000030517578,21.366559982299805,20100
2020-05-21,21.700000762939453,22.0,21.475000381469727,21.575000762939453,21.36161231994629,14100
2020-05-22,21.68000030517578,21.725000381469727,21.450000762939453,21.600000381469727,21.386362075805664,38600
2020-05-26,22.299999237060547,22.649999618530273,22.299999237060547,22.450000762939453,22.227956771850586,36900
2020-05-27,22.924999237060547,23.209999084472656,22.450000762939453,22.899999618530273,22.673503875732422,144800
2020-05-28,23.489999771118164,23.979999542236328,23.100000381469727,23.440000534057617,23.20816421508789,89400
2020-05-29,23.299999237060547,23.440000534057617,23.229999542236328,23.325000762939453,23.094301223754883,58300
2020-06-01,23.649999618530273,24.25,23.649999618530273,24.100000381469727,23.861637115478516,46500
2020-06-02,24.399999618530273,24.565000534057617,24.299999237060547,24.450000762939453,24.208175659179688,112800
2020-06-03,24.799999237060547,24.799999237060547,24.399999618530273,24.709999084472656,24.465600967407227,70900
2020-06-04,24.5,24.5,24.149999618530273,24.389999389648438,24.148765563964844,56100
2020-06-05,25.0,25.549999237060547,24.90999984741211,25.350000381469727,25.099273681640625,114400
2020-06-08,25.549999237060547,25.549999237060547,25.100000381469727,25.100000381469727,24.85174560546875,108300
2020-06-09,25.100000381469727,25.600000381469727,24.649999618530273,25.299999237060547,25.049766540527344,11015300
2020-06-10,25.5,25.5,24.75,24.799999237060547,24.554712295532227,27900
2020-06-11,23.899999618530273,24.0,22.5,23.010000228881836,22.78241729736328,95400
2020-06-12,23.575000762939453,23.799999237060547,23.299999237060547,23.5,23.26757049560547,66400
2020-06-15,23.100000381469727,23.68000030517578,22.549999237060547,23.559999465942383,23.32697868347168,38200
2020-06-16,24.174999237060547,24.31999969482422,23.81999969482422,24.06999969482422,23.831933975219727,20800
2020-06-17,24.399999618530273,24.415000915527344,23.829999923706055,23.829999923706055,23.59430503845215,36400
2020-06-18,23.979999542236328,24.0,23.799999237060547,23.889999389648438,23.65371322631836,86300
2020-06-19,24.274999618530273,24.520000457763672,23.979999542236328,24.020000457763672,23.782426834106445,38000
2020-06-22,24.149999618530273,24.149999618530273,23.700000762939453,24.075000762939453,23.836883544921875,11000
2020-06-23,24.5,24.649999618530273,24.100000381469727,24.229999542236328,23.99034881591797,24400
2020-06-24,24.149999618530273,24.238000869750977,23.549999237060547,23.7450008392334,23.510149002075195,20300
2020-06-25,23.5,23.969999313354492,23.299999237060547,23.825000762939453,23.589357376098633,30200
2020-06-26,23.75,23.799999237060547,22.850000381469727,23.100000381469727,22.87152671813965,145600
2020-06-29,23.010000228881836,23.450000762939453,23.010000228881836,23.239999771118164,23.010141372680664,11700
2020-06-30,23.5,23.610000610351562,23.459999084472656,23.600000381469727,23.366580963134766,8200
2020-07-01,23.399999618530273,23.8799991607666,23.399999618530273,23.75,23.515098571777344,39700
2020-07-02,23.75,24.174999237060547,23.701000213623047,23.81999969482422,23.58440589904785,24300
2020-07-06,24.0,24.200000762939453,23.899999618530273,24.020000457763672,23.782426834106445,23000
2020-07-07,24.0,24.100000381469727,23.799999237060547,24.0,23.762624740600586,37000
2020-07-08,24.145000457763672,24.450000762939453,24.100000381469727,24.399999618530273,24.158668518066406,6900
2020-07-09,24.649999618530273,24.889999389648438,24.149999618530273,24.25,24.010150909423828,33000
2020-07-10,24.2450008392334,24.5,24.190000534057617,24.399999618530273,24.158668518066406,9800
2020-07-13,24.274999618530273,24.700000762939453,24.149999618530273,24.475000381469727,24.232927322387695,69800
2020-07-14,24.5,24.520000457763672,24.0,24.43000030517578,24.188373565673828,27400
2020-07-15,24.579999923706055,24.90999984741211,24.520000457763672,24.8700008392334,24.624021530151367,97100
2020-07-16,25.020000457763672,25.489999771118164,25.0,25.31999969482422,25.069568634033203,107600
2020-07-17,25.299999237060547,25.360000610351562,25.020000457763672,25.309999465942383,25.059667587280273,31000
2020-07-20,25.299999237060547,25.299999237060547,24.8799991607666,24.889999389648438,24.643821716308594,62700
2020-07-21,25.100000381469727,25.200000762939453,24.75,24.915000915527344,24.668577194213867,80900
2020-07-22,24.915000915527344,25.100000381469727,24.68000030517578,25.0,24.752735137939453,130900
2020-07-23,25.225000381469727,25.225000381469727,24.600000381469727,24.850000381469727,24.604217529296875,64700
