Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,9.34000015258789,9.579999923706055,8.800000190734863,9.170000076293945,8.779409408569336,5958900
2020-04-29,9.65999984741211,11.680000305175781,9.649999618530273,11.569999694824219,11.077181816101074,6984200
2020-04-30,11.880000114440918,12.399999618530273,10.609999656677246,11.859999656677246,11.354830741882324,9413400
2020-05-01,11.109999656677246,11.539999961853027,10.210000038146973,10.369999885559082,9.928295135498047,5969700
2020-05-04,9.989999771118164,10.880000114440918,9.850000381469727,10.850000381469727,10.38785171508789,4719500
2020-05-05,11.579999923706055,11.90999984741211,10.420000076293945,10.460000038146973,10.014461517333984,4939800
2020-05-06,10.59000015258789,11.100000381469727,10.300000190734863,10.390000343322754,9.947443962097168,5537700
2020-05-07,10.399999618530273,11.149999618530273,10.050000190734863,10.600000381469727,10.148499488830566,4833700
2020-05-08,10.850000381469727,11.90999984741211,10.729999542236328,11.729999542236328,11.230367660522461,4939600
2020-05-11,11.5,11.979999542236328,11.430000305175781,11.800000190734863,11.297386169433594,3866300
2020-05-12,12.0,12.720000267028809,11.90999984741211,12.279999732971191,11.756939888000488,6143200
2020-05-13,12.25,12.260000228881836,11.140000343322754,11.369999885559082,10.885702133178711,7937300
2020-05-14,10.979999542236328,11.6899995803833,10.229999542236328,11.3100004196167,10.828256607055664,6082300
2020-05-15,11.180000305175781,11.569999694824219,11.069999694824219,11.3100004196167,10.949270248413086,2895800
2020-05-18,12.100000381469727,12.539999961853027,11.979999542236328,12.329999923706055,11.936737060546875,5560600
2020-05-19,12.430000305175781,12.579999923706055,11.8100004196167,11.9399995803833,11.559175491333008,4173100
2020-05-20,12.4399995803833,12.850000381469727,12.279999732971191,12.489999771118164,12.091634750366211,3809900
2020-05-21,12.609999656677246,12.850000381469727,12.260000228881836,12.5600004196167,12.159401893615723,4257900
2020-05-22,12.300000190734863,12.470000267028809,11.989999771118164,12.289999961853027,11.898014068603516,2924700
2020-05-26,12.9399995803833,12.970000267028809,12.380000114440918,12.579999923706055,12.178764343261719,3465700
2020-05-27,12.75,13.199999809265137,12.199999809265137,13.100000381469727,12.682178497314453,4604100
2020-05-28,13.039999961853027,13.119999885559082,12.529999732971191,12.619999885559082,12.217488288879395,4389100
2020-05-29,12.460000038146973,12.460000038146973,11.569999694824219,11.949999809265137,11.568857192993164,5893900
2020-06-01,11.899999618530273,13.15999984741211,11.649999618530273,13.130000114440918,12.711221694946289,5834200
2020-06-02,13.369999885559082,13.8100004196167,13.1899995803833,13.630000114440918,13.195274353027344,4339100
2020-06-03,13.800000190734863,14.199999809265137,13.800000190734863,14.130000114440918,13.679327964782715,3257600
2020-06-04,14.079999923706055,14.800000190734863,13.75,14.729999542236328,14.2601900100708,4192200
2020-06-05,15.899999618530273,17.280000686645508,15.899999618530273,16.959999084472656,16.419063568115234,5789900
