Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,32.060001373291016,32.060001373291016,30.530000686645508,30.850000381469727,30.192373275756836,210300
2020-04-29,32.220001220703125,32.459999084472656,30.90999984741211,32.16999816894531,31.484233856201172,272300
2020-04-30,31.389999389648438,31.610000610351562,30.149999618530273,30.239999771118164,29.595378875732422,209300
2020-05-01,29.700000762939453,29.989999771118164,28.770000457763672,29.40999984741211,28.78307342529297,257700
2020-05-04,28.93000030517578,29.290000915527344,28.670000076293945,29.06999969482422,28.450319290161133,276200
2020-05-05,29.979999542236328,30.1299991607666,28.290000915527344,28.40999984741211,27.80438804626465,244200
2020-05-06,29.540000915527344,29.540000915527344,25.719999313354492,27.0,26.630666732788086,365600
2020-05-07,27.100000381469727,27.610000610351562,26.579999923706055,27.1299991607666,26.758888244628906,164200
2020-05-08,27.65999984741211,28.209999084472656,27.520000457763672,28.1299991607666,27.745210647583008,166200
2020-05-11,27.600000381469727,28.100000381469727,27.399999618530273,27.579999923706055,27.202733993530273,265100
2020-05-12,27.59000015258789,27.719999313354492,26.25,26.299999237060547,25.94024085998535,233400
2020-05-13,26.010000228881836,26.020000457763672,24.81999969482422,25.020000457763672,24.677751541137695,240700
2020-05-14,24.549999237060547,25.09000015258789,23.75,25.030000686645508,24.6876163482666,194700
2020-05-15,24.989999771118164,25.3799991607666,24.760000228881836,24.920000076293945,24.579118728637695,648600
2020-05-18,26.020000457763672,27.450000762939453,25.989999771118164,27.260000228881836,26.88711166381836,280900
2020-05-19,27.149999618530273,27.149999618530273,26.15999984741211,26.15999984741211,25.80215835571289,134800
2020-05-20,26.639999389648438,27.09000015258789,26.440000534057617,26.65999984741211,26.295316696166992,215000
2020-05-21,26.549999237060547,26.969999313354492,26.329999923706055,26.68000030517578,26.315044403076172,174000
2020-05-22,26.860000610351562,26.959999084472656,25.940000534057617,26.530000686645508,26.167097091674805,162600
2020-05-26,27.360000610351562,28.690000534057617,27.360000610351562,28.440000534057617,28.05097007751465,268700
2020-05-27,29.229999542236328,30.520000457763672,29.139999389648438,30.3799991607666,29.96442985534668,209000
2020-05-28,30.920000076293945,30.920000076293945,28.709999084472656,28.8799991607666,28.484949111938477,247700
2020-05-29,28.3799991607666,28.989999771118164,28.079999923706055,28.56999969482422,28.179189682006836,250400
2020-06-01,28.770000457763672,29.350000381469727,28.5,28.959999084472656,28.56385612487793,267900
2020-06-02,29.31999969482422,29.780000686645508,28.940000534057617,29.649999618530273,29.244417190551758,172700
2020-06-03,30.360000610351562,31.309999465942383,30.34000015258789,30.440000534057617,30.023611068725586,179300
2020-06-04,30.18000030517578,32.06999969482422,30.020000457763672,31.829999923706055,31.39459800720215,283300
2020-06-05,33.36000061035156,34.34000015258789,33.25,33.7599983215332,33.29819869995117,321500
2020-06-08,34.47999954223633,34.66999816894531,33.54999923706055,33.75,33.288330078125,261400
2020-06-09,33.11000061035156,34.2599983215332,32.7400016784668,33.83000183105469,33.36724090576172,226400
2020-06-10,33.4900016784668,33.4900016784668,31.81999969482422,31.81999969482422,31.384733200073242,186700
2020-06-11,30.219999313354492,30.510000228881836,29.06999969482422,29.09000015258789,28.69207763671875,245300
2020-06-12,30.3799991607666,30.8700008392334,29.190000534057617,29.709999084472656,29.30359649658203,191900
2020-06-15,28.68000030517578,30.1299991607666,28.56999969482422,29.84000015258789,29.431819915771484,149800
2020-06-16,31.329999923706055,31.329999923706055,29.829999923706055,30.200000762939453,29.786893844604492,161200
2020-06-17,30.149999618530273,30.399999618530273,29.56999969482422,30.059999465942383,29.64881134033203,147100
2020-06-18,29.450000762939453,30.3700008392334,29.450000762939453,29.989999771118164,29.57976722717285,95300
2020-06-19,30.43000030517578,30.43000030517578,29.280000686645508,29.3799991607666,28.97810935974121,379400
2020-06-22,29.059999465942383,29.059999465942383,28.229999542236328,28.709999084472656,28.317276000976562,198700
2020-06-23,29.170000076293945,29.389999389648438,28.75,29.229999542236328,28.830163955688477,136200
2020-06-24,28.790000915527344,28.790000915527344,27.639999389648438,27.84000015258789,27.45917510986328,201000
2020-06-25,27.530000686645508,28.170000076293945,27.010000228881836,28.110000610351562,27.72548484802246,195100
2020-06-26,28.110000610351562,28.110000610351562,27.06999969482422,27.469999313354492,27.094236373901367,323100
2020-06-29,28.040000915527344,29.260000228881836,27.920000076293945,29.25,28.849889755249023,222200
2020-06-30,29.020000457763672,29.6200008392334,28.790000915527344,29.100000381469727,28.701940536499023,287500
2020-07-01,29.43000030517578,29.90999984741211,28.170000076293945,28.579999923706055,28.189054489135742,209400
2020-07-02,29.299999237060547,29.3799991607666,28.360000610351562,28.420000076293945,28.0312442779541,132000
2020-07-06,29.219999313354492,29.219999313354492,28.299999237060547,28.780000686645508,28.386320114135742,173500
2020-07-07,28.600000381469727,28.959999084472656,28.31999969482422,28.6299991607666,28.23836898803711,149100
2020-07-08,28.420000076293945,28.770000457763672,27.530000686645508,28.15999984741211,27.774799346923828,159400
2020-07-09,28.020000457763672,28.020000457763672,27.309999465942383,27.360000610351562,26.98574447631836,172000
2020-07-10,33.9900016784668,38.47999954223633,32.81999969482422,36.4900016784668,35.99085235595703,2593400
2020-07-13,37.470001220703125,37.91999816894531,34.720001220703125,35.54999923706055,35.0637092590332,588400
2020-07-14,35.5099983215332,36.630001068115234,35.5099983215332,36.560001373291016,36.059898376464844,203600
