Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,13.279999732971191,13.579999923706055,12.6899995803833,13.4399995803833,13.4399995803833,4702900
2020-04-29,14.100000381469727,15.920000076293945,14.069999694824219,15.850000381469727,15.850000381469727,6471500
2020-04-30,16.0,16.739999771118164,15.359999656677246,16.389999389648438,16.389999389648438,6693100
2020-05-01,15.779999732971191,15.989999771118164,14.199999809265137,14.210000038146973,14.210000038146973,6184600
2020-05-04,13.270000457763672,14.550000190734863,12.989999771118164,14.300000190734863,14.300000190734863,5899000
2020-05-05,15.600000381469727,15.609999656677246,13.510000228881836,13.65999984741211,13.65999984741211,4861500
2020-05-06,13.640000343322754,14.289999961853027,13.399999618530273,13.609999656677246,13.609999656677246,3887100
2020-05-07,13.930000305175781,14.539999961853027,13.369999885559082,13.600000381469727,13.600000381469727,3754400
2020-05-08,13.850000381469727,15.140000343322754,13.770000457763672,15.09000015258789,15.09000015258789,4099100
2020-05-11,15.050000190734863,15.640000343322754,14.0,14.0,14.0,6248500
2020-05-12,14.0,15.109999656677246,14.0,14.4399995803833,14.4399995803833,4396500
2020-05-13,14.220000267028809,14.3100004196167,12.5,12.630000114440918,12.630000114440918,8377600
2020-05-14,12.279999732971191,13.399999618530273,11.960000038146973,12.970000267028809,12.970000267028809,4576700
2020-05-15,12.829999923706055,13.380000114440918,12.75,12.869999885559082,12.869999885559082,4377100
2020-05-18,13.850000381469727,14.859999656677246,13.789999961853027,14.680000305175781,14.680000305175781,4985300
2020-05-19,14.899999618530273,14.920000076293945,13.369999885559082,13.4399995803833,13.4399995803833,5521600
2020-05-20,13.84000015258789,14.239999771118164,13.579999923706055,13.880000114440918,13.880000114440918,3763000
2020-05-21,14.0,14.319999694824219,13.199999809265137,13.880000114440918,13.880000114440918,4047700
2020-05-22,13.770000457763672,14.100000381469727,13.5,14.039999961853027,14.039999961853027,3231900
2020-05-26,14.609999656677246,14.800000190734863,14.029999732971191,14.25,14.25,3838900
2020-05-27,14.5600004196167,14.630000114440918,13.520000457763672,14.1899995803833,14.1899995803833,3274000
2020-05-28,14.239999771118164,14.239999771118164,13.100000381469727,13.199999809265137,13.199999809265137,5265300
2020-05-29,13.069999694824219,13.109999656677246,12.15999984741211,12.229999542236328,12.229999542236328,12402900
2020-06-01,12.25,13.300000190734863,12.050000190734863,13.229999542236328,13.229999542236328,4237100
2020-06-02,13.470000267028809,14.489999771118164,13.40999984741211,14.40999984741211,14.40999984741211,4877600
2020-06-03,14.739999771118164,15.149999618530273,14.34000015258789,14.989999771118164,14.989999771118164,4734800
2020-06-04,14.890000343322754,15.489999771118164,14.5,15.369999885559082,15.369999885559082,3229400
2020-06-05,16.6200008392334,18.489999771118164,16.600000381469727,18.43000030517578,18.43000030517578,7826800
2020-06-08,19.940000534057617,21.639999389648438,19.450000762939453,21.579999923706055,21.579999923706055,7678300
2020-06-09,19.770000457763672,20.1299991607666,18.670000076293945,19.059999465942383,19.059999465942383,5709300
2020-06-10,18.290000915527344,18.43000030517578,17.299999237060547,17.31999969482422,17.31999969482422,4723100
