Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,1.4700000286102295,1.4700000286102295,1.3300000429153442,1.3799999952316284,1.3799999952316284,32400
2020-04-29,1.3799999952316284,1.399999976158142,1.350000023841858,1.3600000143051147,1.3600000143051147,65000
2020-04-30,1.3899999856948853,1.4500000476837158,1.3899999856948853,1.4500000476837158,1.4500000476837158,20900
2020-05-01,1.4700000286102295,1.4900000095367432,1.3700000047683716,1.399999976158142,1.399999976158142,19600
2020-05-04,1.2999999523162842,1.3799999952316284,1.2999999523162842,1.3700000047683716,1.3700000047683716,8700
2020-05-05,1.3600000143051147,1.3899999856948853,1.3300000429153442,1.3799999952316284,1.3799999952316284,26300
2020-05-06,1.3899999856948853,1.3899999856948853,1.350000023841858,1.350000023841858,1.350000023841858,4700
2020-05-07,1.340000033378601,1.3600000143051147,1.3300000429153442,1.350000023841858,1.350000023841858,17500
2020-05-08,1.3700000047683716,1.3700000047683716,1.3200000524520874,1.350000023841858,1.350000023841858,23300
2020-05-11,1.2899999618530273,1.350000023841858,1.2899999618530273,1.3300000429153442,1.3300000429153442,14400
2020-05-12,1.3200000524520874,1.340000033378601,1.2899999618530273,1.2899999618530273,1.2899999618530273,10800
2020-05-13,1.2799999713897705,1.2799999713897705,1.2000000476837158,1.2100000381469727,1.2100000381469727,55300
2020-05-14,1.2000000476837158,1.2300000190734863,1.1699999570846558,1.2300000190734863,1.2300000190734863,35100
2020-05-15,1.2200000286102295,1.2599999904632568,1.2200000286102295,1.2400000095367432,1.2400000095367432,58900
2020-05-18,1.25,1.3600000143051147,1.25,1.350000023841858,1.350000023841858,111700
2020-05-19,1.2400000095367432,1.399999976158142,1.2400000095367432,1.3700000047683716,1.3700000047683716,76700
2020-05-20,1.399999976158142,1.4900000095367432,1.399999976158142,1.4500000476837158,1.4500000476837158,59200
2020-05-21,1.4600000381469727,1.5499999523162842,1.4600000381469727,1.5199999809265137,1.5199999809265137,65200
2020-05-22,1.4199999570846558,1.5,1.4199999570846558,1.4700000286102295,1.4700000286102295,25000
2020-05-26,1.5,1.6200000047683716,1.5,1.5800000429153442,1.5800000429153442,49700
2020-05-27,1.590000033378601,1.6699999570846558,1.590000033378601,1.659999966621399,1.659999966621399,26600
2020-05-28,1.5399999618530273,1.649999976158142,1.5399999618530273,1.6299999952316284,1.6299999952316284,18800
2020-05-29,1.600000023841858,1.6299999952316284,1.5299999713897705,1.559999942779541,1.559999942779541,50200
2020-06-01,1.4600000381469727,1.6699999570846558,1.4600000381469727,1.649999976158142,1.649999976158142,9000
2020-06-02,1.75,1.75,1.6799999475479126,1.7100000381469727,1.7100000381469727,36800
2020-06-03,1.75,1.75,1.690000057220459,1.75,1.75,9300
2020-06-04,1.7599999904632568,1.850000023841858,1.7599999904632568,1.8300000429153442,1.8300000429153442,18300
2020-06-05,1.8700000047683716,1.9800000190734863,1.850000023841858,1.9500000476837158,1.9500000476837158,38700
2020-06-08,2.049999952316284,2.049999952316284,1.899999976158142,1.909999966621399,1.909999966621399,44900
2020-06-09,1.8799999952316284,1.899999976158142,1.850000023841858,1.899999976158142,1.899999976158142,25400
2020-06-10,1.9700000286102295,1.9700000286102295,1.8300000429153442,1.8799999952316284,1.8799999952316284,78600
2020-06-11,1.6699999570846558,1.7899999618530273,1.659999966621399,1.6699999570846558,1.6699999570846558,87300
2020-06-12,1.6799999475479126,1.7100000381469727,1.649999976158142,1.6699999570846558,1.6699999570846558,13400
2020-06-15,1.5800000429153442,1.649999976158142,1.4900000095367432,1.5700000524520874,1.5700000524520874,12700
2020-06-16,1.559999942779541,1.7100000381469727,1.559999942779541,1.6799999475479126,1.6799999475479126,27200
2020-06-17,1.7599999904632568,1.7599999904632568,1.5700000524520874,1.6799999475479126,1.6799999475479126,37700
2020-06-18,1.6200000047683716,1.6699999570846558,1.6200000047683716,1.649999976158142,1.649999976158142,24100
