Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,117.0999984741211,117.91000366210938,116.16999816894531,116.88999938964844,114.09304809570312,9958000
2020-04-29,117.5199966430664,118.05000305175781,115.08000183105469,117.08000183105469,114.27849578857422,8707900
2020-04-30,115.91999816894531,118.27999877929688,115.66000366210938,117.87000274658203,115.04960632324219,10026400
2020-05-01,117.5999984741211,118.37000274658203,116.31999969482422,116.81999969482422,114.02471923828125,7366400
2020-05-04,117.08999633789062,117.19999694824219,115.0,115.7699966430664,112.99984741210938,5636000
2020-05-05,115.80000305175781,117.26000213623047,115.20999908447266,116.01000213623047,113.23410034179688,5425200
2020-05-06,115.54000091552734,116.13999938964844,112.88999938964844,113.0999984741211,110.39373016357422,7892200
2020-05-07,114.05999755859375,114.13999938964844,111.81999969482422,112.16999816894531,109.4859848022461,8762800
2020-05-08,113.5199966430664,116.30000305175781,113.38999938964844,115.94999694824219,113.175537109375,9283100
2020-05-11,115.75,116.01000213623047,114.91999816894531,115.30999755859375,112.55084991455078,6947500
2020-05-12,115.19999694824219,115.9000015258789,114.13999938964844,114.55000305175781,111.80903625488281,6734400
2020-05-13,114.27999877929688,115.3499984741211,113.7300033569336,113.91999816894531,111.19412231445312,9312600
2020-05-14,113.54000091552734,114.44999694824219,111.25,113.80999755859375,111.08674621582031,9310000
2020-05-15,113.93000030517578,114.79000091552734,112.05000305175781,114.61000061035156,111.86760711669922,10694800
2020-05-18,116.02999877929688,116.98999786376953,114.70999908447266,116.20999908447266,113.42932891845703,10020800
2020-05-19,115.08999633789062,115.63999938964844,112.33999633789062,112.44000244140625,109.74952697753906,8047600
2020-05-20,113.0,113.7699966430664,112.12999725341797,113.27999877929688,110.5694351196289,6593800
2020-05-21,112.80000305175781,113.19999694824219,111.43000030517578,111.62000274658203,108.94915771484375,6552700
2020-05-22,112.29000091552734,113.5999984741211,111.76000213623047,112.5999984741211,109.90570068359375,5571900
2020-05-26,114.1500015258789,114.1500015258789,111.68000030517578,112.02999877929688,109.34933471679688,10432400
2020-05-27,112.5,113.97000122070312,111.81999969482422,113.88999938964844,111.16483306884766,8279700
2020-05-28,115.52999877929688,116.98999786376953,114.9000015258789,116.05999755859375,113.28290557861328,6586700
2020-05-29,116.12999725341797,116.72000122070312,114.62000274658203,115.91999816894531,113.14625549316406,7987900
2020-06-01,116.0,117.5,115.26000213623047,117.25,114.4444351196289,5105600
2020-06-02,117.06999969482422,118.13999938964844,116.81999969482422,118.05999755859375,115.23504638671875,6327900
2020-06-03,118.0999984741211,119.19000244140625,117.94999694824219,118.52999877929688,115.69380950927734,6171000
2020-06-04,118.0,118.83000183105469,115.56999969482422,116.05000305175781,113.27314758300781,6895800
2020-06-05,116.25,118.83000183105469,116.05000305175781,118.33000183105469,115.49859619140625,7337800
2020-06-08,117.44000244140625,119.12000274658203,116.83999633789062,119.05000305175781,116.20136260986328,6926700
2020-06-09,119.4000015258789,119.76000213623047,118.1500015258789,118.33999633789062,115.50835418701172,5563200
2020-06-10,119.0,119.88999938964844,118.11000061035156,119.2300033569336,116.37705993652344,6678200
2020-06-11,118.80999755859375,119.56999969482422,116.0,116.26000213623047,113.4781265258789,8937500
2020-06-12,116.58999633789062,118.05000305175781,115.26000213623047,115.62000274658203,112.85343170166016,7998500
2020-06-15,114.55000305175781,117.27999877929688,113.76000213623047,116.69000244140625,113.89783477783203,8786000
2020-06-16,118.52999877929688,118.97000122070312,116.93000030517578,118.12999725341797,115.30337524414062,8165200
2020-06-17,118.38999938964844,119.11000061035156,117.44000244140625,117.93000030517578,115.10816192626953,6320800
2020-06-18,117.45999908447266,119.95999908447266,117.37000274658203,119.27999877929688,116.42586517333984,6274400
2020-06-19,120.48999786376953,121.81999969482422,118.83000183105469,118.91999816894531,116.074462890625,17506200
2020-06-22,118.77999877929688,119.08000183105469,117.33999633789062,117.75,114.9324722290039,5695600
2020-06-23,118.66999816894531,119.19000244140625,117.6500015258789,117.7300033569336,114.91294860839844,5340400
2020-06-24,117.22000122070312,117.95999908447266,116.27999877929688,116.41999816894531,113.63429260253906,6547800
2020-06-25,116.98999786376953,118.02999877929688,116.02999877929688,117.88999938964844,115.0691146850586,5489300
2020-06-26,117.58999633789062,118.47000122070312,115.04000091552734,115.2300033569336,112.47277069091797,23201700
2020-06-29,116.51000213623047,118.05000305175781,116.3499984741211,117.66000366210938,114.84463500976562,6866900
2020-06-30,117.97000122070312,119.98999786376953,117.80000305175781,119.56999969482422,116.70892333984375,7818000
2020-07-01,119.6500015258789,120.38999938964844,118.9000015258789,119.9800033569336,117.10911560058594,6501200
2020-07-02,121.0,122.56999969482422,120.52999877929688,120.87999725341797,117.9875717163086,6150900
2020-07-06,121.7699966430664,122.41000366210938,120.87999725341797,121.62999725341797,118.7196273803711,6023300
2020-07-07,121.30000305175781,123.25,120.88999938964844,122.22000122070312,119.29551696777344,6866300
2020-07-08,122.1500015258789,123.23999786376953,122.0,122.88999938964844,119.94947814941406,6494100
2020-07-09,122.81999969482422,123.9800033569336,121.80999755859375,122.4800033569336,119.5492935180664,5341000
2020-07-10,122.56999969482422,124.5,122.47000122070312,123.88999938964844,120.92555236816406,6752600
2020-07-13,124.0,125.58999633789062,123.33999633789062,124.05000305175781,121.08172607421875,7681500
2020-07-14,123.98999786376953,125.66000366210938,123.5,125.08999633789062,122.09683990478516,6272100
