Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,4.5841522216796875,4.721675872802734,4.485919952392578,4.65618896484375,4.65618896484375,3458197
2020-04-29,4.78061580657959,5.075311183929443,4.754419803619385,5.062212944030762,5.062212944030762,3959969
2020-04-30,4.944334983825684,4.990177154541016,4.800261974334717,4.813360214233398,4.813360214233398,3613187
2020-05-01,4.616896152496338,4.669285774230957,4.413883209228516,4.485919952392578,4.485919952392578,3580052
2020-05-04,4.40078592300415,4.669285774230957,4.374590873718262,4.662736892700195,4.662736892700195,2380746
2020-05-05,4.846103191375732,4.977078914642334,4.715127944946289,4.715127944946289,4.715127944946289,3678238
2020-05-06,4.774066925048828,5.016372203826904,4.728225231170654,4.918139934539795,4.918139934539795,3982111
2020-05-07,4.944334983825684,4.996726036071777,4.702030181884766,4.754419803619385,4.754419803619385,4809439
2020-05-08,5.245580196380615,5.46823787689209,4.983627796173096,5.049116134643555,5.049116134643555,10324658
2020-05-11,4.950883865356445,5.121152877807617,4.813360214233398,4.8264570236206055,4.8264570236206055,3993410
2020-05-12,4.878847122192383,4.983627796173096,4.629992961883545,4.629992961883545,4.629992961883545,4310568
2020-05-13,4.695480823516846,4.787164211273193,4.341846942901611,4.4597249031066895,4.4597249031066895,7273865
2020-05-14,4.328749179840088,4.381138801574707,3.9947609901428223,4.23706579208374,4.23706579208374,8256336
2020-05-15,4.138833999633789,4.21087121963501,4.034053802490234,4.1519317626953125,4.1519317626953125,3433612
2020-05-18,4.354944229125977,4.715127944946289,4.302554130554199,4.695480823516846,4.695480823516846,5449863
2020-05-19,4.675835132598877,5.049116134643555,4.65618896484375,4.891944885253906,4.891944885253906,6019281
2020-05-20,5.036017894744873,5.140799045562744,4.557957172393799,4.675835132598877,4.675835132598877,5963088
2020-05-21,4.643091201782227,4.760969161987305,4.466273784637451,4.49901819229126,4.49901819229126,4691860
2020-05-22,4.512115001678467,4.544858932495117,4.387688159942627,4.40078592300415,4.40078592300415,2966808
2020-05-26,4.577602863311768,4.911591053009033,4.571053981781006,4.767518043518066,4.767518043518066,5001841
2020-05-27,4.852652072906494,4.937787055969238,4.49901819229126,4.774066925048828,4.774066925048828,4427537
2020-05-28,4.774066925048828,4.865749835968018,4.571053981781006,4.597249984741211,4.597249984741211,3416204
2020-05-29,4.5841522216796875,4.7478718757629395,4.5186638832092285,4.728225231170654,4.728225231170654,3384901
