Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,5.380000114440918,5.380000114440918,5.150000095367432,5.210000038146973,5.210000038146973,2484000
2020-04-29,5.25,5.46999979019165,5.150000095367432,5.340000152587891,5.340000152587891,2387500
2020-04-30,5.300000190734863,5.320000171661377,5.019999980926514,5.070000171661377,5.070000171661377,2374500
2020-05-01,5.0,5.099999904632568,4.849999904632568,5.090000152587891,5.090000152587891,2202200
2020-05-04,5.079999923706055,5.190000057220459,5.019999980926514,5.110000133514404,5.110000133514404,1700000
2020-05-05,5.150000095367432,5.190000057220459,4.949999809265137,4.960000038146973,4.960000038146973,1229100
2020-05-06,4.96999979019165,5.130000114440918,4.900000095367432,4.900000095367432,4.900000095367432,952000
2020-05-07,4.96999979019165,5.010000228881836,4.860000133514404,4.940000057220459,4.940000057220459,1400600
2020-05-08,4.989999771118164,5.199999809265137,4.96999979019165,5.110000133514404,5.110000133514404,1300200
2020-05-11,5.099999904632568,5.380000114440918,5.059999942779541,5.179999828338623,5.179999828338623,2227800
2020-05-12,5.230000019073486,5.369999885559082,5.130000114440918,5.179999828338623,5.179999828338623,2310300
2020-05-13,5.170000076293945,5.179999828338623,4.860000133514404,5.019999980926514,5.019999980926514,1896900
2020-05-14,5.03000020980835,5.090000152587891,4.849999904632568,5.050000190734863,5.050000190734863,1481600
2020-05-15,5.019999980926514,5.190000057220459,4.980000019073486,5.170000076293945,5.170000076293945,1221500
2020-05-18,5.28000020980835,5.409999847412109,5.230000019073486,5.289999961853027,5.289999961853027,1538500
2020-05-19,5.269999980926514,5.420000076293945,5.210000038146973,5.210000038146973,5.210000038146973,1064900
2020-05-20,5.25,5.389999866485596,5.230000019073486,5.360000133514404,5.360000133514404,1104600
2020-05-21,5.360000133514404,5.570000171661377,5.329999923706055,5.349999904632568,5.349999904632568,1394200
2020-05-22,5.389999866485596,5.400000095367432,5.179999828338623,5.309999942779541,5.309999942779541,1091000
2020-05-26,5.519999980926514,5.599999904632568,5.429999828338623,5.539999961853027,5.539999961853027,1846700
2020-05-27,5.590000152587891,5.590000152587891,5.28000020980835,5.460000038146973,5.460000038146973,1283000
2020-05-28,5.460000038146973,5.519999980926514,5.059999942779541,5.070000171661377,5.070000171661377,2024300
2020-05-29,5.079999923706055,5.119999885559082,4.869999885559082,4.940000057220459,4.940000057220459,3027700
2020-06-01,5.0,5.159999847412109,4.889999866485596,5.099999904632568,5.099999904632568,1921000
2020-06-02,5.150000095367432,5.210000038146973,5.059999942779541,5.110000133514404,5.110000133514404,1982600
2020-06-03,5.150000095367432,5.289999961853027,4.96999979019165,5.010000228881836,5.010000228881836,3082700
2020-06-04,5.0,5.110000133514404,4.650000095367432,4.679999828338623,4.679999828338623,2962100
2020-06-05,4.800000190734863,4.869999885559082,4.440000057220459,4.699999809265137,4.699999809265137,5064100
2020-06-08,5.050000190734863,5.5,5.010000228881836,5.460000038146973,5.460000038146973,5402900
2020-06-09,5.489999771118164,5.519999980926514,5.179999828338623,5.489999771118164,5.489999771118164,2058500
2020-06-10,5.449999809265137,5.619999885559082,5.199999809265137,5.269999980926514,5.269999980926514,2717600
2020-06-11,5.21999979019165,5.369999885559082,5.019999980926514,5.139999866485596,5.139999866485596,2581700
2020-06-12,5.320000171661377,5.400000095367432,5.019999980926514,5.110000133514404,5.110000133514404,1758600
2020-06-15,5.059999942779541,5.190000057220459,4.980000019073486,5.150000095367432,5.150000095367432,1970500
2020-06-16,5.260000228881836,5.269999980926514,4.96999979019165,5.079999923706055,5.079999923706055,2131000
2020-06-17,5.099999904632568,5.21999979019165,4.869999885559082,4.900000095367432,4.900000095367432,1918800
2020-06-18,4.889999866485596,5.099999904632568,4.889999866485596,5.099999904632568,5.099999904632568,1814100
2020-06-19,5.119999885559082,5.340000152587891,5.090000152587891,5.150000095367432,5.150000095367432,2018800
2020-06-22,5.260000228881836,5.639999866485596,5.119999885559082,5.579999923706055,5.579999923706055,2374800
2020-06-23,5.739999771118164,6.900000095367432,5.730000019073486,6.449999809265137,6.449999809265137,9826900
2020-06-24,6.579999923706055,6.599999904632568,6.190000057220459,6.369999885559082,6.369999885559082,5256200
2020-06-25,6.409999847412109,7.480000019073486,6.309999942779541,7.449999809265137,7.449999809265137,9525200
