Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,269.5400085449219,270.69000244140625,252.07400512695312,257.94000244140625,257.94000244140625,1684900
2020-04-29,268.2900085449219,295.0,267.33099365234375,294.19000244140625,294.19000244140625,3187100
2020-04-30,295.7300109863281,306.0400085449219,288.4700012207031,292.5799865722656,292.5799865722656,2714600
2020-05-01,282.1000061035156,287.8800048828125,272.0899963378906,278.8999938964844,278.8999938964844,2363100
2020-05-04,274.2200012207031,291.7300109863281,272.1400146484375,290.5199890136719,290.5199890136719,1805600
2020-05-05,300.0,311.79998779296875,296.6300048828125,303.6400146484375,303.6400146484375,2562300
2020-05-06,304.3399963378906,317.239990234375,303.5299987792969,312.239990234375,312.239990234375,3308300
2020-05-07,321.5,327.3479919433594,313.010009765625,322.5,322.5,3068600
2020-05-08,299.29998779296875,317.489990234375,290.2799987792969,315.5,315.5,5225300
2020-05-11,306.95001220703125,312.1600036621094,300.69000244140625,305.3299865722656,305.3299865722656,2948900
2020-05-12,307.54998779296875,320.0,303.2929992675781,310.6400146484375,310.6400146484375,2690700
2020-05-13,312.5199890136719,315.9800109863281,285.3399963378906,292.3599853515625,292.3599853515625,3531000
2020-05-14,284.510009765625,297.6700134277344,279.0,297.29998779296875,297.29998779296875,1909000
2020-05-15,291.5,304.42999267578125,290.5,300.010009765625,300.010009765625,1303600
2020-05-18,310.4800109863281,310.9700012207031,295.3500061035156,296.7300109863281,296.7300109863281,1892900
2020-05-19,299.0199890136719,301.70001220703125,293.5150146484375,294.1000061035156,294.1000061035156,1397800
2020-05-20,301.45001220703125,301.989990234375,292.0,297.1050109863281,297.1050109863281,1315600
2020-05-21,296.4100036621094,308.5,291.7300109863281,304.4200134277344,304.4200134277344,1822200
2020-05-22,307.260009765625,314.97601318359375,302.4800109863281,307.6000061035156,307.6000061035156,1564800
2020-05-26,314.75,314.75,298.22900390625,299.2900085449219,299.2900085449219,1517500
2020-05-27,298.5,298.5,269.0,294.2300109863281,294.2300109863281,2762900
2020-05-28,291.44000244140625,304.30999755859375,290.6199951171875,298.1700134277344,298.1700134277344,1405100
2020-05-29,300.6000061035156,311.6400146484375,299.1099853515625,311.55999755859375,311.55999755859375,3306400
2020-06-01,310.1600036621094,314.1600036621094,305.1300048828125,310.30999755859375,310.30999755859375,1090200
2020-06-02,310.010009765625,322.1700134277344,305.25,318.260009765625,318.260009765625,2301500
2020-06-03,320.0,356.2359924316406,317.45001220703125,354.9800109863281,354.9800109863281,3846600
2020-06-04,351.010009765625,355.44000244140625,333.42999267578125,337.239990234375,337.239990234375,2237200
2020-06-05,337.0,360.4200134277344,333.0,354.2900085449219,354.2900085449219,2281800
2020-06-08,356.29998779296875,360.0,348.3599853515625,358.30999755859375,358.30999755859375,1445200
2020-06-09,355.1400146484375,370.2699890136719,353.4599914550781,362.9800109863281,362.9800109863281,1298800
2020-06-10,365.0,372.8800048828125,361.7879943847656,368.5199890136719,368.5199890136719,1341000
2020-06-11,352.29998779296875,364.3699951171875,345.010986328125,347.5400085449219,347.5400085449219,1867900
2020-06-12,361.0,363.5,343.0400085449219,354.510009765625,354.510009765625,1301500
2020-06-15,345.54998779296875,373.30999755859375,345.0,370.6000061035156,370.6000061035156,2165000
2020-06-16,377.3500061035156,379.5199890136719,367.4800109863281,372.0299987792969,372.0299987792969,1762000
2020-06-17,376.6600036621094,395.0419921875,373.1400146484375,382.44000244140625,382.44000244140625,1803500
2020-06-18,382.54998779296875,396.489990234375,381.0299987792969,394.3900146484375,394.3900146484375,1792200
2020-06-19,400.0,406.54998779296875,391.0,394.7799987792969,394.7799987792969,1643500
2020-06-22,403.989990234375,407.4800109863281,398.70001220703125,402.79998779296875,402.79998779296875,1466900
2020-06-23,409.0,421.05999755859375,403.6199951171875,410.0299987792969,410.0299987792969,1557100
2020-06-24,409.0,411.45001220703125,388.0400085449219,396.3699951171875,396.3699951171875,1834000
2020-06-25,392.1600036621094,410.1000061035156,388.4700012207031,409.7099914550781,409.7099914550781,1485900
2020-06-26,410.2900085449219,418.9700012207031,393.77301025390625,407.0299987792969,407.0299987792969,2856600
2020-06-29,405.8900146484375,407.7170104980469,391.29998779296875,406.1499938964844,406.1499938964844,1720700
2020-06-30,407.3999938964844,417.7099914550781,404.1820068359375,406.5,406.5,1704700
2020-07-01,407.0799865722656,433.239990234375,406.9460144042969,429.1400146484375,429.1400146484375,2230500
2020-07-02,436.75,455.80999755859375,435.2950134277344,442.92999267578125,442.92999267578125,2273700
2020-07-06,461.510009765625,465.9949951171875,441.1000061035156,447.0799865722656,447.0799865722656,2849100
2020-07-07,445.0,465.32000732421875,444.00299072265625,450.7099914550781,450.7099914550781,1271400
2020-07-08,459.2200012207031,465.3599853515625,455.54998779296875,462.489990234375,462.489990234375,1251200
2020-07-09,470.0,471.1199951171875,444.010009765625,463.0,463.0,1824500
2020-07-10,461.1499938964844,462.7900085449219,450.69500732421875,461.9800109863281,461.9800109863281,965700
2020-07-13,468.6400146484375,475.6700134277344,422.239990234375,430.6300048828125,430.6300048828125,2273300
2020-07-14,428.989990234375,435.0,408.0,432.0400085449219,432.0400085449219,2157300
2020-07-15,437.760009765625,443.989990234375,424.79998779296875,436.3699951171875,436.3699951171875,1442700
2020-07-16,427.7300109863281,432.75,421.1300048828125,429.1099853515625,429.1099853515625,1266900
2020-07-17,430.79998779296875,436.8299865722656,425.0719909667969,433.0299987792969,433.0299987792969,762300
2020-07-20,435.75,458.6499938964844,432.1700134277344,457.6499938964844,457.6499938964844,1207600
2020-07-21,460.010009765625,461.3500061035156,442.20001220703125,444.0799865722656,444.0799865722656,909800
2020-07-22,445.30999755859375,453.989990234375,439.1310119628906,443.32000732421875,443.32000732421875,586800
2020-07-23,441.0,451.5,419.010009765625,424.3900146484375,424.3900146484375,1299300
2020-07-24,413.9599914550781,433.3999938964844,404.0,426.07000732421875,426.07000732421875,977200
2020-07-27,430.05999755859375,434.239990234375,417.0899963378906,432.1600036621094,432.1600036621094,901500
2020-07-28,430.07000732421875,435.7099914550781,419.0,419.4599914550781,419.4599914550781,763400
2020-07-29,425.8800048828125,432.1099853515625,422.0,427.8399963378906,427.8399963378906,701200
2020-07-30,423.9200134277344,432.8999938964844,421.77801513671875,430.2900085449219,430.2900085449219,581900
2020-07-31,439.6099853515625,452.0,437.29998779296875,451.32000732421875,451.32000732421875,1661800
2020-08-03,456.0,478.20001220703125,455.010009765625,475.32000732421875,475.32000732421875,1292100
2020-08-04,474.69000244140625,483.6390075683594,466.60400390625,481.1099853515625,481.1099853515625,819900
2020-08-05,481.1000061035156,500.0,480.7590026855469,495.989990234375,495.989990234375,1052500
2020-08-06,492.93499755859375,494.1000061035156,470.5,480.75,480.75,2136600
2020-08-07,496.0199890136719,510.0,478.0,493.20001220703125,493.20001220703125,2408000
2020-08-10,490.8500061035156,493.3699951171875,456.55999755859375,465.7300109863281,465.7300109863281,1958800
2020-08-11,455.17999267578125,463.3909912109375,444.5400085449219,445.6499938964844,445.6499938964844,1723700
2020-08-12,449.9590148925781,467.4800109863281,449.9590148925781,460.0299987792969,460.0299987792969,1005000
2020-08-13,465.04998779296875,481.864990234375,463.30999755859375,471.8399963378906,471.8399963378906,1038100
2020-08-14,475.0,480.7900085449219,462.45001220703125,465.6000061035156,465.6000061035156,1032800
2020-08-17,472.44000244140625,477.0,469.0,474.8500061035156,474.8500061035156,581000
2020-08-18,477.5,484.0,467.0,469.0799865722656,469.0799865722656,549300
2020-08-19,469.0,470.54998779296875,457.6099853515625,464.010009765625,464.010009765625,608300
2020-08-20,459.989990234375,472.0899963378906,458.0,470.260009765625,470.260009765625,543600
2020-08-21,468.3999938964844,474.010009765625,461.32000732421875,461.7799987792969,461.7799987792969,578900
2020-08-24,467.68798828125,474.75,463.3299865722656,466.6600036621094,466.6600036621094,836700
2020-08-25,463.4599914550781,470.7799987792969,459.239990234375,469.8999938964844,469.8999938964844,599400
2020-08-26,473.45001220703125,491.0,473.45001220703125,481.0400085449219,481.0400085449219,938000
2020-08-27,479.8599853515625,484.8760070800781,465.4700012207031,474.1000061035156,474.1000061035156,880000
2020-08-28,476.0799865722656,494.73699951171875,474.6099853515625,485.70001220703125,485.70001220703125,995000
2020-08-31,486.20001220703125,490.3399963378906,475.260009765625,481.29998779296875,481.29998779296875,621100
2020-09-01,486.6600036621094,502.239990234375,484.0,501.3900146484375,501.3900146484375,818500
2020-09-02,512.0999755859375,515.2000122070312,478.4849853515625,515.0050048828125,515.0050048828125,1728500
2020-09-03,495.5320129394531,500.1700134277344,458.0,464.6499938964844,464.6499938964844,1520700
2020-09-04,456.239990234375,467.6199951171875,411.2300109863281,441.260009765625,441.260009765625,2341700
2020-09-08,417.0,439.79998779296875,412.0,420.0899963378906,420.0899963378906,919800
2020-09-09,434.11700439453125,439.7099914550781,423.05999755859375,433.0400085449219,433.0400085449219,947300
2020-09-10,441.0,453.67999267578125,425.1099853515625,427.1099853515625,427.1099853515625,880100
2020-09-11,432.1600036621094,435.8689880371094,408.5299987792969,418.6400146484375,418.6400146484375,719300
