Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,23.84000015258789,24.040000915527344,22.360000610351562,22.610000610351562,22.610000610351562,1439100
2020-04-29,22.530000686645508,23.260000228881836,21.68000030517578,22.389999389648438,22.389999389648438,1852300
2020-04-30,22.5,22.6200008392334,21.600000381469727,21.649999618530273,21.649999618530273,1635200
2020-05-01,21.020000457763672,21.920000076293945,20.809999465942383,21.530000686645508,21.530000686645508,1368200
2020-05-04,20.610000610351562,22.170000076293945,20.56999969482422,22.010000228881836,22.010000228881836,1494000
2020-05-05,22.489999771118164,23.1200008392334,22.010000228881836,22.739999771118164,22.739999771118164,1492600
2020-05-06,23.299999237060547,23.540000915527344,22.6200008392334,23.049999237060547,23.049999237060547,2903200
2020-05-07,29.299999237060547,34.650001525878906,26.639999389648438,33.58000183105469,33.58000183105469,18209800
2020-05-08,32.13999938964844,35.63999938964844,31.030000686645508,34.79999923706055,34.79999923706055,8010600
2020-05-11,35.0,35.959999084472656,33.0099983215332,34.31999969482422,34.31999969482422,5161000
2020-05-12,34.54999923706055,38.97999954223633,33.619998931884766,37.099998474121094,37.099998474121094,6800100
2020-05-13,37.4900016784668,39.06999969482422,34.279998779296875,36.54999923706055,36.54999923706055,5078800
2020-05-14,35.7400016784668,37.900001525878906,35.220001220703125,36.810001373291016,36.810001373291016,2857500
2020-05-15,36.65999984741211,39.779998779296875,36.54999923706055,39.5,39.5,3040300
2020-05-18,42.970001220703125,42.970001220703125,38.720001220703125,39.04999923706055,39.04999923706055,4812500
2020-05-19,38.369998931884766,41.849998474121094,38.209999084472656,40.15999984741211,40.15999984741211,3128100
2020-05-20,42.0,42.970001220703125,41.0099983215332,42.540000915527344,42.540000915527344,2817800
2020-05-21,41.31999969482422,44.25,40.2599983215332,44.25,44.25,11458000
2020-05-22,45.27000045776367,45.529998779296875,40.900001525878906,41.08000183105469,41.08000183105469,8275600
2020-05-26,42.0,42.0,38.72999954223633,39.310001373291016,39.310001373291016,4800100
2020-05-27,38.54999923706055,39.93000030517578,36.029998779296875,39.41999816894531,39.41999816894531,5253800
2020-05-28,39.150001525878906,42.2599983215332,38.869998931884766,40.599998474121094,40.599998474121094,3874400
2020-05-29,40.5,43.18000030517578,40.400001525878906,43.13999938964844,43.13999938964844,5503400
2020-06-01,44.15999984741211,47.9900016784668,43.029998779296875,47.2599983215332,47.2599983215332,5537500
2020-06-02,47.86000061035156,48.185001373291016,45.20000076293945,47.84000015258789,47.84000015258789,4460900
2020-06-03,47.91999816894531,50.4900016784668,47.5,48.06999969482422,48.06999969482422,3624100
2020-06-04,47.81999969482422,49.79999923706055,46.58000183105469,47.38999938964844,47.38999938964844,2721700
2020-06-05,45.5,46.4900016784668,44.0099983215332,45.09000015258789,45.09000015258789,4473700
2020-06-08,44.470001220703125,48.67300033569336,43.5,47.540000915527344,47.540000915527344,4163500
2020-06-09,47.70000076293945,47.709999084472656,42.63999938964844,45.52000045776367,45.52000045776367,4024700
2020-06-10,46.29999923706055,49.79899978637695,45.79999923706055,47.86000061035156,47.86000061035156,4381500
2020-06-11,44.97999954223633,49.41999816894531,44.5,45.81999969482422,45.81999969482422,4221000
2020-06-12,47.4900016784668,48.58000183105469,45.66999816894531,46.81999969482422,46.81999969482422,2445700
2020-06-15,47.0,52.349998474121094,46.40999984741211,51.97999954223633,51.97999954223633,4586600
2020-06-16,53.33000183105469,54.380001068115234,51.5,53.560001373291016,53.560001373291016,3520300
2020-06-17,54.4900016784668,60.06999969482422,53.7599983215332,58.25,58.25,7230600
2020-06-18,58.189998626708984,63.29999923706055,58.15999984741211,62.13999938964844,62.13999938964844,6197200
2020-06-19,65.0,65.37999725341797,62.25,63.689998626708984,63.689998626708984,10833500
2020-06-22,64.9800033569336,73.5,64.12999725341797,73.2699966430664,73.2699966430664,12506700
2020-06-23,76.66000366210938,81.75,74.62000274658203,75.9000015258789,75.9000015258789,34798500
2020-06-24,73.77999877929688,77.93000030517578,69.5199966430664,76.06999969482422,76.06999969482422,21521900
2020-06-25,77.7300033569336,82.68000030517578,76.19999694824219,81.66999816894531,81.66999816894531,16435700
2020-06-26,83.0,87.97000122070312,80.77999877929688,86.51000213623047,86.51000213623047,26777800
2020-06-29,87.33000183105469,89.05000305175781,76.25,78.1500015258789,78.1500015258789,23368700
2020-06-30,79.6500015258789,85.86000061035156,79.51000213623047,85.12999725341797,85.12999725341797,13432000
2020-07-01,84.0,87.72000122070312,82.05000305175781,86.44999694824219,86.44999694824219,13911400
2020-07-02,86.05000305175781,87.8499984741211,84.19999694824219,84.51000213623047,84.51000213623047,10750000
2020-07-06,83.25,86.3499984741211,80.25499725341797,84.37000274658203,84.37000274658203,11560700
2020-07-07,83.98999786376953,90.48999786376953,83.29000091552734,87.51000213623047,87.51000213623047,10259100
2020-07-08,89.54000091552734,96.30000305175781,89.01000213623047,96.16000366210938,96.16000366210938,10329000
2020-07-09,94.5999984741211,102.94999694824219,94.5,102.72000122070312,102.72000122070312,16270300
2020-07-10,98.4000015258789,100.23400115966797,91.4000015258789,94.91000366210938,94.91000366210938,18127700
2020-07-13,96.16000366210938,96.77999877929688,81.51000213623047,83.19999694824219,83.19999694824219,17690100
2020-07-14,81.66000366210938,85.37999725341797,73.87000274658203,81.87000274658203,81.87000274658203,16542600
2020-07-15,80.81999969482422,83.6500015258789,76.51000213623047,82.37000274658203,82.37000274658203,10641600
2020-07-16,80.0999984741211,82.35900115966797,77.11000061035156,78.12000274658203,78.12000274658203,7757600
2020-07-17,79.20999908447266,80.66999816894531,76.55999755859375,78.0,78.0,7932900
2020-07-20,78.2699966430664,85.73999786376953,77.79000091552734,84.8499984741211,84.8499984741211,9660800
2020-07-21,87.04000091552734,87.69999694824219,80.91000366210938,82.94000244140625,82.94000244140625,6431300
2020-07-22,83.11000061035156,85.83999633789062,82.30000305175781,83.56999969482422,83.56999969482422,3987200
2020-07-23,84.0,86.66999816894531,78.4000015258789,80.05000305175781,80.05000305175781,7088000
2020-07-24,76.66000366210938,79.8499984741211,75.22000122070312,78.80000305175781,78.80000305175781,4722300
2020-07-27,80.5199966430664,80.94000244140625,77.41000366210938,80.11000061035156,80.11000061035156,4309900
2020-07-28,79.16999816894531,84.1500015258789,79.01000213623047,80.66999816894531,80.66999816894531,4199200
2020-07-29,82.80000305175781,86.4000015258789,81.25,84.94000244140625,84.94000244140625,5203600
2020-07-30,83.87000274658203,93.36000061035156,83.68000030517578,92.55999755859375,92.55999755859375,9227200
2020-07-31,96.05000305175781,97.13999938964844,90.62000274658203,96.48999786376953,96.48999786376953,9037100
2020-08-03,99.3499984741211,111.7300033569336,98.62999725341797,111.66000366210938,111.66000366210938,12853100
2020-08-04,111.66000366210938,116.27999877929688,106.19999694824219,116.18000030517578,116.18000030517578,10815500
2020-08-05,114.0,117.79000091552734,107.56999969482422,108.91999816894531,108.91999816894531,12321400
2020-08-06,89.80999755859375,94.0,85.51499938964844,89.63999938964844,89.63999938964844,29037700
2020-08-07,87.87000274658203,88.1500015258789,76.5199966430664,79.33000183105469,79.33000183105469,23284600
2020-08-10,82.88999938964844,85.3499984741211,76.55000305175781,78.18000030517578,78.18000030517578,14531500
2020-08-11,76.51000213623047,77.80999755859375,72.55000305175781,74.95999908447266,74.95999908447266,11958200
2020-08-12,75.19999694824219,77.0,73.75,75.94999694824219,75.94999694824219,7611800
2020-08-13,77.81999969482422,81.81999969482422,76.56999969482422,79.73999786376953,79.73999786376953,12556900
2020-08-14,79.6500015258789,81.41000366210938,75.5999984741211,76.61000061035156,76.61000061035156,8004300
2020-08-17,76.8499984741211,80.16999816894531,75.51000213623047,78.76000213623047,78.76000213623047,6042700
2020-08-18,80.41000366210938,80.87999725341797,76.58999633789062,78.38999938964844,78.38999938964844,7190200
2020-08-19,79.0,81.80000305175781,76.3499984741211,79.33999633789062,79.33999633789062,9349100
2020-08-20,78.0,89.37999725341797,77.5,88.7300033569336,88.7300033569336,23379800
2020-08-21,89.0,92.19000244140625,84.88999938964844,85.05000305175781,85.05000305175781,14023800
2020-08-24,90.45999908447266,90.66899871826172,82.37000274658203,84.20999908447266,84.20999908447266,12243100
2020-08-25,83.5,92.63999938964844,81.16999816894531,90.37999725341797,90.37999725341797,15480600
2020-08-26,90.5,93.5,88.0199966430664,89.69000244140625,89.69000244140625,9507900
2020-08-27,90.38999938964844,99.69000244140625,90.23999786376953,94.3499984741211,94.3499984741211,18206000
2020-08-28,97.12000274658203,98.22000122070312,93.08599853515625,94.66999816894531,94.66999816894531,9964000
2020-08-31,92.63999938964844,93.91400146484375,86.37000274658203,92.83999633789062,92.83999633789062,12866900
2020-09-01,93.62999725341797,98.44999694824219,93.5,95.4000015258789,95.4000015258789,8178700
2020-09-02,96.0,96.38999938964844,87.25,91.79000091552734,91.79000091552734,8823700
2020-09-03,87.5,90.13600158691406,80.91000366210938,81.69999694824219,81.69999694824219,10340600
2020-09-04,81.0,83.12000274658203,71.38999938964844,80.91999816894531,80.91999816894531,12023500
2020-09-08,75.01000213623047,82.9000015258789,74.87000274658203,81.08000183105469,81.08000183105469,7487000
2020-09-09,82.5,84.75,80.68000030517578,84.37000274658203,84.37000274658203,5384500
2020-09-10,84.4800033569336,87.22000122070312,82.12000274658203,82.5999984741211,82.5999984741211,4594500
2020-09-11,82.08000183105469,83.4800033569336,74.22000122070312,76.04000091552734,76.04000091552734,7919300
2020-09-14,83.0,83.66000366210938,80.22000122070312,83.2699966430664,83.2699966430664,6625900
2020-09-15,84.3499984741211,84.98999786376953,81.0199966430664,84.08000183105469,84.08000183105469,4005100
2020-09-16,82.72000122070312,84.80000305175781,81.33999633789062,82.5199966430664,82.5199966430664,3832700
2020-09-17,78.0999984741211,82.51000213623047,77.52999877929688,82.37999725341797,82.37999725341797,4049400
2020-09-18,79.62000274658203,84.72000122070312,79.45999908447266,83.7699966430664,83.7699966430664,9693800
2020-09-21,84.0,92.80000305175781,82.87999725341797,92.51000213623047,92.51000213623047,11463300
2020-09-22,91.44999694824219,94.5,88.58200073242188,94.30999755859375,94.30999755859375,6284900
2020-09-23,94.25,95.3499984741211,87.38500213623047,88.11000061035156,88.11000061035156,5812600
2020-09-24,87.2300033569336,90.00499725341797,85.43000030517578,87.45999908447266,87.45999908447266,4531300
2020-09-25,88.88999938964844,92.31999969482422,87.3499984741211,91.45999908447266,91.45999908447266,3574900
2020-09-28,92.30999755859375,94.19999694824219,87.94000244140625,90.80000305175781,90.80000305175781,4767000
2020-09-29,91.73999786376953,98.97000122070312,91.2040023803711,93.37999725341797,93.37999725341797,9187100
2020-09-30,93.75,95.63999938964844,91.19999694824219,93.68000030517578,93.68000030517578,5297800
2020-10-01,94.5999984741211,99.9800033569336,93.52999877929688,97.83999633789062,97.83999633789062,6253000
2020-10-02,95.0,102.48999786376953,94.54000091552734,95.33999633789062,95.33999633789062,5723200
2020-10-05,97.0999984741211,98.51000213623047,94.83499908447266,95.91000366210938,95.91000366210938,3848400
2020-10-06,97.44000244140625,103.5,96.2300033569336,100.41000366210938,100.41000366210938,8458800
2020-10-07,103.08999633789062,121.3499984741211,102.68000030517578,120.33000183105469,120.33000183105469,22993300
2020-10-08,120.87999725341797,122.23999786376953,113.55000305175781,115.72000122070312,115.72000122070312,14020100
2020-10-09,118.20999908447266,128.77000427246094,117.33200073242188,126.58000183105469,126.58000183105469,15746800
2020-10-12,128.02999877929688,129.35000610351562,124.01000213623047,126.55000305175781,126.55000305175781,7325700
