Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,8.670000076293945,8.829999923706055,8.510000228881836,8.600000381469727,8.399906158447266,277900
2020-04-29,8.8100004196167,9.59000015258789,8.75,9.59000015258789,9.36687183380127,175100
2020-04-30,9.050000190734863,9.09000015258789,8.75,8.9399995803833,8.73199462890625,194100
2020-05-01,8.970000267028809,9.0,8.600000381469727,8.710000038146973,8.507347106933594,49300
2020-05-04,8.710000038146973,8.710000038146973,8.170000076293945,8.399999618530273,8.204559326171875,223700
2020-05-05,8.680000305175781,8.680000305175781,8.170000076293945,8.300000190734863,8.10688591003418,122800
2020-05-06,8.300000190734863,8.449999809265137,8.109999656677246,8.449999809265137,8.253396034240723,106300
2020-05-07,8.449999809265137,8.5600004196167,8.220000267028809,8.510000228881836,8.312000274658203,145500
2020-05-08,8.470000267028809,8.529999732971191,8.170000076293945,8.260000228881836,8.260000228881836,162700
2020-05-11,8.319999694824219,8.369999885559082,7.880000114440918,7.940000057220459,7.940000057220459,118800
2020-05-12,8.079999923706055,8.399999618530273,7.940000057220459,8.140000343322754,8.140000343322754,524600
2020-05-13,8.350000381469727,8.699999809265137,8.25,8.649999618530273,8.649999618530273,311400
2020-05-14,8.399999618530273,8.619999885559082,8.199999809265137,8.619999885559082,8.619999885559082,233100
2020-05-15,8.170000076293945,8.210000038146973,7.889999866485596,8.079999923706055,8.079999923706055,291400
2020-05-18,8.069999694824219,8.140000343322754,7.590000152587891,7.789999961853027,7.789999961853027,156700
2020-05-19,7.730000019073486,7.840000152587891,7.400000095367432,7.449999809265137,7.449999809265137,254600
2020-05-20,7.559999942779541,7.559999942779541,7.300000190734863,7.449999809265137,7.449999809265137,284400
2020-05-21,7.5,7.5,7.159999847412109,7.269999980926514,7.269999980926514,428600
2020-05-22,7.369999885559082,7.539999961853027,7.25,7.260000228881836,7.260000228881836,293700
2020-05-26,7.699999809265137,7.949999809265137,7.570000171661377,7.710000038146973,7.710000038146973,459800
2020-05-27,7.960000038146973,8.260000228881836,7.880000114440918,8.260000228881836,8.260000228881836,336500
2020-05-28,8.239999771118164,8.359999656677246,8.100000381469727,8.170000076293945,8.170000076293945,115700
2020-05-29,8.119999885559082,8.289999961853027,7.860000133514404,8.1899995803833,8.1899995803833,69000
2020-06-01,8.140000343322754,8.239999771118164,8.0600004196167,8.199999809265137,8.199999809265137,130500
2020-06-02,8.359999656677246,8.399999618530273,8.199999809265137,8.300000190734863,8.300000190734863,377500
2020-06-03,8.5600004196167,8.65999984741211,7.96999979019165,8.0600004196167,8.0600004196167,757100
2020-06-04,8.130000114440918,8.520000457763672,8.130000114440918,8.369999885559082,8.369999885559082,303200
2020-06-05,8.609999656677246,8.75,8.399999618530273,8.470000267028809,8.470000267028809,629400
2020-06-08,8.529999732971191,9.119999885559082,8.529999732971191,9.069999694824219,9.069999694824219,209400
2020-06-09,9.119999885559082,9.270000457763672,9.0,9.119999885559082,9.119999885559082,309800
2020-06-10,9.119999885559082,9.149999618530273,8.779999732971191,9.039999961853027,9.039999961853027,60400
2020-06-11,9.619999885559082,9.619999885559082,8.199999809265137,8.300000190734863,8.300000190734863,67700
2020-06-12,8.4399995803833,8.779999732971191,8.390000343322754,8.779999732971191,8.779999732971191,236700
2020-06-15,8.470000267028809,8.59000015258789,8.34000015258789,8.399999618530273,8.399999618530273,306400
2020-06-16,8.59000015258789,8.720000267028809,8.270000457763672,8.720000267028809,8.720000267028809,177600
2020-06-17,8.5600004196167,8.670000076293945,8.5,8.5600004196167,8.5600004196167,87300
2020-06-18,8.449999809265137,8.489999771118164,8.300000190734863,8.359999656677246,8.359999656677246,70700
2020-06-19,8.460000038146973,8.510000228881836,8.25,8.510000228881836,8.510000228881836,47200
2020-06-22,8.430000305175781,8.5,8.229999542236328,8.239999771118164,8.239999771118164,115600
2020-06-23,8.399999618530273,8.520000457763672,8.350000381469727,8.380000114440918,8.380000114440918,55900
2020-06-24,8.25,8.3100004196167,7.949999809265137,8.1899995803833,8.1899995803833,92100
2020-06-25,8.180000305175781,8.239999771118164,8.069999694824219,8.130000114440918,8.130000114440918,106200
2020-06-26,7.960000038146973,8.039999961853027,7.760000228881836,7.769999980926514,7.769999980926514,71400
2020-06-29,7.869999885559082,7.880000114440918,7.639999866485596,7.760000228881836,7.760000228881836,97800
2020-06-30,7.71999979019165,7.920000076293945,7.679999828338623,7.820000171661377,7.820000171661377,39600
2020-07-01,7.860000133514404,8.069999694824219,7.809999942779541,7.809999942779541,7.809999942779541,39500
2020-07-02,7.920000076293945,8.029999732971191,7.829999923706055,8.029999732971191,8.029999732971191,105900
2020-07-06,8.350000381469727,8.489999771118164,8.289999961853027,8.34000015258789,8.34000015258789,101600
2020-07-07,8.65999984741211,8.75,8.520000457763672,8.569999694824219,8.569999694824219,138200
2020-07-08,8.649999618530273,8.65999984741211,8.420000076293945,8.510000228881836,8.510000228881836,164700
2020-07-09,8.670000076293945,8.670000076293945,8.210000038146973,8.350000381469727,8.350000381469727,432200
2020-07-10,8.460000038146973,8.65999984741211,8.460000038146973,8.609999656677246,8.609999656677246,917800
2020-07-13,8.479999542236328,8.520000457763672,7.409999847412109,7.96999979019165,7.96999979019165,66800
2020-07-14,8.0600004196167,8.199999809265137,7.940000057220459,8.15999984741211,8.15999984741211,509900
2020-07-15,8.220000267028809,8.220000267028809,8.100000381469727,8.199999809265137,8.199999809265137,138200
2020-07-16,8.239999771118164,8.239999771118164,7.949999809265137,8.0,8.0,157700
2020-07-17,8.229999542236328,8.25,8.069999694824219,8.170000076293945,8.170000076293945,42400
2020-07-20,8.3100004196167,8.609999656677246,8.260000228881836,8.489999771118164,8.489999771118164,266900
2020-07-21,8.609999656677246,8.720000267028809,8.470000267028809,8.5600004196167,8.5600004196167,179700
2020-07-22,8.75,8.75,8.460000038146973,8.5600004196167,8.5600004196167,108900
2020-07-23,8.75,8.869999885559082,8.430000305175781,8.449999809265137,8.449999809265137,109600
2020-07-24,8.359999656677246,8.520000457763672,8.319999694824219,8.420000076293945,8.420000076293945,33100
2020-07-27,8.3100004196167,8.59000015258789,8.3100004196167,8.539999961853027,8.539999961853027,81100
2020-07-28,8.399999618530273,8.619999885559082,8.399999618530273,8.5600004196167,8.5600004196167,110300
