Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,47.40999984741211,48.75,46.68000030517578,47.81999969482422,47.81999969482422,199700
2020-04-29,49.40999984741211,50.41999816894531,48.5,49.18000030517578,49.18000030517578,179400
2020-04-30,48.119998931884766,48.59000015258789,46.150001525878906,46.29999923706055,46.29999923706055,261400
2020-05-01,45.97999954223633,46.189998626708984,44.56999969482422,45.4900016784668,45.4900016784668,172800
2020-05-04,45.040000915527344,45.970001220703125,44.2400016784668,45.849998474121094,45.849998474121094,265600
2020-05-05,46.66999816894531,48.150001525878906,46.5,46.90999984741211,46.90999984741211,167000
2020-05-06,47.439998626708984,49.40999984741211,45.4900016784668,45.97999954223633,45.97999954223633,180500
2020-05-07,46.11000061035156,46.75,41.869998931884766,42.9900016784668,42.9900016784668,347700
2020-05-08,44.08000183105469,44.95000076293945,43.529998779296875,44.09000015258789,44.09000015258789,215600
2020-05-11,43.439998626708984,43.779998779296875,42.45000076293945,42.72999954223633,42.72999954223633,195800
2020-05-12,42.779998779296875,44.279998779296875,40.369998931884766,40.41999816894531,40.41999816894531,182700
2020-05-13,39.93000030517578,41.09000015258789,38.52000045776367,38.77000045776367,38.77000045776367,178100
2020-05-14,37.91999816894531,38.560001373291016,36.38999938964844,38.029998779296875,38.029998779296875,171300
2020-05-15,37.90999984741211,39.86000061035156,37.560001373291016,39.220001220703125,39.220001220703125,252300
2020-05-18,40.84000015258789,42.400001525878906,40.66999816894531,41.13999938964844,41.13999938964844,278400
2020-05-19,41.130001068115234,41.95000076293945,39.91999816894531,40.0099983215332,40.0099983215332,227200
2020-05-20,40.869998931884766,41.65999984741211,40.689998626708984,40.93000030517578,40.93000030517578,264600
2020-05-21,41.189998626708984,42.77000045776367,41.189998626708984,41.86000061035156,41.86000061035156,162800
2020-05-22,42.029998779296875,42.689998626708984,40.72999954223633,41.5,41.5,112800
2020-05-26,43.150001525878906,44.36000061035156,42.70000076293945,42.91999816894531,42.91999816894531,167600
2020-05-27,43.150001525878906,44.83000183105469,43.08000183105469,44.45000076293945,44.45000076293945,158300
2020-05-28,45.119998931884766,45.119998931884766,43.40999984741211,43.65999984741211,43.65999984741211,195400
2020-05-29,43.150001525878906,44.56999969482422,41.7400016784668,44.0099983215332,44.0099983215332,333300
2020-06-01,44.130001068115234,44.9900016784668,43.970001220703125,44.380001068115234,44.380001068115234,199800
2020-06-02,44.790000915527344,47.279998779296875,44.65999984741211,47.189998626708984,47.189998626708984,574000
2020-06-03,47.900001525878906,49.349998474121094,47.560001373291016,49.189998626708984,49.189998626708984,237300
2020-06-04,48.900001525878906,50.40999984741211,45.61000061035156,49.88999938964844,49.88999938964844,311300
2020-06-05,51.709999084472656,53.45000076293945,50.88999938964844,51.5,51.5,406500
2020-06-08,52.380001068115234,52.380001068115234,50.220001220703125,50.47999954223633,50.47999954223633,223100
2020-06-09,49.75,50.20000076293945,48.470001220703125,49.68000030517578,49.68000030517578,205200
2020-06-10,49.630001068115234,49.97999954223633,48.560001373291016,48.56999969482422,48.56999969482422,127300
2020-06-11,46.27000045776367,47.13999938964844,45.91999816894531,46.0099983215332,46.0099983215332,276900
2020-06-12,47.61000061035156,47.63999938964844,43.18000030517578,44.2400016784668,44.2400016784668,268100
2020-06-15,43.0099983215332,46.25,42.900001525878906,45.54999923706055,45.54999923706055,134600
2020-06-16,47.13999938964844,47.869998931884766,46.29999923706055,47.08000183105469,47.08000183105469,252100
2020-06-17,47.27000045776367,47.290000915527344,46.29999923706055,46.779998779296875,46.779998779296875,125000
2020-06-18,46.59000015258789,47.31999969482422,46.29999923706055,46.91999816894531,46.91999816894531,157000
2020-06-19,47.5,47.900001525878906,46.630001068115234,46.970001220703125,46.970001220703125,295700
2020-06-22,46.709999084472656,46.880001068115234,45.810001373291016,46.849998474121094,46.849998474121094,130100
2020-06-23,47.25,48.25,47.220001220703125,47.470001220703125,47.470001220703125,127600
2020-06-24,46.959999084472656,47.41999816894531,45.18000030517578,45.25,45.25,165300
2020-06-25,44.869998931884766,45.59000015258789,43.86000061035156,45.58000183105469,45.58000183105469,132200
2020-06-26,45.34000015258789,45.529998779296875,44.02000045776367,44.9900016784668,44.9900016784668,365100
2020-06-29,45.47999954223633,47.45000076293945,45.47999954223633,47.400001525878906,47.400001525878906,177400
2020-06-30,47.15999984741211,49.099998474121094,47.15999984741211,48.0099983215332,48.0099983215332,191600
2020-07-01,48.08000183105469,48.40999984741211,46.34000015258789,46.54999923706055,46.54999923706055,182600
2020-07-02,47.36000061035156,48.25,46.529998779296875,46.72999954223633,46.72999954223633,114400
2020-07-06,47.5,48.380001068115234,47.060001373291016,47.18000030517578,47.18000030517578,108800
2020-07-07,46.779998779296875,47.439998626708984,46.4900016784668,46.720001220703125,46.720001220703125,124100
2020-07-08,46.599998474121094,49.65999984741211,46.15999984741211,47.25,47.25,254400
2020-07-09,47.119998931884766,47.400001525878906,45.81999969482422,46.54999923706055,46.54999923706055,192900
