Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,19.329999923706055,19.940000534057617,19.06999969482422,19.209999084472656,18.652381896972656,3901500
2020-04-29,19.790000915527344,20.200000762939453,19.469999313354492,19.75,19.176706314086914,5214900
2020-04-30,19.549999237060547,19.690000534057617,19.079999923706055,19.540000915527344,18.97280502319336,3620100
2020-05-01,19.15999984741211,19.520000457763672,18.850000381469727,19.350000381469727,18.788320541381836,3537300
2020-05-04,19.149999618530273,19.25,18.649999618530273,18.969999313354492,18.419349670410156,3783000
2020-05-05,20.68000030517578,20.68000030517578,18.68000030517578,18.719999313354492,18.176605224609375,5490000
2020-05-06,18.760000228881836,18.8700008392334,18.040000915527344,18.229999542236328,17.700828552246094,3254600
2020-05-07,18.420000076293945,18.540000915527344,17.8799991607666,17.950000762939453,17.428956985473633,4784200
2020-05-08,18.229999542236328,19.104999542236328,18.09000015258789,18.899999618530273,18.351381301879883,2832400
2020-05-11,18.719999313354492,18.719999313354492,18.135000228881836,18.31999969482422,17.788217544555664,3006500
2020-05-12,18.270000457763672,18.5,18.030000686645508,18.100000381469727,17.574602127075195,2913000
2020-05-13,18.010000228881836,18.25,17.5,17.81999969482422,17.302730560302734,4922700
2020-05-14,17.709999084472656,18.7450008392334,17.610000610351562,18.709999084472656,18.166894912719727,3079300
2020-05-15,18.489999771118164,18.85099983215332,18.3700008392334,18.56999969482422,18.030960083007812,3130400
2020-05-18,19.219999313354492,20.030000686645508,19.219999313354492,19.920000076293945,19.341773986816406,4311500
2020-05-19,19.84000015258789,20.024999618530273,19.530000686645508,19.530000686645508,18.96309471130371,2721200
2020-05-20,19.799999237060547,20.59000015258789,19.78499984741211,19.989999771118164,19.409740447998047,4293300
2020-05-21,19.850000381469727,20.020000457763672,19.575000762939453,19.600000381469727,19.03106117248535,3201000
2020-05-22,19.540000915527344,19.834999084472656,19.309999465942383,19.809999465942383,19.23496437072754,1969800
2020-05-26,20.440000534057617,20.479999542236328,19.600000381469727,19.719999313354492,19.1475772857666,5272100
2020-05-27,20.049999237060547,20.1200008392334,19.56999969482422,20.1200008392334,19.535968780517578,3483300
2020-05-28,20.299999237060547,20.93000030517578,20.1200008392334,20.809999465942383,20.205936431884766,4085700
2020-05-29,20.760000228881836,20.940000534057617,20.139999389648438,20.440000534057617,19.8466796875,7388300
2020-06-01,20.34000015258789,21.020000457763672,20.34000015258789,20.940000534057617,20.332164764404297,3143100
2020-06-02,21.040000915527344,21.264999389648438,20.514999389648438,20.6299991607666,20.03116226196289,4414300
2020-06-03,20.84000015258789,20.934999465942383,20.485000610351562,20.809999465942383,20.205936431884766,3232900
2020-06-04,20.739999771118164,20.84000015258789,19.940000534057617,20.280000686645508,19.69132423400879,3989000
2020-06-05,20.81999969482422,21.389999389648438,20.649999618530273,20.8700008392334,20.264198303222656,4149700
2020-06-08,21.209999084472656,22.014999389648438,21.0,22.0,21.36139678955078,6988700
2020-06-09,21.989999771118164,21.989999771118164,21.010000228881836,21.170000076293945,20.55548858642578,4255300
2020-06-10,21.15999984741211,21.43000030517578,20.540000915527344,21.219999313354492,20.604036331176758,4236300
2020-06-11,20.59000015258789,20.6200008392334,19.5,19.75,19.176706314086914,3259000
2020-06-12,20.309999465942383,20.559999465942383,19.729999542236328,20.200000762939453,19.6136474609375,4000200
2020-06-15,19.59000015258789,20.15999984741211,19.299999237060547,19.8700008392334,19.423032760620117,2978600
2020-06-16,20.459999084472656,21.0,20.219999313354492,20.489999771118164,20.029085159301758,4619900
2020-06-17,20.530000686645508,20.709999084472656,20.020000457763672,20.280000686645508,19.823810577392578,4986000
2020-06-18,20.079999923706055,20.43000030517578,20.020000457763672,20.290000915527344,19.833585739135742,4704000
2020-06-19,20.56999969482422,20.6299991607666,19.799999237060547,19.829999923706055,19.383930206298828,7364100
2020-06-22,19.799999237060547,19.84000015258789,19.290000915527344,19.649999618530273,19.207979202270508,4792400
2020-06-23,19.719999313354492,19.7549991607666,18.7549991607666,18.889999389648438,18.465076446533203,5692300
2020-06-24,18.670000076293945,18.8799991607666,18.420000076293945,18.610000610351562,18.191375732421875,4048000
2020-06-25,18.579999923706055,18.899999618530273,18.375,18.8700008392334,18.445528030395508,3236600
2020-06-26,18.729999542236328,18.799999237060547,17.81999969482422,18.1299991607666,17.722171783447266,8666900
2020-06-29,18.299999237060547,18.760000228881836,17.985000610351562,18.739999771118164,18.318450927734375,3304200
2020-06-30,18.600000381469727,18.719999313354492,18.31999969482422,18.6200008392334,18.20115089416504,4131000
2020-07-01,18.6200008392334,19.25,18.540000915527344,19.139999389648438,18.709453582763672,4010500
2020-07-02,19.389999389648438,19.469999313354492,18.940000534057617,19.040000915527344,18.611703872680664,3236600
2020-07-06,19.34000015258789,19.530000686645508,19.049999237060547,19.280000686645508,18.846303939819336,2175500
2020-07-07,19.110000610351562,19.110000610351562,18.895000457763672,18.979999542236328,18.553050994873047,2666100
2020-07-08,19.059999465942383,19.670000076293945,18.940000534057617,19.559999465942383,19.120004653930664,2757600
2020-07-09,19.440000534057617,19.440000534057617,18.71299934387207,19.0,18.572603225708008,2586200
2020-07-10,19.0,19.219999313354492,18.829999923706055,18.8700008392334,18.445528030395508,3963700
2020-07-13,18.959999084472656,19.489999771118164,18.850000381469727,19.110000610351562,18.68012809753418,3541000
2020-07-14,19.020000457763672,19.375,18.94499969482422,19.190000534057617,18.758329391479492,2102300
2020-07-15,19.389999389648438,19.565000534057617,19.173999786376953,19.299999237060547,18.865854263305664,2404100
2020-07-16,19.209999084472656,19.6200008392334,19.184999465942383,19.399999618530273,18.963603973388672,3494100
2020-07-17,19.40999984741211,19.700000762939453,19.405000686645508,19.6200008392334,19.17865562438965,1621100
2020-07-20,19.530000686645508,19.6200008392334,18.950000762939453,19.100000381469727,18.670352935791016,4465300
2020-07-21,19.18000030517578,19.6200008392334,19.149999618530273,19.239999771118164,18.80720329284668,2580800
2020-07-22,19.1200008392334,19.625,18.90999984741211,19.520000457763672,19.08090591430664,4874500
2020-07-23,19.459999084472656,19.6200008392334,19.06999969482422,19.15999984741211,18.72900390625,5564100
2020-07-24,19.190000534057617,19.479999542236328,18.684999465942383,18.8799991607666,18.45530128479004,4421700
2020-07-27,18.8799991607666,18.884000778198242,18.0,18.200000762939453,17.790599822998047,5009000
2020-07-28,18.260000228881836,18.75,18.18899917602539,18.440000534057617,18.02520179748535,3488900
2020-07-29,18.479999542236328,18.90999984741211,18.440000534057617,18.8700008392334,18.445528030395508,2509700
2020-07-30,18.639999389648438,18.860000610351562,18.229999542236328,18.799999237060547,18.377099990844727,1884800
2020-07-31,18.790000915527344,18.860000610351562,18.43000030517578,18.65999984741211,18.240249633789062,2507800
2020-08-03,18.6299991607666,18.795000076293945,18.290000915527344,18.760000228881836,18.338001251220703,2381700
2020-08-04,18.729999542236328,19.225000381469727,18.690000534057617,18.760000228881836,18.338001251220703,4558000
2020-08-05,19.0,19.389999389648438,18.094999313354492,18.260000228881836,17.8492488861084,4892800
2020-08-06,18.1299991607666,18.96500015258789,18.1299991607666,18.829999923706055,18.40642547607422,2813900
2020-08-07,18.729999542236328,19.145000457763672,18.485000610351562,18.899999618530273,18.474851608276367,3991100
2020-08-10,18.93000030517578,19.270000457763672,18.809999465942383,19.200000762939453,18.768104553222656,2421600
2020-08-11,19.3799991607666,19.65999984741211,18.850000381469727,18.889999389648438,18.465076446533203,2335400
2020-08-12,19.079999923706055,19.440000534057617,19.020000457763672,19.34000015258789,18.90495491027832,2371800
2020-08-13,19.270000457763672,19.329999923706055,18.989999771118164,19.110000610351562,18.68012809753418,1064100
2020-08-14,18.93000030517578,19.19499969482422,18.799999237060547,19.049999237060547,18.621477127075195,1316300
2020-08-17,19.1299991607666,19.398000717163086,18.989999771118164,19.350000381469727,18.914730072021484,2235600
2020-08-18,19.399999618530273,20.399999618530273,19.350000381469727,20.139999389648438,19.68695831298828,6428000
2020-08-19,20.209999084472656,20.209999084472656,19.690000534057617,19.729999542236328,19.28618049621582,2396500
2020-08-20,19.600000381469727,19.75,19.34000015258789,19.399999618530273,18.963603973388672,2021100
