Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,11.829999923706055,13.630000114440918,11.800000190734863,13.600000381469727,13.600000381469727,1783000
2020-04-29,14.420000076293945,16.030000686645508,14.369999885559082,15.649999618530273,15.649999618530273,2543900
2020-04-30,15.149999618530273,15.569999694824219,14.069999694824219,14.399999618530273,14.399999618530273,2068800
2020-05-01,13.649999618530273,14.0,12.569999694824219,12.970000267028809,12.970000267028809,1935100
2020-05-04,11.680000305175781,13.229999542236328,11.25,12.979999542236328,12.979999542236328,1777000
2020-05-05,13.399999618530273,13.619999885559082,12.4399995803833,12.5600004196167,12.5600004196167,1509700
2020-05-06,12.420000076293945,12.550000190734863,11.4399995803833,11.6899995803833,11.6899995803833,2383300
2020-05-07,11.710000038146973,12.470000267028809,11.609999656677246,11.800000190734863,11.800000190734863,1584500
2020-05-08,12.100000381469727,12.960000038146973,12.020000457763672,12.90999984741211,12.90999984741211,1513900
2020-05-11,12.510000228881836,12.619999885559082,11.829999923706055,12.220000267028809,12.220000267028809,1194000
2020-05-12,12.279999732971191,12.569999694824219,11.59000015258789,11.600000381469727,11.600000381469727,1121100
2020-05-13,11.510000228881836,11.65999984741211,10.720000267028809,11.5,11.5,1732900
2020-05-14,11.0600004196167,11.760000228881836,10.3100004196167,11.470000267028809,11.470000267028809,1967900
2020-05-15,11.170000076293945,11.430000305175781,11.050000190734863,11.15999984741211,11.15999984741211,1049000
2020-05-18,12.140000343322754,13.390000343322754,11.770000457763672,13.3100004196167,13.3100004196167,3386000
2020-05-19,13.630000114440918,13.859999656677246,12.289999961853027,12.430000305175781,12.430000305175781,2985800
2020-05-20,12.789999961853027,13.350000381469727,12.59000015258789,13.109999656677246,13.109999656677246,1216300
2020-05-21,13.029999732971191,13.970000267028809,13.029999732971191,13.430000305175781,13.430000305175781,1003500
2020-05-22,13.65999984741211,13.760000228881836,12.970000267028809,13.380000114440918,13.380000114440918,723900
2020-05-26,14.229999542236328,15.329999923706055,14.229999542236328,15.149999618530273,15.149999618530273,1398400
2020-05-27,16.440000534057617,16.899999618530273,14.829999923706055,16.440000534057617,16.440000534057617,2277800
2020-05-28,16.450000762939453,16.690000534057617,14.609999656677246,14.850000381469727,14.850000381469727,1822000
2020-05-29,14.109999656677246,14.899999618530273,14.09000015258789,14.430000305175781,14.430000305175781,1220400
2020-06-01,14.5600004196167,15.869999885559082,14.520000457763672,14.989999771118164,14.989999771118164,1569000
2020-06-02,15.470000267028809,16.209999084472656,15.1899995803833,15.880000114440918,15.880000114440918,1923100
2020-06-03,16.299999237060547,17.3700008392334,16.299999237060547,16.950000762939453,16.950000762939453,1342800
2020-06-04,17.790000915527344,20.290000915527344,17.06999969482422,19.459999084472656,19.459999084472656,3087700
2020-06-05,22.350000381469727,22.350000381469727,18.709999084472656,19.360000610351562,19.360000610351562,3837900
2020-06-08,20.219999313354492,21.200000762939453,19.860000610351562,21.200000762939453,21.200000762939453,1960400
2020-06-09,19.760000228881836,20.239999771118164,18.729999542236328,19.549999237060547,19.549999237060547,1798700
2020-06-10,18.639999389648438,18.850000381469727,16.770000457763672,17.84000015258789,17.84000015258789,1926800
2020-06-11,15.5,16.760000228881836,14.779999732971191,14.960000038146973,14.960000038146973,1851400
2020-06-12,16.719999313354492,16.8799991607666,15.390000343322754,16.200000762939453,16.200000762939453,2201000
2020-06-15,15.039999961853027,17.0,14.770000457763672,16.59000015258789,16.59000015258789,1202300
2020-06-16,17.90999984741211,17.90999984741211,16.450000762939453,16.950000762939453,16.950000762939453,1181000
2020-06-17,16.690000534057617,16.780000686645508,15.84000015258789,16.3700008392334,16.3700008392334,798900
2020-06-18,15.760000228881836,16.43000030517578,15.640000343322754,16.25,16.25,845700
2020-06-19,16.5,16.729999542236328,15.180000305175781,15.65999984741211,15.65999984741211,1488200
2020-06-22,15.100000381469727,15.489999771118164,14.399999618530273,14.539999961853027,14.539999961853027,1881400
2020-06-23,14.59000015258789,14.779999732971191,14.09000015258789,14.720000267028809,14.720000267028809,1647800
2020-06-24,14.380000114440918,14.529999732971191,13.640000343322754,13.6899995803833,13.6899995803833,1169500
2020-06-25,13.199999809265137,14.109999656677246,13.010000228881836,14.069999694824219,14.069999694824219,1354000
2020-06-26,14.050000190734863,14.069999694824219,13.140000343322754,13.520000457763672,13.520000457763672,1273300
2020-06-29,13.760000228881836,14.550000190734863,13.420000076293945,14.270000457763672,14.270000457763672,1388700
2020-06-30,14.149999618530273,14.260000228881836,13.699999809265137,14.039999961853027,14.039999961853027,802700
2020-07-01,14.539999961853027,14.880000114440918,13.579999923706055,13.770000457763672,13.770000457763672,913500
2020-07-02,14.5,14.579999923706055,13.710000038146973,13.770000457763672,13.770000457763672,1180400
2020-07-06,14.199999809265137,14.420000076293945,13.6899995803833,14.25,14.25,991500
2020-07-07,14.0,14.09000015258789,13.5600004196167,13.579999923706055,13.579999923706055,805800
2020-07-08,13.289999961853027,13.899999618530273,13.039999961853027,13.800000190734863,13.800000190734863,1138800
2020-07-09,13.670000076293945,13.699999809265137,12.739999771118164,12.819999694824219,12.819999694824219,1106100
2020-07-10,12.84000015258789,13.739999771118164,12.75,13.600000381469727,13.600000381469727,1326900
2020-07-13,13.760000228881836,13.819999694824219,13.029999732971191,13.0600004196167,13.0600004196167,1489200
2020-07-14,12.899999618530273,13.569999694824219,12.770000457763672,13.260000228881836,13.260000228881836,1506400
2020-07-15,13.960000038146973,14.899999618530273,13.850000381469727,14.699999809265137,14.699999809265137,1302700
2020-07-16,14.260000228881836,14.3100004196167,13.640000343322754,13.859999656677246,13.859999656677246,752800
2020-07-17,13.90999984741211,14.140000343322754,13.539999961853027,13.619999885559082,13.619999885559082,592500
2020-07-20,13.5,13.640000343322754,12.979999542236328,13.229999542236328,13.229999542236328,626300
2020-07-21,13.260000228881836,13.770000457763672,13.229999542236328,13.600000381469727,13.600000381469727,756100
2020-07-22,13.40999984741211,13.789999961853027,13.319999694824219,13.350000381469727,13.350000381469727,498500
2020-07-23,13.279999732971191,13.930000305175781,12.84000015258789,13.520000457763672,13.520000457763672,1202900
2020-07-24,13.449999809265137,13.489999771118164,12.920000076293945,13.140000343322754,13.140000343322754,657900
2020-07-27,13.050000190734863,13.460000038146973,12.880000114440918,13.0600004196167,13.0600004196167,869500
2020-07-28,12.979999542236328,13.4399995803833,12.8100004196167,13.170000076293945,13.170000076293945,844000
2020-07-29,12.859999656677246,13.119999885559082,11.65999984741211,12.140000343322754,12.140000343322754,3192100
2020-07-30,11.949999809265137,11.949999809265137,11.5,11.619999885559082,11.619999885559082,1415900
2020-07-31,11.75,12.079999923706055,11.529999732971191,11.890000343322754,11.890000343322754,1412100
2020-08-03,11.84000015258789,11.960000038146973,11.510000228881836,11.619999885559082,11.619999885559082,916100
2020-08-04,11.699999809265137,12.359999656677246,11.699999809265137,12.25,12.25,1181400
2020-08-05,12.5,12.979999542236328,12.270000457763672,12.789999961853027,12.789999961853027,1155500
2020-08-06,12.869999885559082,13.300000190734863,12.520000457763672,13.079999923706055,13.079999923706055,1118100
2020-08-07,12.9399995803833,13.15999984741211,12.600000381469727,13.15999984741211,13.15999984741211,768500
2020-08-10,13.380000114440918,14.079999923706055,13.180000305175781,13.770000457763672,13.770000457763672,1094700
2020-08-11,14.5,14.520000457763672,13.770000457763672,13.890000343322754,13.890000343322754,1147200
2020-08-12,14.149999618530273,14.359999656677246,13.460000038146973,13.770000457763672,13.770000457763672,754000
2020-08-13,13.529999732971191,13.869999885559082,13.25,13.329999923706055,13.329999923706055,823900
2020-08-14,13.119999885559082,13.550000190734863,13.029999732971191,13.520000457763672,13.520000457763672,509500
2020-08-17,13.529999732971191,13.579999923706055,12.84000015258789,13.109999656677246,13.109999656677246,855000
2020-08-18,13.0,13.210000038146973,12.829999923706055,13.050000190734863,13.050000190734863,723300
2020-08-19,13.140000343322754,13.880000114440918,12.930000305175781,13.010000228881836,13.010000228881836,782800
2020-08-20,12.829999923706055,12.979999542236328,12.5,12.770000457763672,12.770000457763672,798900
2020-08-21,12.770000457763672,12.9399995803833,12.430000305175781,12.520000457763672,12.520000457763672,537300
2020-08-24,12.65999984741211,13.390000343322754,12.5600004196167,13.350000381469727,13.350000381469727,898100
2020-08-25,13.600000381469727,13.75,12.930000305175781,13.3100004196167,13.3100004196167,650200
2020-08-26,13.180000305175781,13.270000457763672,12.880000114440918,12.9399995803833,12.9399995803833,519900
2020-08-27,13.239999771118164,13.9399995803833,13.199999809265137,13.449999809265137,13.449999809265137,972500
