Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,87.83999633789062,90.91999816894531,85.06999969482422,85.47000122070312,85.47000122070312,510200
2020-04-29,96.0,102.70999908447266,92.93000030517578,98.22000122070312,98.22000122070312,605800
2020-04-30,97.8499984741211,97.8499984741211,92.16000366210938,92.5199966430664,92.5199966430664,405500
2020-05-01,90.3499984741211,94.04000091552734,89.05000305175781,91.3499984741211,91.3499984741211,330300
2020-05-04,89.77999877929688,91.0,87.5,88.70999908447266,88.70999908447266,326400
2020-05-05,89.8499984741211,95.61000061035156,89.8499984741211,94.58000183105469,94.58000183105469,223500
2020-05-06,95.52999877929688,96.27999877929688,93.16000366210938,93.86000061035156,93.86000061035156,197200
2020-05-07,95.77999877929688,96.5199966430664,92.43000030517578,93.3499984741211,93.3499984741211,205400
2020-05-08,95.48999786376953,99.45999908447266,93.58999633789062,98.77999877929688,98.77999877929688,236500
2020-05-11,97.37999725341797,100.33000183105469,96.0999984741211,99.5,99.5,226300
2020-05-12,100.51000213623047,100.52999877929688,94.79000091552734,95.54000091552734,95.54000091552734,248300
2020-05-13,94.68000030517578,95.55999755859375,91.61000061035156,93.29000091552734,93.29000091552734,172700
2020-05-14,91.23999786376953,95.11000061035156,89.11000061035156,94.69000244140625,94.69000244140625,256100
2020-05-15,94.20999908447266,97.26000213623047,93.58000183105469,96.37000274658203,96.37000274658203,162800
2020-05-18,100.0,101.83999633789062,98.76000213623047,100.88999938964844,100.88999938964844,184100
2020-05-19,100.87999725341797,103.6500015258789,100.13999938964844,101.73999786376953,101.73999786376953,207700
2020-05-20,104.06999969482422,107.79000091552734,103.69999694824219,104.5199966430664,104.5199966430664,404100
2020-05-21,104.18000030517578,105.2300033569336,102.11000061035156,102.97000122070312,102.97000122070312,214900
2020-05-22,103.08000183105469,103.80000305175781,100.8499984741211,103.41000366210938,103.41000366210938,177900
2020-05-26,105.95999908447266,110.86000061035156,105.77999877929688,110.05999755859375,110.05999755859375,232100
2020-05-27,113.88999938964844,113.91999816894531,108.19000244140625,111.36000061035156,111.36000061035156,295900
2020-05-28,113.05999755859375,113.05999755859375,109.27999877929688,109.55999755859375,109.55999755859375,260100
2020-05-29,109.05999755859375,109.95999908447266,107.51000213623047,108.44000244140625,108.44000244140625,276400
