Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,4.0,4.474999904632568,3.5,3.9179999828338623,3.9179999828338623,2221900
2020-04-29,4.050000190734863,4.090000152587891,3.8499999046325684,4.0,4.0,470300
2020-04-30,4.045000076293945,4.099999904632568,3.865999937057495,3.9579999446868896,3.9579999446868896,423000
2020-05-01,3.559999942779541,3.924999952316284,3.5269999504089355,3.6500000953674316,3.6500000953674316,613900
2020-05-04,3.4749999046325684,3.630000114440918,3.24399995803833,3.490000009536743,3.490000009536743,724000
2020-05-05,3.4800000190734863,3.740000009536743,3.4600000381469727,3.5,3.5,302300
2020-05-06,3.5899999141693115,3.5899999141693115,3.25,3.2929999828338623,3.2929999828338623,574600
2020-05-07,3.25,3.4000000953674316,3.25,3.319999933242798,3.319999933242798,329200
2020-05-08,3.3499999046325684,3.559999942779541,3.2699999809265137,3.509999990463257,3.509999990463257,529800
2020-05-11,3.690000057220459,3.690000057220459,3.3499999046325684,3.430000066757202,3.430000066757202,418700
2020-05-12,3.240000009536743,3.9040000438690186,3.240000009536743,3.812999963760376,3.812999963760376,813000
2020-05-13,3.8299999237060547,3.865000009536743,3.5799999237060547,3.747999906539917,3.747999906539917,663800
2020-05-14,3.440000057220459,3.75,3.440000057220459,3.7300000190734863,3.7300000190734863,532600
2020-05-15,3.7200000286102295,4.099999904632568,3.7200000286102295,4.00600004196167,4.00600004196167,1446900
2020-05-18,4.150000095367432,4.380000114440918,4.150000095367432,4.324999809265137,4.324999809265137,972600
2020-05-19,4.079999923706055,4.650000095367432,4.079999923706055,4.590000152587891,4.590000152587891,1004800
2020-05-20,4.880000114440918,4.880000114440918,4.5,4.550000190734863,4.550000190734863,620100
2020-05-21,4.329999923706055,4.704999923706055,4.099999904632568,4.550000190734863,4.550000190734863,421100
2020-05-22,4.5,4.804999828338623,4.489999771118164,4.739999771118164,4.739999771118164,633900
2020-05-26,4.800000190734863,5.159999847412109,4.800000190734863,4.860000133514404,4.860000133514404,1017200
