Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,40.52000045776367,41.13999938964844,39.810001373291016,40.099998474121094,39.541664123535156,1379300
2020-04-29,43.91999816894531,45.540000915527344,41.2599983215332,44.81999969482422,44.19594955444336,1843100
2020-04-30,43.630001068115234,43.970001220703125,42.189998626708984,43.36000061035156,42.75627517700195,2051600
2020-05-01,42.36000061035156,42.869998931884766,40.880001068115234,41.31999969482422,40.74467849731445,1112800
2020-05-04,40.470001220703125,41.13999938964844,39.68000030517578,40.529998779296875,39.96567916870117,1392900
2020-05-05,41.04999923706055,43.060001373291016,41.04999923706055,42.150001525878906,41.56312942504883,1390600
2020-05-06,42.20000076293945,42.75,41.0099983215332,41.119998931884766,40.547462463378906,1087900
2020-05-07,41.619998931884766,42.959999084472656,41.59000015258789,41.70000076293945,41.11939239501953,1000400
2020-05-08,42.63999938964844,43.88999938964844,42.41999816894531,43.619998931884766,43.01265335083008,819400
2020-05-11,42.869998931884766,42.970001220703125,41.310001373291016,42.290000915527344,41.701175689697266,1510500
2020-05-12,42.060001373291016,42.650001525878906,40.38999938964844,40.439998626708984,39.87693405151367,852700
2020-05-13,40.029998779296875,40.279998779296875,38.029998779296875,38.38999938964844,37.855472564697266,1243700
2020-05-14,37.599998474121094,40.689998626708984,36.18000030517578,40.61000061035156,40.0445671081543,1879600
2020-05-15,39.900001525878906,41.630001068115234,39.630001068115234,41.209999084472656,40.636207580566406,730200
2020-05-18,43.290000915527344,45.83000183105469,43.15999984741211,45.47999954223633,44.84675598144531,1274200
2020-05-19,44.970001220703125,45.81999969482422,44.040000915527344,44.06999969482422,43.456390380859375,775000
2020-05-20,44.88999938964844,46.09000015258789,44.88999938964844,45.439998626708984,44.80731201171875,866000
2020-05-21,45.119998931884766,47.2599983215332,45.04999923706055,47.130001068115234,46.47378158569336,1414700
2020-05-22,47.29999923706055,48.5099983215332,46.70000076293945,48.43000030517578,47.75568771362305,1538400
2020-05-26,50.91999816894531,51.470001220703125,50.459999084472656,51.150001525878906,50.43781280517578,1565400
2020-05-27,52.83000183105469,54.45000076293945,52.099998474121094,54.38999938964844,53.6327018737793,1427500
2020-05-28,55.0099983215332,55.0099983215332,52.060001373291016,52.380001068115234,51.65068817138672,1784400
2020-05-29,51.2599983215332,52.83000183105469,50.90999984741211,52.5,51.769012451171875,2870000
2020-06-01,52.720001220703125,54.400001525878906,52.40999984741211,53.880001068115234,53.12980270385742,990300
2020-06-02,54.060001373291016,54.7599983215332,53.59000015258789,53.7599983215332,53.01146697998047,1056100
2020-06-03,54.70000076293945,56.52000045776367,54.70000076293945,55.16999816894531,54.40183639526367,887800
2020-06-04,54.68000030517578,56.529998779296875,54.20000076293945,55.939998626708984,55.16111373901367,1317300
2020-06-05,59.11000061035156,60.43000030517578,58.209999084472656,58.41999816894531,57.60658645629883,1399100
2020-06-08,59.77000045776367,60.84000015258789,59.5,60.189998626708984,59.3519401550293,1563200
2020-06-09,58.86000061035156,59.380001068115234,58.04999923706055,58.470001220703125,57.65589141845703,978700
