Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,58.33000183105469,58.970001220703125,55.34000015258789,56.3650016784668,56.3650016784668,720900
2020-04-29,59.720001220703125,62.25,51.279998779296875,53.529998779296875,53.529998779296875,1221800
2020-04-30,52.5099983215332,54.9900016784668,51.810001373291016,53.119998931884766,53.119998931884766,892100
2020-05-01,52.2599983215332,53.540000915527344,51.119998931884766,52.22999954223633,52.22999954223633,681200
2020-05-04,51.900001525878906,52.11000061035156,49.7400016784668,50.52000045776367,50.52000045776367,635100
2020-05-05,51.84000015258789,53.290000915527344,49.720001220703125,49.810001373291016,49.810001373291016,371300
2020-05-06,49.79999923706055,49.810001373291016,45.63999938964844,45.7400016784668,45.7400016784668,967200
2020-05-07,46.45000076293945,47.709999084472656,46.11000061035156,47.540000915527344,47.540000915527344,568800
2020-05-08,48.529998779296875,52.2599983215332,48.529998779296875,51.529998779296875,51.529998779296875,351500
2020-05-11,50.619998931884766,52.26300048828125,49.7400016784668,51.599998474121094,51.599998474121094,531000
2020-05-12,51.52000045776367,52.33000183105469,49.63999938964844,49.64500045776367,49.64500045776367,306900
2020-05-13,49.0,49.0,46.68000030517578,48.189998626708984,48.189998626708984,410000
2020-05-14,46.869998931884766,48.0,45.650001525878906,47.939998626708984,47.939998626708984,344100
2020-05-15,47.75,48.34000015258789,46.95800018310547,47.65999984741211,47.65999984741211,314300
2020-05-18,49.40999984741211,51.880001068115234,48.255001068115234,51.220001220703125,51.220001220703125,799700
2020-05-19,50.849998474121094,51.220001220703125,48.810001373291016,48.810001373291016,48.810001373291016,330500
2020-05-20,49.560001373291016,52.59000015258789,49.099998474121094,52.27000045776367,52.27000045776367,594900
2020-05-21,52.18000030517578,52.54999923706055,50.52000045776367,50.900001525878906,50.900001525878906,539300
2020-05-22,51.11000061035156,51.67499923706055,49.630001068115234,50.91999816894531,50.91999816894531,325300
2020-05-26,52.58000183105469,53.38999938964844,52.029998779296875,52.68000030517578,52.68000030517578,263600
2020-05-27,53.869998931884766,55.33000183105469,53.209999084472656,55.310001373291016,55.310001373291016,490200
2020-05-28,56.36000061035156,56.709999084472656,54.15999984741211,54.349998474121094,54.349998474121094,357700
2020-05-29,53.619998931884766,54.25,51.7400016784668,53.4900016784668,53.4900016784668,420900
2020-06-01,53.34000015258789,54.790000915527344,52.86000061035156,54.279998779296875,54.279998779296875,248300
2020-06-02,54.86000061035156,54.86000061035156,52.96500015258789,53.599998474121094,53.599998474121094,209800
2020-06-03,54.56999969482422,57.400001525878906,54.400001525878906,56.849998474121094,56.849998474121094,340600
2020-06-04,56.02000045776367,56.349998474121094,53.9900016784668,54.2599983215332,54.2599983215332,278000
2020-06-05,56.290000915527344,57.81999969482422,55.77000045776367,56.4900016784668,56.4900016784668,560200
2020-06-08,57.630001068115234,57.7599983215332,55.68000030517578,55.959999084472656,55.959999084472656,327100
2020-06-09,54.790000915527344,55.459999084472656,54.349998474121094,54.43000030517578,54.43000030517578,359600
2020-06-10,54.18000030517578,54.279998779296875,52.8849983215332,53.189998626708984,53.189998626708984,629700
2020-06-11,50.54999923706055,51.02000045776367,46.5099983215332,46.90999984741211,46.90999984741211,2549500
2020-06-12,48.5,48.5099983215332,45.970001220703125,47.560001373291016,47.560001373291016,4667000
2020-06-15,46.34000015258789,47.720001220703125,45.8650016784668,47.18000030517578,47.18000030517578,1148200
2020-06-16,48.25,49.47999954223633,47.310001373291016,47.65999984741211,47.65999984741211,815800
2020-06-17,48.33000183105469,49.959999084472656,47.814998626708984,49.33000183105469,49.33000183105469,618000
2020-06-18,48.650001525878906,49.619998931884766,48.040000915527344,48.290000915527344,48.290000915527344,496300
2020-06-19,49.02000045776367,50.54999923706055,49.02000045776367,49.2400016784668,49.2400016784668,1204600
2020-06-22,48.84000015258789,50.790000915527344,47.90999984741211,50.11000061035156,50.11000061035156,714700
2020-06-23,50.7400016784668,51.77000045776367,50.5,50.70000076293945,50.70000076293945,448200
2020-06-24,50.09000015258789,50.09000015258789,46.810001373291016,47.5099983215332,47.5099983215332,407300
2020-06-25,47.27000045776367,48.25,46.70000076293945,48.209999084472656,48.209999084472656,576500
2020-06-26,47.540000915527344,48.064998626708984,46.25,46.5,46.5,1025700
2020-06-29,47.02000045776367,48.27000045776367,45.779998779296875,47.060001373291016,47.060001373291016,691300
2020-06-30,46.79999923706055,48.31999969482422,46.63999938964844,48.130001068115234,48.130001068115234,569400
2020-07-01,48.310001373291016,50.52000045776367,48.13999938964844,50.189998626708984,50.189998626708984,578500
2020-07-02,51.279998779296875,51.86000061035156,50.415000915527344,51.0,51.0,351000
2020-07-06,52.20000076293945,52.53499984741211,51.31999969482422,51.90999984741211,51.90999984741211,503900
2020-07-07,51.15999984741211,52.83000183105469,50.56999969482422,52.209999084472656,52.209999084472656,675100
2020-07-08,52.11000061035156,52.599998474121094,51.54499816894531,52.005001068115234,52.005001068115234,526000
2020-07-09,51.779998779296875,51.79999923706055,50.310001373291016,51.52000045776367,51.52000045776367,867300
2020-07-10,51.349998474121094,52.5099983215332,50.650001525878906,51.505001068115234,51.505001068115234,896400
2020-07-13,52.290000915527344,53.63999938964844,52.119998931884766,52.41999816894531,52.41999816894531,528600
2020-07-14,52.61000061035156,52.75,51.58000183105469,52.68000030517578,52.68000030517578,293300
2020-07-15,54.0099983215332,55.994998931884766,54.0099983215332,55.7400016784668,55.7400016784668,549800
2020-07-16,55.5,55.68000030517578,53.54999923706055,54.189998626708984,54.189998626708984,354000
2020-07-17,54.25,54.974998474121094,53.823001861572266,54.63999938964844,54.63999938964844,804800
2020-07-20,54.470001220703125,56.130001068115234,53.86000061035156,54.09000015258789,54.09000015258789,870300
2020-07-21,54.970001220703125,57.47999954223633,54.970001220703125,57.040000915527344,57.040000915527344,624000
2020-07-22,56.54999923706055,57.625,56.529998779296875,57.34000015258789,57.34000015258789,505400
2020-07-23,57.040000915527344,58.099998474121094,56.5099983215332,57.810001373291016,57.810001373291016,970700
2020-07-24,57.709999084472656,57.869998931884766,56.58000183105469,57.29999923706055,57.29999923706055,595000
2020-07-27,57.29999923706055,57.29999923706055,56.310001373291016,56.54999923706055,56.54999923706055,694800
2020-07-28,56.43000030517578,57.11000061035156,55.459999084472656,55.61000061035156,55.61000061035156,988100
2020-07-29,55.20000076293945,55.20000076293945,49.88999938964844,50.52000045776367,50.52000045776367,2032600
2020-07-30,49.2400016784668,50.3489990234375,48.75,49.470001220703125,49.470001220703125,905200
2020-07-31,49.47999954223633,50.33000183105469,46.27000045776367,46.540000915527344,46.540000915527344,732400
2020-08-03,46.66999816894531,46.66999816894531,44.650001525878906,46.060001373291016,46.060001373291016,841400
2020-08-04,46.09000015258789,47.20500183105469,45.599998474121094,45.75,45.75,576800
2020-08-05,46.25,47.470001220703125,45.619998931884766,47.380001068115234,47.380001068115234,402700
2020-08-06,47.13999938964844,47.9900016784668,46.43000030517578,47.060001373291016,47.060001373291016,286200
2020-08-07,46.959999084472656,48.33000183105469,46.69499969482422,47.4900016784668,47.4900016784668,289400
2020-08-10,47.7400016784668,48.77000045776367,47.40999984741211,48.04999923706055,48.04999923706055,396800
2020-08-11,48.91999816894531,49.67499923706055,47.83000183105469,47.97999954223633,47.97999954223633,265300
2020-08-12,48.47999954223633,48.9900016784668,48.27000045776367,48.81999969482422,48.81999969482422,355400
2020-08-13,48.47999954223633,48.77000045776367,48.04999923706055,48.58000183105469,48.58000183105469,352000
