Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,0.9399999976158142,1.0,0.9399999976158142,1.0,0.9402732253074646,108500
2020-04-29,1.0399999618530273,1.1299999952316284,1.0399999618530273,1.1299999952316284,1.0732412338256836,99200
2020-04-30,1.2200000286102295,1.399999976158142,1.1399999856948853,1.3200000524520874,1.2536976337432861,162300
2020-05-01,1.2799999713897705,1.2799999713897705,1.2300000190734863,1.2599999904632568,1.196711540222168,35900
2020-05-04,1.2400000095367432,1.2899999618530273,1.2000000476837158,1.2799999713897705,1.2157065868377686,39200
2020-05-05,1.2799999713897705,1.399999976158142,1.2799999713897705,1.2899999618530273,1.225204348564148,76700
2020-05-06,1.2799999713897705,1.2799999713897705,1.2000000476837158,1.2200000286102295,1.1587204933166504,57900
2020-05-07,1.2599999904632568,1.2899999618530273,1.2100000381469727,1.25,1.1872135400772095,12600
2020-05-08,1.2699999809265137,1.2799999713897705,1.2400000095367432,1.2699999809265137,1.2062089443206787,68100
2020-05-11,1.2599999904632568,1.2599999904632568,1.2000000476837158,1.2100000381469727,1.14922297000885,48900
2020-05-12,1.2300000190734863,1.2400000095367432,1.2100000381469727,1.2300000190734863,1.1682182550430298,19000
2020-05-13,1.2200000286102295,1.2300000190734863,1.090000033378601,1.1200000047683716,1.0637434720993042,177700
2020-05-14,1.1100000143051147,1.1699999570846558,1.0299999713897705,1.149999976158142,1.0922366380691528,129900
2020-05-15,1.1299999952316284,1.2100000381469727,1.1299999952316284,1.2000000476837158,1.1397252082824707,98000
2020-05-18,1.2300000190734863,1.340000033378601,1.2300000190734863,1.340000033378601,1.2726930379867554,187000
2020-05-19,1.340000033378601,1.3700000047683716,1.309999942779541,1.340000033378601,1.2726930379867554,80700
2020-05-20,1.409999966621399,1.5800000429153442,1.409999966621399,1.5700000524520874,1.491140365600586,190900
2020-05-21,1.6399999856948853,1.6799999475479126,1.5,1.559999942779541,1.481642484664917,115800
2020-05-22,1.5099999904632568,1.5499999523162842,1.5,1.5299999713897705,1.4531495571136475,40100
2020-05-26,1.6100000143051147,1.6200000047683716,1.5700000524520874,1.600000023841858,1.5196335315704346,84700
