Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,70.41999816894531,70.62000274658203,69.38999938964844,69.38999938964844,69.38999938964844,5300
2020-04-29,70.75,71.62999725341797,69.80000305175781,71.4000015258789,71.4000015258789,5400
2020-04-30,70.73999786376953,70.73999786376953,68.0999984741211,68.72000122070312,68.72000122070312,31400
2020-05-01,69.04000091552734,69.69999694824219,68.58999633789062,68.5999984741211,68.5999984741211,5900
2020-05-04,69.69000244140625,69.69000244140625,67.94000244140625,68.5,68.5,26600
2020-05-05,70.25,70.25,69.16999816894531,69.33000183105469,69.33000183105469,7000
2020-05-06,69.4800033569336,69.80999755859375,68.94999694824219,68.94999694824219,68.94999694824219,4700
2020-05-07,71.80000305175781,72.36000061035156,71.47000122070312,72.36000061035156,72.36000061035156,8600
2020-05-08,74.58000183105469,74.58000183105469,70.5999984741211,72.55999755859375,72.55999755859375,6500
2020-05-11,73.55000305175781,73.55000305175781,71.08000183105469,71.48999786376953,71.48999786376953,22400
2020-05-12,72.06999969482422,73.0,71.91000366210938,71.93000030517578,71.93000030517578,16000
2020-05-13,75.0,76.11000061035156,74.9800033569336,74.9800033569336,74.9800033569336,9700
2020-05-14,77.18000030517578,79.69999694824219,77.18000030517578,79.38999938964844,79.38999938964844,11500
2020-05-15,79.1500015258789,79.1500015258789,78.48999786376953,78.69000244140625,78.69000244140625,6600
2020-05-18,80.83000183105469,81.16999816894531,79.9000015258789,80.69999694824219,80.69999694824219,12500
2020-05-19,81.30999755859375,81.30999755859375,78.25,78.95999908447266,78.95999908447266,13400
2020-05-20,80.31999969482422,80.5199966430664,79.97000122070312,80.5199966430664,80.5199966430664,8900
2020-05-21,83.54000091552734,83.54000091552734,80.94000244140625,81.55999755859375,81.55999755859375,6100
2020-05-22,81.91999816894531,81.91999816894531,80.0199966430664,80.13999938964844,80.13999938964844,6300
2020-05-26,87.80000305175781,87.80000305175781,86.11000061035156,87.4000015258789,87.4000015258789,14900
2020-05-27,87.62000274658203,87.62000274658203,84.55999755859375,86.06999969482422,86.06999969482422,11100
2020-05-28,88.30000305175781,88.30000305175781,86.22000122070312,86.66999816894531,86.66999816894531,7800
2020-05-29,92.73999786376953,92.93000030517578,88.25,91.19999694824219,91.19999694824219,180400
2020-06-01,88.25,89.1500015258789,88.0,88.70999908447266,88.70999908447266,20300
2020-06-02,85.0999984741211,85.1500015258789,84.30000305175781,84.5,84.5,17000
2020-06-03,85.33999633789062,85.58000183105469,85.0999984741211,85.33000183105469,85.33000183105469,30100
2020-06-04,84.91000366210938,85.33999633789062,83.7699966430664,83.7699966430664,83.7699966430664,10500
2020-06-05,83.83999633789062,84.4800033569336,83.75,83.75,83.75,6200
2020-06-08,84.0,84.75,84.0,84.69999694824219,84.69999694824219,10800
2020-06-09,84.5999984741211,85.37999725341797,84.33000183105469,84.48999786376953,84.48999786376953,9100
2020-06-10,82.37000274658203,83.63999938964844,82.37000274658203,83.19999694824219,83.19999694824219,8400
2020-06-11,80.55999755859375,81.22000122070312,79.01000213623047,79.0199966430664,79.0199966430664,8100
2020-06-12,82.2300033569336,82.5,81.2300033569336,82.05000305175781,82.05000305175781,6800
2020-06-15,81.38999938964844,82.41000366210938,79.20999908447266,81.97000122070312,81.97000122070312,8200
2020-06-16,84.0999984741211,84.1500015258789,82.3499984741211,82.3499984741211,82.3499984741211,8900
2020-06-17,83.54000091552734,84.48999786376953,83.54000091552734,84.48999786376953,84.48999786376953,4500
2020-06-18,84.0999984741211,84.0999984741211,83.0999984741211,83.33999633789062,83.33999633789062,6600
2020-06-19,84.25,84.5,83.4800033569336,83.61000061035156,83.61000061035156,5500
2020-06-22,84.31999969482422,84.38999938964844,83.38999938964844,83.4800033569336,83.4800033569336,26100
2020-06-23,84.0999984741211,84.0999984741211,82.83999633789062,82.83999633789062,82.83999633789062,6900
2020-06-24,82.55999755859375,82.94999694824219,81.9000015258789,82.05000305175781,82.05000305175781,8500
2020-06-25,83.31999969482422,84.36000061035156,83.31999969482422,84.3499984741211,84.3499984741211,9000
2020-06-26,84.91000366210938,86.0,83.26000213623047,84.0999984741211,84.0999984741211,12900
2020-06-29,84.0,84.0,82.76000213623047,83.4800033569336,83.4800033569336,6100
2020-06-30,81.45999908447266,82.77999877929688,81.45999908447266,81.81999969482422,81.81999969482422,7400
2020-07-01,79.88999938964844,80.23999786376953,79.83000183105469,80.19000244140625,80.19000244140625,6100
2020-07-02,80.16000366210938,80.43000030517578,79.8499984741211,80.33000183105469,80.33000183105469,6800
2020-07-06,80.58999633789062,80.80000305175781,80.5,80.69000244140625,80.69000244140625,11300
