Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,0.8600000143051147,0.9399999976158142,0.8500000238418579,0.9399999976158142,0.9399999976158142,35222500
2020-04-29,1.0299999713897705,1.1299999952316284,1.0099999904632568,1.1200000047683716,1.1200000047683716,57805000
2020-04-30,1.159999966621399,1.2899999618530273,1.0499999523162842,1.2799999713897705,1.2799999713897705,75477800
2020-05-01,1.2200000286102295,1.2699999809265137,1.1100000143051147,1.149999976158142,1.149999976158142,34951800
2020-05-04,1.0800000429153442,1.2300000190734863,1.0800000429153442,1.2300000190734863,1.2300000190734863,26790200
2020-05-05,1.2999999523162842,1.340000033378601,1.159999966621399,1.2000000476837158,1.2000000476837158,42257100
2020-05-06,1.2400000095367432,1.2400000095367432,1.1299999952316284,1.1399999856948853,1.1399999856948853,23478500
2020-05-07,1.2200000286102295,1.2699999809265137,1.190000057220459,1.2599999904632568,1.2599999904632568,25553700
2020-05-08,1.2799999713897705,1.399999976158142,1.2699999809265137,1.3899999856948853,1.3899999856948853,31649100
2020-05-11,1.4199999570846558,1.5499999523162842,1.3799999952316284,1.4800000190734863,1.4800000190734863,40607300
2020-05-12,1.5499999523162842,1.7000000476837158,1.5399999618530273,1.690000057220459,1.690000057220459,51164400
2020-05-13,1.6799999475479126,1.690000057220459,1.2599999904632568,1.340000033378601,1.340000033378601,74586800
2020-05-14,1.2899999618530273,1.5099999904632568,1.1799999475479126,1.399999976158142,1.399999976158142,46215600
2020-05-15,1.4199999570846558,1.4600000381469727,1.3700000047683716,1.399999976158142,1.399999976158142,15214100
2020-05-18,1.5099999904632568,1.559999942779541,1.4199999570846558,1.4800000190734863,1.4800000190734863,32896000
2020-05-19,1.4900000095367432,1.5,1.409999966621399,1.409999966621399,1.409999966621399,18711100
2020-05-20,1.4800000190734863,1.5099999904632568,1.4299999475479126,1.4600000381469727,1.4600000381469727,18047000
2020-05-21,1.4800000190734863,1.5199999809265137,1.399999976158142,1.4700000286102295,1.4700000286102295,22586100
2020-05-22,1.4500000476837158,1.4600000381469727,1.3700000047683716,1.4299999475479126,1.4299999475479126,15184700
2020-05-26,1.5,1.5099999904632568,1.409999966621399,1.409999966621399,1.409999966621399,24582800
2020-05-27,1.4500000476837158,1.4600000381469727,1.2999999523162842,1.3899999856948853,1.3899999856948853,30628200
2020-05-28,1.3799999952316284,1.399999976158142,1.2699999809265137,1.3600000143051147,1.3600000143051147,22167700
2020-05-29,1.340000033378601,1.3799999952316284,1.2699999809265137,1.3300000429153442,1.3300000429153442,22814900
2020-06-01,1.3300000429153442,1.409999966621399,1.2899999618530273,1.3899999856948853,1.3899999856948853,14191600
2020-06-02,1.3899999856948853,1.4600000381469727,1.3600000143051147,1.4199999570846558,1.4199999570846558,23441100
2020-06-03,1.4600000381469727,1.5,1.440000057220459,1.5,1.5,21951700
2020-06-04,1.4800000190734863,1.6699999570846558,1.4700000286102295,1.659999966621399,1.659999966621399,35988300
2020-06-05,2.1500000953674316,2.619999885559082,2.0299999713897705,2.5,2.5,104761500
2020-06-08,3.0299999713897705,3.819999933242798,2.7100000381469727,3.75,3.75,108320400
2020-06-09,3.259999990463257,3.2899999618530273,2.7100000381469727,2.859999895095825,2.859999895095825,76300900
2020-06-10,2.680000066757202,2.690000057220459,2.009999990463257,2.380000114440918,2.380000114440918,82785300
2020-06-11,1.940000057220459,2.299999952316284,1.850000023841858,2.0199999809265137,2.0199999809265137,44855400
2020-06-12,2.440000057220459,2.450000047683716,2.140000104904175,2.2100000381469727,2.2100000381469727,37845400
2020-06-15,2.0999999046325684,2.3399999141693115,1.9800000190734863,2.25,2.25,27273400
2020-06-16,2.5199999809265137,2.5299999713897705,2.240000009536743,2.2699999809265137,2.2699999809265137,27234900
2020-06-17,2.259999990463257,2.319999933242798,2.180000066757202,2.200000047683716,2.200000047683716,19194100
2020-06-18,2.130000114440918,2.3299999237060547,2.119999885559082,2.200000047683716,2.200000047683716,16799200
2020-06-19,2.3399999141693115,2.3499999046325684,2.059999942779541,2.0999999046325684,2.0999999046325684,32478100
2020-06-22,2.119999885559082,2.130000114440918,2.0,2.0999999046325684,2.0999999046325684,23110100
2020-06-23,2.1700000762939453,2.200000047683716,2.049999952316284,2.0899999141693115,2.0899999141693115,20434900
2020-06-24,2.009999990463257,2.0399999618530273,1.8600000143051147,1.9299999475479126,1.9299999475479126,31014700
2020-06-25,1.8600000143051147,2.049999952316284,1.840000033378601,1.9299999475479126,1.9299999475479126,20018500
2020-06-26,1.899999976158142,1.9500000476837158,1.7599999904632568,1.7799999713897705,1.7799999713897705,77877300
2020-06-29,1.7999999523162842,1.8600000143051147,1.7200000286102295,1.7799999713897705,1.7799999713897705,19716700
2020-06-30,1.7899999618530273,1.8700000047683716,1.7599999904632568,1.8300000429153442,1.8300000429153442,14846200
2020-07-01,1.8600000143051147,1.940000057220459,1.8200000524520874,1.840000033378601,1.840000033378601,17589900
2020-07-02,1.909999966621399,1.9299999475479126,1.8300000429153442,1.840000033378601,1.840000033378601,15653000
2020-07-06,1.899999976158142,1.9700000286102295,1.8600000143051147,1.9500000476837158,1.9500000476837158,16188500
2020-07-07,1.909999966621399,2.069999933242798,1.899999976158142,1.9800000190734863,1.9800000190734863,28133100
2020-07-08,1.9900000095367432,2.059999942779541,1.9700000286102295,2.0199999809265137,2.0199999809265137,17866900
2020-07-09,2.0299999713897705,2.049999952316284,1.840000033378601,1.899999976158142,1.899999976158142,22833100
2020-07-10,1.8799999952316284,1.9299999475479126,1.840000033378601,1.8799999952316284,1.8799999952316284,15368000
2020-07-13,1.8899999856948853,1.9299999475479126,1.7699999809265137,1.7699999809265137,1.7699999809265137,19285300
2020-07-14,1.75,1.9500000476837158,1.7300000190734863,1.940000057220459,1.940000057220459,25973600
2020-07-15,1.9700000286102295,2.0899999141693115,1.909999966621399,2.069999933242798,2.069999933242798,24123800
2020-07-16,2.0199999809265137,2.119999885559082,1.9500000476837158,2.109999895095825,2.109999895095825,16215700
2020-07-17,2.0999999046325684,2.119999885559082,1.9600000381469727,1.9600000381469727,1.9600000381469727,12832800
2020-07-20,1.9800000190734863,2.059999942779541,1.9299999475479126,1.9700000286102295,1.9700000286102295,12219100
2020-07-21,2.0299999713897705,2.200000047683716,2.0299999713897705,2.0799999237060547,2.0799999237060547,28310900
2020-07-22,2.049999952316284,2.0899999141693115,1.9800000190734863,2.009999990463257,2.009999990463257,11265200
2020-07-23,2.009999990463257,2.0899999141693115,1.9900000095367432,2.069999933242798,2.069999933242798,11948000
2020-07-24,2.049999952316284,2.190000057220459,2.0199999809265137,2.190000057220459,2.190000057220459,20270200
2020-07-27,2.200000047683716,2.2100000381469727,2.109999895095825,2.200000047683716,2.200000047683716,11627800
2020-07-28,2.140000104904175,2.25,2.0399999618530273,2.0399999618530273,2.0399999618530273,16410800
2020-07-29,2.0399999618530273,2.109999895095825,2.0199999809265137,2.069999933242798,2.069999933242798,15562800
2020-07-30,2.140000104904175,2.190000057220459,2.0,2.0799999237060547,2.0799999237060547,23666900
2020-07-31,2.0799999237060547,2.109999895095825,2.0,2.0399999618530273,2.0399999618530273,15985800
2020-08-03,2.0299999713897705,2.190000057220459,2.009999990463257,2.130000114440918,2.130000114440918,14876700
2020-08-04,2.1700000762939453,2.2799999713897705,2.1500000953674316,2.2300000190734863,2.2300000190734863,16858900
2020-08-05,2.319999933242798,2.5,2.309999942779541,2.4800000190734863,2.4800000190734863,27742000
2020-08-06,2.390000104904175,2.430000066757202,2.259999990463257,2.309999942779541,2.309999942779541,20900000
2020-08-07,2.259999990463257,2.309999942779541,2.1700000762939453,2.240000009536743,2.240000009536743,14367200
2020-08-10,2.2799999713897705,2.430000066757202,2.2699999809265137,2.380000114440918,2.380000114440918,17441200
2020-08-11,2.5299999713897705,2.619999885559082,2.2699999809265137,2.3299999237060547,2.3299999237060547,29764200
2020-08-12,2.430000066757202,2.4700000286102295,2.2699999809265137,2.359999895095825,2.359999895095825,15320400
