Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,97.58000183105469,98.54000091552734,92.2699966430664,94.48999786376953,94.48999786376953,1722500
2020-04-29,95.56999969482422,96.0999984741211,93.5,94.70999908447266,94.70999908447266,1390300
2020-04-30,97.0,97.0,91.13999938964844,92.0199966430664,92.0199966430664,2032000
2020-05-01,89.37999725341797,91.69999694824219,87.87999725341797,88.12000274658203,88.12000274658203,1681700
2020-05-04,88.0,90.4000015258789,86.7699966430664,90.36000061035156,90.36000061035156,1464100
2020-05-05,91.3499984741211,94.18000030517578,90.4000015258789,93.19000244140625,93.19000244140625,1120500
2020-05-06,93.75,96.25,93.43000030517578,95.0,95.0,1107000
2020-05-07,96.54000091552734,96.58999633789062,91.5,92.0,92.0,1266000
2020-05-08,91.72000122070312,95.9800033569336,91.33999633789062,95.19999694824219,95.19999694824219,1189400
2020-05-11,93.54000091552734,98.33999633789062,93.2699966430664,96.47000122070312,96.47000122070312,2143100
2020-05-12,97.0,100.75,95.2699966430664,96.16000366210938,96.16000366210938,3768000
2020-05-13,96.94000244140625,98.12999725341797,93.12000274658203,94.68000030517578,94.68000030517578,1629300
2020-05-14,93.86000061035156,93.97000122070312,89.19999694824219,91.79000091552734,91.79000091552734,1742400
2020-05-15,90.38999938964844,94.75,90.04000091552734,93.73999786376953,93.73999786376953,1596300
2020-05-18,96.51000213623047,96.72000122070312,95.02999877929688,95.36000061035156,95.36000061035156,1118000
2020-05-19,95.41000366210938,96.33000183105469,93.70999908447266,93.88999938964844,93.88999938964844,866000
2020-05-20,94.9800033569336,95.33999633789062,92.7300033569336,94.04000091552734,94.04000091552734,1279100
2020-05-21,94.04000091552734,95.5199966430664,92.44000244140625,94.8499984741211,94.8499984741211,1208800
2020-05-22,94.55000305175781,98.2699966430664,93.66999816894531,97.51000213623047,97.51000213623047,1229100
2020-05-26,101.52999877929688,109.51000213623047,100.2300033569336,103.73999786376953,103.73999786376953,4394500
2020-05-27,103.1500015258789,106.69999694824219,101.26000213623047,106.69999694824219,106.69999694824219,2417300
2020-05-28,105.87999725341797,108.23999786376953,105.2300033569336,105.5999984741211,105.5999984741211,1361800
2020-05-29,106.0,107.11000061035156,103.69000244140625,106.55000305175781,106.55000305175781,2364700
2020-06-01,106.51000213623047,108.16000366210938,104.94999694824219,107.38999938964844,107.38999938964844,1545900
2020-06-02,106.70999908447266,108.55999755859375,105.5,108.33000183105469,108.33000183105469,1174800
2020-06-03,108.33999633789062,112.38999938964844,107.38999938964844,111.20999908447266,111.20999908447266,1994900
2020-06-04,109.94000244140625,112.56999969482422,106.83999633789062,107.51000213623047,107.51000213623047,1539800
2020-06-05,107.45999908447266,109.70999908447266,105.22000122070312,105.80000305175781,105.80000305175781,1297800
2020-06-08,105.19000244140625,107.33000183105469,104.2300033569336,106.87000274658203,106.87000274658203,1026000
2020-06-09,106.83999633789062,107.5,104.83999633789062,105.08999633789062,105.08999633789062,1012300
2020-06-10,107.55999755859375,108.55000305175781,106.13999938964844,107.66000366210938,107.66000366210938,1374800
2020-06-11,106.68000030517578,107.29000091552734,103.86000061035156,103.86000061035156,103.86000061035156,1327000
2020-06-12,106.05999755859375,106.80999755859375,103.08000183105469,105.72000122070312,105.72000122070312,1135000
2020-06-15,105.02999877929688,106.80000305175781,103.37999725341797,105.76000213623047,105.76000213623047,1268500
2020-06-16,107.86000061035156,107.9000015258789,105.01000213623047,106.47000122070312,106.47000122070312,907200
2020-06-17,106.48999786376953,113.83999633789062,103.8499984741211,111.31999969482422,111.31999969482422,2503200
2020-06-18,114.37000274658203,115.94999694824219,112.25,113.83000183105469,113.83000183105469,2123800
2020-06-19,114.13999938964844,124.94999694824219,113.83000183105469,124.12000274658203,124.12000274658203,4600600
2020-06-22,122.37999725341797,123.7699966430664,118.37999725341797,122.33999633789062,122.33999633789062,2223700
2020-06-23,123.01000213623047,123.80999755859375,121.01000213623047,121.72000122070312,121.72000122070312,1507400
2020-06-24,121.30000305175781,122.63999938964844,118.88999938964844,120.62999725341797,120.62999725341797,1508700
2020-06-25,120.56999969482422,124.73999786376953,120.38999938964844,124.22000122070312,124.22000122070312,2119800
2020-06-26,123.61000061035156,124.94999694824219,121.23999786376953,124.0199966430664,124.0199966430664,2866600
2020-06-29,124.77999877929688,124.77999877929688,121.45999908447266,122.18000030517578,122.18000030517578,1275500
2020-06-30,122.19000244140625,123.91999816894531,120.66000366210938,123.33999633789062,123.33999633789062,1188700
2020-07-01,123.01000213623047,128.77000427246094,121.66000366210938,125.83999633789062,125.83999633789062,2147300
2020-07-02,126.94999694824219,127.9800033569336,124.16999816894531,126.77999877929688,126.77999877929688,1091900
2020-07-06,127.7699966430664,128.4199981689453,126.0,127.70999908447266,127.70999908447266,1264200
2020-07-07,127.20999908447266,129.88999938964844,127.20999908447266,127.9800033569336,127.9800033569336,840700
2020-07-08,125.8499984741211,129.3800048828125,125.7300033569336,128.72999572753906,128.72999572753906,1089400
2020-07-09,129.0,129.2100067138672,124.4800033569336,126.80999755859375,126.80999755859375,1004400
2020-07-10,126.61000061035156,127.41000366210938,124.98999786376953,126.05999755859375,126.05999755859375,812900
2020-07-13,126.6500015258789,130.0399932861328,123.81999969482422,124.4000015258789,124.4000015258789,1714000
2020-07-14,123.19999694824219,126.87000274658203,119.51000213623047,126.43000030517578,126.43000030517578,1377400
2020-07-15,126.20999908447266,127.36000061035156,124.68000030517578,126.73999786376953,126.73999786376953,936200
2020-07-16,126.73999786376953,128.6300048828125,124.47000122070312,127.77999877929688,127.77999877929688,1071600
2020-07-17,128.5399932861328,129.33999633789062,126.80999755859375,128.2100067138672,128.2100067138672,966400
2020-07-20,128.88999938964844,131.72999572753906,128.25999450683594,131.02999877929688,131.02999877929688,1113900
2020-07-21,130.97000122070312,131.9499969482422,129.02999877929688,129.88999938964844,129.88999938964844,772500
2020-07-22,129.05999755859375,130.16000366210938,126.44000244140625,127.58000183105469,127.58000183105469,1046400
2020-07-23,127.98999786376953,129.17999267578125,124.33000183105469,124.48999786376953,124.48999786376953,966700
2020-07-24,123.41000366210938,124.98999786376953,121.62999725341797,122.94999694824219,122.94999694824219,1180300
2020-07-27,124.08000183105469,124.9000015258789,122.62999725341797,124.0,124.0,963700
2020-07-28,124.45999908447266,124.45999908447266,121.80000305175781,122.83000183105469,122.83000183105469,887700
2020-07-29,123.66999816894531,123.66999816894531,120.19000244140625,120.52999877929688,120.52999877929688,1025800
2020-07-30,119.20999908447266,123.19000244140625,118.19999694824219,121.72000122070312,121.72000122070312,815900
2020-07-31,121.80999755859375,121.93000030517578,117.72000122070312,119.80999755859375,119.80999755859375,956500
2020-08-03,120.3499984741211,122.47000122070312,118.77999877929688,122.04000091552734,122.04000091552734,1084300
2020-08-04,122.69000244140625,122.69000244140625,118.1500015258789,119.83000183105469,119.83000183105469,1129700
2020-08-05,119.98999786376953,124.5199966430664,118.7699966430664,119.83000183105469,119.83000183105469,1378900
2020-08-06,119.5999984741211,120.66000366210938,118.36000061035156,119.6500015258789,119.6500015258789,642600
2020-08-07,119.83999633789062,120.75,117.80999755859375,118.66999816894531,118.66999816894531,754300
2020-08-10,118.3499984741211,118.66000366210938,116.05999755859375,118.25,118.25,785300
2020-08-11,117.70999908447266,118.81999969482422,116.4000015258789,116.83000183105469,116.83000183105469,980300
2020-08-12,117.0,118.9800033569336,117.0,118.0199966430664,118.0199966430664,1006900
2020-08-13,118.61000061035156,118.61000061035156,115.77999877929688,116.87000274658203,116.87000274658203,1135900
2020-08-14,118.41999816894531,119.9800033569336,117.5199966430664,118.16000366210938,118.16000366210938,971800
2020-08-17,119.2300033569336,121.2300033569336,118.66999816894531,119.48999786376953,119.48999786376953,637200
2020-08-18,119.13999938964844,119.9000015258789,117.30999755859375,118.54000091552734,118.54000091552734,723900
2020-08-19,85.80999755859375,85.8499984741211,74.55999755859375,76.72000122070312,76.72000122070312,34099100
2020-08-20,76.2699966430664,76.7300033569336,74.5999984741211,74.8499984741211,74.8499984741211,7297200
2020-08-21,74.80000305175781,75.73999786376953,73.87999725341797,75.02999877929688,75.02999877929688,6373300
2020-08-24,75.45999908447266,75.6500015258789,72.23999786376953,73.0,73.0,3918300
2020-08-25,74.16999816894531,75.0,73.29000091552734,74.4000015258789,74.4000015258789,3379300
2020-08-26,73.86000061035156,75.31999969482422,73.69999694824219,74.88999938964844,74.88999938964844,2566100
2020-08-27,74.77999877929688,77.23999786376953,74.23999786376953,75.43000030517578,75.43000030517578,4067400
2020-08-28,75.98999786376953,76.44000244140625,74.80000305175781,76.37999725341797,76.37999725341797,1790300
2020-08-31,76.56999969482422,79.0,76.54000091552734,78.02999877929688,78.02999877929688,3038900
2020-09-01,77.8499984741211,78.04000091552734,75.55999755859375,76.0,76.0,2485400
2020-09-02,76.7300033569336,78.86000061035156,76.12000274658203,77.98999786376953,77.98999786376953,2185600
2020-09-03,77.73999786376953,77.83000183105469,75.38999938964844,75.83999633789062,75.83999633789062,2582400
2020-09-04,75.73999786376953,76.63999938964844,73.76000213623047,76.0,76.0,2310100
2020-09-08,74.72000122070312,75.72000122070312,73.69999694824219,74.48999786376953,74.48999786376953,1772300
2020-09-09,75.44999694824219,75.62999725341797,73.87000274658203,74.48999786376953,74.48999786376953,2675900
2020-09-10,74.11000061035156,75.1500015258789,71.5,71.87000274658203,71.87000274658203,3395300
2020-09-11,72.5999984741211,73.23999786376953,71.3499984741211,72.05000305175781,72.05000305175781,2277300
2020-09-14,72.98999786376953,76.13999938964844,72.98999786376953,75.33999633789062,75.33999633789062,2460000
2020-09-15,75.94000244140625,76.0999984741211,74.63999938964844,75.51000213623047,75.51000213623047,1537000
