Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,33.869998931884766,34.2599983215332,31.190000534057617,32.029998779296875,32.029998779296875,819200
2020-04-29,33.040000915527344,33.86000061035156,31.65999984741211,31.690000534057617,31.690000534057617,575800
2020-04-30,30.75,31.6200008392334,29.450000762939453,29.899999618530273,29.899999618530273,783800
2020-05-01,28.93000030517578,29.670000076293945,28.010000228881836,29.639999389648438,29.639999389648438,432600
2020-05-04,28.649999618530273,29.940000534057617,28.299999237060547,29.540000915527344,29.540000915527344,411900
2020-05-05,30.239999771118164,30.239999771118164,28.18000030517578,28.31999969482422,28.31999969482422,386000
2020-05-06,28.860000610351562,29.850000381469727,27.850000381469727,28.860000610351562,28.860000610351562,529400
2020-05-07,29.530000686645508,31.049999237060547,29.260000228881836,30.579999923706055,30.579999923706055,475700
2020-05-08,31.5,32.15999984741211,30.510000228881836,31.729999542236328,31.729999542236328,410900
2020-05-11,30.979999542236328,33.16999816894531,30.799999237060547,32.790000915527344,32.790000915527344,482800
2020-05-12,33.27000045776367,33.630001068115234,31.8799991607666,31.969999313354492,31.969999313354492,519100
2020-05-13,31.860000610351562,32.31999969482422,29.65999984741211,29.829999923706055,29.829999923706055,475000
2020-05-14,29.059999465942383,30.459999084472656,28.0,29.479999542236328,29.479999542236328,439300
2020-05-15,29.040000915527344,29.959999084472656,29.040000915527344,29.760000228881836,29.760000228881836,381800
2020-05-18,31.3799991607666,32.5099983215332,31.360000610351562,32.04999923706055,32.04999923706055,373300
2020-05-19,31.690000534057617,31.81999969482422,30.1200008392334,30.1200008392334,30.1200008392334,268500
2020-05-20,30.6200008392334,31.440000534057617,29.520000457763672,31.440000534057617,31.440000534057617,330300
2020-05-21,31.360000610351562,32.27000045776367,30.809999465942383,31.969999313354492,31.969999313354492,173900
2020-05-22,32.0,32.470001220703125,31.06999969482422,32.36000061035156,32.36000061035156,204400
2020-05-26,34.04999923706055,34.209999084472656,33.52000045776367,33.63999938964844,33.63999938964844,262300
2020-05-27,34.88999938964844,35.220001220703125,31.739999771118164,33.34000015258789,33.34000015258789,358800
2020-05-28,33.790000915527344,34.41999816894531,31.8799991607666,32.150001525878906,32.150001525878906,716300
2020-05-29,31.639999389648438,31.90999984741211,30.43000030517578,31.170000076293945,31.170000076293945,357900
2020-06-01,31.360000610351562,32.22999954223633,30.459999084472656,31.829999923706055,31.829999923706055,403300
2020-06-02,32.279998779296875,32.65999984741211,31.270000457763672,32.33000183105469,32.33000183105469,329000
2020-06-03,32.849998474121094,34.709999084472656,32.66999816894531,34.599998474121094,34.599998474121094,376300
2020-06-04,34.400001525878906,36.689998626708984,34.099998474121094,36.220001220703125,36.220001220703125,505400
2020-06-05,38.0,40.36000061035156,37.09000015258789,39.59000015258789,39.59000015258789,736100
2020-06-08,40.459999084472656,42.2400016784668,40.43000030517578,41.58000183105469,41.58000183105469,541100
2020-06-09,40.939998626708984,42.40999984741211,40.04999923706055,41.599998474121094,41.599998474121094,451500
2020-06-10,41.5,41.5,39.41999816894531,39.619998931884766,39.619998931884766,434400
2020-06-11,36.9900016784668,38.66999816894531,36.040000915527344,36.09000015258789,36.09000015258789,593700
2020-06-12,38.2400016784668,39.0,36.099998474121094,38.25,38.25,361200
2020-06-15,36.20000076293945,39.900001525878906,36.119998931884766,39.720001220703125,39.720001220703125,455500
2020-06-16,41.90999984741211,42.2400016784668,39.77000045776367,41.380001068115234,41.380001068115234,414100
2020-06-17,41.83000183105469,43.220001220703125,40.369998931884766,42.5,42.5,558600
2020-06-18,41.88999938964844,42.9900016784668,41.220001220703125,41.790000915527344,41.790000915527344,411000
2020-06-19,43.40999984741211,43.5,38.7599983215332,39.150001525878906,39.150001525878906,788700
2020-06-22,39.40999984741211,40.58000183105469,38.66999816894531,39.75,39.75,298200
2020-06-23,40.81999969482422,41.52000045776367,39.54999923706055,41.369998931884766,41.369998931884766,376500
2020-06-24,40.939998626708984,41.599998474121094,39.400001525878906,41.150001525878906,41.150001525878906,271200
2020-06-25,40.2599983215332,43.130001068115234,40.2599983215332,43.0,43.0,474400
2020-06-26,42.91999816894531,43.5,41.0,41.22999954223633,41.22999954223633,722800
2020-06-29,42.5099983215332,44.619998931884766,42.25,42.93000030517578,42.93000030517578,457600
2020-06-30,42.560001373291016,42.63999938964844,41.0,41.63999938964844,41.63999938964844,574900
2020-07-01,41.209999084472656,42.65999984741211,40.90999984741211,41.79999923706055,41.79999923706055,490300
2020-07-02,43.02000045776367,43.439998626708984,41.599998474121094,42.06999969482422,42.06999969482422,225300
2020-07-06,43.06999969482422,45.380001068115234,43.06999969482422,45.20000076293945,45.20000076293945,666400
2020-07-07,44.709999084472656,46.709999084472656,44.029998779296875,45.720001220703125,45.720001220703125,1310700
2020-07-08,45.869998931884766,46.959999084472656,45.529998779296875,46.529998779296875,46.529998779296875,719200
2020-07-09,46.22999954223633,47.4900016784668,45.81999969482422,46.779998779296875,46.779998779296875,813500
2020-07-10,49.45000076293945,53.40999984741211,48.439998626708984,52.970001220703125,52.970001220703125,1519200
2020-07-13,53.70000076293945,53.70000076293945,49.279998779296875,49.58000183105469,49.58000183105469,798700
2020-07-14,50.150001525878906,51.79999923706055,49.400001525878906,51.72999954223633,51.72999954223633,686700
2020-07-15,52.279998779296875,54.83000183105469,52.279998779296875,53.630001068115234,53.630001068115234,1149400
2020-07-16,49.45000076293945,51.7599983215332,47.43000030517578,48.70000076293945,48.70000076293945,1564200
2020-07-17,49.15999984741211,50.75,48.369998931884766,49.040000915527344,49.040000915527344,635100
2020-07-20,48.77000045776367,49.16999816894531,44.939998626708984,46.650001525878906,46.650001525878906,1012300
2020-07-21,47.150001525878906,47.91999816894531,45.380001068115234,45.68000030517578,45.68000030517578,544700
2020-07-22,45.68000030517578,45.970001220703125,44.439998626708984,45.54999923706055,45.54999923706055,545600
2020-07-23,45.439998626708984,45.650001525878906,44.04999923706055,45.540000915527344,45.540000915527344,485800
2020-07-24,45.08000183105469,45.369998931884766,43.38999938964844,44.15999984741211,44.15999984741211,309900
2020-07-27,44.16999816894531,45.04999923706055,43.77000045776367,44.86000061035156,44.86000061035156,331500
2020-07-28,44.75,46.25,44.279998779296875,44.349998474121094,44.349998474121094,250500
2020-07-29,44.400001525878906,45.90999984741211,44.400001525878906,45.849998474121094,45.849998474121094,277900
2020-07-30,45.11000061035156,47.04999923706055,45.0,46.43000030517578,46.43000030517578,276100
2020-07-31,46.459999084472656,47.040000915527344,45.59000015258789,46.5,46.5,262700
2020-08-03,46.88999938964844,46.959999084472656,45.5,46.720001220703125,46.720001220703125,287800
2020-08-04,46.709999084472656,47.20000076293945,45.400001525878906,46.36000061035156,46.36000061035156,295600
2020-08-05,46.869998931884766,47.220001220703125,44.869998931884766,46.45000076293945,46.45000076293945,344400
2020-08-06,46.290000915527344,46.880001068115234,45.56999969482422,46.83000183105469,46.83000183105469,232000
2020-08-07,46.630001068115234,48.08000183105469,46.25,48.06999969482422,48.06999969482422,448900
2020-08-10,48.5099983215332,48.7599983215332,47.47999954223633,47.61000061035156,47.61000061035156,257600
2020-08-11,48.11000061035156,48.16999816894531,45.86000061035156,46.13999938964844,46.13999938964844,319500
2020-08-12,46.61000061035156,46.720001220703125,45.529998779296875,46.29999923706055,46.29999923706055,255300
2020-08-13,46.189998626708984,46.88999938964844,45.7599983215332,45.939998626708984,45.939998626708984,239400
2020-08-14,45.7400016784668,46.5,45.189998626708984,45.779998779296875,45.779998779296875,233200
2020-08-17,45.810001373291016,48.290000915527344,45.810001373291016,47.43000030517578,47.43000030517578,266500
2020-08-18,47.04999923706055,47.77000045776367,45.880001068115234,47.0,47.0,248000
2020-08-19,46.88999938964844,48.02000045776367,46.0,47.290000915527344,47.290000915527344,170900
2020-08-20,46.68000030517578,47.790000915527344,46.11000061035156,47.20000076293945,47.20000076293945,170300
2020-08-21,47.130001068115234,47.529998779296875,46.58000183105469,46.90999984741211,46.90999984741211,195900
2020-08-24,47.41999816894531,47.720001220703125,46.27000045776367,46.7599983215332,46.7599983215332,246300
2020-08-25,47.119998931884766,47.45000076293945,44.83000183105469,44.83000183105469,44.83000183105469,358400
2020-08-26,44.900001525878906,47.130001068115234,44.79999923706055,45.72999954223633,45.72999954223633,331700
2020-08-27,46.029998779296875,47.470001220703125,45.130001068115234,46.41999816894531,46.41999816894531,310900
2020-08-28,46.849998474121094,49.2599983215332,46.0,49.18000030517578,49.18000030517578,474300
2020-08-31,48.72999954223633,48.72999954223633,46.310001373291016,48.0,48.0,474500
2020-09-01,48.209999084472656,50.790000915527344,47.650001525878906,50.11000061035156,50.11000061035156,319400
2020-09-02,50.529998779296875,50.529998779296875,48.58000183105469,49.75,49.75,270500
2020-09-03,49.68000030517578,49.9900016784668,45.209999084472656,45.619998931884766,45.619998931884766,445600
2020-09-04,46.150001525878906,46.150001525878906,42.849998474121094,45.27000045776367,45.27000045776367,342700
2020-09-08,44.400001525878906,45.11000061035156,43.95000076293945,44.09000015258789,44.09000015258789,332700
2020-09-09,44.779998779296875,44.779998779296875,42.150001525878906,42.83000183105469,42.83000183105469,381100
2020-09-10,43.5,45.45000076293945,43.5,44.220001220703125,44.220001220703125,348000
2020-09-11,44.43000030517578,46.59000015258789,43.880001068115234,44.790000915527344,44.790000915527344,402800
2020-09-14,45.5,47.720001220703125,43.86000061035156,47.709999084472656,47.709999084472656,305800
2020-09-15,48.790000915527344,51.2400016784668,48.5099983215332,50.130001068115234,50.130001068115234,493900
2020-09-16,50.380001068115234,50.81999969482422,49.65999984741211,50.15999984741211,50.15999984741211,247500
2020-09-17,49.2400016784668,50.63999938964844,47.470001220703125,49.689998626708984,49.689998626708984,235800
2020-09-18,50.0,50.0,48.099998474121094,48.4900016784668,48.4900016784668,449300
2020-09-21,47.470001220703125,47.7400016784668,45.65999984741211,47.619998931884766,47.619998931884766,252200
2020-09-22,48.0099983215332,49.79999923706055,47.56999969482422,49.459999084472656,49.459999084472656,324500
2020-09-23,49.310001373291016,50.369998931884766,47.5099983215332,47.720001220703125,47.720001220703125,208900
2020-09-24,47.4900016784668,48.029998779296875,45.84000015258789,47.22999954223633,47.22999954223633,358200
2020-09-25,47.40999984741211,48.2599983215332,46.45000076293945,47.63999938964844,47.63999938964844,182400
2020-09-28,48.72999954223633,48.93000030517578,47.33000183105469,48.34000015258789,48.34000015258789,197700
2020-09-29,47.7599983215332,48.880001068115234,47.5,47.79999923706055,47.79999923706055,220400
2020-09-30,47.90999984741211,49.18000030517578,47.849998474121094,48.90999984741211,48.90999984741211,280700
2020-10-01,49.83000183105469,49.939998626708984,48.22999954223633,49.459999084472656,49.459999084472656,234500
2020-10-02,48.150001525878906,52.279998779296875,48.150001525878906,51.790000915527344,51.790000915527344,346700
2020-10-05,51.9900016784668,54.790000915527344,51.47999954223633,54.43000030517578,54.43000030517578,579800
2020-10-06,55.220001220703125,55.599998474121094,52.630001068115234,53.18000030517578,53.18000030517578,354200
2020-10-07,54.439998626708984,54.439998626708984,51.810001373291016,53.02000045776367,53.02000045776367,380000
2020-10-08,53.41999816894531,54.58000183105469,52.2599983215332,54.189998626708984,54.189998626708984,299500
2020-10-09,55.11000061035156,56.59000015258789,54.5099983215332,55.5,55.5,349000
2020-10-12,55.66999816894531,57.68000030517578,55.54999923706055,57.470001220703125,57.470001220703125,519100
2020-10-13,57.650001525878906,59.86000061035156,56.540000915527344,59.619998931884766,59.619998931884766,772800
2020-10-14,59.400001525878906,61.400001525878906,56.75,58.16999816894531,58.16999816894531,1226600
2020-10-15,60.70000076293945,67.30000305175781,60.650001525878906,64.75,64.75,3266800
2020-10-16,64.23999786376953,64.54000091552734,60.72999954223633,63.150001525878906,63.150001525878906,1092800
2020-10-19,63.52000045776367,65.44000244140625,62.459999084472656,63.810001373291016,63.810001373291016,663300
2020-10-20,64.93000030517578,65.77999877929688,62.79999923706055,63.630001068115234,63.630001068115234,421900
2020-10-21,63.959999084472656,64.37000274658203,60.56999969482422,61.61000061035156,61.61000061035156,578200
2020-10-22,62.06999969482422,63.599998474121094,61.459999084472656,62.369998931884766,62.369998931884766,461100
2020-10-23,62.38999938964844,65.19999694824219,61.900001525878906,65.0,65.0,536900
2020-10-26,63.59000015258789,65.11000061035156,62.83000183105469,63.349998474121094,63.349998474121094,397100
2020-10-27,63.0,65.58999633789062,62.900001525878906,64.7300033569336,64.7300033569336,435400
2020-10-28,62.83000183105469,64.43000030517578,62.099998474121094,62.869998931884766,62.869998931884766,310800
2020-10-29,62.869998931884766,65.16000366210938,62.709999084472656,63.88999938964844,63.88999938964844,336500
