Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,1.6299999952316284,1.649999976158142,1.5399999618530273,1.6299999952316284,1.6299999952316284,215300
2020-04-29,1.6799999475479126,2.25,1.6200000047683716,2.2100000381469727,2.2100000381469727,895700
2020-04-30,2.2200000286102295,2.25,1.7699999809265137,2.0199999809265137,2.0199999809265137,450700
2020-05-01,1.9900000095367432,2.0,1.6200000047683716,1.6799999475479126,1.6799999475479126,383300
2020-05-04,1.7300000190734863,1.8799999952316284,1.659999966621399,1.809999942779541,1.809999942779541,329200
2020-05-05,1.9199999570846558,2.0799999237060547,1.6799999475479126,1.75,1.75,466600
2020-05-06,1.8300000429153442,1.9199999570846558,1.6100000143051147,1.6699999570846558,1.6699999570846558,375800
2020-05-07,3.369999885559082,4.360000133514404,2.549999952316284,2.640000104904175,2.640000104904175,55303300
2020-05-08,2.569999933242798,2.8399999141693115,2.5199999809265137,2.640000104904175,2.640000104904175,2222900
2020-05-11,2.569999933242798,2.619999885559082,2.369999885559082,2.4100000858306885,2.4100000858306885,858100
2020-05-12,2.490000009536743,2.5199999809265137,2.299999952316284,2.380000114440918,2.380000114440918,437800
2020-05-13,2.259999990463257,2.3499999046325684,2.0799999237060547,2.109999895095825,2.109999895095825,814900
2020-05-14,2.0799999237060547,2.3499999046325684,2.069999933242798,2.200000047683716,2.200000047683716,770600
2020-05-15,2.130000114440918,2.25,2.119999885559082,2.1700000762939453,2.1700000762939453,243600
2020-05-18,2.180000066757202,2.3299999237060547,2.130000114440918,2.190000057220459,2.190000057220459,421000
2020-05-19,2.1500000953674316,2.2200000286102295,2.049999952316284,2.0899999141693115,2.0899999141693115,324500
2020-05-20,2.0899999141693115,2.4700000286102295,2.049999952316284,2.4000000953674316,2.4000000953674316,687600
2020-05-21,2.390000104904175,2.4600000381469727,2.2699999809265137,2.369999885559082,2.369999885559082,329000
2020-05-22,2.3499999046325684,2.380000114440918,2.2200000286102295,2.2899999618530273,2.2899999618530273,244000
2020-05-26,2.430000066757202,2.440000057220459,2.2899999618530273,2.4000000953674316,2.4000000953674316,287800
2020-05-27,2.3399999141693115,2.549999952316284,2.319999933242798,2.4600000381469727,2.4600000381469727,622100
2020-05-28,2.4600000381469727,2.7799999713897705,2.4100000858306885,2.5299999713897705,2.5299999713897705,688400
2020-05-29,2.5,2.5,2.25,2.359999895095825,2.359999895095825,591200
2020-06-01,2.380000114440918,2.450000047683716,2.3299999237060547,2.380000114440918,2.380000114440918,224500
2020-06-02,2.5,2.5,2.3299999237060547,2.390000104904175,2.390000104904175,279500
2020-06-03,2.450000047683716,2.5,2.4000000953674316,2.450000047683716,2.450000047683716,328500
2020-06-04,2.5,2.5999999046325684,2.4200000762939453,2.5799999237060547,2.5799999237060547,449900
2020-06-05,2.700000047683716,3.0,2.6700000762939453,2.9600000381469727,2.9600000381469727,1097300
2020-06-08,3.2699999809265137,4.300000190734863,3.1500000953674316,3.8299999237060547,3.8299999237060547,2282400
2020-06-09,3.450000047683716,3.5,3.1500000953674316,3.2699999809265137,3.2699999809265137,792900
2020-06-10,3.1500000953674316,3.240000009536743,2.799999952316284,3.130000114440918,3.130000114440918,584600
2020-06-11,2.819999933242798,2.859999895095825,2.569999933242798,2.5799999237060547,2.5799999237060547,652200
2020-06-12,2.75,2.869999885559082,2.5799999237060547,2.740000009536743,2.740000009536743,434600
2020-06-15,2.5999999046325684,3.059999942779541,2.5399999618530273,2.890000104904175,2.890000104904175,518600
2020-06-16,3.1500000953674316,3.180000066757202,2.8399999141693115,2.8399999141693115,2.8399999141693115,453400
2020-06-17,2.8499999046325684,2.9000000953674316,2.640000104904175,2.680000066757202,2.680000066757202,333700
2020-06-18,2.6700000762939453,2.880000114440918,2.630000114440918,2.759999990463257,2.759999990463257,186000
2020-06-19,2.880000114440918,2.9000000953674316,2.5999999046325684,2.619999885559082,2.619999885559082,450500
2020-06-22,2.680000066757202,2.75,2.5,2.569999933242798,2.569999933242798,252300
2020-06-23,2.619999885559082,2.6500000953674316,2.5,2.5999999046325684,2.5999999046325684,198900
2020-06-24,2.5799999237060547,2.5899999141693115,2.25,2.4100000858306885,2.4100000858306885,389000
2020-06-25,2.369999885559082,2.490000009536743,2.259999990463257,2.440000057220459,2.440000057220459,164800
2020-06-26,2.450000047683716,2.450000047683716,2.180000066757202,2.25,2.25,395000
2020-06-29,2.25,2.359999895095825,2.1700000762939453,2.180000066757202,2.180000066757202,307300
2020-06-30,2.180000066757202,2.390000104904175,2.1700000762939453,2.3399999141693115,2.3399999141693115,242600
2020-07-01,2.3399999141693115,2.4200000762939453,2.200000047683716,2.2100000381469727,2.2100000381469727,1019400
2020-07-02,2.630000114440918,3.180000066757202,2.440000057220459,2.5299999713897705,2.5299999713897705,7181400
2020-07-06,2.5299999713897705,2.609999895095825,2.309999942779541,2.4600000381469727,2.4600000381469727,1054400
2020-07-07,2.4100000858306885,2.4100000858306885,2.2799999713897705,2.309999942779541,2.309999942779541,373600
2020-07-08,2.3399999141693115,2.4100000858306885,2.240000009536743,2.369999885559082,2.369999885559082,283000
2020-07-09,2.369999885559082,2.4100000858306885,2.2200000286102295,2.2200000286102295,2.2200000286102295,405100
2020-07-10,2.2100000381469727,2.4100000858306885,2.2100000381469727,2.380000114440918,2.380000114440918,260100
2020-07-13,2.359999895095825,2.390000104904175,2.259999990463257,2.2699999809265137,2.2699999809265137,173700
2020-07-14,2.259999990463257,2.430000066757202,2.25,2.3399999141693115,2.3399999141693115,225400
2020-07-15,2.2799999713897705,2.490000009536743,2.2799999713897705,2.4700000286102295,2.4700000286102295,455000
2020-07-16,2.450000047683716,2.619999885559082,2.4000000953674316,2.5,2.5,207000
2020-07-17,2.5199999809265137,2.5999999046325684,2.490000009536743,2.549999952316284,2.549999952316284,194900
2020-07-20,2.5399999618530273,2.569999933242798,2.440000057220459,2.4600000381469727,2.4600000381469727,220400
2020-07-21,2.490000009536743,2.700000047683716,2.4800000190734863,2.6700000762939453,2.6700000762939453,768700
2020-07-22,2.9200000762939453,3.1500000953674316,2.6500000953674316,2.7100000381469727,2.7100000381469727,1143000
2020-07-23,2.7200000286102295,2.9000000953674316,2.6700000762939453,2.8499999046325684,2.8499999046325684,247000
2020-07-24,2.990000009536743,2.990000009536743,2.759999990463257,2.869999885559082,2.869999885559082,277100
2020-07-27,2.9000000953674316,2.9200000762939453,2.740000009536743,2.7799999713897705,2.7799999713897705,273500
2020-07-28,2.7699999809265137,2.9000000953674316,2.7200000286102295,2.8299999237060547,2.8299999237060547,259400
2020-07-29,2.869999885559082,3.009999990463257,2.7799999713897705,3.0,3.0,246300
2020-07-30,2.950000047683716,2.9600000381469727,2.759999990463257,2.940000057220459,2.940000057220459,373100
2020-07-31,2.809999942779541,2.990000009536743,2.7200000286102295,2.75,2.75,295200
2020-08-03,2.759999990463257,2.869999885559082,2.690000057220459,2.7899999618530273,2.7899999618530273,196600
2020-08-04,2.740000009536743,2.9800000190734863,2.740000009536743,2.9000000953674316,2.9000000953674316,304500
2020-08-05,2.950000047683716,3.0999999046325684,2.819999933242798,2.869999885559082,2.869999885559082,541400
2020-08-06,2.690000057220459,2.690000057220459,2.359999895095825,2.4000000953674316,2.4000000953674316,773100
2020-08-07,2.4100000858306885,2.4100000858306885,2.259999990463257,2.3499999046325684,2.3499999046325684,327700
2020-08-10,2.3399999141693115,2.630000114440918,2.3399999141693115,2.5799999237060547,2.5799999237060547,378100
2020-08-11,2.619999885559082,2.6700000762939453,2.5399999618530273,2.5799999237060547,2.5799999237060547,215400
2020-08-12,2.640000104904175,2.640000104904175,2.4200000762939453,2.549999952316284,2.549999952316284,235400
2020-08-13,2.4800000190734863,2.549999952316284,2.430000066757202,2.5,2.5,124500
2020-08-14,2.440000057220459,2.5,2.440000057220459,2.4700000286102295,2.4700000286102295,47100
2020-08-17,2.509999990463257,2.509999990463257,2.3399999141693115,2.369999885559082,2.369999885559082,185000
2020-08-18,2.380000114440918,2.4200000762939453,2.259999990463257,2.299999952316284,2.299999952316284,200600
2020-08-19,2.2799999713897705,2.3399999141693115,2.0899999141693115,2.130000114440918,2.130000114440918,381800
2020-08-20,2.130000114440918,2.1600000858306885,2.0199999809265137,2.109999895095825,2.109999895095825,227600
2020-08-21,2.0799999237060547,2.119999885559082,1.8300000429153442,1.9199999570846558,1.9199999570846558,338200
2020-08-24,1.9199999570846558,2.069999933242798,1.899999976158142,2.0199999809265137,2.0199999809265137,190000
2020-08-25,2.0199999809265137,2.0199999809265137,1.8600000143051147,1.9500000476837158,1.9500000476837158,169200
2020-08-26,1.9199999570846558,1.9800000190734863,1.7999999523162842,1.809999942779541,1.809999942779541,214300
2020-08-27,1.899999976158142,1.899999976158142,1.7999999523162842,1.850000023841858,1.850000023841858,144800
2020-08-28,1.8300000429153442,2.0299999713897705,1.8300000429153442,1.9500000476837158,1.9500000476837158,174500
