Date,Open,High,Low,Close,Adj Close,Volume
2020-10-15,29.5,37.349998474121094,29.049999237060547,36.45000076293945,36.45000076293945,33963400
2020-10-16,37.45000076293945,41.939998626708984,36.63999938964844,38.95000076293945,38.95000076293945,12251300
2020-10-19,38.849998474121094,40.5,38.47999954223633,38.95000076293945,38.95000076293945,3539600
2020-10-20,39.279998779296875,40.72999954223633,37.25,38.5,38.5,2853200
2020-10-21,38.119998931884766,42.099998474121094,37.36000061035156,39.34000015258789,39.34000015258789,8694200
2020-10-22,38.97999954223633,44.439998626708984,38.029998779296875,43.939998626708984,43.939998626708984,3240000
2020-10-23,43.58000183105469,44.0099983215332,38.83700180053711,42.0,42.0,3298300
2020-10-26,41.04999923706055,41.72999954223633,38.400001525878906,39.5,39.5,1965100
2020-10-27,39.5,39.52000045776367,37.290000915527344,38.0,38.0,1637200
2020-10-28,36.66999816894531,38.75,35.54999923706055,37.459999084472656,37.459999084472656,1858900
2020-10-29,37.61000061035156,38.20000076293945,36.529998779296875,37.810001373291016,37.810001373291016,899100
2020-10-30,36.959999084472656,37.25,34.5,36.849998474121094,36.849998474121094,1180200
2020-11-02,37.7400016784668,38.5,36.459999084472656,36.779998779296875,36.779998779296875,992800
2020-11-03,37.13999938964844,38.5,36.52000045776367,37.56999969482422,37.56999969482422,2321900
2020-11-04,36.630001068115234,37.4900016784668,34.130001068115234,35.939998626708984,35.939998626708984,2016200
2020-11-05,37.33000183105469,42.4900016784668,36.66999816894531,39.34000015258789,39.34000015258789,2281600
2020-11-06,38.66699981689453,48.880001068115234,38.099998474121094,44.810001373291016,44.810001373291016,3274700
2020-11-09,44.24800109863281,45.70000076293945,38.38999938964844,42.0,42.0,2445000
2020-11-10,41.25,41.832000732421875,35.709999084472656,39.70000076293945,39.70000076293945,2271200
2020-11-11,40.15999984741211,41.189998626708984,38.849998474121094,39.15999984741211,39.15999984741211,588500
2020-11-12,39.150001525878906,39.630001068115234,37.06999969482422,37.630001068115234,37.630001068115234,692400
2020-11-13,38.54999923706055,40.59000015258789,37.66899871826172,38.470001220703125,38.470001220703125,812800
2020-11-16,39.0,40.0,38.560001373291016,39.31999969482422,39.31999969482422,789400
2020-11-17,39.5,40.35900115966797,38.709999084472656,40.04999923706055,40.04999923706055,854200
2020-11-18,40.34000015258789,44.27000045776367,40.25,41.970001220703125,41.970001220703125,1852900
2020-11-19,41.5,43.959999084472656,41.20000076293945,42.70000076293945,42.70000076293945,498700
2020-11-20,42.970001220703125,45.900001525878906,42.57500076293945,45.099998474121094,45.099998474121094,813000
2020-11-23,45.599998474121094,46.88999938964844,42.33000183105469,45.099998474121094,45.099998474121094,1081700
2020-11-24,45.66999816894531,50.9900016784668,43.27000045776367,46.20000076293945,46.20000076293945,1602500
2020-11-25,46.04999923706055,48.540000915527344,45.290000915527344,47.43000030517578,47.43000030517578,695000
2020-11-27,48.46500015258789,49.689998626708984,46.61000061035156,47.11000061035156,47.11000061035156,590000
2020-11-30,48.150001525878906,48.150001525878906,43.650001525878906,45.58000183105469,45.58000183105469,1008300
2020-12-01,42.564998626708984,43.349998474121094,40.27000045776367,40.599998474121094,40.599998474121094,2219000
