Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,39.400001525878906,39.400001525878906,37.560001373291016,38.310001373291016,38.310001373291016,287000
2020-04-29,39.119998931884766,39.369998931884766,38.06999969482422,38.7599983215332,38.7599983215332,424700
2020-04-30,39.0,39.0099983215332,37.5099983215332,38.31999969482422,38.31999969482422,441400
2020-05-01,37.849998474121094,38.08000183105469,35.93000030517578,36.77000045776367,36.77000045776367,272600
2020-05-04,36.56999969482422,36.939998626708984,35.88999938964844,36.45000076293945,36.45000076293945,210400
2020-05-05,36.9900016784668,38.04999923706055,36.709999084472656,37.61000061035156,37.61000061035156,245400
2020-05-06,37.84000015258789,38.33000183105469,37.38999938964844,38.0,38.0,590100
2020-05-07,37.97999954223633,38.880001068115234,37.25,37.43000030517578,37.43000030517578,499800
2020-05-08,37.880001068115234,38.63999938964844,37.47999954223633,38.02000045776367,38.02000045776367,300400
2020-05-11,37.66999816894531,39.5099983215332,37.529998779296875,39.040000915527344,39.040000915527344,689000
2020-05-12,39.25,39.380001068115234,38.150001525878906,38.189998626708984,38.189998626708984,434700
2020-05-13,37.869998931884766,37.97999954223633,35.2400016784668,35.56999969482422,35.56999969482422,309300
2020-05-14,34.869998931884766,36.59000015258789,34.40999984741211,35.5,35.5,241600
2020-05-15,35.349998474121094,37.939998626708984,35.15999984741211,37.86000061035156,37.86000061035156,340000
2020-05-18,38.61000061035156,39.4900016784668,38.13999938964844,38.66999816894531,38.66999816894531,315800
2020-05-19,38.5099983215332,39.150001525878906,38.189998626708984,38.25,38.25,207900
2020-05-20,38.83000183105469,39.310001373291016,38.369998931884766,38.959999084472656,38.959999084472656,314500
2020-05-21,39.0,40.380001068115234,38.689998626708984,39.25,39.25,756400
2020-05-22,39.380001068115234,39.58000183105469,38.150001525878906,38.47999954223633,38.47999954223633,240200
2020-05-26,39.470001220703125,40.25,39.099998474121094,39.709999084472656,39.709999084472656,467100
2020-05-27,40.09000015258789,40.09000015258789,38.650001525878906,39.4900016784668,39.4900016784668,398400
2020-05-28,40.06999969482422,40.689998626708984,38.959999084472656,39.279998779296875,39.279998779296875,415800
2020-05-29,39.189998626708984,39.65999984741211,37.65999984741211,38.79999923706055,38.79999923706055,261900
2020-06-01,38.5,40.400001525878906,38.400001525878906,39.72999954223633,39.72999954223633,333000
2020-06-02,39.88999938964844,41.060001373291016,39.52000045776367,41.0,41.0,559300
2020-06-03,41.310001373291016,43.279998779296875,41.02000045776367,43.04999923706055,43.04999923706055,648200
2020-06-04,42.77000045776367,43.849998474121094,42.68000030517578,43.18000030517578,43.18000030517578,670500
2020-06-05,44.18000030517578,44.90999984741211,42.77000045776367,43.18000030517578,43.18000030517578,740200
2020-06-08,43.0099983215332,43.65999984741211,42.4900016784668,42.79999923706055,42.79999923706055,329900
2020-06-09,42.400001525878906,43.849998474121094,41.7400016784668,41.970001220703125,41.970001220703125,438100
2020-06-10,42.08000183105469,44.0,41.650001525878906,43.369998931884766,43.369998931884766,301800
2020-06-11,42.13999938964844,42.40999984741211,40.630001068115234,41.040000915527344,41.040000915527344,453600
2020-06-12,41.9900016784668,42.95000076293945,41.099998474121094,42.72999954223633,42.72999954223633,395700
2020-06-15,42.29999923706055,45.380001068115234,41.97999954223633,45.22999954223633,45.22999954223633,691900
2020-06-16,46.0,47.939998626708984,45.0,45.29999923706055,45.29999923706055,595500
2020-06-17,45.5,47.18000030517578,45.5,45.880001068115234,45.880001068115234,465800
2020-06-18,45.810001373291016,47.0099983215332,45.599998474121094,46.709999084472656,46.709999084472656,524000
2020-06-19,47.0,50.86000061035156,46.88999938964844,50.599998474121094,50.599998474121094,1012500
2020-06-22,51.0,58.0099983215332,50.93000030517578,57.0,57.0,2343900
2020-06-23,57.310001373291016,61.72999954223633,57.029998779296875,57.66999816894531,57.66999816894531,1324900
2020-06-24,56.13999938964844,57.0,54.08000183105469,55.09000015258789,55.09000015258789,1444900
2020-06-25,55.2400016784668,60.45000076293945,54.59000015258789,60.0099983215332,60.0099983215332,3619200
2020-06-26,60.88999938964844,60.97999954223633,58.54999923706055,59.040000915527344,59.040000915527344,1255300
2020-06-29,59.900001525878906,61.5,58.33000183105469,61.380001068115234,61.380001068115234,774300
2020-06-30,60.9900016784668,61.970001220703125,59.91999816894531,61.540000915527344,61.540000915527344,690200
2020-07-01,60.779998779296875,61.5,60.130001068115234,60.43000030517578,60.43000030517578,632700
2020-07-02,61.439998626708984,62.25,60.130001068115234,61.619998931884766,61.619998931884766,560200
2020-07-06,62.25,62.5099983215332,57.279998779296875,57.939998626708984,57.939998626708984,1315100
2020-07-07,58.540000915527344,59.97999954223633,57.459999084472656,57.95000076293945,57.95000076293945,892800
2020-07-08,58.91999816894531,59.4900016784668,58.13999938964844,58.61000061035156,58.61000061035156,494200
2020-07-09,59.400001525878906,59.939998626708984,58.36000061035156,58.439998626708984,58.439998626708984,642800
2020-07-10,58.38999938964844,59.0,57.38999938964844,58.630001068115234,58.630001068115234,424500
