Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,17.34000015258789,17.700000762939453,16.489999771118164,17.31999969482422,17.31999969482422,1361200
2020-04-29,17.959999084472656,18.329999923706055,17.280000686645508,17.729999542236328,17.729999542236328,1152200
2020-04-30,17.510000228881836,17.65999984741211,16.81999969482422,16.959999084472656,16.959999084472656,1216500
2020-05-01,16.389999389648438,16.690000534057617,15.670000076293945,15.890000343322754,15.890000343322754,1327800
2020-05-04,15.579999923706055,16.270000457763672,15.479999542236328,16.110000610351562,16.110000610351562,1057500
2020-05-05,16.469999313354492,16.6200008392334,16.139999389648438,16.299999237060547,16.299999237060547,1222900
2020-05-06,16.43000030517578,18.040000915527344,16.299999237060547,17.889999389648438,17.889999389648438,2050200
2020-05-07,18.389999389648438,19.239999771118164,18.190000534057617,18.889999389648438,18.889999389648438,1883400
2020-05-08,19.209999084472656,19.43000030517578,18.56999969482422,18.969999313354492,18.969999313354492,1021200
2020-05-11,18.90999984741211,20.139999389648438,18.81999969482422,19.8700008392334,19.8700008392334,2505900
2020-05-12,20.040000915527344,21.1200008392334,19.219999313354492,20.420000076293945,20.420000076293945,4261200
2020-05-13,18.3799991607666,18.579999923706055,14.8100004196167,15.029999732971191,15.029999732971191,10156600
2020-05-14,14.989999771118164,15.149999618530273,13.510000228881836,14.279999732971191,14.279999732971191,5838400
2020-05-15,14.270000457763672,15.6899995803833,14.270000457763672,15.329999923706055,15.329999923706055,2363000
2020-05-18,16.18000030517578,16.479999542236328,15.859999656677246,16.170000076293945,16.170000076293945,2987300
2020-05-19,16.010000228881836,16.139999389648438,14.779999732971191,14.800000190734863,14.800000190734863,1654000
2020-05-20,14.970000267028809,15.270000457763672,14.109999656677246,14.350000381469727,14.350000381469727,2598600
2020-05-21,14.359999656677246,15.25,13.680000305175781,15.130000114440918,15.130000114440918,6236200
2020-05-22,15.25,16.030000686645508,14.960000038146973,15.84000015258789,15.84000015258789,2278000
2020-05-26,16.15999984741211,16.290000915527344,15.420000076293945,15.710000038146973,15.710000038146973,2033100
2020-05-27,15.430000305175781,15.550000190734863,14.050000190734863,15.489999771118164,15.489999771118164,2002000
